Num.A: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.B: 10
1.000000 1.111111 1.222222 1.333333 1.444444 1.555556 1.666667 1.777778 1.888889 2.000000
Num.H: 10
0.001001 0.002156 0.004645 0.010007 0.021556 0.046437 0.100033 0.215491 0.464210 1.000000
G    G_dA    G_dB
-0.126276 0.011165 -0.316427
-0.161846 0.004943 -0.323177
-0.197927 -0.003133 -0.325439
-0.233952 -0.013445 -0.321933
-0.269197 -0.026482 -0.311104
-0.302745 -0.042871 -0.291048
0.006682 0.031245 -0.264622
-0.023644 0.029716 -0.281128
-0.055758 0.026912 -0.296732
-0.089527 0.022651 -0.310797
-0.124740 0.016698 -0.322593
-0.161099 0.008753 -0.331277
-0.198206 -0.001567 -0.335859
-0.235539 -0.014744 -0.335162
-0.272438 -0.031392 -0.327764
-0.308064 -0.052292 -0.311939
0.010668 0.040668 -0.265604
-0.019838 0.038952 -0.283434
-0.052290 0.035705 -0.300534
-0.086575 0.030715 -0.316321
-0.122511 0.023702 -0.330129
-0.159836 0.014314 -0.341195
-0.198197 0.002104 -0.348623
-0.237134 -0.013491 -0.351361
-0.276057 -0.033180 -0.348143
-0.314222 -0.057859 -0.337447
0.015756 0.051096 -0.266607
-0.014946 0.049310 -0.285983
-0.047776 0.045780 -0.304828
-0.082646 0.040264 -0.322619
-0.119408 0.032451 -0.338765
-0.157842 0.021946 -0.352588
-0.197646 0.008253 -0.363303
-0.238427 -0.009246 -0.369988
-0.279676 -0.031327 -0.371553
-0.320756 -0.058963 -0.366693
0.022065 0.062668 -0.267525
-0.008833 0.060945 -0.288629
-0.042063 0.057308 -0.309422
-0.077565 0.051493 -0.329449
-0.115226 0.043164 -0.348195
-0.154873 0.031899 -0.365075
-0.196260 0.017170 -0.379419
-0.239065 -0.001677 -0.390446
-0.282870 -0.025457 -0.397239
-0.327144 -0.055178 -0.398719
0.029729 0.075490 -0.268242
-0.001351 0.073974 -0.291211
-0.034982 0.070418 -0.314110
-0.071136 0.064544 -0.336548
-0.109737 0.056002 -0.358089
-0.150660 0.044353 -0.378247
-0.193721 0.029054 -0.396465
-0.238668 0.009433 -0.412101
-0.285176 -0.015335 -0.424416
-0.332828 -0.046262 -0.432545
0.038889 0.089612 -0.268625
0.007660 0.088458 -0.293561
-0.026353 0.085179 -0.318675
-0.063152 0.079494 -0.343642
-0.102700 0.071050 -0.368107
-0.144920 0.059403 -0.391680
-0.189690 0.044006 -0.413919
-0.236834 0.024187 -0.434319
-0.286116 -0.000871 -0.452304
-0.337232 -0.032156 -0.467210
0.000000 -0.000023 -0.101206
-0.015645 -0.000019 -0.181552
-0.040605 -0.000014 -0.268929
-0.075676 -0.000008 -0.363562
-0.121671 -0.000003 -0.465594
-0.179414 -0.000005 -0.575004
-0.249713 -0.000018 -0.691500
-0.333319 -0.000035 -0.814400
-0.430883 -0.000046 -0.942482
-0.542881 -0.000043 -1.073821
0.002136 0.038453 -0.099520
-0.013317 0.041892 -0.179796
-0.038079 0.045473 -0.267107
-0.072944 0.049161 -0.361701
-0.118733 0.052887 -0.463741
-0.176274 0.056545 -0.573224
-0.246383 0.059979 -0.689887
-0.329825 0.062969 -0.813080
-0.427266 0.065204 -0.941633
-0.539208 0.066250 -1.073704
0.008540 0.076779 -0.094474
-0.006340 0.083667 -0.174518
-0.030504 0.090858 -0.261629
-0.064753 0.098283 -0.356096
-0.109917 0.105813 -0.458134
-0.166843 0.113246 -0.567806
-0.236372 0.120281 -0.684930
-0.319307 0.126489 -0.808970
-0.416363 0.131269 -0.938911
-0.528112 0.133786 -1.073117
0.019189 0.114855 -0.086067
0.005267 0.125206 -0.165692
-0.017895 0.136057 -0.252435
-0.051107 0.147315 -0.346651
-0.095217 0.158800 -0.448634
-0.151098 0.170229 -0.558550
-0.219631 0.181179 -0.676351
-0.301677 0.191045 -0.801685
-0.398034 0.198978 -0.933775
-0.509385 0.203811 -1.071301
0.034048 0.152527 -0.074302
0.021469 0.166357 -0.153282
-0.000281 0.180936 -0.239444
-0.032023 0.196154 -0.333223
-0.074627 0.211801 -0.435020
-0.129002 0.227534 -0.545136
-0.196082 0.242841 -0.663702
-0.276801 0.256983 -0.790599
-0.372062 0.268925 -0.925360
-0.482694 0.277247 -1.067070
0.053062 0.189601 -0.059187
0.042213 0.206925 -0.137248
0.022294 0.225303 -0.222551
-0.007531 0.244631 -0.315632
-0.048154 0.264685 -0.417013
-0.100525 0.285092 -0.527156
-0.165637 0.305289 -0.646402
-0.244513 0.324454 -0.774906
-0.338178 0.341437 -0.912561
-0.447627 0.354653 -1.058918
0.076151 0.225844 -0.040739
0.067422 0.246665 -0.117550
0.049759 0.268914 -0.201648
0.022317 0.292505 -0.293678
-0.015821 0.317225 -0.394298
-0.065646 0.342706 -0.504145
-0.128216 0.368372 -0.623787
-0.204646 0.393380 -0.753681
-0.296091 0.416534 -0.894111
-0.403729 0.436185 -1.045127
0.103209 0.260984 -0.018994
0.096986 0.285284 -0.094163
0.082013 0.311454 -0.176633
0.057436 0.339446 -0.267163
0.022315 0.369084 -0.366552
-0.024378 0.400034 -0.475616
-0.083765 0.431754 -0.595161
-0.157053 0.463435 -0.725951
-0.245530 0.493913 -0.868670
-0.350554 0.521572 -1.023886
0.134095 0.294697 0.005982
0.130763 0.322422 -0.067089
0.118917 0.352530 -0.147431
0.097699 0.385027 -0.235914
0.066155 0.419797 -0.333475
0.023221 0.456572 -0.441107
-0.032280 0.494888 -0.559846
-0.101640 0.534024 -0.690758
-0.186272 0.572921 -0.834918
-0.287708 0.610094 -0.993398
0.168629 0.326586 0.034086
0.168565 0.357637 -0.036373
0.160281 0.391649 -0.114010
0.142927 0.428700 -0.199802
0.115539 0.468756 -0.294816
0.077028 0.511643 -0.400210
0.026173 0.557009 -0.517234
-0.038393 0.604273 -0.647232
-0.118190 0.652550 -0.791643
-0.214905 0.700568 -0.952003
