Num.A: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.B: 10
1.000000 1.111111 1.222222 1.333333 1.444444 1.555556 1.666667 1.777778 1.888889 2.000000
Num.H: 10
1.000000 2.154435 4.641589 10.000000 21.544347 46.415888 100.000000 215.443469 464.158883 1000.000000
G    G_dA    G_dB
0.359280 -0.014693 0.044647
0.369832 -0.016569 0.050427
0.381745 -0.018829 0.056921
0.395193 -0.021566 0.064266
0.410383 -0.024900 0.072629
0.427562 -0.028992 0.082207
0.325729 -0.011528 0.025754
0.331859 -0.012579 0.029465
0.338849 -0.013830 0.033507
0.346779 -0.015321 0.037936
0.355743 -0.017100 0.042818
0.365849 -0.019227 0.048232
0.377226 -0.021779 0.054276
0.390027 -0.024853 0.061064
0.404431 -0.028575 0.068727
0.420649 -0.033113 0.077418
0.322989 -0.013110 0.024736
0.328872 -0.014276 0.028255
0.335569 -0.015660 0.032070
0.343151 -0.017303 0.036226
0.351699 -0.019255 0.040780
0.361309 -0.021579 0.045798
0.372094 -0.024352 0.051358
0.384182 -0.027674 0.057551
0.397726 -0.031670 0.064475
0.412900 -0.036504 0.072238
0.319912 -0.014558 0.023623
0.325526 -0.015814 0.026936
0.331903 -0.017302 0.030506
0.339106 -0.019063 0.034372
0.347205 -0.021145 0.038581
0.356282 -0.023610 0.043185
0.366432 -0.026536 0.048244
0.377763 -0.030020 0.053825
0.390398 -0.034182 0.059999
0.404478 -0.039171 0.066837
0.316528 -0.015878 0.022443
0.321855 -0.017194 0.025534
0.327893 -0.018756 0.028846
0.334695 -0.020600 0.032414
0.342321 -0.022769 0.036271
0.350839 -0.025323 0.040455
0.360328 -0.028338 0.045008
0.370874 -0.031906 0.049978
0.382575 -0.036138 0.055415
0.395541 -0.041159 0.061367
0.333501 0.000010 0.028653
0.340340 0.000004 0.032965
0.348185 0.000007 0.037720
0.357144 0.000008 0.043009
0.367347 0.000006 0.048936
0.378950 0.000003 0.055634
0.392143 0.000001 0.063271
0.407156 0.000001 0.072055
0.424272 0.000003 0.082253
0.443841 0.000004 0.094196
0.333273 -0.002057 0.028552
0.340089 -0.002259 0.032856
0.347908 -0.002498 0.037590
0.356835 -0.002787 0.042850
0.366999 -0.003135 0.048743
0.378555 -0.003557 0.055401
0.391690 -0.004071 0.062986
0.406632 -0.004701 0.071705
0.423662 -0.005480 0.081818
0.443123 -0.006451 0.093651
0.332589 -0.004089 0.028280
0.339339 -0.004483 0.032529
0.347078 -0.004958 0.037198
0.355909 -0.005529 0.042378
0.365958 -0.006216 0.048173
0.377375 -0.007046 0.054710
0.390340 -0.008057 0.062143
0.405074 -0.009294 0.070668
0.421847 -0.010819 0.080532
0.440988 -0.012717 0.092042
0.331459 -0.006071 0.027838
0.338101 -0.006649 0.031994
0.345709 -0.007346 0.036556
0.354384 -0.008182 0.041606
0.364244 -0.009188 0.047243
0.375433 -0.010401 0.053583
0.388122 -0.011874 0.060770
0.402518 -0.013672 0.068984
0.418874 -0.015883 0.078451
0.437498 -0.018622 0.089447
0.329897 -0.007981 0.027235
0.336390 -0.008731 0.031265
0.343821 -0.009632 0.035680
0.352282 -0.010711 0.040557
0.361886 -0.012006 0.045980
0.372766 -0.013566 0.052056
0.385080 -0.015454 0.058915
0.399020 -0.017749 0.066718
0.414817 -0.020558 0.075661
0.432749 -0.024023 0.085983
0.327919 -0.009799 0.026481
0.334228 -0.010704 0.030357
0.341438 -0.011787 0.034595
0.349635 -0.013082 0.039257
0.358923 -0.014632 0.044419
0.369421 -0.016493 0.050176
0.381275 -0.018735 0.056641
0.394657 -0.021450 0.063950
0.409773 -0.024756 0.072270
0.426867 -0.028812 0.081795
0.325550 -0.011505 0.025591
0.331642 -0.012547 0.029293
0.338593 -0.013787 0.033325
0.346482 -0.015266 0.037740
0.355400 -0.017031 0.042605
0.365456 -0.019141 0.047998
0.376779 -0.021673 0.054017
0.389519 -0.024722 0.060775
0.403854 -0.028415 0.068402
0.419995 -0.032915 0.077048
0.322815 -0.013084 0.024583
0.328663 -0.014240 0.028094
0.335323 -0.015612 0.031899
0.342866 -0.017242 0.036044
0.351372 -0.019180 0.040582
0.360937 -0.021486 0.045582
0.371671 -0.024238 0.051122
0.383704 -0.027534 0.057289
0.397186 -0.031499 0.064183
0.412291 -0.036295 0.071911
0.319744 -0.014531 0.023480
0.325325 -0.015775 0.026786
0.331668 -0.017251 0.030348
0.338835 -0.018998 0.034204
0.346895 -0.021065 0.038400
0.355931 -0.023512 0.042989
0.366035 -0.026416 0.048031
0.377316 -0.029874 0.053592
0.389897 -0.034005 0.059741
0.403917 -0.038956 0.066552
0.316367 -0.015850 0.022313
0.321664 -0.017153 0.025396
0.327670 -0.018702 0.028701
0.334439 -0.020532 0.032260
0.342029 -0.022686 0.036107
0.350510 -0.025222 0.040279
0.359958 -0.028215 0.044818
0.370460 -0.031758 0.049772
0.382114 -0.035961 0.055190
0.395027 -0.040945 0.061122
