Num.X: 100
0.010000 0.011768 0.013849 0.016298 0.019179 0.022570 0.026561 0.031257 0.036784 0.043288 0.050941 0.059948 0.070548 0.083022 0.097701 0.114976 0.135305 0.159228 0.187382 0.220513 0.259502 0.305386 0.359381 0.422924 0.497702 0.585702 0.689261 0.811131 0.954548 1.123324 1.321941 1.555676 1.830738 2.154435 2.535364 2.983647 3.511192 4.132012 4.862602 5.722368 6.734151 7.924829 9.326033 10.974988 12.915497 15.199111 17.886495 21.049041 24.770764 29.150531 34.304693 40.370173 47.508102 55.908102 65.793322 77.426368 91.116276 107.226722 126.185688 148.496826 174.752840 205.651231 242.012826 284.803587 335.160265 394.420606 464.158883 546.227722 642.807312 756.463328 890.215085 1047.615753 1232.846739 1450.828778 1707.352647 2009.233003 2364.489413 2782.559402 3274.549163 3853.528594 4534.878508 5336.699231 6280.291442 7390.722034 8697.490026 10235.310219 12045.035403 14174.741629 16681.005372 19630.406500 23101.297001 27185.882427 31992.671378 37649.358068 44306.214576 52140.082880 61359.072734 72208.090184 84975.343591 100000.000000
Num.Y: 100
0.000010 0.000013 0.000016 0.000020 0.000025 0.000032 0.000040 0.000051 0.000064 0.000081 0.000102 0.000129 0.000163 0.000206 0.000260 0.000327 0.000413 0.000521 0.000658 0.000830 0.001048 0.001322 0.001668 0.002105 0.002656 0.003352 0.004229 0.005337 0.006734 0.008498 0.010723 0.013530 0.017074 0.021544 0.027186 0.034305 0.043288 0.054623 0.068926 0.086975 0.109750 0.138489 0.174753 0.220513 0.278256 0.351119 0.443062 0.559081 0.705480 0.890215 1.123324 1.417474 1.788650 2.257020 2.848036 3.593814 4.534879 5.722368 7.220809 9.111628 11.497570 14.508288 18.307383 23.101297 29.150531 36.783798 46.415888 58.570208 73.907220 93.260335 117.681195 148.496826 187.381742 236.448941 298.364724 376.493581 475.081016 599.484250 756.463328 954.548457 1204.503540 1519.911083 1917.910262 2420.128265 3053.855509 3853.528594 4862.601580 6135.907273 7742.636827 9770.099573 12328.467394 15556.761439 19630.406500 24770.763560 31257.158497 39442.060594 49770.235643 62802.914418 79248.289835 100000.000000
            G                       G_dX          
    0.0067799808844441       0.9999790565619581   
    0.0053654181697871       0.9999868843824976   
    0.0042472477076380       0.9999917815314010   
    0.0033628946303948       0.9999948477303900   
    0.0026631717579657       0.9999967687680736   
    0.0021093492610089       0.9999979729459054   
    0.0016708903012776       0.9999987280696908   
    0.0013236922588993       0.9999992017463338   
    0.0010487150328660       0.9999994989493850   
    0.0008309077153241       0.9999996854630270   
    0.0006583665415122       0.9999998025297103   
    0.0005216729068848       0.9999998760168162   
    0.0004133720843673       0.9999999221515686   
    0.0003275621972908       0.9999999511174668   
    0.0002595697896567       0.9999999693043184   
    0.0002056935367045       0.9999999807245044   
    0.0001630016510287       0.9999999878958838   
    0.0001291716508356       0.9999999923989771   
    0.0001023635800039       0.9999999952252457   
    0.0000811196632357       0.9999999970020652   
    0.0000642848635955       0.9999999981171497   
    0.0000509439753766       0.9999999988156891   
    0.0000403718024384       0.9999999992572972   
    0.0000319936949596       0.9999999995333557   
    0.0000253542877722       0.9999999997078692   
    0.0000200927337399       0.9999999998154271   
    0.0000159230814761       0.9999999998854026   
    0.0000126187280620       0.9999999999213889   
    0.0000100001000015       0.9999999999521094   
    0.0000089021063437       0.0000000000445106   
    0.0000112331694561       0.0000000000708734   
    0.0000141746287784       0.0000000001128504   
    0.0000178863156001       0.0000000001796895   
    0.0000225699110785       0.0000000002861160   
    0.0000284799031040       0.0000000004555765   
    0.0000359374112257       0.0000000007254046   
    0.0000453476300205       0.0000000011550452   
    0.0000572218374118       0.0000000018391505   
    0.0000722051616899       0.0000000029284312   
    0.0000911116126278       0.0000000046628576   
    0.0001149682747648       0.0000000074245216   
    0.0001450710555358       0.0000000118218048   
    0.0001830550036183       0.0000000188233885   
    0.0002309829963338       0.0000000299716195   
    0.0002914575799407       0.0000000477222127   
    0.0003677619838006       0.0000000759850855   
    0.0004640378813118       0.0000001209853785   
    0.0005855094141434       0.0000001926341640   
    0.0007387654256039       0.0000003067104371   
    0.0009321148772954       0.0000004883343286   
    0.0011760341854666       0.0000007774951639   
    0.0014837298669280       0.0000012378491138   
    0.0018718456068219       0.0000019707183312   
    0.0023613498434795       0.0000031373630118   
    0.0029786483985219       0.0000049944075528   
    0.0037569767195077       0.0000079501740504   
    0.0047381380132533       0.0000126542302757   
    0.0059746668042274       0.0000201396715607   
    0.0075325117636817       0.0000320490617001   
    0.0094943458782141       0.0000509929607171   
    0.0119636238895984       0.0000811183123532   
    0.0150695122660480       0.0001290084476844   
    0.0189728084308207       0.0002051059713441   
    0.0238729310991483       0.0003259577866168   
    0.0300159815674177       0.0005177479686631   
    0.0377037125982874       0.0008218379607832   
    0.0473029421684221       0.0013034144201474   
    0.0592544263359533       0.0020649034637950   
    0.0740793221945173       0.0032665996149482   
    0.0923799203005036       0.0051580076430064   
    0.1148290035477349       0.0081246360234605   
    0.1421385956012020       0.0127560646601395   
    0.1749935829477260       0.0199410246662396   
    0.2139286733820120       0.0309915535147014   
    0.2591198243176157       0.0477860516182653   
    0.3100593593975088       0.0728919075326444   
    0.3651026660606916       0.1095732293616068   
    0.4209425689037151       0.1615125508476407   
    0.4722152469948309       0.2320281673384774   
    0.5116411625385261       0.3226761468004093   
    0.5311812620294393       0.4315144435314396   
    0.5243626779323303       0.5518711751107179   
    0.4891356454910046       0.6727315821494544   
    0.4298109996627182       0.7813485794790036   
    0.3565352555826622       0.8674075953860474   
    0.2818719150048189       0.9267117136565570   
    0.2160506385691127       0.9620494146472811   
    0.1638092756914982       0.9805544181767896   
    0.1247067011713781       0.9895756403706508   
    0.0958359914007002       0.9940648210106029   
    0.0742614486347658       0.9964832710543905   
    0.0578779388849109       0.9978745745444457   
    0.0452902648691613       0.9987016809408265   
    0.0355434482724866       0.9992014190604945   
    0.0279550001152334       0.9995063823831716   
    0.0220231702128814       0.9996937768335411   
    0.0173722217505847       0.9998095094941581   
    0.0137170888164082       0.9998812547201329   
    0.0108393926217846       0.9999258588227858   
    0.0085706047020783       0.9999536503831949   
    0.0067799262281076       0.9999709960688429   
    0.0053653910838159       0.9999818364976267   
    0.0042472342724673       0.9999886184088491   
    0.0033628879615294       0.9999928647132600   
    0.0026631684458570       0.9999955251192876   
    0.0021093476153140       0.9999971927636871   
    0.0016708894832920       0.9999982385223194   
    0.0013236918522110       0.9999988945098589   
    0.0010487148306236       0.9999993061020593   
    0.0008309076147335       0.9999995644020525   
    0.0006583664914739       0.9999997265261299   
    0.0005216728819909       0.9999998282974029   
    0.0004133720719815       0.9999998921888782   
    0.0003275621911280       0.9999999323032533   
    0.0002595697865901       0.9999999574900510   
    0.0002056935351785       0.9999999733055995   
    0.0001630016502693       0.9999999832369934   
    0.0001291716504576       0.9999999894732556   
    0.0001023635798159       0.9999999933879059   
    0.0000811196631421       0.9999999958482111   
    0.0000642848635490       0.9999999973925202   
    0.0000509439753534       0.9999999983606127   
    0.0000403718024269       0.9999999989715026   
    0.0000319936949538       0.9999999993538712   
    0.0000253542877694       0.9999999995951494   
    0.0000200927337385       0.9999999997446365   
    0.0000159230814754       0.9999999998409441   
    0.0000126187280617       0.9999999998934680   
    0.0000100001000013       0.9999999999345747   
    0.0000075645954524       0.0000000000378230   
    0.0000095454243415       0.0000000000602249   
    0.0000120449395073       0.0000000000958950   
    0.0000151989581372       0.0000000001526918   
    0.0000191788594875       0.0000000002431280   
    0.0000242008955179       0.0000000003871277   
    0.0000305379386685       0.0000000006164151   
    0.0000385343044239       0.0000000009815037   
    0.0000486244529571       0.0000000015628244   
    0.0000613565842511       0.0000000024884445   
    0.0000774224059114       0.0000000039622793   
    0.0000976946865617       0.0000000063090128   
    0.0001232746280126       0.0000000100456192   
    0.0001555516185264       0.0000000159952391   
    0.0001962785952564       0.0000000254684867   
    0.0002476670809511       0.0000000405521145   
    0.0003125070112899       0.0000000645685881   
    0.0003943177879720       0.0000001028077426   
    0.0004975386443323       0.0000001636915467   
    0.0006277684746240       0.0000002606282576   
    0.0007920678515614       0.0000004149637987   
    0.0009993391539727       0.0000006606792505   
    0.0012608046812161       0.0000010518666988   
    0.0015906074947160       0.0000016746250818   
    0.0020065656628534       0.0000026659860349   
    0.0025311177555733       0.0000042440176045   
    0.0031925059743372       0.0000067556943725   
    0.0040262532713649       0.0000107529925299   
    0.0050770021107608       0.0000171137978768   
    0.0064007947535219       0.0000272339086947   
    0.0080678871714454       0.0000433317182732   
    0.0101661990498564       0.0000689312606709   
    0.0128055074150765       0.0001096271350019   
    0.0161224852650946       0.0001742939700238   
    0.0202866591275755       0.0002769950576009   
    0.0255072941155917       0.0004399867371862   
    0.0320410849410952       0.0006984320337234   
    0.0402002937996727       0.0011077638973801   
    0.0503605644488571       0.0017551209501700   
    0.0629669543623082       0.0027769695078703   
    0.0785356122417491       0.0043859668273281   
    0.0976467711007502       0.0069112934986310   
    0.1209220450957216       0.0108578854776233   
    0.1489751057235844       0.0169905674361912   
    0.1823195347111669       0.0264473511918531   
    0.2212116446238341       0.0408784459746930   
    0.2654023115018271       0.0625869537512923   
    0.3137791045122132       0.0946038577366752   
    0.3639176502722571       0.1405577535350888   
    0.4116590944186875       0.2041210817850804   
    0.4510013412511410       0.2878226496103811   
    0.4747520903670383       0.3912787411289781   
    0.4762956324627548       0.5094864435610956   
    0.4522236159462085       0.6324107643832098   
    0.4046492476027284       0.7469633314327773   
    0.3415362175376456       0.8412037652723134   
    0.2741364493774164       0.9087899897622735   
    0.2125863197958969       0.9508579962404435   
    0.1624120184441229       0.9739573341085718   
    0.1241570841149923       0.9857505448702145   
    0.0956073013394095       0.9918196642219734   
    0.0741591877891613       0.9951404866435126   
    0.0578302251091967       0.9970602229838659   
    0.0452675418279923       0.9982033375263499   
    0.0355324989828693       0.9988945689693165   
    0.0279496821543745       0.9993165911484385   
    0.0220205725548817       0.9995759908308631   
    0.0173709474858452       0.9997362213408747   
    0.0137164617248974       0.9998355625620120   
    0.0108390832574581       0.9998973272909909   
    0.0085704517923409       0.9999358127654545   
    0.0067798505374752       0.9999598335237249   
    0.0053653535735010       0.9999748458769182   
    0.0042472156664930       0.9999842378931082   
    0.0033628787259740       0.9999901184793448   
    0.0026631638589833       0.9999938028146950   
    0.0021093453362199       0.9999961123029816   
    0.0016708883504768       0.9999975605560244   
    0.0013236912889945       0.9999984690227198   
    0.0010487145505410       0.9999990390306105   
    0.0008309074754269       0.9999993967464313   
    0.0006583664221766       0.9999996212698350   
    0.0005216728475156       0.9999997622114494   
    0.0004133720548287       0.9999998506939610   
    0.0003275621825932       0.9999999062477076   
    0.0002595697823431       0.9999999411286340   
    0.0002056935330652       0.9999999630312597   
    0.0001630016492176       0.9999999767849592   
    0.0001291716499343       0.9999999854214647   
    0.0001023635795554       0.9999999908433995   
    0.0000811196630125       0.9999999942502550   
    0.0000642848634844       0.9999999963889907   
    0.0000509439753213       0.9999999977303841   
    0.0000403718024109       0.9999999985757086   
    0.0000319936949459       0.9999999991053052   
    0.0000253542877654       0.9999999994390449   
    0.0000200927337365       0.9999999996465991   
    0.0000159230814744       0.9999999997793744   
    0.0000126187280612       0.9999999998548006   
    0.0000100001000011       0.9999999999102905   
    0.0000064280409770       0.0000000000321403   
    0.0000081112571315       0.0000000000511763   
    0.0000102352287317       0.0000000000814871   
    0.0000129153668994       0.0000000001297503   
    0.0000162973017466       0.0000000002065989   
    0.0000205647941189       0.0000000003289631   
    0.0000259497183103       0.0000000005238008   
    0.0000327446575868       0.0000000008340361   
    0.0000413187959740       0.0000000013280154   
    0.0000521379682921       0.0000000021145643   
    0.0000657899554578       0.0000000033669605   
    0.0000830163956125       0.0000000053611053   
    0.0001047530387879       0.0000000085362995   
    0.0001321805224521       0.0000000135920094   
    0.0001667884110121       0.0000000216419342   
    0.0002104559535979       0.0000000344592987   
    0.0002655539077910       0.0000000548673800   
    0.0003350728975839       0.0000000873612335   
    0.0004227851773705       0.0000001390974566   
    0.0005334484280148       0.0000002214697635   
    0.0006730623979217       0.0000003526169291   
    0.0008491919190738       0.0000005614145022   
    0.0010713731889243       0.0000008938274403   
    0.0013516243426319       0.0000014230186679   
    0.0017050863854379       0.0000022654314289   
    0.0021508266504247       0.0000036063701528   
    0.0027128442083575       0.0000057406785897   
    0.0034213251373516       0.0000091374027025   
    0.0043142051821019       0.0000145425347908   
    0.0054391077663268       0.0000231421739991   
    0.0068557357926909       0.0000368214450416   
    0.0086388046318725       0.0000585750026912   
    0.0108816083523833       0.0000931571166539   
    0.0137003066827096       0.0001481096405148   
    0.0172389982081533       0.0002353844416673   
    0.0216755924350526       0.0003738978077235   
    0.0272283880731192       0.0005935394618974   
    0.0341630734382514       0.0009414385382116   
    0.0427995354925950       0.0014917038767700   
    0.0535173193067217       0.0023604554017141   
    0.0667577076656421       0.0037287936109085   
    0.0830190368069390       0.0058774254561289   
    0.1028398331973055       0.0092378657454473   
    0.1267614414864601       0.0144660368752484   
    0.1552579130525553       0.0225435488842562   
    0.1886163741852754       0.0349073297996457   
    0.2267475336256008       0.0535943275172903   
    0.2689083440835964       0.0813559094649362   
    0.3133389085659638       0.1216364544945283   
    0.3568754874490026       0.1782257716515063   
    0.3947246032878005       0.2543391927632692   
    0.4207489741999987       0.3510004422163651   
    0.4286713666077063       0.4650841139834071   
    0.4142622348709210       0.5881304707158055   
    0.3777400515730155       0.7073957823400782   
    0.3248220237628751       0.8096725683588395   
    0.2651276275660890       0.8863159935486700   
    0.2083544802337045       0.9363118072939383   
    0.1606201007478482       0.9651427096095337   
    0.1234232531325427       0.9805491754441448   
    0.0952949859486706       0.9887390381694393   
    0.0740183802715892       0.9932903057023731   
    0.0577643486073576       0.9959357992575281   
    0.0452361301816447       0.9975144332427123   
    0.0355173522779978       0.9984700859735673   
    0.0279423224126206       0.9990539309824429   
    0.0220169766147879       0.9994129394872989   
    0.0173691832375947       0.9996347522218249   
    0.0137155934165412       0.9997722944666625   
    0.0108386548667807       0.9998578183964317   
    0.0085702400432487       0.9999111112685641   
    0.0067797457187371       0.9999443752845429   
    0.0053653016272765       0.9999651649037055   
    0.0042471898997367       0.9999781714716316   
    0.0033628659359050       0.9999863152947884   
    0.0026631575067236       0.9999914176332340   
    0.0021093421799457       0.9999946159934596   
    0.0016708867816604       0.9999966216520187   
    0.0013236905090049       0.9999978797722766   
    0.0010487141626588       0.9999986691673541   
    0.0008309072825032       0.9999991645625856   
    0.0006583663262078       0.9999994755018818   
    0.0005216727997713       0.9999996706899337   
    0.0004133720310739       0.9999997932282241   
    0.0003275621707734       0.9999998701637405   
    0.0002595697764616       0.9999999184699316   
    0.0002056935301384       0.9999999488024671   
    0.0001630016477611       0.9999999678496257   
    0.0001291716492094       0.9999999798101942   
    0.0001023635791947       0.9999999873195471   
    0.0000811196628330       0.9999999920372670   
    0.0000642848633951       0.9999999949992167   
    0.0000509439752768       0.9999999968575886   
    0.0000403718023888       0.9999999980275793   
    0.0000319936949349       0.9999999987610699   
    0.0000253542877599       0.9999999992228578   
    0.0000200927337338       0.9999999995108290   
    0.0000159230814731       0.9999999996941074   
    0.0000126187280605       0.9999999998012506   
    0.0000100001000007       0.9999999998766601   
    0.0000054622499064       0.0000000000273113   
    0.0000068925686170       0.0000000000434873   
    0.0000086974207821       0.0000000000692440   
    0.0000109748773989       0.0000000001102558   
    0.0000138486881554       0.0000000001755581   
    0.0000174750044617       0.0000000002795375   
    0.0000220508622957       0.0000000004451016   
    0.0000278248852934       0.0000000007087250   
    0.0000351107888493       0.0000000011284857   
    0.0000443044177031       0.0000000017968582   
    0.0000559052407098       0.0000000028610862   
    0.0000705434674310       0.0000000045556176   
    0.0000890142546771       0.0000000072537498   
    0.0001123208532048       0.0000000115498567   
    0.0001417290255100       0.0000000183903080   
    0.0001788356700443       0.0000000292819076   
    0.0002256553463019       0.0000000466237449   
    0.0002847293474835       0.0000000742355089   
    0.0003592631600988       0.0000001181985431   
    0.0004532996405668       0.0000001881946962   
    0.0005719370972319       0.0000002996374565   
    0.0007216037751220       0.0000004770639261   
    0.0009104030969340       0.0000007595329992   
    0.0011485475266566       0.0000012092151562   
    0.0014489032103143       0.0000019250585306   
    0.0018276727295158       0.0000030645264173   
    0.0023052494771398       0.0000048781638624   
    0.0029072843776812       0.0000077645456948   
    0.0036660138639395       0.0000123575850082   
    0.0046219069137340       0.0000196651826820   
    0.0058256978993441       0.0000312892528646   
    0.0073408797257496       0.0000497745718631   
    0.0092467358916707       0.0000791612438982   
    0.0116419866452989       0.0001258583576501   
    0.0146491065445132       0.0002000229966586   
    0.0184193274433132       0.0003177317268939   
    0.0231382547117147       0.0005043894729924   
    0.0290318682288327       0.0008000596039713   
    0.0363724123848233       0.0012677547568766   
    0.0454832409330141       0.0020062448880380   
    0.0567409885124324       0.0031696634571400   
    0.0705723787828240       0.0049971493918424   
    0.0874414144326607       0.0078568955431515   
    0.1078204961822592       0.0123100097836467   
    0.1321361403256090       0.0191997504074457   
    0.1606766507404661       0.0297691189995160   
    0.1934463717073394       0.0458006054983494   
    0.2299518896359562       0.0697490360742384   
    0.2689166749676129       0.1047919522521566   
    0.3079561096965981       0.1546456609752379   
    0.3433250733292289       0.2229119831112088   
    0.3699820596523008       0.3117322766456727   
    0.3823273471911582       0.4198325771041285   
    0.3758518097526866       0.5407693094884924   
    0.3493363818254361       0.6629225128211828   
    0.3063669705354800       0.7724689516738745   
    0.2546928356182181       0.8585684307874166   
    0.2031997542437325       0.9176249693690369   
    0.1583269882201192       0.9534617679971734   
    0.1224461373615959       0.9735140316150659   
    0.0948696178215725       0.9845256494495100   
    0.0738248617387922       0.9907458411692258   
    0.0576735001683213       0.9943850046513011   
    0.0451927378768466       0.9965627575870774   
    0.0354964079942373       0.9978831237346635   
    0.0279321396399433       0.9986905195793551   
    0.0220119995611529       0.9991872639093949   
    0.0173667408429514       0.9994942800987113   
    0.0137143911806372       0.9996846951908089   
    0.0108380616782848       0.9998031108039490   
    0.0085699468207418       0.9998769055259720   
    0.0067796005647248       0.9999229685638409   
    0.0053652296901499       0.9999517583202101   
    0.0042471542164815       0.9999697703495406   
    0.0033628482233536       0.9999810483879898   
    0.0026631487096407       0.9999881144561207   
    0.0021093378088881       0.9999925437858869   
    0.0016708846090352       0.9999953213810249   
    0.0013236894288102       0.9999970637290883   
    0.0010487136254867       0.9999981569494492   
    0.0008309070153261       0.9999988430146095   
    0.0006583661933019       0.9999992736299356   
    0.0005216727336508       0.9999995439430769   
    0.0004133719981763       0.9999997136447250   
    0.0003275621544044       0.9999998201915532   
    0.0002595697683164       0.9999998870902057   
    0.0002056935260851       0.9999999290972073   
    0.0001630016457440       0.9999999554752044   
    0.0001291716482057       0.9999999720392226   
    0.0001023635786951       0.9999999824394121   
    0.0000811196625844       0.9999999889725302   
    0.0000642848632714       0.9999999930745374   
    0.0000509439752152       0.9999999956488662   
    0.0000403718023582       0.9999999972684823   
    0.0000319936949196       0.9999999982843429   
    0.0000253542877523       0.9999999989234631   
    0.0000200927337300       0.9999999993228026   
    0.0000159230814712       0.9999999995760225   
    0.0000126187280596       0.9999999997270903   
    0.0000100001000003       0.9999999998300850   
    0.0000046415656257       0.0000000000232079   
    0.0000058569838646       0.0000000000369535   
    0.0000073906631932       0.0000000000588403   
    0.0000093259397785       0.0000000000936902   
    0.0000117679703430       0.0000000001491811   
    0.0000148494450840       0.0000000002375380   
    0.0000187377960009       0.0000000003782266   
    0.0000236442918827       0.0000000006022415   
    0.0000298355134638       0.0000000009589346   
    0.0000376478311726       0.0000000015268865   
    0.0000475056703853       0.0000000024312178   
    0.0000599445538442       0.0000000038711517   
    0.0000756401687845       0.0000000061638988   
    0.0000954450309908       0.0000000098145304   
    0.0001204347265072       0.0000000156272274   
    0.0001519662253084       0.0000000248824016   
    0.0001917514063037       0.0000000396186875   
    0.0002419497422373       0.0000000630818791   
    0.0003052851065160       0.0000001004396191   
    0.0003851929307378       0.0000001599190920   
    0.0004860055208699       0.0000002546179640   
    0.0006131853020886       0.0000004053867251   
    0.0007736181894438       0.0000006454158130   
    0.0009759822668737       0.0000010275348282   
    0.0012312106013848       0.0000016358253400   
    0.0015530714229318       0.0000026040924592   
    0.0019588941485656       0.0000041452380409   
    0.0024704758627807       0.0000065979532807   
    0.0031152098326362       0.0000105009102008   
    0.0039274852080274       0.0000167105815938   
    0.0049504146936008       0.0000265882135903   
    0.0062379536051547       0.0000422962742669   
    0.0078574773834067       0.0000672679463939   
    0.0098928819494931       0.0001069496037933   
    0.0124482566137632       0.0001699728418954   
    0.0156521434717440       0.0002700002419670   
    0.0196623259580210       0.0004286234270566   
    0.0246709603904700       0.0006798957301516   
    0.0309096449642221       0.0010773859366080   
    0.0386536632921370       0.0017050835466647   
    0.0482240791177264       0.0026941132530863   
    0.0599855121032485       0.0042480581457915   
    0.0743361980513483       0.0066807243638275   
    0.0916852525457591       0.0104712288968653   
    0.1124099168999082       0.0163418206599552   
    0.1367831935597658       0.0253625463385594   
    0.1648604156944093       0.0390809462884620   
    0.1963137964687114       0.0596590793158547   
    0.2302109809583243       0.0899657841556933   
    0.2647553014781849       0.1335100874773293   
    0.2970553925505933       0.1940166309291112   
    0.3230823761567683       0.2743925492597721   
    0.3380821545702378       0.3749779610445682   
    0.3377147190075657       0.4915266339307925   
    0.3198572065845010       0.6142482970862645   
    0.2862658244933043       0.7295837175186271   
    0.2427277820117564       0.8249603530296261   
    0.1969663447910717       0.8939725023203127   
    0.1554094935476557       0.9381472999278095   
    0.1211517636582062       0.9640658360056897   
    0.0942926092162200       0.9787880322625164   
    0.0735595971100655       0.9872556538711077   
    0.0575484121120193       0.9922495074120279   
    0.0451328529239155       0.9952493335740750   
    0.0354674640708690       0.9970719656140030   
    0.0279180560976501       0.9981878928304765   
    0.0220051124911431       0.9988749817549034   
    0.0173633601071266       0.9992998400594501   
    0.0137127267429202       0.9995634181952723   
    0.0108372403405166       0.9997273618396419   
    0.0085695407906016       0.9998295402575913   
    0.0067793995583098       0.9998933249587660   
    0.0053651300701826       0.9999331926159950   
    0.0042471048007130       0.9999581360997397   
    0.0033628236939449       0.9999737544579828   
    0.0026631365268244       0.9999835399852109   
    0.0021093317555147       0.9999896740351353   
    0.0016708816002102       0.9999935206618230   
    0.0013236879328676       0.9999959336052979   
    0.0010487128815658       0.9999974475871530   
    0.0008309066453165       0.9999983977077113   
    0.0006583660092425       0.9999989940604299   
    0.0005216726420816       0.9999993684131606   
    0.0004133719526169       0.9999996034306526   
    0.0003275621317352       0.9999997509857643   
    0.0002595697570362       0.9999998436328568   
    0.0002056935204719       0.9999999018076631   
    0.0001630016429507       0.9999999383380376   
    0.0001291716468155       0.9999999612773103   
    0.0001023635780033       0.9999999756809795   
    0.0000811196622401       0.9999999847282178   
    0.0000642848631000       0.9999999904090753   
    0.0000509439751300       0.9999999939749229   
    0.0000403718023157       0.9999999962172196   
    0.0000319936948985       0.9999999976241301   
    0.0000253542877418       0.9999999985088357   
    0.0000200927337248       0.9999999990624073   
    0.0000159230814686       0.9999999994124878   
    0.0000126187280583       0.9999999996243867   
    0.0000100000999996       0.9999999997655844   
    0.0000039441863385       0.0000000000197210   
    0.0000049769921630       0.0000000000314013   
    0.0000062802414421       0.0000000000499997   
    0.0000079247493698       0.0000000000796136   
    0.0000099998732327       0.0000000001267672   
    0.0000126183669816       0.0000000002018487   
    0.0000159225065334       0.0000000003213993   
    0.0000200918182675       0.0000000005117568   
    0.0000253528300790       0.0000000008148580   
    0.0000319913738955       0.0000000012974770   
    0.0000403681066393       0.0000000020659357   
    0.0000509380906016       0.0000000032895245   
    0.0000642754933344       0.0000000052377942   
    0.0000811047430591       0.0000000083399310   
    0.0001023398227210       0.0000000132792902   
    0.0001291338222360       0.0000000211439063   
    0.0001629414166245       0.0000000336661159   
    0.0002055976253412       0.0000000536040437   
    0.0002594170693145       0.0000000853489119   
    0.0003273190186341       0.0000001358917993   
    0.0004129848657541       0.0000002163624933   
    0.0005210563263883       0.0000003444787715   
    0.0006573847328232       0.0000005484443275   
    0.0008293443213502       0.0000008731513087   
    0.0010462255125592       0.0000013900483501   
    0.0013197279259130       0.0000022128368869   
    0.0016645773307569       0.0000035224312115   
    0.0020992959501710       0.0000056066358622   
    0.0026471614588403       0.0000089231905860   
    0.0033373964599715       0.0000141998894909   
    0.0042066367345272       0.0000225934647929   
    0.0053007322257148       0.0000359415030544   
    0.0066769379096311       0.0000571614185571   
    0.0084065495739441       0.0000908814265036   
    0.0105780273686377       0.0001444366099465   
    0.0133006202087881       0.0002294376927616   
    0.0167084447810536       0.0003642345023364   
    0.0209648658547718       0.0005777697132838   
    0.0262668429718782       0.0009155780632875   
    0.0328486142848424       0.0014490663982976   
    0.0409836302034798       0.0022897501112734   
    0.0509829647246410       0.0036108547045992   
    0.0631874551430600       0.0056796129377761   
    0.0779495078258895       0.0089045854014213   
    0.0955988935163914       0.0139030331786861   
    0.1163851625060011       0.0215928479471390   
    0.1403881457174553       0.0333097824487907   
    0.1673887035396583       0.0509397973472101   
    0.1966970535375140       0.0770315614495762   
    0.2269504044738895       0.1148066847750377   
    0.2559229932747124       0.1679112304993512   
    0.2804490192716668       0.2396768502564975   
    0.2966392402945783       0.3316878951813487   
    0.3006188271218918       0.4417934621115540   
    0.2898697749685109       0.5624995131487192   
    0.2647605032109561       0.6814544715821717   
    0.2292104826098891       0.7851785819059113   
    0.1895178297402278       0.8645811626383275   
    0.1517334632558741       0.9183417449360994   
    0.1194505465110524       0.9514943709874442   
    0.0935143392032705       0.9710203495996721   
    0.0731972946522821       0.9824851811397601   
    0.0573765545856164       0.9893151652778955   
    0.0450503160358001       0.9934390344132625   
    0.0354274975292211       0.9959518844977927   
    0.0278985872666625       0.9974930681796179   
    0.0219955853734356       0.9984429906638916   
    0.0173586814354996       0.9990307502529305   
    0.0137104226870989       0.9993955362632309   
    0.0108361031894970       0.9996224865722275   
    0.0085689785803163       0.9997639558609343   
    0.0067791212167936       0.9998522762883932   
    0.0053649921170121       0.9999074829330927   
    0.0042470363683373       0.9999420246563769   
    0.0033627897243875       0.9999636534573043   
    0.0026631196552843       0.9999772049664654   
    0.0021093233723665       0.9999856997972310   
    0.0016708774333563       0.9999910268864054   
    0.0013236858611655       0.9999943685185899   
    0.0010487118513225       0.9999964652034696   
    0.0008309061328961       0.9999977810092398   
    0.0006583657543414       0.9999986068888195   
    0.0005216725152686       0.9999991253243248   
    0.0004133718895223       0.9999994507967461   
    0.0003275621003409       0.9999996551436338   
    0.0002595697414144       0.9999997834493750   
    0.0002056935126981       0.9999998640147494   
    0.0001630016390821       0.9999999146050104   
    0.0001291716448903       0.9999999463732850   
    0.0001023635770452       0.9999999663213189   
    0.0000811196617633       0.9999999788503277   
    0.0000642848628627       0.9999999867177134   
    0.0000509439750119       0.9999999916567018   
    0.0000403718022569       0.9999999947613399   
    0.0000319936948693       0.9999999967098105   
    0.0000253542877273       0.9999999979346242   
    0.0000200927337176       0.9999999987017893   
    0.0000159230814650       0.9999999991860112   
    0.0000126187280565       0.9999999994821538   
    0.0000100000999987       0.9999999996762585   
    0.0000033515858930       0.0000000000167580   
    0.0000042292161910       0.0000000000266834   
    0.0000053366567437       0.0000000000424874   
    0.0000067340830058       0.0000000000676519   
    0.0000084974266382       0.0000000001077208   
    0.0000107225006983       0.0000000001715216   
    0.0000135302046352       0.0000000002731102   
    0.0000170730916068       0.0000000004348671   
    0.0000215436544703       0.0000000006924283   
    0.0000271847798884       0.0000000011025356   
    0.0000343029373204       0.0000000017555360   
    0.0000432848175126       0.0000000027952847   
    0.0000546183213160       0.0000000044508336   
    0.0000689190341039       0.0000000070868850   
    0.0000869636160296       0.0000000112841225   
    0.0001097319092219       0.0000000179671071   
    0.0001384600287989       0.0000000286078978   
