Num.A: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.B: 10
0.000000 0.111111 0.222222 0.333333 0.444444 0.555556 0.666667 0.777778 0.888889 1.000000
Num.H: 10
0.001001 0.002156 0.004645 0.010007 0.021556 0.046437 0.100033 0.215491 0.464210 1.000000
G    G_dA    G_dB
0.008341 -0.063567 0.107784
0.022645 -0.072145 0.150592
0.042039 -0.083931 0.199712
0.067338 -0.099607 0.257287
0.099622 -0.120171 0.325908
0.140290 -0.147092 0.408811
0.191150 -0.182558 0.510139
-0.015859 -0.068377 0.000010
-0.014117 -0.069798 0.031472
-0.008817 -0.074122 0.064244
0.000257 -0.081554 0.099641
0.013476 -0.092451 0.139112
0.031382 -0.107363 0.184280
0.054707 -0.127093 0.237005
0.084410 -0.152791 0.299482
0.121716 -0.186106 0.374349
0.168177 -0.229429 0.464848
-0.024203 -0.081430 0.000004
-0.022633 -0.083113 0.028352
-0.017860 -0.088228 0.057864
-0.009688 -0.097001 0.089710
0.002209 -0.109822 0.125162
0.018310 -0.127287 0.165616
0.039256 -0.150256 0.212636
0.065872 -0.179932 0.268006
0.099198 -0.217994 0.333782
0.140519 -0.266786 0.412350
-0.033864 -0.092024 -0.000001
-0.032493 -0.093916 0.024760
-0.028324 -0.099663 0.050529
-0.021189 -0.109498 0.078324
-0.010804 -0.123823 0.109232
0.003243 -0.143243 0.144418
0.021495 -0.168617 0.185156
0.044646 -0.201125 0.232846
0.073553 -0.242356 0.289029
0.109250 -0.294455 0.355364
-0.044551 -0.099872 -0.000002
-0.043400 -0.101918 0.020801
-0.039897 -0.108135 0.042458
-0.033901 -0.118752 0.065830
-0.025171 -0.134164 0.091823
-0.013364 -0.154955 0.121383
0.001972 -0.181942 0.155514
0.021403 -0.216222 0.195283
0.045618 -0.259237 0.241802
0.075428 -0.312851 0.296174
-0.055948 -0.104763 0.000005
-0.055030 -0.106916 0.016580
-0.052237 -0.113450 0.033868
-0.047452 -0.124580 0.052566
-0.040476 -0.140683 0.073414
-0.031030 -0.162304 0.097163
-0.018749 -0.190190 0.124578
-0.003181 -0.225324 0.156440
0.016209 -0.268970 0.193528
0.040045 -0.322701 0.236542
-0.067718 -0.106591 0.000032
-0.067043 -0.108795 0.012188
-0.064987 -0.115501 0.024960
-0.061455 -0.126889 0.038852
-0.056290 -0.143318 0.054451
-0.049270 -0.165292 0.072342
-0.040108 -0.193473 0.093091
-0.028457 -0.228714 0.117248
-0.013907 -0.272085 0.145335
0.004002 -0.324867 0.177783
-0.000000 -0.000008 0.000026
-0.000114 -0.000011 -0.001785
-0.000276 -0.000015 -0.000327
0.000060 -0.000029 0.007794
0.001848 -0.000022 0.026539
0.006526 0.000005 0.060684
0.016123 0.000018 0.116217
0.033430 -0.000003 0.200955
0.062248 -0.000030 0.325473
0.107766 -0.000028 0.504396
0.000070 0.001354 -0.000001
-0.000088 0.000565 -0.002574
-0.000386 -0.001856 -0.001986
-0.000287 -0.006093 0.005159
0.001146 -0.012456 0.022741
0.005324 -0.021436 0.055410
0.014233 -0.033768 0.109007
0.030602 -0.050533 0.191152
0.058143 -0.073350 0.312092
0.101904 -0.104724 0.485829
0.000344 0.003872 -0.000012
0.000056 0.002333 -0.004920
-0.000640 -0.002384 -0.006851
-0.001237 -0.010620 -0.002580
-0.000849 -0.022980 0.011550
0.001855 -0.040401 0.039891
0.008741 -0.064270 0.087872
0.022366 -0.096623 0.162498
0.046179 -0.140484 0.273049
0.084830 -0.200400 0.431987
0.001014 0.008667 -0.000012
0.000518 0.006462 -0.008700
-0.000819 -0.000306 -0.014673
-0.002534 -0.012105 -0.015003
-0.003822 -0.029779 -0.006385
-0.003478 -0.054625 0.015082
0.000182 -0.088550 0.054194
0.009442 -0.134318 0.117039
0.027359 -0.195952 0.211505
0.057994 -0.279355 0.347944
0.002390 0.016705 -0.000003
0.001617 0.013944 -0.013718
-0.000570 0.005470 -0.025048
-0.003767 -0.009284 -0.031449
-0.007271 -0.031330 -0.030068
-0.010038 -0.062221 -0.017570
-0.010616 -0.104213 0.010072
-0.007056 -0.160523 0.057853
0.003217 -0.235729 0.132072
0.023567 -0.336374 0.240741
0.004876 0.028777 0.000005
0.003771 0.025590 -0.019725
0.000567 0.015822 -0.037455
-0.004400 -0.001156 -0.051080
-0.010546 -0.026460 -0.058252
-0.017007 -0.061785 -0.056271
-0.022594 -0.109562 -0.041939
-0.025727 -0.173196 -0.011399
-0.024354 -0.257412 0.040052
-0.015842 -0.368777 0.118144
0.008956 0.045463 0.000005
0.007480 0.041995 -0.026439
0.003139 0.031384 -0.051303
-0.003802 0.012971 -0.072944
-0.012884 -0.014395 -0.089544
-0.023438 -0.052449 -0.099049
-0.034545 -0.103645 -0.099089
-0.045005 -0.171350 -0.086889
-0.053281 -0.260122 -0.059212
-0.057453 -0.376108 -0.012348
0.015163 0.067101 -0.000001
0.013293 0.063503 -0.033559
0.007747 0.052509 -0.065973
-0.001282 0.033463 -0.096056
-0.013464 0.005233 -0.122510
-0.028319 -0.033867 -0.143910
-0.045198 -0.086193 -0.158660
-0.063264 -0.154915 -0.164955
-0.081468 -0.244221 -0.160810
-0.098536 -0.359583 -0.144172
0.024054 0.093783 -0.000003
0.021784 0.090204 -0.040790
0.015017 0.079269 -0.080849
0.003872 0.060360 -0.119442
-0.011442 0.032407 -0.155761
-0.030626 -0.006168 -0.188959
-0.053284 -0.057534 -0.218132
-0.078914 -0.124566 -0.242311
-0.106910 -0.210976 -0.260531
-0.136560 -0.321469 -0.272016
0.036187 0.125401 0.000019
0.033526 0.121977 -0.047854
0.025566 0.111504 -0.095353
0.012361 0.093437 -0.142195
-0.005995 0.066786 -0.188020
-0.029371 0.030123 -0.232489
-0.057598 -0.018484 -0.275293
-0.090475 -0.081550 -0.316161
-0.127778 -0.162259 -0.354934
-0.169277 -0.264548 -0.391777
