Number of Points
1200
X                      I0                    
15.478256              539261.3976724664680660
15.494522              547811.9990762749221176
15.510787              556497.9593760271091014
15.527052              565321.9638996212743223
15.543317              574286.2109517034841701
15.559583              583393.4982284409925342
15.575848              592644.9750542136607692
15.592113              602043.5021246097749099
15.608378              611591.4214170782361180
15.624644              621291.7133415847783908
15.640909              631145.6026173394639045
15.657174              641156.1367796201957390
15.673439              651325.8108835981693119
15.689705              661657.8000060472404584
15.705970              672153.4092123100999743
15.722235              682815.8851009402424097
15.738501              693648.5570629840949550
15.754766              704652.7938680300721899
15.771031              715831.9999144811881706
15.787296              727188.9626519272569567
15.803562              738727.2289712168276310
15.819827              750448.2574489269172773
15.836092              762355.6748966864543036
15.852357              774452.4510075500002131
15.868623              786742.3644044152460992
15.884888              799226.9693696454633027
15.901153              811910.1296826299512759
15.917418              824795.0092135353479534
15.933684              837885.6334822220960632
15.949949              851183.6587634675670415
15.966214              864693.2013127998216078
15.982479              878417.6318936509778723
15.998745              892361.2390816231491044
16.015010              906525.7878439093474299
16.031275              920915.6634369563544169
16.047541              935535.3629679908044636
16.063806              950386.7375848026713356
16.080071              965474.3857889750506729
16.096336              980802.0735453175147995
16.112602              996374.5918847777647898
16.128867              1012193.9134500832296908
16.145132              1028264.9373110353481025
16.161397              1044591.6757616843096912
16.177663              1061179.2329979373607785
16.193928              1078029.7111399399582297
16.210193              1095148.3295029373839498
16.226458              1112539.3628467563539743
16.242724              1130208.2490348755382001
16.258989              1148157.2281723357737064
16.275254              1166391.8607870640698820
16.291520              1184917.8492547981441021
16.307785              1203737.5430880826897919
16.324050              1222856.7733091691043228
16.340315              1242280.3160455196630210
16.356581              1262014.2465074209030718
16.372846              1282061.0684488862752914
16.389111              1302426.9941595790442079
16.405376              1323117.1122778032440692
16.421642              1344137.8952633077278733
16.437907              1365492.0112478770315647
16.454172              1387186.0787569929379970
16.470437              1409225.5194180309772491
16.486703              1431617.2289561470970511
16.502968              1454364.0506839677691460
16.519233              1477473.0359685781877488
16.535498              1500949.9612483326345682
16.551764              1524802.1732358590234071
16.568029              1549032.7019383788574487
16.584294              1573649.0599152622744441
16.600560              1598658.9514035601168871
16.616825              1624065.5544419139623642
16.633090              1649876.7472050464712083
16.649355              1676098.9839208740741014
16.665621              1702740.4727741535753012
16.681886              1729804.6004997589625418
16.698151              1757299.7606260394677520
16.714416              1785232.8298719979356974
16.730682              1813612.5533841135911644
16.746947              1842442.5403122596908361
16.763212              1871731.7333012796007097
16.779477              1901487.4592567873187363
16.795743              1931719.0354666684288532
16.812008              1962430.3081172320526093
16.828273              1993630.8049475967418402
16.844539              2025330.2968235071748495
16.860804              2057532.8178813266567886
16.877069              2090248.3597078907769173
16.893334              2123485.1092145573347807
16.909600              2157253.4766173544339836
16.925865              2191557.7610296942293644
16.942130              2226408.6078665009699762
16.958395              2261814.7401254409924150
16.974661              2297787.2492700307630002
16.990926              2334330.7168129477649927
17.007191              2371456.4848452052101493
17.023456              2409173.8476030146703124
17.039722              2447494.6224437719210982
17.055987              2486423.6918481881730258
17.072252              2525973.1402430785819888
17.088518              2566155.3604637701064348
17.104783              2606975.4736362276598811
17.121048              2648446.1527015613391995
17.137313              2690577.7831779452972114
17.153579              2733383.5690910322591662
17.169844              2776868.9680191874504089
17.186109              2821047.4824719666503370
17.202374              2865930.1782367187552154
17.218640              2911531.1237034262157977
17.234905              2957856.1350293108262122
17.251170              3004919.5986736016348004
17.267435              3052733.3053121175616980
17.283701              3101312.2443632385693491
17.299966              3150662.6141459341160953
17.316231              3200799.7430197978392243
17.332496              3251736.1940985699184239
17.348762              3303487.9382124771364033
17.365027              3356061.5809775521047413
17.381292              3409473.4544084323570132
17.397558              3463740.3073998470790684
17.413823              3518869.0685286941006780
17.430088              3574876.8655104753561318
17.446353              3631777.7371527557261288
17.462619              3689589.5291273985058069
17.478884              3748319.6253421511501074
17.495149              3807986.2751530739478767
17.511414              3868604.4372939327731729
17.527680              3930193.1261347839608788
17.543945              3992760.2108665080741048
17.560210              4056325.1360405227169394
17.576475              4120903.8406765521503985
17.592741              4186516.5844859201461077
17.609006              4253171.7538670739158988
17.625271              4320890.0669510802254081
17.641537              4389692.7707725260406733
17.657802              4459588.6618474507704377
17.674067              4530599.4680204056203365
17.690332              4602743.0011294065043330
17.706598              4676041.8999836416915059
17.722863              4750505.5393155384808779
17.739128              4826157.0703098895028234
17.755393              4903015.4723192621022463
17.771659              4981104.8672189349308610
17.787924              5060435.2460014168173075
17.804189              5141031.2765578683465719
17.820454              5222913.1823810394853354
17.836720              5306106.6656991709023714
17.852985              5390622.3743138946592808
17.869250              5476486.5923207197338343
17.885516              5563726.2748918598517776
17.901781              5652352.5906487265601754
17.918046              5742393.1050577443093061
17.934311              5833870.4185730898752809
17.950577              5926813.2525990186259151
17.966842              6021233.5100581711158156
17.983107              6117160.5627256995067000
17.999372              6214618.4928862508386374
18.015638              6313637.9040618287399411
18.031903              6414231.4817994227632880
18.048168              6516430.5227032667025924
18.064433              6620260.6881688786670566
18.080699              6725754.5873342473059893
18.096964              6832925.7398766335099936
18.113229              6941807.4935356006026268
18.129494              7052427.1924914941191673
18.145760              7164819.5831096060574055
18.162025              7278999.0740960417315364
18.178290              7395001.1989298444241285
18.194556              7512862.3984561385586858
18.210821              7632597.7863500984385610
18.227086              7754244.6290369313210249
18.243351              7877833.4857911104336381
18.259617              8003403.1861522933468223
18.275882              8130969.8377416366711259
18.292147              8260573.1499101761728525
18.308412              8392245.6863218266516924
18.324678              8526028.8219912666827440
18.340943              8661939.7239120211452246
18.357208              8800020.7047076392918825
18.373473              8940306.4640602841973305
18.389739              9082841.0895422901958227
18.406004              9227642.8772562202066183
18.422269              9374756.9139816872775555
18.438535              9524229.4379468373954296
18.454800              9676079.6406079847365618
18.471065              9830354.8082439545542002
18.487330              9987093.7216585762798786
18.503596              10146345.6508857198059559
18.519861              10308131.0497672781348228
18.536126              10472500.3052497692406178
18.552391              10639494.7424891665577888
18.568657              10809166.8623685054481030
18.584922              10981538.4642277900129557
18.601187              11156663.2392539735883474
18.617452              11334585.2240855973213911
18.633718              11515360.3625805713236332
18.649983              11699011.8881661370396614
18.666248              11885597.0132228359580040
18.682514              12075174.4114153552800417
18.698779              12267768.4533761423081160
18.715044              12463439.1433154381811619
18.731309              12662235.6985985226929188
18.747575              12864220.6411861740052700
18.763840              13069419.9451065603643656
18.780105              13277897.5503102671355009
18.796370              13489705.9041246827691793
18.812636              13704911.6295195985585451
18.828901              13923542.4095030147582293
18.845166              14145666.3782315012067556
18.861431              14371339.4252129085361958
18.877697              14600632.5437526311725378
18.893962              14833575.2383810225874186
18.910227              15070240.1129189152270555
18.926492              15310686.7252309080213308
18.942758              15554990.7259917091578245
18.959023              15803183.5612138453871012
18.975288              16055342.5979513898491859
18.991554              16311547.1795980874449015
19.007819              16571830.2917469479143620
19.024084              16836273.0781160816550255
19.040349              17104942.1057455539703369
19.056615              17377921.9238642267882824
19.072880              17655247.6888152807950974
19.089145              17937005.8685054332017899
19.105410              18223267.4000095315277576
19.121676              18514122.3803618028759956
19.137941              18809608.2796342335641384
19.154206              19109817.2396808192133904
19.170471              19414824.8548232838511467
19.186737              19724727.1343598216772079
19.203002              20039564.0144945532083511
19.219267              20359433.6837887465953827
19.235533              20684436.8392993398010731
19.251798              21014615.3728738501667976
19.268063              21350072.2674404494464397
19.284328              21690892.0161619484424591
19.300594              22037181.9247825369238853
19.316859              22388986.6425607539713383
19.333124              22746415.9114197902381420
19.349389              23109559.7728244177997112
19.365655              23478532.5754365324974060
19.381920              23853381.9075787849724293
19.398185              24234224.7142931558191776
19.414450              24621156.9500835910439491
19.430716              25014300.4693219512701035
19.446981              25413705.9930243045091629
19.463246              25819498.1426885947585106
19.479512              26231804.7239460796117783
19.495777              26650678.9420642554759979
19.512042              27076251.5051971748471260
19.528307              27508629.6664229333400726
19.544573              27947949.6214232034981251
19.560838              28394268.0782354101538658
19.577103              28847724.3259626775979996
19.593368              29308432.6623221077024937
19.609634              29776538.2244556583464146
19.625899              30252101.4539684467017651
19.642164              30735270.7848901227116585
19.658429              31226168.0227878242731094
19.674695              31724947.8339509554207325
19.690960              32231674.6395690850913525
19.707225              32746506.6196809597313404
19.723490              33269573.5814026594161987
19.739756              33801040.3465239703655243
19.756021              34340975.5780591070652008
19.772286              34889547.8426871895790100
19.788552              35446930.0146012753248215
19.804817              36013194.1206577718257904
19.821082              36588516.9632287025451660
19.837347              37173043.6390848755836487
19.853613              37766958.3748338297009468
19.869878              38370337.9403749629855156
19.886143              38983370.7489226013422012
19.902408              39606211.4305481836199760
19.918674              40239056.3105986043810844
19.934939              40881987.2146062701940536
19.951204              41535204.9299704805016518
19.967469              42198874.2470916584134102
19.983735              42873204.3854953944683075
20.000000              43558282.5595535337924957
