Number of Points
1200
X                      H0                    
709.582874             -0.0270486296199657   
710.580871             -0.0051867560005211   
711.578868             0.0222124137799736    
712.576865             0.0300592322789119    
713.574862             0.0111970860765576    
714.572859             -0.0170716938587245   
715.570856             -0.0288582766998176   
716.568853             -0.0133975087540257   
717.566850             0.0151189352583311    
718.564847             0.0305681479707665    
719.562844             0.0188251084122294    
720.560841             -0.0093241324129605   
721.558838             -0.0280904134648216   
722.556835             -0.0203093311071529   
723.554832             0.0068585859309311    
724.552829             0.0285161485896611    
725.550826             0.0248446250804617    
726.548823             -0.0007613552466881   
727.546820             -0.0248331496626031   
728.544817             -0.0253387134650332   
729.542814             -0.0018486340978408   
730.540811             0.0241003789236238    
731.538808             0.0287501582676248    
732.536805             0.0078722627659963    
733.534802             -0.0193879607766197   
734.532799             -0.0280688429136116   
735.530796             -0.0102502006004583   
736.528793             0.0177196794999823    
737.526790             0.0302222081058162    
738.524787             0.0158323600290393    
739.522784             -0.0122420324134783   
740.520781             -0.0282840639232771   
741.518778             -0.0176260069866483   
742.516775             0.0099386634882756    
743.514772             0.0291531989501174    
744.512769             0.0224385647611425    
745.510766             -0.0040248796028951   
746.508763             -0.0259867836858968   
747.506760             -0.0233499965935115   
748.504757             0.0014378460981460    
749.502754             0.0256550146217834    
750.500751             0.0271324601195205    
751.498748             0.0045469096363983    
752.496745             -0.0213955118583670   
753.494742             -0.0269432222227812   
754.492739             -0.0070457816773717   
755.490736             0.0200476228411528    
756.488733             0.0295246105738864    
757.486730             0.0127319690585837    
758.484727             -0.0149243529907397   
759.482724             -0.0281138465851285   
760.480721             -0.0147825581878029   
761.478718             0.0128299151084554    
762.476715             0.0294266993170610    
763.474712             0.0198280842033017    
764.472709             -0.0071458584103197   
765.470706             -0.0267807527599380   
766.468703             -0.0211128232850600   
767.466700             0.0046354051158481    
768.464697             0.0268661346556574    
769.462694             0.0252322564940258    
770.460691             0.0012594429618855    
771.458688             -0.0230788658325886   
772.456685             -0.0255030857641795   
773.454682             -0.0038232927249402   
774.452679             0.0220820078996948    
775.450676             0.0284917745768310    
776.448673             0.0095623981649267    
777.446670             -0.0173458707167958   
778.444667             -0.0275909139188380   
779.442664             -0.0118163506099221   
780.440661             0.0155028939809797    
781.438658             0.0293419771144212    
782.436655             0.0170483031781515    
783.434652             -0.0100916099339946   
784.432649             -0.0272147812759446   
785.430646             -0.0186596173941003   
786.428643             0.0077085403802972    
787.426640             0.0277275662492549    
788.424637             0.0230782505909651    
789.422634             -0.0019529216763905   
790.420631             -0.0244264193391314   
791.418628             -0.0237731029303160   
792.416625             -0.0006211428767401   
793.414622             0.0238057664533403    
794.412619             0.0271434965095643    
795.410616             0.0063620928180243    
796.408613             -0.0194847489951052   
797.406610             -0.0267300671743865   
798.404607             -0.0087653151806136   
799.402604             0.0179311945053043    
800.400601             0.0289082298990603    
801.398598             0.0141355061869627    
802.396595             -0.0128320503539579   
803.394592             -0.0272925683225825   
804.392589             -0.0160245100206202   
805.390586             0.0106238771976635    
806.388583             0.0282371575107354    
807.386580             0.0207013863721918    
808.384577             -0.0050545505504690   
809.382574             -0.0254305174426009   
810.380571             -0.0217806376055043   
811.378568             0.0025232894007871    
812.376565             0.0252056476233900    
813.374562             0.0255026891032217    
814.372559             0.0031690693765477    
815.370556             -0.0213227248041132   
816.368553             -0.0255495478824225   
817.366550             -0.0056675358546902   
818.364547             0.0200916898016526    
819.362544             0.0281383701745575    
820.360541             0.0111267358729292    
821.358538             -0.0153399803487087   
822.356535             -0.0270216927558907   
823.354532             -0.0132429508159271   
824.352529             0.0133504945827535    
825.350526             0.0283967413702350    
826.348523             0.0181344829002065    
827.346520             -0.0080117530535574   
828.344517             -0.0260874805850365   
829.342514             -0.0195554169479498   
830.340511             0.0055740417013496    
831.338508             0.0262723039163986    
832.336505             0.0235950886677749    
833.334502             0.0000205108363073    
834.332498             -0.0228452407966918   
835.330495             -0.0240708052735019   
836.328492             -0.0025608660023710   
837.326489             0.0219647144962738    
838.324486             0.0270488393625710    
839.322483             0.0080594077984358    
840.320480             -0.0175913175855465   
841.318477             -0.0264134808711162   
842.316474             -0.0103513326951843   
843.314471             0.0158601992873224    
844.312468             0.0282120568687138    
845.310465             0.0154118743126242    
846.308462             -0.0107930941334533   
847.306459             -0.0263975841272401   
848.304456             -0.0171291974737538   
849.302453             0.0084969087191779    
850.300450             0.0270003265892666    
851.298447             0.0214489518206377    
852.296444             -0.0030475980774706   
853.294441             -0.0240416101121477   
854.292438             -0.0223181727389758   
855.290435             0.0005175864914038    
856.288432             0.0235342989421990    
857.286429             0.0256593464296632    
858.284426             0.0049707923230243    
859.282423             -0.0195653978081401   
860.280420             -0.0254828155315127   
861.278417             -0.0073864845289711   
862.276414             0.0181278844324029    
863.274411             0.0276926302911314    
864.272408             0.0125689218729409    
865.270405             -0.0133698050900361   
866.268402             -0.0263650165626198   
867.266399             -0.0145353096979063   
868.264396             0.0112598936077605    
869.262393             0.0273882792725816    
870.260390             0.0190946402066514    
871.258387             -0.0060009553218396   
872.256384             -0.0249049837367319   
873.254381             -0.0203186248694252   
874.252378             0.0035316896962440    
875.250375             0.0247881758424179    
876.248372             0.0239926441070755    
877.246369             0.0018977646297540    
878.244366             -0.0212450228579828   
879.242363             -0.0242479388576946   
880.240360             -0.0043854095419909   
881.238357             0.0201316155793791    
882.236354             0.0268516064939457    
883.234351             0.0096417443851465    
884.232348             -0.0157159079529314   
885.230345             -0.0259977454322990   
886.228342             -0.0118083887772528   
887.226339             0.0138333657016536    
888.224336             0.0274385993143243    
889.222333             0.0165643552729887    
890.220330             -0.0088071311629859   
891.218327             -0.0254324348415365   
892.216324             -0.0181014036365739   
893.214321             0.0064467767425893    
894.212318             0.0257179363843874    
895.210315             0.0220742087925688    
896.208312             -0.0011236988501685   
897.206309             -0.0226166871315680   
898.204306             -0.0227301948401501   
899.202303             -0.0013847803585339   
900.200300             0.0218529204491403    
901.198297             0.0257055578149770    
902.196294             0.0066667209767621    
903.194291             -0.0178085639802809   
904.192288             -0.0253073985897632   
905.190285             -0.0089838978707653   
906.188282             0.0161904581497727    
907.186279             0.0271575520095188    
908.184276             0.0138916907547314    
909.182273             -0.0114360080286015   
910.180270             -0.0256249171128954   
911.178267             -0.0156976720155696   
912.176264             0.0092299793888848    
913.174261             0.0263190453087433    
914.172258             0.0199319230267574    
915.170255             -0.0040588802501803   
916.168252             -0.0236706507692999   
917.166249             -0.0209537494168896   
918.164246             0.0015794373307014    
919.162243             0.0232769168191752    
920.160240             0.0242742461758542    
921.158237             0.0036801048664722    
922.156234             -0.0196282550812564   
923.154231             -0.0243090752292821   
924.152228             -0.0060977422290593   
925.150225             0.0183072971334091    
926.148222             0.0265550930246538    
927.146219             0.0111112539700438    
928.144216             -0.0138600540374063   
929.142213             -0.0254871975059169   
930.140210             -0.0131401403802414   
931.138207             0.0118505655639282    
932.136204             0.0265908331021192    
933.134201             0.0175957292496635    
934.132198             -0.0068746882774999   
935.130195             -0.0244009929525271   
936.128192             -0.0189452807459669   
937.126189             0.0044723735556009    
938.124186             0.0243924241530240    
939.122183             0.0225803551432335    
940.120180             0.0007176208905463    
941.118177             -0.0211589527465045   
942.116174             -0.0230211270843131   
943.114171             -0.0031858634031643   
944.112168             0.0201632228391469    
945.110165             0.0256447020447472    
946.108162             0.0082582642167236    
947.106159             -0.0160545925188414   
948.104156             -0.0250277473759286   
949.102153             -0.0104626793576417   
950.100150             0.0142802500235305    
951.098147             0.0265364455461239    
952.096144             0.0150972642426671    
953.094141             -0.0095400044891870   
954.092138             -0.0248056222854979   
955.090135             -0.0167336446331820   
956.088132             0.0072606269297755    
957.086129             0.0251920331680335    
958.084126             0.0206491923457245    
959.082123             -0.0021859270215782   
960.080120             -0.0223882465151747   
961.078117             -0.0214649056603843   
962.076114             -0.0002838370389274   
963.074111             0.0217409726277115    
964.072108             0.0244431790556008    
965.070105             0.0053681484885750    
966.068102             -0.0179980370460467   
967.066099             -0.0242585935005726   
968.064096             -0.0076999236334304   
969.062093             0.0164934747584616    
970.060090             0.0261627514602834    
971.058087             0.0124694785198483    
972.056084             -0.0120260040559563   
973.054081             -0.0248862444331660   
974.052078             -0.0143495190835309   
975.050075             0.0099126174527685    
976.048072             0.0256721328177803    
977.046069             0.0185083658085462    
978.044066             -0.0049970340431754   
979.042063             -0.0233074307968272   
980.040060             -0.0196644786043766   
981.038057             0.0025735211936811    
982.036054             0.0230268245621581    
983.034051             0.0229704058123365    
984.032048             0.0024761391077885    
985.030045             -0.0196720895547263   
986.028042             -0.0231951309603863   
987.026039             -0.0048868712729058   
988.024036             0.0184676561669180    
989.022033             0.0254802099589760    
990.020030             0.0097462450802298    
991.018027             -0.0143064475556192   
992.016024             -0.0246482876805623   
993.014021             -0.0118250321596352   
994.012018             0.0123989153769778    
995.010015             0.0258328946656852    
996.008012             0.0161874380485519    
997.006009             -0.0076838541329422   
998.004006             -0.0239115493574639   
999.002003             -0.0176463186488594   
1000.000000            0.0053525371133764    
