0.0037931034482759   0.6076260453876076    -0.3793103448275862    0.1724137931034482    -0.0135494896831685
0.0037931034482759   0.6333834084979302    -0.3793103448275862    0.2413793103448276    -0.0130034862385166
0.0037931034482759   0.6602326302595285    -0.3793103448275862    0.3103448275862069    -0.0124762125256479
0.0037931034482759   0.6882199947314217    -0.3793103448275862    0.3793103448275863    -0.0119667193507769
0.0037931034482759   0.7173937479611296    -0.3793103448275862    0.4482758620689655    -0.0114740837610495
0.0037931034482759   0.7478041811536744    -0.3793103448275862    0.5172413793103448    -0.0109974070349823
0.0037931034482759   0.7795037173661250    -0.3793103448275862    0.5862068965517242    -0.0105358127067957
0.0037931034482759   0.8125470018771398    -0.3793103448275862    0.6551724137931034    -0.0100884446246409
0.0037931034482759   0.8469909963872873    -0.3793103448275862    0.7241379310344827    -0.0096544650427223
0.0037931034482759   0.8828950772125332    -0.3793103448275862    0.7931034482758621    -0.0092330527473132
0.0037931034482759   0.9203211376401649    -0.3793103448275862    0.8620689655172413    -0.0088234012166661
0.0037931034482759   0.9593336946235991    -0.3793103448275862    0.9310344827586206    -0.0084247168148173
0.0037931034482759   1.0000000000000000    -0.3793103448275862    1.0000000000000000    -0.0080362170192861
0.0041034482758621   0.2999999999999999    -0.3103448275862069    -1.0000000000000000    -0.0289788105796535
0.0041034482758621   0.3127170469267286    -0.3103448275862069    -0.9310344827586207    -0.0278478316132134
0.0041034482758621   0.3259731714619126    -0.3103448275862069    -0.8620689655172413    -0.0267611916502135
0.0041034482758621   0.3397912251896983    -0.3103448275862069    -0.7931034482758621    -0.0257170144237556
0.0041034482758621   0.3541950283764584    -0.3103448275862069    -0.7241379310344828    -0.0247134943719679
0.0041034482758621   0.3692094110333831    -0.3103448275862069    -0.6551724137931034    -0.0237488938769678
0.0041034482758621   0.3848602557197209    -0.3103448275862069    -0.5862068965517242    -0.0228215405377177
0.0041034482758621   0.4011745421604559    -0.3103448275862069    -0.5172413793103449    -0.0219298244767765
0.0041034482758621   0.4181803937553339    -0.3103448275862069    -0.4482758620689655    -0.0210721956809439
0.0041034482758621   0.4359071260594154    -0.3103448275862069    -0.3793103448275862    -0.0202471613758003
0.0041034482758621   0.4543852973187254    -0.3103448275862069    -0.3103448275862069    -0.0194532834341402
0.0041034482758621   0.4736467611481179    -0.3103448275862069    -0.2413793103448276    -0.0186891758183002
0.0041034482758621   0.4937247214421635    -0.3103448275862069    -0.1724137931034483    -0.0179535020563810
0.0041034482758621   0.5146537896137169    -0.3103448275862069    -0.1034482758620690    -0.0172449727523639
0.0041034482758621   0.5364700442588380    -0.3103448275862069    -0.0344827586206897    -0.0165623431301218
0.0041034482758621   0.5592110933509176    -0.3103448275862069    0.0344827586206897    -0.0159044106113240
0.0041034482758621   0.5829161390712204    -0.3103448275862069    0.1034482758620690    -0.0152700124272354
0.0041034482758621   0.6076260453876076    -0.3103448275862069    0.1724137931034482    -0.0146580232644102
0.0041034482758621   0.6333834084979302    -0.3103448275862069    0.2413793103448276    -0.0140673529442800
0.0041034482758621   0.6602326302595285    -0.3103448275862069    0.3103448275862069    -0.0134969441366355
0.0041034482758621   0.6882199947314217    -0.3103448275862069    0.3793103448275863    -0.0129457701070033
0.0041034482758621   0.7173937479611296    -0.3103448275862069    0.4482758620689655    -0.0124128324979162
0.0041034482758621   0.7478041811536744    -0.3103448275862069    0.5172413793103448    -0.0118971591440787
0.0041034482758621   0.7795037173661250    -0.3103448275862069    0.5862068965517242    -0.0113978019214258
0.0041034482758621   0.8125470018771398    -0.3103448275862069    0.6551724137931034    -0.0109138346300768
0.0041034482758621   0.8469909963872873    -0.3103448275862069    0.7241379310344827    -0.0104443509111832
0.0041034482758621   0.8828950772125332    -0.3103448275862069    0.7931034482758621    -0.0099884621976705
0.0041034482758621   0.9203211376401649    -0.3103448275862069    0.8620689655172413    -0.0095452956988748
0.0041034482758621   0.9593336946235991    -0.3103448275862069    0.9310344827586206    -0.0091139924190733
0.0041034482758621   1.0000000000000000    -0.3103448275862069    1.0000000000000000    -0.0086937052099097
0.0044137931034483   0.2999999999999999    -0.2413793103448276    -1.0000000000000000    -0.0311699975313048
0.0044137931034483   0.3127170469267286    -0.2413793103448276    -0.9310344827586207    -0.0299535399215287
0.0044137931034483   0.3259731714619126    -0.2413793103448276    -0.8620689655172413    -0.0287847665904207
0.0044137931034483   0.3397912251896983    -0.2413793103448276    -0.7931034482758621    -0.0276616607562723
0.0044137931034483   0.3541950283764584    -0.2413793103448276    -0.7241379310344828    -0.0265822814441546
0.0044137931034483   0.3692094110333831    -0.2413793103448276    -0.6551724137931034    -0.0255447605502781
0.0044137931034483   0.3848602557197209    -0.2413793103448276    -0.5862068965517242    -0.0245472999402455
0.0044137931034483   0.4011745421604559    -0.2413793103448276    -0.5172413793103449    -0.0235881685812002
0.0044137931034483   0.4181803937553339    -0.2413793103448276    -0.4482758620689655    -0.0226656997078682
0.0044137931034483   0.4359071260594154    -0.2413793103448276    -0.3793103448275862    -0.0217782880224942
0.0044137931034483   0.4543852973187254    -0.2413793103448276    -0.3103448275862069    -0.0209243869286726
0.0044137931034483   0.4736467611481179    -0.2413793103448276    -0.2413793103448276    -0.0201025057990721
0.0044137931034483   0.4937247214421635    -0.2413793103448276    -0.1724137931034483    -0.0193112072770554
0.0044137931034483   0.5146537896137169    -0.2413793103448276    -0.1034482758620690    -0.0185491046121921
0.0044137931034483   0.5364700442588380    -0.2413793103448276    -0.0344827586206897    -0.0178148590296670
0.0044137931034483   0.5592110933509176    -0.2413793103448276    0.0344827586206897    -0.0171071771335817
0.0044137931034483   0.5829161390712204    -0.2413793103448276    0.1034482758620690    -0.0164248083441515
0.0044137931034483   0.6076260453876076    -0.2413793103448276    0.1724137931034482    -0.0157665423687953
0.0044137931034483   0.6333834084979302    -0.2413793103448276    0.2413793103448276    -0.0151312067071213
0.0044137931034483   0.6602326302595285    -0.2413793103448276    0.3103448275862069    -0.0145176641898054
0.0044137931034483   0.6882199947314217    -0.2413793103448276    0.3793103448275863    -0.0139248105513652
0.0044137931034483   0.7173937479611296    -0.2413793103448276    0.4482758620689655    -0.0133515720368275
0.0044137931034483   0.7478041811536744    -0.2413793103448276    0.5172413793103448    -0.0127969030422905
0.0044137931034483   0.7795037173661250    -0.2413793103448276    0.5862068965517242    -0.0122597837893798
0.0044137931034483   0.8125470018771398    -0.2413793103448276    0.6551724137931034    -0.0117392180335993
0.0044137931034483   0.8469909963872873    -0.2413793103448276    0.7241379310344827    -0.0112342308065760
0.0044137931034483   0.8828950772125332    -0.2413793103448276    0.7931034482758621    -0.0107438661921988
0.0044137931034483   0.9203211376401649    -0.2413793103448276    0.8620689655172413    -0.0102671851366524
0.0044137931034483   0.9593336946235991    -0.2413793103448276    0.9310344827586206    -0.0098032632923448
0.0044137931034483   1.0000000000000000    -0.2413793103448276    1.0000000000000000    -0.0093511888957292
0.0047241379310345   0.2999999999999999    -0.1724137931034483    -1.0000000000000000    -0.0333610783202306
0.0047241379310345   0.3127170469267286    -0.1724137931034483    -0.9310344827586207    -0.0320591540948452
0.0047241379310345   0.3259731714619126    -0.1724137931034483    -0.8620689655172413    -0.0308082580069176
0.0047241379310345   0.3397912251896983    -0.1724137931034483    -0.7931034482758621    -0.0296062329186552
0.0047241379310345   0.3541950283764584    -0.1724137931034483    -0.7241379310344828    -0.0284510025868202
0.0047241379310345   0.3692094110333831    -0.1724137931034483    -0.6551724137931034    -0.0273405685531569
0.0047241379310345   0.3848602557197209    -0.1724137931034483    -0.5862068965517242    -0.0262730070687130
0.0047241379310345   0.4011745421604559    -0.1724137931034483    -0.5172413793103449    -0.0252464660520554
0.0047241379310345   0.4181803937553339    -0.1724137931034483    -0.4482758620689655    -0.0242591620813805
0.0047241379310345   0.4359071260594154    -0.1724137931034483    -0.3793103448275862    -0.0233093774205185
0.0047241379310345   0.4543852973187254    -0.1724137931034483    -0.3103448275862069    -0.0223954570788319
0.0047241379310345   0.4736467611481179    -0.1724137931034483    -0.2413793103448276    -0.0215158059050086
0.0047241379310345   0.4937247214421635    -0.1724137931034483    -0.1724137931034483    -0.0206688857147492
0.0047241379310345   0.5146537896137169    -0.1724137931034483    -0.1034482758620690    -0.0198532124523481
0.0047241379310345   0.5364700442588380    -0.1724137931034483    -0.0344827586206897    -0.0190673533861696
0.0047241379310345   0.5592110933509176    -0.1724137931034483    0.0344827586206897    -0.0183099243380179
0.0047241379310345   0.5829161390712204    -0.1724137931034483    0.1034482758620690    -0.0175795869464013
0.0047241379310345   0.6076260453876076    -0.1724137931034483    0.1724137931034482    -0.0168750459636911
0.0047241379310345   0.6333834084979302    -0.1724137931034483    0.2413793103448276    -0.0161950465871742
0.0047241379310345   0.6602326302595285    -0.1724137931034483    0.3103448275862069    -0.0155383718240002
0.0047241379310345   0.6882199947314217    -0.1724137931034483    0.3793103448275863    -0.0149038398900232
0.0047241379310345   0.7173937479611296    -0.1724137931034483    0.4482758620689655    -0.0142903016425375
0.0047241379310345   0.7478041811536744    -0.1724137931034483    0.5172413793103448    -0.0136966380469071
0.0047241379310345   0.7795037173661250    -0.1724137931034483    0.5862068965517242    -0.0131217576770908
0.0047241379310345   0.8125470018771398    -0.1724137931034483    0.6551724137931034    -0.0125645942500600
0.0047241379310345   0.8469909963872873    -0.1724137931034483    0.7241379310344827    -0.0120241041941121
0.0047241379310345   0.8828950772125332    -0.1724137931034483    0.7931034482758621    -0.0114992642510774
0.0047241379310345   0.9203211376401649    -0.1724137931034483    0.8620689655172413    -0.0109890691124205
0.0047241379310345   0.9593336946235991    -0.1724137931034483    0.9310344827586206    -0.0104925290892360
0.0047241379310345   1.0000000000000000    -0.1724137931034483    1.0000000000000000    -0.0100086678161389
0.0050344827586207   0.2999999999999999    -0.1034482758620690    -1.0000000000000000    -0.0355520456021623
0.0050344827586207   0.3127170469267286    -0.1034482758620690    -0.9310344827586207    -0.0341646675286082
0.0050344827586207   0.3259731714619126    -0.1034482758620690    -0.8620689655172413    -0.0328316599754756
0.0050344827586207   0.3397912251896983    -0.1034482758620690    -0.7931034482758621    -0.0315507256102809
0.0050344827586207   0.3541950283764584    -0.1034482758620690    -0.7241379310344828    -0.0303196530688921
0.0050344827586207   0.3692094110333831    -0.1034482758620690    -0.6551724137931034    -0.0291363136726945
0.0050344827586207   0.3848602557197209    -0.1034482758620690    -0.5862068965517242    -0.0279986581796514
0.0050344827586207   0.4011745421604559    -0.1034482758620690    -0.5172413793103449    -0.0269047135692590
0.0050344827586207   0.4181803937553339    -0.1034482758620690    -0.4482758620689655    -0.0258525798613950
0.0050344827586207   0.4359071260594154    -0.1034482758620690    -0.3793103448275862    -0.0248404269690623
0.0050344827586207   0.4543852973187254    -0.1034482758620690    -0.3103448275862069    -0.0238664915850268
0.0050344827586207   0.4736467611481179    -0.1034482758620690    -0.2413793103448276    -0.0229290741023485
0.0050344827586207   0.4937247214421635    -0.1034482758620690    -0.1724137931034483    -0.0220265355688085
0.0050344827586207   0.5146537896137169    -0.1034482758620690    -0.1034482758620690    -0.0211572946752289
0.0050344827586207   0.5364700442588380    -0.1034482758620690    -0.0344827586206897    -0.0203198247776879
0.0050344827586207   0.5592110933509176    -0.1034482758620690    0.0344827586206897    -0.0195126509536284
0.0050344827586207   0.5829161390712204    -0.1034482758620690    0.1034482758620690    -0.0187343470918617
0.0050344827586207   0.6076260453876076    -0.1034482758620690    0.1724137931034482    -0.0179835330164649
0.0050344827586207   0.6333834084979302    -0.1034482758620690    0.2413793103448276    -0.0172588716445724
0.0050344827586207   0.6602326302595285    -0.1034482758620690    0.3103448275862069    -0.0165590661780626
0.0050344827586207   0.6882199947314217    -0.1034482758620690    0.3793103448275863    -0.0158828573291381
0.0050344827586207   0.7173937479611296    -0.1034482758620690    0.4482758620689655    -0.0152290205798002
0.0050344827586207   0.7478041811536744    -0.1034482758620690    0.5172413793103448    -0.0145963634752181
0.0050344827586207   0.7795037173661250    -0.1034482758620690    0.5862068965517242    -0.0139837229509920
0.0050344827586207   0.8125470018771398    -0.1034482758620690    0.6551724137931034    -0.0133899626943107
0.0050344827586207   0.8469909963872873    -0.1034482758620690    0.7241379310344827    -0.0128139705390033
0.0050344827586207   0.8828950772125332    -0.1034482758620690    0.7931034482758621    -0.0122546558944856
0.0050344827586207   0.9203211376401649    -0.1034482758620690    0.8620689655172413    -0.0117109472086002
0.0050344827586207   0.9593336946235991    -0.1034482758620690    0.9310344827586206    -0.0111817894643510
0.0050344827586207   1.0000000000000000    -0.1034482758620690    1.0000000000000000    -0.0106661417105326
0.0053448275862069   0.2999999999999999    -0.0344827586206897    -1.0000000000000000    -0.0377428920328310
0.0053448275862069   0.3127170469267286    -0.0344827586206897    -0.9310344827586207    -0.0362700736182627
0.0053448275862069   0.3259731714619126    -0.0344827586206897    -0.8620689655172413    -0.0348549665718660
0.0053448275862069   0.3397912251896983    -0.0344827586206897    -0.7931034482758621    -0.0334951335305262
0.0053448275862069   0.3541950283764584    -0.0344827586206897    -0.7241379310344828    -0.0321882281592977
0.0053448275862069   0.3692094110333831    -0.0344827586206897    -0.6551724137931034    -0.0309319916959808
0.0053448275862069   0.3848602557197209    -0.0344827586206897    -0.5862068965517242    -0.0297242495295920
0.0053448275862069   0.4011745421604559    -0.0344827586206897    -0.5172413793103449    -0.0285629078127281
0.0053448275862069   0.4181803937553339    -0.0344827586206897    -0.4482758620689655    -0.0274459501078260
0.0053448275862069   0.4359071260594154    -0.0344827586206897    -0.3793103448275862    -0.0263714340673152
0.0053448275862069   0.4543852973187254    -0.0344827586206897    -0.3103448275862069    -0.0253374881476660
0.0053448275862069   0.4736467611481179    -0.0344827586206897    -0.2413793103448276    -0.0243423083573305
0.0053448275862069   0.4937247214421635    -0.0344827586206897    -0.1724137931034483    -0.0233841550385792
0.0053448275862069   0.5146537896137169    -0.0344827586206897    -0.1034482758620690    -0.0224613496832316
0.0053448275862069   0.5364700442588380    -0.0344827586206897    -0.0344827586206897    -0.0215722717822800
0.0053448275862069   0.5592110933509176    -0.0344827586206897    0.0344827586206897    -0.0207153557094093
0.0053448275862069   0.5829161390712204    -0.0344827586206897    0.1034482758620690    -0.0198890876384095
0.0053448275862069   0.6076260453876076    -0.0344827586206897    0.1724137931034482    -0.0190920024944837
0.0053448275862069   0.6333834084979302    -0.0344827586206897    0.2413793103448276    -0.0183226809394495
0.0053448275862069   0.6602326302595285    -0.0344827586206897    0.3103448275862069    -0.0175797463908353
0.0053448275862069   0.6882199947314217    -0.0344827586206897    0.3793103448275863    -0.0168618620748704
0.0053448275862069   0.7173937479611296    -0.0344827586206897    0.4482758620689655    -0.0161677281133698
0.0053448275862069   0.7478041811536744    -0.0344827586206897    0.5172413793103448    -0.0154960786445127
0.0053448275862069   0.7795037173661250    -0.0344827586206897    0.5862068965517242    -0.0148456789775164
0.0053448275862069   0.8125470018771398    -0.0344827586206897    0.6551724137931034    -0.0142153227812029
0.0053448275862069   0.8469909963872873    -0.0344827586206897    0.7241379310344827    -0.0136038293064611
0.0053448275862069   0.8828950772125332    -0.0344827586206897    0.7931034482758621    -0.0130100406426029
0.0053448275862069   0.9203211376401649    -0.0344827586206897    0.8620689655172413    -0.0124328190076130
0.0053448275862069   0.9593336946235991    -0.0344827586206897    0.9310344827586206    -0.0118710440722939
0.0053448275862069   1.0000000000000000    -0.0344827586206897    1.0000000000000000    -0.0113236103183045
0.0056551724137931   0.2999999999999999    0.0344827586206897    -1.0000000000000000    -0.0399336102679681
0.0056551724137931   0.3127170469267286    0.0344827586206897    -0.9310344827586207    -0.0383753657592537
0.0056551724137931   0.3259731714619126    0.0344827586206897    -0.8620689655172413    -0.0368781718718604
0.0056551724137931   0.3397912251896983    0.0344827586206897    -0.7931034482758621    -0.0354394513787676
0.0056551724137931   0.3541950283764584    0.0344827586206897    -0.7241379310344828    -0.0340567231269643
0.0056551724137931   0.3692094110333831    0.0344827586206897    -0.6551724137931034    -0.0327275984101060
0.0056551724137931   0.3848602557197209    0.0344827586206897    -0.5862068965517242    -0.0314497773750656
0.0056551724137931   0.4011745421604559    0.0344827586206897    -0.5172413793103449    -0.0302210454623797
0.0056551724137931   0.4181803937553339    0.0344827586206897    -0.4482758620689655    -0.0290392698805878
0.0056551724137931   0.4359071260594154    0.0344827586206897    -0.3793103448275862    -0.0279023961144665
0.0056551724137931   0.4543852973187254    0.0344827586206897    -0.3103448275862069    -0.0268084444671582
0.0056551724137931   0.4736467611481179    0.0344827586206897    -0.2413793103448276    -0.0257555066361933
0.0056551724137931   0.4937247214421635    0.0344827586206897    -0.1724137931034483    -0.0247417423234076
0.0056551724137931   0.5146537896137169    0.0344827586206897    -0.1034482758620690    -0.0237653758787532
0.0056551724137931   0.5364700442588380    0.0344827586206897    -0.0344827586206897    -0.0228246929780042
0.0056551724137931   0.5592110933509176    0.0344827586206897    0.0344827586206897    -0.0219180373343564
0.0056551724137931   0.5829161390712204    0.0344827586206897    0.1034482758620690    -0.0210438074439215
0.0056551724137931   0.6076260453876076    0.0344827586206897    0.1724137931034482    -0.0202004533651150
0.0056551724137931   0.6333834084979302    0.0344827586206897    0.2413793103448276    -0.0193864735319395
0.0056551724137931   0.6602326302595285    0.0344827586206897    0.3103448275862069    -0.0186004116011611
0.0056551724137931   0.6882199947314217    0.0344827586206897    0.3793103448275863    -0.0178408533333809
0.0056551724137931   0.7173937479611296    0.0344827586206897    0.4482758620689655    -0.0171064235080002
0.0056551724137931   0.7478041811536744    0.0344827586206897    0.5172413793103448    -0.0163957828720804
0.0056551724137931   0.7795037173661250    0.0344827586206897    0.5862068965517242    -0.0157076251230972
0.0056551724137931   0.8125470018771398    0.0344827586206897    0.6551724137931034    -0.0150406739255885
0.0056551724137931   0.8469909963872873    0.0344827586206897    0.7241379310344827    -0.0143936799616973
0.0056551724137931   0.8828950772125332    0.0344827586206897    0.7931034482758621    -0.0137654180156085
0.0056551724137931   0.9203211376401649    0.0344827586206897    0.8620689655172413    -0.0131546840918802
0.0056551724137931   0.9593336946235991    0.0344827586206897    0.9310344827586206    -0.0125602925676687
0.0056551724137931   1.0000000000000000    0.0344827586206897    1.0000000000000000    -0.0119810733788487
0.0059655172413793   0.2999999999999999    0.1034482758620690    -1.0000000000000000    -0.0421241929633048
0.0059655172413793   0.3127170469267286    0.1034482758620690    -0.9310344827586207    -0.0404805373470264
0.0059655172413793   0.3259731714619126    0.1034482758620690    -0.8620689655172413    -0.0389012699512300
0.0059655172413793   0.3397912251896983    0.1034482758620690    -0.7931034482758621    -0.0373836738543820
0.0059655172413793   0.3541950283764584    0.1034482758620690    -0.7241379310344828    -0.0359251332408195
0.0059655172413793   0.3692094110333831    0.1034482758620690    -0.6551724137931034    -0.0345231296021600
0.0059655172413793   0.3848602557197209    0.1034482758620690    -0.5862068965517242    -0.0331752379726036
0.0059655172413793   0.4011745421604559    0.1034482758620690    -0.5172413793103449    -0.0318791231981310
0.0059655172413793   0.4181803937553339    0.1034482758620690    -0.4482758620689655    -0.0306325362395948
0.0059655172413793   0.4359071260594154    0.1034482758620690    -0.3793103448275862    -0.0294333105097055
0.0059655172413793   0.4543852973187254    0.1034482758620690    -0.3103448275862069    -0.0282793582439120
0.0059655172413793   0.4736467611481179    0.1034482758620690    -0.2413793103448276    -0.0271686669051757
0.0059655172413793   0.4937247214421635    0.1034482758620690    -0.1724137931034483    -0.0260992956226395
0.0059655172413793   0.5146537896137169    0.1034482758620690    -0.1034482758620690    -0.0250693716641907
0.0059655172413793   0.5364700442588380    0.1034482758620690    -0.0344827586206897    -0.0240770869429186
0.0059655172413793   0.5592110933509176    0.1034482758620690    0.0344827586206897    -0.0231206945574658
0.0059655172413793   0.5829161390712204    0.1034482758620690    0.1034482758620690    -0.0221985053662743
0.0059655172413793   0.6076260453876076    0.1034482758620690    0.1724137931034482    -0.0213088845957258
0.0059655172413793   0.6333834084979302    0.1034482758620690    0.2413793103448276    -0.0204502484821758
0.0059655172413793   0.6602326302595285    0.1034482758620690    0.3103448275862069    -0.0196210609478826
0.0059655172413793   0.6882199947314217    0.1034482758620690    0.3793103448275863    -0.0188198303108301
0.0059655172413793   0.7173937479611296    0.1034482758620690    0.4482758620689655    -0.0180451060284456
0.0059655172413793   0.7478041811536744    0.1034482758620690    0.5172413793103448    -0.0172954754752106
0.0059655172413793   0.7795037173661250    0.1034482758620690    0.5862068965517242    -0.0165695607541675
0.0059655172413793   0.8125470018771398    0.1034482758620690    0.6551724137931034    -0.0158660155423191
0.0059655172413793   0.8469909963872873    0.1034482758620690    0.7241379310344827    -0.0151835219699233
0.0059655172413793   0.8828950772125332    0.1034482758620690    0.7931034482758621    -0.0145207875336819
0.0059655172413793   0.9203211376401649    0.1034482758620690    0.8620689655172413    -0.0138765420438231
0.0059655172413793   0.9593336946235991    0.1034482758620690    0.9310344827586206    -0.0132495346050796
0.0059655172413793   1.0000000000000000    0.1034482758620690    1.0000000000000000    -0.0126385306315592
0.0062758620689655   0.2999999999999999    0.1724137931034482    -1.0000000000000000    -0.0443146327745726
0.0062758620689655   0.3127170469267286    0.1724137931034482    -0.9310344827586207    -0.0425855817770259
0.0062758620689655   0.3259731714619126    0.1724137931034482    -0.8620689655172413    -0.0409242548857463
0.0062758620689655   0.3397912251896983    0.1724137931034482    -0.7931034482758621    -0.0393277956567458
0.0062758620689655   0.3541950283764584    0.1724137931034482    -0.7241379310344828    -0.0377934537697906
0.0062758620689655   0.3692094110333831    0.1724137931034482    -0.6551724137931034    -0.0363185810592330
0.0062758620689655   0.3848602557197209    0.1724137931034482    -0.5862068965517242    -0.0349006275787370
0.0062758620689655   0.4011745421604559    0.1724137931034482    -0.5172413793103449    -0.0335371376998989
0.0062758620689655   0.4181803937553339    0.1724137931034482    -0.4482758620689655    -0.0322257462447611
0.0062758620689655   0.4359071260594154    0.1724137931034482    -0.3793103448275862    -0.0309641746522216
0.0062758620689655   0.4543852973187254    0.1724137931034482    -0.3103448275862069    -0.0297502271783362
0.0062758620689655   0.4736467611481179    0.1724137931034482    -0.2413793103448276    -0.0285817871305166
0.0062758620689655   0.4937247214421635    0.1724137931034482    -0.1724137931034483    -0.0274568131356211
0.0062758620689655   0.5146537896137169    0.1724137931034482    -0.1034482758620690    -0.0263733354419412
0.0062758620689655   0.5364700442588380    0.1724137931034482    -0.0344827586206897    -0.0253294522550813
0.0062758620689655   0.5592110933509176    0.1724137931034482    0.0344827586206897    -0.0243233261077332
0.0062758620689655   0.5829161390712204    0.1724137931034482    0.1034482758620690    -0.0233531802633450
0.0062758620689655   0.6076260453876076    0.1724137931034482    0.1724137931034482    -0.0224172951536836
0.0062758620689655   0.6333834084979302    0.1724137931034482    0.2413793103448276    -0.0215140048502923
0.0062758620689655   0.6602326302595285    0.1724137931034482    0.3103448275862069    -0.0206416935698424
0.0062758620689655   0.6882199947314217    0.1724137931034482    0.3793103448275863    -0.0197987922133787
0.0062758620689655   0.7173937479611296    0.1724137931034482    0.4482758620689655    -0.0189837749394599
0.0062758620689655   0.7478041811536744    0.1724137931034482    0.5172413793103448    -0.0181951557711927
0.0062758620689655   0.7795037173661250    0.1724137931034482    0.5862068965517242    -0.0174314852371605
0.0062758620689655   0.8125470018771398    0.1724137931034482    0.6551724137931034    -0.0166913470462465
0.0062758620689655   0.8469909963872873    0.1724137931034482    0.7241379310344827    -0.0159733547963510
0.0062758620689655   0.8828950772125332    0.1724137931034482    0.7931034482758621    -0.0152761487170023
0.0062758620689655   0.9203211376401649    0.1724137931034482    0.8620689655172413    -0.0145983924458632
0.0062758620689655   0.9593336946235991    0.1724137931034482    0.9310344827586206    -0.0139387698391306
0.0062758620689655   1.0000000000000000    0.1724137931034482    1.0000000000000000    -0.0132959818158300
0.0065862068965517   0.2999999999999999    0.2413793103448276    -1.0000000000000000    -0.0465049223575026
0.0065862068965517   0.3127170469267286    0.2413793103448276    -0.9310344827586207    -0.0446904924446972
0.0065862068965517   0.3259731714619126    0.2413793103448276    -0.8620689655172413    -0.0429471207511807
0.0065862068965517   0.3397912251896983    0.2413793103448276    -0.7931034482758621    -0.0412718114852360
0.0065862068965517   0.3541950283764584    0.2413793103448276    -0.7241379310344828    -0.0396616799828051
0.0065862068965517   0.3692094110333831    0.2413793103448276    -0.6551724137931034    -0.0381139485684151
0.0065862068965517   0.3848602557197209    0.2413793103448276    -0.5862068965517242    -0.0366259424499971
0.0065862068965517   0.4011745421604559    0.2413793103448276    -0.5172413793103449    -0.0351950856476005
0.0065862068965517   0.4181803937553339    0.2413793103448276    -0.4482758620689655    -0.0338188969560012
0.0065862068965517   0.4359071260594154    0.2413793103448276    -0.3793103448275862    -0.0324949859412041
0.0065862068965517   0.4543852973187254    0.2413793103448276    -0.3103448275862069    -0.0312210489708395
0.0065862068965517   0.4736467611481179    0.2413793103448276    -0.2413793103448276    -0.0299948652784546
0.0065862068965517   0.4937247214421635    0.2413793103448276    -0.1724137931034483    -0.0288142930616984
0.0065862068965517   0.5146537896137169    0.2413793103448276    -0.1034482758620690    -0.0276772656144017
0.0065862068965517   0.5364700442588380    0.2413793103448276    -0.0344827586206897    -0.0265817874925506
0.0065862068965517   0.5592110933509176    0.2413793103448276    0.0344827586206897    -0.0255259307141548
0.0065862068965517   0.5829161390712204    0.2413793103448276    0.1034482758620690    -0.0245078309930102
0.0065862068965517   0.6076260453876076    0.2413793103448276    0.1724137931034482    -0.0235256840063554
0.0065862068965517   0.6333834084979302    0.2413793103448276    0.2413793103448276    -0.0225777416964226
0.0065862068965517   0.6602326302595285    0.2413793103448276    0.3103448275862069    -0.0216623086058833
0.0065862068965517   0.6882199947314217    0.2413793103448276    0.3793103448275863    -0.0207777382471874
0.0065862068965517   0.7173937479611296    0.2413793103448276    0.4482758620689655    -0.0199224295057974
0.0065862068965517   0.7478041811536744    0.2413793103448276    0.5172413793103448    -0.0190948230773160
0.0065862068965517   0.7795037173661250    0.2413793103448276    0.5862068965517242    -0.0182933979385092
0.0065862068965517   0.8125470018771398    0.2413793103448276    0.6551724137931034    -0.0175166678522224
0.0065862068965517   0.8469909963872873    0.2413793103448276    0.7241379310344827    -0.0167631779061918
0.0065862068965517   0.8828950772125332    0.2413793103448276    0.7931034482758621    -0.0160315010857492
0.0065862068965517   0.9203211376401649    0.2413793103448276    0.8620689655172413    -0.0153202348804217
0.0065862068965517   0.9593336946235991    0.2413793103448276    0.9310344827586206    -0.0146279979244259
0.0065862068965517   1.0000000000000000    0.2413793103448276    1.0000000000000000    -0.0139534266710552
0.0068965517241379   0.2999999999999999    0.3103448275862069    -1.0000000000000000    -0.0486950543678262
0.0068965517241379   0.3127170469267286    0.3103448275862069    -0.9310344827586207    -0.0467952627454854
0.0068965517241379   0.3259731714619126    0.3103448275862069    -0.8620689655172413    -0.0449698616233045
0.0068965517241379   0.3397912251896983    0.3103448275862069    -0.7931034482758621    -0.0432157160392290
0.0068965517241379   0.3541950283764584    0.3103448275862069    -0.7241379310344828    -0.0415298071487904
0.0068965517241379   0.3692094110333831    0.3103448275862069    -0.6551724137931034    -0.0399092279167963
0.0068965517241379   0.3848602557197209    0.3103448275862069    -0.5862068965517242    -0.0383511788429147
0.0068965517241379   0.4011745421604559    0.3103448275862069    -0.5172413793103449    -0.0368529637211528
0.0068965517241379   0.4181803937553339    0.3103448275862069    -0.4482758620689655    -0.0354119854332293
0.0068965517241379   0.4359071260594154    0.3103448275862069    -0.3793103448275862    -0.0340257417758424
0.0068965517241379   0.4543852973187254    0.3103448275862069    -0.3103448275862069    -0.0326918213218305
0.0068965517241379   0.4736467611481179    0.3103448275862069    -0.2413793103448276    -0.0314078993152285
0.0068965517241379   0.4937247214421635    0.3103448275862069    -0.1724137931034483    -0.0301717336002175
0.0068965517241379   0.5146537896137169    0.3103448275862069    -0.1034482758620690    -0.0289811605839692
