Num.Points
100
Num.Channels
21
X                      T0                     T1                     T2                     T3                     T4                     T5                     T6                     T7                     T8                     T9                     T10                    T11                    T12                    T13                    T14                    T15                    T16                    T17                    T18                    T19                    T20                   
0.3131313131313131     0.0000000000000000     1.0000000000000000     1.2525252525252526     -1.8233853688399138    -4.0276079847552149    -0.1139498278782156    5.9557769549697968     4.5110570291589527     -4.7123428859007976    -9.1199902265825248    -0.4556925379451771    10.8327331952386192    7.9477066169369150     -7.4101901286732659    -14.2700283737523392   -1.0249078845347555    15.6239515853745168    11.5578027811247388    -9.9129479674529790    -19.4705480477825184   -1.8210623749464199   
0.3333333333333335     0.0000000000000000     1.0000000000000000     1.3333333333333339     -1.6666666666666650    -4.1481481481481488    -0.6790123456790154    5.6790123456790074     5.3676268861454117     -3.4823959762231227    -9.5130315500685843    -2.6936950668089379    9.6516621788683690     10.2518247557113735    -4.0024141908508586    -14.8339903520177803   -5.9775371740858052    12.7024387293053316    15.7721028972218580    -3.1569944665470357    -19.8492331132231108   -10.4215147657477587  
0.3535353535353536     0.0000000000000000     1.0000000000000000     1.4141414141414144     -1.5001530456075902    -4.2425685278455401    -1.2494898349619437    5.3036795984672649     6.1243750000055792     -2.1225828989619484    -9.5626146436619610    -4.8594877068961875    7.9080385702231286     11.9312497101555497    -0.2066068319458783    -14.0771143240914096   -10.4260880501549593   8.2246837765263336     17.9951306576415639    4.2195210833321930     -16.9629551103279965   -17.3136290370147670  
0.3737373737373739     0.0000000000000000     1.0000000000000000     1.4949494949494957     -1.3238445056626853    -4.3092861066537225    -1.8199456710214781    4.8314930429431318     6.7612461553299754     -0.6661498524157409    -9.2532022379426895    -6.8523515801903034    5.6753136582179007     12.8506258709735395    3.6987893196453268     -12.0149720358308407   -13.8902140322157592   2.6566401045373396     17.8521246730695360    11.1402341691028859    -11.1627173721155390   -21.1610372802540638  
0.3939393939393940     0.0000000000000000     1.0000000000000000     1.5757575757575761     -1.1377410468319546    -4.3467178673790245    -2.3846234276988101    4.2655237421532934     7.2593077536869233     0.8491545462496379     -8.5807359718632181    -8.5731985790559353    3.0574607526509858     12.9157384459060012    7.4106766729181492     -8.7805146462326693    -15.9629035297572166   -3.3804147415791856    15.2614737811153773    16.5344634284154495    -3.3060575581126734    -21.1134919489878996  
0.4141414141414144     0.0000000000000000     1.0000000000000000     1.6565656565656575     -0.9418426691153936    -4.3532807928277784    -2.9374468773818920    3.6102770202075387     7.6011444997136577     2.3816086942862857     -7.5536737877481901    -9.9287645221266807    0.1860602870878996     12.0826380165377802    10.6219389583821116    -4.6216744814367097    -16.3575694251821417   -9.1700264320740281    10.4684922890004621    19.4972034547778890    5.3462969162976393     -17.0022478882308725  
0.4343434343434345     0.0000000000000000     1.0000000000000000     1.7373737373737379     -0.7361493725130073    -4.3273918658063133    -3.4720199910053786    2.8717699899038571     7.7712750142124571     3.8861785557099666     -6.1937829881799722    -10.8360098050019431   -2.7842301614486207    10.3647126598362522    13.0444510945881937    0.1110357879876089     -14.9479447270470693   -13.9776535615406026   4.0399121635248409     19.4407152948410165    13.3109144856259682    -9.4291983258629450   
0.4545454545454546     0.0000000000000000     1.0000000000000000     1.8181818181818183     -0.5206611570247923    -4.2674680691209614    -3.9816269380506792    2.0576090803534219     7.7565903742518634     5.3153164202233523     -4.5366399864720410    -11.2266101580791862   -5.6818279523912185    7.8370614931087603     14.4332057172511838    4.9871727830874857     -11.7960630768378358   -17.1382326577787865   -3.1851032391802079    16.2146369643193680    19.1193213845965069    0.2797380312835153    
0.4747474747474749     0.0000000000000000     1.0000000000000000     1.8989898989898997     -0.2953780226507474    -4.1719263855780531    -4.4592320865459367    1.1770675646056401     7.5468145802729234     6.6199049562332295     -2.6317852051537258    -11.0513998180126247   -8.3259467814031307    4.6375585975722649     14.6100386256929600    9.5287619247529136     -7.1639747445572723    -18.1456486557738828   -10.1868554864246015   10.1725240882914267    21.5806671099291130    10.2663895917745389   
0.4949494949494950     0.0000000000000000     1.0000000000000000     1.9797979797979801     -0.0602999693908770    -4.0391837979839194    -4.8974800030660148    0.2411630872732148     7.1349869502005534     7.7503536454787589     -0.5424789996110544    -10.2846080721333344   -10.5357655679095057   0.9640638391205406     13.4852122797850242    13.2511028697944599    -1.5056603094103931    -16.7339326261911694   -15.8937944241035645   2.1669378027294943     20.0278715527529805    18.4613121933420210   
0.5151515151515154     0.0000000000000000     1.0000000000000000     2.0606060606060614     0.1845730027548238     -3.8676572891448906    -5.2886954527325187    -0.7372648078428824    6.5179664405598539     8.6578546867873936     1.6549980932512804     -8.9277077466813957    -12.1408442268794730   -2.9326582647724342    11.0749498614903032    15.7097239990396407    4.5631148141037006     -12.9391531959860266   -19.3359819167412148   -6.5372511091417476    14.5012676006904151    22.9906649247774588   
0.5353535353535355     0.0000000000000000     1.0000000000000000     2.1414141414141419     0.4392408937863501     -3.6557638418672989    -5.6248833992137843    -1.7434771501282875    5.6969578945976442     9.2958054564752359     3.8725600587391265     -7.0126707798942949    -12.9924967681123036   -6.7606039613157307    7.5129235721687300     16.5502917086354664    10.3175074121493520    -7.1311224147724932    -19.8057272081500919   -14.4310389846016811   5.8259853125735859     22.6007232006584964   
0.5555555555555556     0.0000000000000000     1.0000000000000000     2.2222222222222223     0.7037037037037046     -3.4019204389574753    -5.8977290047248871    -2.7607580145303094    4.6780602174088974     9.6214046129088509     6.0121069151817661     -4.6044015498622546    -12.9757325683873326   -10.2028788291193475   3.0537136366792552     15.5573749513663984    14.9971687312826258    -0.0054348872397260    -17.0032074151095109   -19.9976591813974203   -4.4504599608486028    17.0144049841728631   
0.5757575757575759     0.0000000000000000     1.0000000000000000     2.3030303030303036     0.9779614325068895     -3.1045440632217476    -6.0985976300276317    -3.7703369939328439    3.4728364780683014     9.5974289327449398     7.9679574637992667     -1.8020931146055015    -12.0212659564773787   -12.9385826871389220   -1.9336044944830366    12.6971632723731087    17.8964134190899316    7.4708135506606252     -11.1421746898800045   -21.9897766310803355   -14.2752955852479211   7.1296965574385780    
0.5959595959595960     0.0000000000000000     1.0000000000000000     2.3838383838383841     1.2620140801958999     -2.7620516974664495    -6.2185348344305513    -4.7513116715313073    2.0989059387669995     9.1941979663650244     9.6299902868734506     1.2607750319547433     -10.1169719753939109   -14.6677806509785285   -6.9832886070272995    8.1486246065536445     18.4638929035917485    14.1619190272208471    -2.9908907650955108    -19.7067590155928585   -21.4510409188344440   -5.0171877862140315   
0.6161616161616164     0.0000000000000000     1.0000000000000000     2.4646464646464654     1.5558616467707407     -2.3728603244979087    -6.2482663757889192    -5.6805700932076748    0.5805580109540793     8.3917336000217446     10.8875625807515455    4.4181066795652546     -7.3180318775080089    -15.1397433218798056   -11.5632290845796515   2.3172721999532495     16.4017892277349802    18.9114818924746082    6.1729301915228856     -13.2208985903735137   -24.0967122293602678   -16.5679424698494628  
0.6363636363636365     0.0000000000000000     1.0000000000000000     2.5454545454545459     1.8595041322314070     -1.9353869271224617    -6.1781982105047408    -6.5327132399053776    -1.0506118615164866    7.1821216122134999     11.6342789874891874    7.4748637246169416     -3.7548651035790144    -14.1832028943435233   -15.1180603834266964   -4.1741875450712307    11.7518419019335507    20.7245157244324893    14.7064432445678719    -3.4967716465183498    -21.1342961590936227   -24.4285877616626657  
0.6565656565656568     0.0000000000000000     1.0000000000000000     2.6262626262626272     2.1729415365779041     -1.4480484881464319    -5.9984164935267561    -7.2799775000043434    -2.7550443922341588    5.5720823118044702     11.7736851662199538    10.2131134021479557    0.3622152666111749     -11.7368602185607269   -17.1244478145549337   -10.5233872605432541   4.9533468203925732     18.9647494333863413    20.8458636589969188    7.6482106379150645     -12.6972630579908028   -26.0487209909981736  
0.6767676767676769     0.0000000000000000     1.0000000000000000     2.7070707070707076     2.4961738598102259     -0.9092619903761592    -5.6986875783504374    -7.8921571416958836    -4.4845367150749080    3.5857573454064973     11.2259634226145870    12.4008459515792353    4.7428597891554247     -7.8777841584585966    -17.1566289124668785   -15.8176712710639631   -3.1429367977972262    13.5396574544154333    23.0338003917980743    17.7788934119129003    -0.3423895494555893    -20.2421537604703659  
0.6969696969696970     0.0000000000000000     1.0000000000000000     2.7878787878787881     2.8292011019283749     -0.3174444166179692    -5.2684580170179913    -8.3365267853577070    -6.1815407200393393    1.2677197615398146     9.9357102920757203     13.8039925012900753    9.0224759227742535     -2.8446623255937000    -14.9586535418268252   -19.1366419276862558   -11.3207141269484275   5.0380325689684700     20.2917742471897640    24.2815700028021872    13.0483861109880799    -7.8335649332217834   
0.7171717171717173     0.0000000000000000     1.0000000000000000     2.8686868686868694     3.1720232629323584     0.3289872503218149     -4.6968545601183482    -8.5777638759288646    -7.7784394620856219    -1.3137855809105230    7.8808785495888403     14.2021057588724027    12.7755819700564484    2.9479154006272283     -10.5177316973082160   -19.6857386078416354   -18.1171306506823804   -5.2206129107843680    12.5765867282312698    24.9734602776995978    23.7543624364222659    8.1168832213385169    
0.7373737373737375     0.0000000000000000     1.0000000000000000     2.9494949494949498     3.5246403428221629     1.0316160276368445     -3.9726841567871922    -8.5778711552847451    -9.1968016429575066    -4.0633641724260698    5.0829686964333387     13.4081999369609317    15.5385626020953698    8.9088393032612636     -4.1306101816106118    -16.9538379371096362   -22.0224431342881104   -15.2668971081812295   1.0367748057266351     18.7941803336458122    28.0977366739865211    22.7355418346313556   
0.7575757575757578     0.0000000000000000     1.0000000000000000     3.0303030303030312     3.8870523415978009     1.7920249325208075     -3.0844339547069168    -8.2960991346119908    -10.3466141660072353   -6.8547494932571489    1.6185575512299817     11.2932812289115514    16.8438983744600392    14.2892168632577743    3.5480972774469741     -10.8813168900812869   -21.7584338679592726   -22.7293549137069100   -11.9312591856773764   6.4294667607731926     23.6177539470616331    30.5240171776946028   
0.7777777777777779     0.0000000000000000     1.0000000000000000     3.1111111111111116     4.2592592592592631     2.6117969821673590     -2.0202713001066792    -7.6888685667835146    -11.1254927640132806   -9.5268290469789321    -2.3677458499103299    7.8161360743109647     16.2681888770440750    18.2272602597509881    11.4902675561001804    -2.0164836278596505    -16.6188070727041897   -25.2703567957477269   -22.9316361327078404   -9.3406022351107154    10.2924374397471468    27.2315608641505520   
0.7979797979797982     0.0000000000000000     1.0000000000000000     3.1919191919191929     4.6412610958065557     3.4925151937701795     -0.7680437377623264    -6.7096929187334560    -11.4178706999932871   -11.8794116996852352   -6.6488242621057001    3.0589814213212803     13.4965525933367818    19.8273524293716612    18.3301532397990918    8.3725946338241659     -6.8334024412850489    -21.2015693940962962   -28.2071283647377093   -23.8137561603066530   -8.5916115310341930    12.0261871020016855   
0.8181818181818183     0.0000000000000000     1.0000000000000000     3.2727272727272734     5.0330578512396720     4.4357625845229212     0.6847209890035071     -5.3091008438320664    -11.0941655410115683   -13.6687292373017808   -10.8989607899661625   -2.7303807987652906    8.4062666388455849     18.2826850080308816    22.4755355774139645    18.2774383450029241    6.1115491544153908     -10.2210697144405493   -24.6971458556910441   -31.2920733479539344   -26.4472524469193644   -10.7861055978583860  
0.8383838383838385     0.0000000000000000     1.0000000000000000     3.3535353535353538     5.4346495255586191     5.4431221716192670     2.3508149383214825     -3.4345586542608419    -10.0099240049818530   -14.6026650535049161   -14.6760340588101865   -9.0892237197349566    1.1728067665893604     13.0523678934782730    22.3235599443000794    25.0830014906813794    19.3045813637151653    5.8609638291370212     -11.4368336730342648   -26.8985510427769938   -34.8259785873442382   -31.5812212794825982  
0.8585858585858588     0.0000000000000000     1.0000000000000000     3.4343434343434351     5.8460361187633954     6.5161769722528939     4.2433499697755686     -1.0303927933873014    -8.0049448804650023    -14.3357028807251456   -17.4018994849589674   -15.2826487553564476   -7.5982371673911828    4.1055661818421614     16.6171938088223925    25.9397153402962424    28.5508993365695218    22.6498610026952356    8.9668710917140899     -9.1776916433549669    -26.6570069836475341   -37.9864158464446930  
0.8787878787878789     0.0000000000000000     1.0000000000000000     3.5151515151515156     6.2672176308539971     7.6565100036174476     6.3757577444028950     1.9622876918599006     -4.9023800194613827    -12.4635884767226806   -18.3408535539524209   -20.2376694926231195   -16.7095622309098282   -7.7529655143973839    4.9857048641674648     18.4819384374435387    29.0509139225824384    33.3409121580399912    29.3372585166586859    17.0870137350726736    -1.0885506332155508    -20.9994762946350413  
0.8989898989898992     0.0000000000000000     1.0000000000000000     3.5959595959595969     6.6981940618304314     8.8657042829066253     8.7617897246939851     5.6056686786161514     -0.5078134031982682    -8.5176971792144549    -16.5760754382600553   -22.4678216012938883   -24.1767105202430699   -20.4596000024444677   -11.2789670330354159   2.0302280942969686     16.9252381935374245    30.1397247580989784    38.3955931276672402    39.1881634079793244    31.4612225143148585    16.0014304294027490   
0.9191919191919193     0.0000000000000000     1.0000000000000000     3.6767676767676774     7.1389654116926859     10.1453428273140656    11.4155171745925088    9.9653084957056599     5.3916817190873969     -1.9591002410400102    -10.9839377087700871   -19.9874508827186901   -26.9942545854486049   -30.1522967870311867   -28.1484854883542184   -20.5506351193334460   -7.9995020024623678    7.7998745929790729     24.3014633752354534    38.5285243374700030    47.6047694174474145    49.3124640212553587   
0.9393939393939394     0.0000000000000000     1.0000000000000000     3.7575757575757578     7.5895316804407731     11.4970086540334506    14.3513311594954711    15.1102154512668427    13.0285076183720854    7.8276771416553181     -0.2060753170708214    -10.2147873246565286   -20.8586906389868822   -30.4939517266735756   -37.4147926077234629   -40.1254478888198562   -37.6010909429438627   -29.4964507563031688   -16.2666027961673088   0.8242758682817990     19.8149958103312223    38.2716894601072823   
0.9595959595959598     0.0000000000000000     1.0000000000000000     3.8383838383838391     8.0498928680746911     12.9222847802584706    17.5839425462531906    21.1129253603771581    22.6555288010732490    21.5412131957329613    17.3809005517444817    10.1371322688749412    0.1572896710448699     -11.8352470146687985   -24.7928407612798907   -37.4346022008184818   -48.3687896609440031   -56.2351870946805050   -59.8535373193846283   -58.3629235119955041   -51.3372796381417373   -38.8639832360643283  
0.9797979797979799     0.0000000000000000     1.0000000000000000     3.9191919191919196     8.5200489745944310     14.4227542231827588    21.1283820031690830    28.0495790726779610    34.5470806512816537    39.9700694193863981    43.6981597332977714    45.1826768425998324    43.9849081866815155    39.8091314606858617    32.5284667085388008    22.2019461477698492    9.0816294761505620     -6.3909066845748148    -23.5988330044976031   -41.7746535420177239   -60.0341338983583768   -77.4180827282086739  
1.0000000000000000     0.0000000000000000     1.0000000000000000     4.0000000000000000     9.0000000000000000     16.0000000000000000    25.0000000000000142    35.9999999999999858    49.0000000000000284    63.9999999999999929    81.0000000000004547    100.0000000000007958   120.9999999999974420   143.9999999999993463   168.9999999999754721   195.9999999999883471   225.0000000001069225   255.9999999992594155   289.0000000002377760   323.9999999980461780   360.9999999989532853   400.0000000134004381  
