Num.Points
100
Num.Channels
21
X                      T0                     T1                     T2                     T3                     T4                     T5                     T6                     T7                     T8                     T9                     T10                    T11                    T12                    T13                    T14                    T15                    T16                    T17                    T18                    T19                    T20                   
0.3131313131313131     1.0000000000000000     0.3131313131313131     -0.8038975614733190    -0.8165823112257150    0.2925025786854975     0.9997657443418853     0.3336133420134609     -0.7908361766162835    -0.8288844829246687    0.2717368034715414     0.9990630871189673     0.3539390692696301     -0.7774042760612192    -0.8407983128635250    0.2508437164901227     0.9978923575341069     0.3740989720665908     -0.7636081528055348    -0.8523182192781379    0.2298331063889232     0.9962541040873625    
0.3333333333333335     1.0000000000000000     0.3333333333333335     -0.7777777777777776    -0.8518518518518521    0.2098765432098759     0.9917695473251027     0.4513031550068595     -0.6909007773205296    -0.9119036732205461    0.0829649951734986     0.9672136700028786     0.5618441181617542     -0.5926509245617091    -0.9569447345362270    -0.0453122317957759    0.9267365800057097     0.6631366184662493     -0.4846455010282100    -0.9862336191517227    -0.1728435784062720    0.8710045668808746    
0.3535353535353536     1.0000000000000000     0.3535353535353536     -0.7500255076012651    -0.8838564195160461    0.1250765241050708     0.9722943658529648     0.5624043406394499     -0.5746347310573942    -0.9687117262355872    -0.1103129541596878    0.8907126677388382     0.7401097899346241     -0.3674027152598110    -0.9998894875930764    -0.3395898517251926    0.7597754510197078     0.8768048170926629     -0.1398124490349965    -0.9756621042891251    -0.5500496449068093    0.5867381129408761    
0.3737373737373739     1.0000000000000000     0.3737373737373739     -0.7206407509437810    -0.9123981370690892    0.0386461838416332     0.9412851835769767     0.6649407210542891     -0.4442587860212451    -0.9970129449489573    -0.3009832132335315    0.7720355936430852     0.8780603236334137     -0.1157076749676039    -0.9645488887607137    -0.6052682620858592    0.5121261474036065     0.9880696247915854     0.2264309458749527     -0.8188182107032370    -0.8384768811480796    0.1920779157036621    
0.3939393939393940     1.0000000000000000     0.3939393939393940     -0.6896235078053259    -0.9372791273617721    -0.0488388349645554    0.8988000452684861     0.7569843251760900     -0.3023881527055059    -0.9952295363986099    -0.4817320880933991    0.6156830427492651     0.9668156975322142     0.1460505371246008     -0.8517455773734378    -0.8171228102067034    0.2079518481196714     0.9809636602403840     0.5649286114636616     -0.5358683906023475    -0.9871279495139961    -0.2418687817420133   
0.4141414141414144     1.0000000000000000     0.4141414141414144     -0.6569737781858991    -0.9583015132448865    -0.1367709095522903    0.8450165174541006     0.8366835805748790     -0.1520058749577357    -0.9625874366004784    -0.6452887694992266    0.4281058295405126     0.9998814767954090     0.4000788280072003     -0.6685030535975257    -0.9537884279566664    -0.1215035230938550    0.8531491462021602     0.8281523108572608     -0.1672048079163478    -0.9666451820607005    -0.6334507974268591   
0.4343434343434345     1.0000000000000000     0.4343434343434345     -0.6226915620855012    -0.9752674175692236    -0.2245104370150367    0.7802381490511110     0.9022930715442847     0.0035719939065508     -0.8991901273426345    -0.7846866499819709    0.2175431384694070     0.9736635177432740     0.6282655739136394     -0.4278974636364761    -0.9999744817190630    -0.4407672376548314    0.6170857702209265     0.9768215430992728     0.2314662773198562     -0.7757498274476805    -0.9053499658097608   
0.4545454545454546     1.0000000000000000     0.4545454545454546     -0.5867768595041322    -0.9879789631855748    -0.3113858343009359    0.7049009320029058     0.9522048633944866     0.1607398529011730     -0.8060777243934202    -0.8935377841679186    -0.0062293521228696    0.8878747367834918     0.8133882037442258     -0.1484309151978319    -0.9483253993786185    -0.7136830842372759    0.2995225955265494     0.9859763528977754     0.5968195434714283     -0.4434131315601134    -0.9999223903442584   
0.4747474747474749     1.0000000000000000     0.4747474747474749     -0.5492296704417914    -0.9962382729447316    -0.3966935382128026    0.6195797619143937     0.9849813929598028     0.3156550960474397     -0.6852684734804155    -0.9663140506652081    -0.2322418372522067    0.7458015991328097     0.9403766889540668     0.1470813176518601     -0.8007237206785633    -0.9073644463769608    -0.0608142385076422    0.8496216340565732     0.8675256890260049     -0.0259103737692551    -0.8921274580594389   
0.4949494949494950     1.0000000000000000     0.4949494949494950     -0.5100499948984796    -0.9998474696974849    -0.4796980054081219    0.5249948986874249     0.9993899253209264     0.4643001789029872     -0.5397796472149390    -0.9986275064490884    -0.4487607127043609    0.5543997302366906     0.9975604456659335     0.4330843472912034     -0.5688506877413080    -0.9961890684896699    -0.4172758649050321    0.5831281113109512     0.9945137932734485     0.4013400880910485     -0.5972276454661480   
0.5151515151515154     1.0000000000000000     0.5151515151515154     -0.4692378328741961    -0.9986086762946267    -0.5596317123990561    0.4220184271562051     0.9944385767418129     0.6025546519111178     -0.3736246929546004    -0.9875013052582821    -0.6438008942812057    0.3241912929685546     0.9778161658245652     0.6832556657597857     -0.2738557829205434    -0.9654101087688305    -0.7208091776291612    0.2227582287872703     0.9503176557736216     0.7563569317067645     -0.1710408170454396   
0.5353535353535355     1.0000000000000000     0.5353535353535355     -0.4267931843689416    -0.9923240155869478    -0.6356951555524371    0.3116807177227221     0.9694139038212102     0.7262776035403922     -0.1917833384143255    -0.9316213800244175    -0.8057102603996975    0.0689417072732260     0.8795266338437577     0.8727736784584743     0.0549583148087504     -0.8139294221986001    -0.9264383022133122    -0.1780146185550476    0.7358367914372006     0.9658802740332626     0.2983380474266969    
0.5555555555555556     1.0000000000000000     0.5555555555555556     -0.3827160493827160    -0.9807956104252400    -0.7070568510897730    0.1951768869921588     0.9239200588588384     0.8314009561843283     -0.0001412186540292    -0.8315578657999163    -0.9238119655681001    -0.1948998737201950    0.7072565503234389     0.9807404851906829     0.3824550998884308     -0.5557903742035375    -0.9999999601145837    -0.5553206925904444    0.3829769683474232     0.9808506574209146     0.7068570954535931    
0.5757575757575759     1.0000000000000000     0.5757575757575759     -0.3370064279155185    -0.9638255836602942    -0.7728533350872449    0.0738732584083150     0.8579195114362137     0.9140340577909616     0.1946045551109544     -0.6899439640268321    -0.9890854833842764    -0.4490029562338501    0.4720517762059033     0.9925777288345874     0.6709165176036219     -0.2200071934122346    -0.9242581342601346    -0.8442900520994359    -0.0479546530058826    0.7890695425775104     0.9565801868830162    
0.5959595959595960     1.0000000000000000     0.5959595959595960     -0.2896643199673501    -0.9412160581429022    -0.8321891634757053    -0.0506861771109688    0.7717753362121264     0.9705800121920891     0.3850776076127881     -0.5115986213000790    -0.9948618228997511    -0.6741962787218466    0.1912743391706814     0.9021798345010427     0.8840511201335918     0.1515376622238446     -0.7034304722304234    -0.9899699422560665    -0.4765337013677166    0.4219802779995961     0.9795000933268312    
0.6161616161616164     1.0000000000000000     0.6161616161616164     -0.2406897255382099    -0.9127691567238549    -0.8841369120406823    -0.1767733005384005    0.6662950669327544     0.9978641911019970     0.5633961584656665     -0.3035780160230946    -0.9375024004335206    -0.8517279723899311    -0.1121017675621525    0.7135823598385918     0.9914658877672862     0.5082240877130138     -0.3651695372522589    -0.9582309922056966    -0.8156807763749635    -0.0469513786806224    0.7578215016372267    
0.6363636363636365     1.0000000000000000     0.6363636363636365     -0.1900826446280989    -0.8782870022539442    -0.9277371764223757    -0.3024694041018069    0.5427761166564397     0.9932753707554575     0.7213925370323245     -0.0751394145324988    -0.8170245191645957    -0.9647099734951687    -0.4107881743747101    0.4418886606546285     0.9731919242987829     0.7967192429983682     0.0408143849718676     -0.7447736621250821    -0.9887081367674267    -0.5135821483061885    0.3350581298322776    
0.6565656565656568     1.0000000000000000     0.6565656565656568     -0.1378430772370161    -0.8375717175839608    -0.9619985721156601    -0.4256587306487246    0.4030527641930922     0.9549199361548055     0.8508825055051377     0.1624005256196181     -0.6376292900450330    -0.9996915125474395    -0.6750969385526153    0.1132005831349140     0.8237441689317954     0.9684836790987571     0.4480020763494013     -0.3801981242965129    -0.9472521385569436    -0.8636683202732114    -0.1868577769533344   
0.6767676767676769     1.0000000000000000     0.6767676767676769     -0.0839710233649624    -0.7904254255646967    -0.9858977344700819    -0.5440220130109700    0.2495447067582639     0.8817895958958929     0.9439886856664802     0.3959324634910604     -0.4080800987189842    -0.9482833041814027    -0.8754548786578642    -0.2366758245070197    0.5551057828604838     0.9880311265606041     0.7822292773326573     0.0707438548795586     -0.6864749687078003    -0.9999119943426420    -0.6669412660590083   
0.6969696969696970     1.0000000000000000     0.6969696969696970     -0.0284664830119374    -0.7366502490469431    -0.9983793186898621    -0.6550300133692284    0.0853071788418467     0.7739430505427116     0.9935225279752665     0.6109671399682660     -0.1418713631710169    -0.8087272219642290    -0.9854453704760902    -0.5649239005175937    0.1979756909667171     0.8408900151984720     0.9741740271887288     0.5170495378524835     -0.2534383077579943    -0.8703271789696877    -0.9597450326239947   
0.7171717171717173     1.0000000000000000     0.7171717171717173     0.0286705438220596     -0.6760483108814904    -0.9983559998338947    -0.7559370626176316    -0.0859173627085670    0.6327020575204951     0.9934294048086713     0.7922168867505286     0.1428816852779458     -0.5872754795841821    -0.9852364135704093    -0.8258919014966072    -0.1993762128186640    0.5399179396758971     0.9738039646770217     0.8568513833961949     0.2552151913053997     -0.4907851494025912    -0.9591696480242682   
0.7373737373737375     1.0000000000000000     0.7373737373737375     0.0874400571370271     -0.6084217339191319    -0.9847084728157469    -0.8437745997283334    -0.2596459873896741    0.4608623354970967     0.9393015528702411     0.9243702576246731     0.4239111502934184     -0.2992083592121570    -0.8651679224648823    -0.9766958496754472    -0.5752118154403230    0.1284036774099204     0.7645748144488925     0.9991510994541030     0.7089207463622090     0.0463279810396600     -0.6405986733138216   
0.7575757575757578     1.0000000000000000     0.7575757575757578     0.1478420569329666     -0.5335726410106568    -0.9562854524036589    -0.9153447111160996    -0.4306004735298257    0.2629197512224242     0.8289637329577412     0.9930859047741538     0.6757118803364317     0.0307199745234703     -0.6291664643917797    -0.9840024963291975    -0.8617464088342774    -0.3216738806924355    0.3743617411184659     0.8888886399628386     0.9724392285221991     0.5845041305253422     -0.0868269095444076   
0.7777777777777779     1.0000000000000000     0.7777777777777779     0.2098765432098770     -0.4513031550068580    -0.9119036732205453    -0.9672136700028794    -0.5926509245617116    0.0453122317957722     0.6631366184662461     0.9862336191517220     0.8710045668808772     0.3686623737740872     -0.2975297632322971    -0.8314864499132161    -0.9958936032993725    -0.7176813774413635    -0.1204996504983042    0.5302374766662235     0.9453135030902076     0.9402501948074330     0.5172979110546885    
0.7979797979797982     1.0000000000000000     0.7979797979797982     0.2735435159677593     -0.3614153987585258    -0.8503478897439927    -0.9957054757823921    -0.7387578190804316    -0.1833221546692061    0.4461830671841227     0.8954123022963919     0.9828587890060791     0.6731906134910884     0.0915262305049511     -0.5271184476347017    -0.9327859752148794    -0.9615702804860153    -0.6018413411163375    0.0010558168862038     0.6035263822074506     0.9621479042125559     0.9320227982529927    
0.8181818181818183     1.0000000000000000     0.8181818181818183     0.3388429752066120     -0.2637114951164532    -0.7703708763062627    -0.9968953933847041    -0.8609124946868899    -0.4118705070120250    0.1869425741217581     0.7177765373930837     0.9876008507032881     0.8982975819395699     0.4823406470160083     -0.1090128868224653    -0.6607253709073151    -0.9721740837531413    -0.9301049479614619    -0.5498158310928876    0.0304063152640093     0.5995716197067209     0.9507108806197161    
0.8383838383838385     1.0000000000000000     0.8383838383838385     0.4057749209264363     -0.1579935669314301    -0.6706934270942888    -0.9666034926408118    -0.9500760656165675    -0.6264533446556551    -0.1003406537050358    0.4582053798573122     0.8686446239708320     0.9983098482149919     0.8052890609149123     0.3519728195817298     -0.2151124139394867    -0.7126663621469296    -0.9798635064280923    -0.9303370930759325    -0.5800956597396330    -0.0423485586087047    0.5090869655068553    
0.8585858585858588     1.0000000000000000     0.8585858585858588     0.4743393531272326     -0.0440637370542469    -0.5500043561496768    -0.9003881876472186    -0.9961167741536283    -0.8101153639297193    -0.3949904164327587    0.1318489922775072     0.6213977769092862     0.9351976953444997     0.9844972555004612     0.7553531474340704     0.3125738057499632     -0.2186102486715074    -0.6879651418525516    -0.9627440353177230    -0.9652316864708115    -0.6947245172079133    -0.2277296057043936   
0.8787878787878789     1.0000000000000000     0.8787878787878789     0.5445362718089994     0.0782758716643019     -0.4069604973687111    -0.7935397761305214    -0.9877457758303874    -0.9424982541168263    -0.6687663071628227    -0.2329091948360138    0.2594107526025560     0.6888432448647486     0.9512834353415477     0.9831094596749416     0.7766059180265317     0.3818342750383567     -0.1055032528076016    -0.5672642345183838    -0.8915066139216792    -0.9996261778288100    -0.8654121228683508   
0.8989898989898992     1.0000000000000000     0.8989898989898992     0.6163656769717385     0.2092231363734287     -0.2401867045023414    -0.6410739788119819    -0.9124513584121315    -0.9994951302522549    -0.8846206939606100    -0.5910350063637920    -0.1780483073803495    0.2709077466294263     0.6651349629362877     0.9249914796600610     0.9979810307959436     0.8693582524781007     0.5651075443667026     0.1466936959792032     -0.3013552425051049    -0.6885243340186851    -0.9365976004779857   
0.9191919191919193     1.0000000000000000     0.9191919191919193     0.6898275686154480     0.3489759342223389     -0.0482758511561987    -0.4377254787721183    -0.7564315946672917    -0.9528861397071454    -0.9953388843902891    -0.8769287790709621    -0.6167928104674396    -0.2569731553237252    0.1443775148218034     0.5223944451981519     0.8159839904919710     0.9776973353022396     0.9813989895586109     0.8264907061085403     0.5380081671257765     0.1625748132539986     -0.2391332579113548   
0.9393939393939394     1.0000000000000000     0.9393939393939394     0.7649219467401287     0.4977321423602419     0.1702111692094168     -0.1779414608152772    -0.5045254289229679    -0.7699547995854503    -0.9420563157527267    -0.9999691875863395    -0.9366736730458505    -0.7598419557119251    -0.4909081831401910    -0.1624703883696461    0.1856607868093412     0.5112876241932569     0.7749402040992019     0.9446606380537288     0.9998767522441674     0.9338956843444040     0.7547151395544098    
0.9595959595959598     1.0000000000000000     0.9595959595959598     0.8416488113457818     0.6556896379363493     0.4167454432795350     0.1441248491657885     -0.1401421974057993    -0.4130846219647970    -0.6526464710114883    -0.8394692112895747    -0.9584560557058776    -0.9999919057217058    -0.9607203290125481    -0.8438147863225788    -0.6587221901924011    -0.4203995180870801    -0.1481051677525005    0.1361572769459176     0.4094171134062816     0.6495927386822995     0.8372760214385360    
0.9797979797979799     1.0000000000000000     0.9797979797979799     0.9200081624324052     0.8230462980998650     0.6928300378845018     0.5346206448253203     0.3548104176317830     0.1606644159884771     -0.0399730772099192    -0.2389954965816523    -0.4283615322531169    -0.6004200312678902    -0.7482191350799203    -0.8657871627271052    -0.9483738908701647    -0.9926424820083690    -0.9968043061967404    -0.9606912089226174    -0.8857623052273786    -0.7750450255633572    -0.6330127953715239   
1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000     1.0000000000000000    
