Num.Rows: 30
System.Mat
0.6720413644217621      -1.0303993089496961
0.3725136465103702      -0.6597815857828941
0.6539078497813204      0.4656090227339009
-0.7244420339350104      1.1059529256272216
1.1329181876245380      1.4612719532582061
0.4215308391332250      -0.6339467648583065
-1.4768166518638830      0.4349472051666685
1.7767060066767213      -1.2377782551381855
-0.5694563690111949      0.0930088057327381
-2.1416968892024899      -1.0638167846686384
0.8099170137461896      0.6355948655842854
0.5350316402118044      -0.6380241849579917
-0.2464079610424217      0.7967832067547355
0.4546874351849178      0.0103078031679009
2.0336557271795992      -1.0926839581497987
-0.7485871534188375      -0.3026746063107824
-1.6219819502382025      1.4226335427884504
2.2872489262404727      0.1639772852883325
-0.7215139067005271      0.4610571968106118
-0.1946439526710512      0.3509410868793111
1.0199443346882620      0.4391035472862368
-0.8940034867096285      -0.7856143062515456
1.5387161230705597      0.1030698374480334
1.1472641302755537      0.8744502825393951
2.3918903304978221      -0.2501982342086489
-0.9109008987515427      -0.2783998672057840
1.2128493910046712      -1.0532497510636423
0.3170105800190876      -1.7775006964091757
0.3171530971470556      0.7037789055313819
-0.7031129787371689      -1.1582931294023779
-0.9806592274238820      -0.5895825097631620
0.8355730372700751      0.8443715278012361
0.6901975157333715      -0.5605596271429757
0.5665400913955604      -0.6075427581670902
0.5239450440280555      1.5109463654474944
-1.2268344272128711      0.6110489377255997
-0.1920490013321933      -0.1279069423772607
-1.2816044206496997      0.1218907973995992
0.8578946265567476      -0.6650765759037151
-1.0132390689469242      0.4512433054952953
-0.6118675150071209      1.1293617096513560
-1.1844605250544136      1.5172597662481482
-0.2135367111244721      0.3796147596284320
-0.8699709193046062      1.7906745055425464
1.0552210326625433      0.1960011057586159
-0.8055819667512296      -0.5032423522606132
1.5892216542517996      1.3852921155837763
1.4912286164991309      1.3358045822087063
-0.4541249309985528      0.8129374521117376
-0.5076965689128635      -1.8405249095544187
1.1753243564635163      2.0034770392306975
1.6513938972304334      1.7130662814480204
-0.3479040293622209      1.6283459033971899
0.6798292324715379      0.0325969164420920
2.4540448127638705      -0.4527948287796682
0.6599186991340300      -1.9870508627836798
1.3799396017788463      -1.6539748388756768
0.4445616756262823      1.5674057196568667
0.2067278622603094      -0.5201934875618581
-0.1808920798880047      -2.3805981695725760
0.3709255652391971      0.4655003993328473
1.7716378460696973      -0.3432542688927959
-0.9198918724613085      -1.1318884258880391
-0.0459123999393565      -0.2583450434440122
-1.6109813717915329      -1.4894847310697406
0.2353645294855839      -0.5634972470735697
-0.9881117408428913      -0.7116425425660936
-0.8245290957296197      -0.1218729328616069
-0.0240728332947667      -0.2119613370009467
1.0635272806004750      -0.7293170268697718
-0.0529480791001522      -0.5370367922143857
1.1481774423236382      2.2904605761708088
0.6389217342217260      0.2765591194079332
0.5141635113676377      1.4840328826948503
-0.2021557104931047      0.8053522698007095
0.1507495745256017      -1.2833121790560709
0.5972228345680244      -0.0336435004662999
1.3828685842792359      0.5264374295879468
-0.8157703897899208      0.1482780362949965
0.4147581645630190      0.2497229828355064
1.2854020698569097      -0.4765031364427611
-2.1359117551488036      1.3900080671406794
-1.7780925978515862      0.3233835923889447
1.2320235488052325      0.1879231982150557
0.4828826896787442      1.0970867704373237
-0.9303855187421994      0.1881153013713755
-0.2324896857695777      -0.0034174350405546
0.7969262006823089      0.2891663425379523
-1.7980732233433969      1.2378182975660765
0.9160323662835446      1.3427405760831648
0.3462508429370084      0.7631152956969953
2.1232510799104243      -0.5306889338374398
0.6905075042676909      0.3259315600137485
-0.4349443463392555      -0.5262882018618268
-0.1762982636916741      -0.7620667859432542
-0.8831651189900253      0.0617220357962812
-0.4955850022751820      2.1149069692577047
2.2349323307538036      -0.3610515950086647
0.3103796492253481      0.7791628092536651
-0.5219812478019386      1.9859907802241759
-0.2820131775732801      0.0748304800617954
1.1959538734609023      -0.2025004762602519
-1.2504589314241052      -1.6387579368916902
-0.1697576405258959      0.0931943101848240
-0.4132243339008615      0.9017091910989746
-0.7200233356105186      -0.2500646426534002
0.1990227908217952      0.1082436562092257
0.5682254322655933      -1.2208191952280316
-1.6488376125712700      -0.2950715781464897
1.0083928161339961      -1.7759482145235810
-1.2261142484935581      -0.0161578305005772
0.5645470112168546      0.6805493960861441
-0.3431278253599234      -0.2453098303510743
-0.3684611847232415      0.0855766282240924
0.0226807227479391      -2.3542639953786644
-0.7772326856113011      -1.2958304438923707
0.0453565527579500      0.1938386007358673
-1.3054670039540479      0.2481442431225240
-1.2547417483797143      -0.2947186565264834
0.3292061414657853      2.0817288037214299
-1.3379015620394590      -1.4765889174942450
0.2300080842475613      0.6544709739075263
0.5130425894590677      0.6469030184329002
-0.5798343163036788      0.2035603474382902
0.2959943903157936      1.9368941707146610
0.2189669030356622      -0.3425002276656819
-0.4412733680980877      -0.3097337630546441
0.0421159509614228      -0.6693472406045899
-0.7578025254982402      -0.2605204431622489
-0.2740094432344536      -0.5318307442308993
-0.0425202840585322      -2.2143398676096435
-0.5293542490694625      -0.3481679923078753
-0.9253596524917795      1.1788107207510181
0.5939216011916931      0.3909573318537301
-0.8470666720647599      0.5673517730079880
-1.0712701941010621      -0.7878644863030314
0.4920741425972419      -0.0811265619819425
-2.7728060366386362      -0.0237658488346627
-0.2035776221658777      0.4062984704347197
-1.6506161883520907      -0.2329631837171808
0.1601555646218170      0.4562840980814861
-0.7781406924967080      1.9597272473813698
-0.8807648156143901      -0.5916449957002524
0.4432826469531602      0.4192552729366660
1.3858507710721204      1.8183147926960581
1.5352081086393565      -0.8424458964666538
1.4505577709294777      0.2497515453988983
-0.9466747437735618      -0.1033798604248574
-0.1034181815947802      0.8356058762441119
0.5541212691117154      1.5663598823524147
-0.6814295281392813      -0.0396362223137853
1.1414472014279335      -1.0618086771305684
-0.3951743195201880      -0.0292765907369152
-0.4188094038539930      -0.3610672431136300
0.6252546848919301      2.0734085852189374
-1.9129849164684776      -0.8707318109767284
1.4262036717087572      1.3685286639878003
0.4398890714236502      0.3283292131704992
-0.5485931183720399      0.8795053663572697
-0.0463679514331169      0.0699796341296435
0.1703844809921554      1.3162355298361106
-1.2015601301366681      -0.3759338168657674
0.3369275382502211      -0.5586869084203697
-1.2821454748638021      0.4054552875009204
1.3443830739123659      0.8221690147276574
1.1481235136561327      1.3953852574200978
-0.5434606870693413      0.9943001445580167
RHS
-1.5777582739205629     -0.2056483774991185
0.3002745710537000     0.4870408689494437
-0.8416492744114163     0.8060812381536099
-0.8556508437182704     0.4393307007863646
-0.7706381803454752     2.1589423602712938
0.0765300059621553     0.9130089829429803
-0.1139847497623772     -0.8479654579098157
-1.8690214811758483     -1.1172030552742054
-0.0599792903719428     -0.2392409562507350
-1.8192357543104982     -1.4214210496908219
-0.8042137342460267     -0.0365575977794715
1.7760612071615305     1.3333421403004804
-1.1624822732790745     1.9415231295957167
-0.2852279583716551     1.6707063404764688
-0.9690230213499065     -0.3395000326887211
-1.7358066373975973     0.6280463824070307
-0.6092179231104520     1.0716968532953886
0.0302981926766665     0.4557954471131082
0.3641792299000723     1.4757685053434320
1.8640292592419427     0.3743733818974190
2.0206891728334111     -0.1678339647900960
-1.1798705998577645     0.4943438071651678
0.2076863079055267     -0.1326534476245354
-1.8398480520763838     -1.0363359178948781
-0.3209687000751993     -1.4294445017491000
0.3617387730238481     0.0676688884230321
1.0049040614267479     -1.0263950360531917
0.3654710231299359     -0.5708369209688030
1.9025656237562127     0.8357352106050246
0.2745418304494279     0.1992646703091249
Sol
0.6398436105992414      0.6850117400006636
-1.1883994176148      -0.1861079071791739
0.2497777582582108      0.2577250363061605
1.01883562095332      -0.1555561790170041
1.376537302600319      -0.8653041207081132
-0.9586571621614877      0.6826116593333652
-0.2404508763572635      -0.5120136487572321
0.4953215517020813      -0.9894745468587827
-1.255184077085516      -1.14875060865785
0.4311572015900307      1.269782012079524
0.4544146428380494      -0.209308373420686
-0.5078778500860209      1.281999476436332
-0.1702065411545123      -1.164693036462568
1.516984094008476      -0.4594512390795436
0.1253892920515493      -1.099106401154246
1.11478275468586      0.3914911383629615
-0.6614235812548802      1.201094699264068
0.6849499173296083      -0.1693454665227953
0.1565884981368343      -1.406856474179125
-0.1090795536792895      0.02783924647186784
-0.5719850648329394      -0.9772077222415543
0.7130878011501397      0.09052089331637171
0.5886126459020484      1.556892940245351
-0.08495430005431164      0.5537905841755839
-0.3199179302803767      0.09012375909084287
-0.2680908324482105      -0.7874736562863206
-0.4409280273129258      0.4647994079571149
0.6652053504813875      0.28249992716677
0.4268794144888361      -1.019008180892881
-1.467800698184428      -0.07146518212937311
