Number of Points
1200
X                      J1                    
708.584877             -0.0242350534288709   
709.582874             -0.0279382134859982   
710.580871             -0.0060620482916929   
711.578868             0.0213325054521506    
712.576865             0.0291612478505628    
713.574862             0.0102852907390094    
714.572859             -0.0179792859900034   
715.570856             -0.0297464300798283   
716.568853             -0.0142676848496889   
717.566850             0.0142499804575842    
718.564847             0.0296837413905491    
719.562844             0.0179238974786911    
720.560841             -0.0102270101913243   
721.558838             -0.0289772395475304   
722.556835             -0.0211760166055956   
723.554832             0.0059988158566742    
724.552829             0.0276449127134866    
725.550826             0.0239552071440962    
726.548823             -0.0016579181431698   
727.546820             -0.0257182325901739   
728.544817             -0.0262031636169189   
729.542814             -0.0027011018372459   
730.540811             0.0232414177350856    
731.538808             0.0278733291251850    
732.536805             0.0069836584700717    
733.534802             -0.0202704241537851   
734.532799             -0.0289318552122750   
735.530796             -0.0110972092900819   
736.528793             0.0168716860897477    
737.526790             0.0293582829206418    
738.524787             0.0149532501365118    
739.522784             -0.0131206352376727   
740.520781             -0.0291459314412695   
741.518778             -0.0184692148933672   
742.516775             0.0091000312798277    
743.514772             0.0283019871260094    
744.512769             0.0215702391287044    
745.510766             -0.0048981405902230   
746.508763             -0.0268472921346651   
747.506760             -0.0241907500479506   
748.504757             0.0006068030855564    
749.502754             0.0248158384804578    
750.500751             0.0262758490770970    
751.498748             0.0036805705392859    
752.496745             -0.0222539795795419   
753.494742             -0.0277824580042065   
754.492739             -0.0078710276151156   
755.490736             0.0192193774661215    
756.488733             0.0286802048299973    
757.486730             0.0118740843737303    
758.484727             -0.0157797094751209   
759.482724             -0.0289520311954324   
760.480721             -0.0156036754851716   
761.478718             0.0120111632988339    
762.476715             0.0285945093406900    
763.474712             0.0189800003416656    
764.472709             -0.0079967537848550   
765.470706             -0.0276178628731829   
766.468703             -0.0219312265660809   
767.466700             0.0038244985655328    
768.464697             0.0260456920448416    
769.462694             0.0243950144605614    
770.460691             0.0004145074827609    
771.458688             -0.0239144106218175   
772.456685             -0.0263198301197267   
773.454682             -0.0046280769194324   
774.452679             0.0212724076354689    
775.450676             0.0276660196236545    
776.448673             0.0087249304097313    
777.446670             -0.0181789531986561   
778.444667             -0.0284066219945712   
779.442664             -0.0126166700550175   
780.440661             0.0147028730299021    
781.438658             0.0285279043320145    
782.436655             0.0162196828083805    
783.434652             -0.0109210212338210   
784.432649             -0.0280296086088771   
785.430646             -0.0194569330726648   
786.428643             0.0069165851352062    
787.426640             0.0269249058827444    
788.424637             0.0222596061274237    
789.422634             -0.0027772594674963   
790.420631             -0.0252400600173378   
791.418628             -0.0245685673994688   
792.416625             -0.0014066700994828   
793.414622             0.0230138092804333    
794.412619             0.0263356067034532    
795.410616             0.0055442922968187    
796.408613             -0.0202964802521760   
797.406610             -0.0275244413421675   
798.404607             -0.0095460417624300   
799.402604             0.0171488542111335    
800.400601             0.0281114572662904    
801.398598             0.0133256340438285    
802.396595             -0.0136408114418904   
803.394592             -0.0280861732330814   
804.392589             -0.0168019223727865   
805.390586             0.0098497836155554    
806.388583             0.0274514189478134    
807.386580             0.0199006363317560    
808.384577             -0.0058590484332929   
809.382574             -0.0262232243887260   
810.380571             -0.0225559652315940   
811.378568             0.0017559040082871    
812.376565             0.0244304237712159    
813.374562             0.0247119525137213    
814.372559             0.0023702370747285    
815.370556             -0.0221139837645465   
816.368553             -0.0263236716984245   
817.366550             -0.0064297924917865   
818.364547             0.0193260715020293    
819.362544             0.0273581592317662    
820.360541             0.0103349514846610    
821.358538             -0.0161288834960210   
822.356535             -0.0277950849293708   
823.354532             -0.0140015707460063   
824.352529             0.0125932616634174    
825.350526             0.0276271464593870    
826.348523             0.0173509840252026    
827.346520             -0.0087971271768897   
828.344517             -0.0268601803233339   
829.342514             -0.0203116866079384   
830.340511             0.0048237666870007    
831.338508             0.0255129879516603    
832.336505             0.0228208586671841    
833.334502             -0.0007600085297850   
834.332498             -0.0236168673838187   
835.330495             -0.0248257071859415   
836.328492             -0.0033056986132138   
837.326489             0.0212149439484949    
838.324486             0.0262845220280630    
839.322483             0.0072850981776013    
840.320480             -0.0183611186869355   
841.318477             -0.0271676231213802   
842.316474             -0.0110922020555593   
843.314471             0.0151189084113752    
844.312468             0.0274579019277382    
845.310465             0.0146450356907087    
846.308462             -0.0115600246712159   
847.306459             -0.0271511631751424   
848.304456             -0.0178674276124946   
849.302453             0.0077627909374106    
850.300450             0.0262561701600993    
851.298447             0.0206906394693931    
852.296444             -0.0038104221650990   
853.294441             -0.0247944092590654   
854.292438             -0.0230548293704928   
855.290435             -0.0002107955473646   
856.288432             0.0227995797256696    
857.286429             0.0249103174429979    
858.284426             0.0042133854545876    
859.282423             -0.0203168207722101   
860.280420             -0.0262186268995498   
861.278417             -0.0081105799029083   
862.276414             0.0174016935759256    
863.274411             0.0269532788577432    
864.272408             0.0118181981238149    
865.270405             -0.0141189410919287   
866.268402             -0.0271003245564379   
867.266399             -0.0152564615101656   
868.264396             0.0105410532833311    
869.262393             0.0266586043508499    
870.260390             0.0183517072945824    
871.258387             -0.0067466694946307   
872.256384             -0.0256397288159399   
873.254381             -0.0210379638808926   
874.252378             0.0028188531100932    
875.250375             0.0240677833160493    
876.248372             0.0232583541975013    
877.246369             0.0011567237171981    
878.244366             -0.0219787633774625   
879.242363             -0.0249662972766959   
880.240360             -0.0050936456617365   
881.238357             0.0194197540005125    
882.236354             0.0261264827302200    
883.234351             0.0089066295882795    
884.232348             -0.0164478715443398   
885.230345             -0.0267155977909018   
886.228342             -0.0125133690464237   
887.226339             0.0131289918924252    
888.224336             0.0267227920123843    
889.222333             0.0158363080668710    
890.220330             -0.0095362931525465   
891.218327             -0.0261498704458304   
892.216324             -0.0188043060918467   
893.214321             0.0057486450640195    
894.212318             0.0250112120188107    
895.210315             0.0213541583551053    
896.208312             -0.0018488804954850   
897.206309             -0.0233334157992816   
898.204306             -0.0234319392734586   
899.202303             -0.0020780131488997   
900.200300             0.0211546837075882    
901.198297             0.0249941403491991    
902.196294             0.0059467431887015    
903.194291             -0.0185239539149783   
904.192288             -0.0260085786239978   
905.190285             -0.0096735614151913   
906.188282             0.0154998045159985    
907.186279             0.0264550567692895    
908.184276             0.0131780742727672    
909.182273             -0.0121491519700144   
910.180270             -0.0263257613355418   
911.178267             -0.0163849744056551   
912.176264             0.0085457731689108    
913.174261             0.0256253913939328    
914.172258             0.0192256563311992    
915.170255             -0.0047686837116646   
916.168252             -0.0243710156647373   
917.166249             -0.0216396816298960   
918.164246             0.0009004079729631    
919.162243             0.0225916621097378    
920.160240             0.0235760624117242    
921.158237             0.0029748212198056    
922.156234             -0.0203276497440742   
923.154231             -0.0249943358526699   
924.152228             -0.0067728940852073   
925.150225             0.0176296779713850    
926.148222             0.0258654072053573    
927.146219             0.0104116467973105    
928.144216             -0.0145576939457843   
929.142213             -0.0261721437720286   
930.140210             -0.0138126363546236   
931.138207             0.0111795632035492    
932.136204             0.0259097077749979    
933.134201             0.0169028291230463    
934.132198             -0.0075695729856870   
935.130195             -0.0250856217504918   
936.128192             -0.0196161667579758   
937.126189             0.0038068012007437    
938.124186             0.0237195659024118    
939.122183             0.0218949759806371    
940.120180             0.0000266132184179    
941.118177             -0.0218429126570719   
942.116174             -0.0236911921700226   
943.114171             -0.0038472607885990   
944.112168             0.0194980093328449    
945.110165             0.0249673708575203    
946.108162             0.0075722738076642    
947.106159             -0.0167372252574952   
948.104156             -0.0256974658845741   
949.102153             -0.0111211212193430   
950.100150             0.0136217847145485    
951.098147             0.0258673581022390    
952.096144             0.0144173471887395    
953.094141             -0.0102204116700798   
954.092138             -0.0254751239428491   
955.090135             -0.0173902159057021   
956.088132             0.0066078162255230    
957.086129             0.0245310388593970    
958.084126             0.0199762272803486    
959.082123             -0.0028630560759890   
960.080120             -0.0230573163844035   
961.078117             -0.0221204710999869   
962.076114             -0.0009321911433247   
963.074111             0.0210875892822007    
964.072108             0.0237777908148832    
965.070105             0.0046954069212689    
966.068102             -0.0186661448329552   
967.066099             -0.0249137323312365   
968.064096             -0.0083450236472009   
969.062093             0.0158469315736261    
970.060090             0.0255052579208955    
971.058087             0.0118021902449766    
972.056084             -0.0126923597166395   
973.054081             -0.0255412105043984   
974.052078             -0.0149924734949579   
975.050075             0.0092719218669143    
976.048072             0.0250225190145735    
977.046069             0.0178474583835574    
978.044066             -0.0056606644680185   
979.042063             -0.0239621411830867   
980.040060             -0.0203062131181182   
981.038057             0.0019375435481541    
982.036054             0.0223847457896681    
983.034051             0.0223165874799492    
984.032048             0.0018162992594603    
985.030045             -0.0203261420496886   
986.028042             -0.0238363168922932   
987.026039             -0.0055193028296001   
988.024036             0.0178324692686564    
989.022033             0.0248339088709752    
990.020030             0.0090912563999038    
991.018027             -0.0149591650444388   
992.016024             -0.0252892933084693   
993.014021             -0.0124550348105824   
994.012018             0.0117697350392425    
995.010015             0.0251942232125734    
996.008012             0.0155382616363815    
997.006009             -0.0083343515718835   
998.004006             -0.0245524179654190   
999.002003             -0.0182748643920943   
1000.000000            0.0047283119070895    
