600
1.2093220338983052e+01  2.0000000000000000e-02  1.1173834676993009e+01
1.2093220338983052e+01  7.0000000000000007e-02  1.9491666450016634e+00
1.2093220338983052e+01  2.0000000000000001e-01  7.0827238737360999e-03
1.2093220338983052e+01  5.0000000000000000e-01  5.9715054329326494e-04
1.2093220338983052e+01  8.0000000000000004e-01  6.2753499284255005e-04
1.2093220338983052e+01  9.4999999999999996e-01  6.4494463988018513e-04
1.2398305084745763e+01  1.4999999999999999e-04  4.0589139726505060e+01
1.2398305084745763e+01  5.9999999999999995e-04  3.9853918506023540e+01
1.2398305084745763e+01  2.0000000000000000e-03  3.7651787364986532e+01
1.2398305084745763e+01  7.0000000000000001e-03  3.0746426945976939e+01
1.2398305084745763e+01  2.0000000000000000e-02  1.8214280929603927e+01
1.2398305084745763e+01  7.0000000000000007e-02  2.5687120471432703e+00
1.2398305084745763e+01  2.0000000000000001e-01  2.3238647277571779e-02
1.2398305084745763e+01  5.0000000000000000e-01  5.3895277827290943e-04
1.2398305084745763e+01  8.0000000000000004e-01  5.6487807365422095e-04
1.2398305084745763e+01  9.4999999999999996e-01  5.7955078844228235e-04
1.2703389830508476e+01  1.4999999999999999e-04  -4.9615386700752239e+01
1.2703389830508476e+01  5.9999999999999995e-04  -4.8752758237526734e+01
1.2703389830508476e+01  2.0000000000000000e-03  -4.6161980195397028e+01
1.2703389830508476e+01  7.0000000000000001e-03  -3.7965502806910045e+01
1.2703389830508476e+01  2.0000000000000000e-02  -2.2767662218243551e+01
1.2703389830508476e+01  7.0000000000000007e-02  -3.0811070537817216e+00
1.2703389830508476e+01  2.0000000000000001e-01  -1.1885952551439816e-02
1.2703389830508476e+01  5.0000000000000000e-01  4.8788226105867216e-04
1.2703389830508476e+01  8.0000000000000004e-01  5.0991393033494631e-04
1.2703389830508476e+01  9.4999999999999996e-01  5.2234583597612829e-04
1.3008474576271187e+01  1.4999999999999999e-04  -6.8146665505819435e+00
1.3008474576271187e+01  5.9999999999999995e-04  -6.6213570913710154e+00
1.3008474576271187e+01  2.0000000000000000e-03  -6.0535078708210337e+00
1.3008474576271187e+01  7.0000000000000001e-03  -4.3882093778527764e+00
1.3008474576271187e+01  2.0000000000000000e-02  -1.8903143055287757e+00
1.3008474576271187e+01  7.0000000000000007e-02  -1.3551046835164354e-01
1.3008474576271187e+01  2.0000000000000001e-01  -5.3197129975762576e-03
1.3008474576271187e+01  5.0000000000000000e-01  4.4263639103900293e-04
1.3008474576271187e+01  8.0000000000000004e-01  4.6152790151683323e-04
1.3008474576271187e+01  9.4999999999999996e-01  4.7211405335872693e-04
1.3313559322033900e+01  1.4999999999999999e-04  5.9047226721217129e+01
1.3313559322033900e+01  5.9999999999999995e-04  5.7859684632487621e+01
1.3313559322033900e+01  2.0000000000000000e-03  5.4316283367971423e+01
1.3313559322033900e+01  7.0000000000000001e-03  4.3348528482398137e+01
1.3313559322033900e+01  2.0000000000000000e-02  2.4147649451626872e+01
1.3313559322033900e+01  7.0000000000000007e-02  2.6106271898364670e+00
1.3313559322033900e+01  2.0000000000000001e-01  9.3401067866594311e-03
1.3313559322033900e+01  5.0000000000000000e-01  4.0254688584108028e-04
1.3313559322033900e+01  8.0000000000000004e-01  4.1879110539854911e-04
1.3313559322033900e+01  9.4999999999999996e-01  4.2784775289349258e-04
1.3618644067796611e+01  1.4999999999999999e-04  -4.6986964453826531e+01
1.3618644067796611e+01  5.9999999999999995e-04  -4.6065931129271164e+01
1.3618644067796611e+01  2.0000000000000000e-03  -4.3311241833139277e+01
1.3618644067796611e+01  7.0000000000000001e-03  -3.4720547961484193e+01
1.3618644067796611e+01  2.0000000000000000e-02  -1.9427220482350467e+01
1.3618644067796611e+01  7.0000000000000007e-02  -1.9484035771845278e+00
1.3618644067796611e+01  2.0000000000000001e-01  -1.9200397716980842e-03
1.3618644067796611e+01  5.0000000000000000e-01  3.6687566391354134e-04
1.3618644067796611e+01  8.0000000000000004e-01  3.8092497544527744e-04
1.3618644067796611e+01  9.4999999999999996e-01  3.8870709316745776e-04
1.3923728813559324e+01  1.4999999999999999e-04  -1.5810454087787221e+01
1.3923728813559324e+01  5.9999999999999995e-04  -1.5396984539520888e+01
1.3923728813559324e+01  2.0000000000000000e-03  -1.4180193734122769e+01
1.3923728813559324e+01  7.0000000000000001e-03  -1.0585170849374142e+01
1.3923728813559324e+01  2.0000000000000000e-02  -5.0264621523657862e+00
1.3923728813559324e+01  7.0000000000000007e-02  -4.0942342625614403e-01
1.3923728813559324e+01  2.0000000000000001e-01  -2.4622505290558322e-03
1.3923728813559324e+01  5.0000000000000000e-01  3.3507794262262370e-04
1.3923728813559324e+01  8.0000000000000004e-01  3.4727389385868823e-04
1.3923728813559324e+01  9.4999999999999996e-01  3.5398848229597059e-04
1.4228813559322035e+01  1.4999999999999999e-04  6.6918926109475137e+01
1.4228813559322035e+01  5.9999999999999995e-04  6.5385788148074084e+01
1.4228813559322035e+01  2.0000000000000000e-03  6.0837957428597299e+01
1.4228813559322035e+01  7.0000000000000001e-03  4.7037745531520478e+01
1.4228813559322035e+01  2.0000000000000000e-02  2.4139101637082433e+01
1.4228813559322035e+01  7.0000000000000007e-02  1.9148677656353710e+00
1.4228813559322035e+01  2.0000000000000001e-01  3.1651645713385657e-03
1.4228813559322035e+01  5.0000000000000000e-01  3.0667866315249278e-04
1.4228813559322035e+01  8.0000000000000004e-01  3.1728354415102889e-04
1.4228813559322035e+01  9.4999999999999996e-01  3.2309963148652082e-04
1.4533898305084747e+01  1.4999999999999999e-04  -6.0931429880314610e+01
1.4533898305084747e+01  5.9999999999999995e-04  -5.9546332815453908e+01
1.4533898305084747e+01  2.0000000000000000e-03  -5.5432057139697093e+01
1.4533898305084747e+01  7.0000000000000001e-03  -4.2895244190899803e+01
1.4533898305084747e+01  2.0000000000000000e-02  -2.1920620949626368e+01
1.4533898305084747e+01  7.0000000000000007e-02  -1.5709840466572418e+00
1.4533898305084747e+01  2.0000000000000001e-01  -5.0032726664876216e-04
1.4533898305084747e+01  5.0000000000000000e-01  2.8122194016707110e-04
1.4533898305084747e+01  8.0000000000000004e-01  2.9048331787298533e-04
1.4533898305084747e+01  9.4999999999999996e-01  2.9553968480334960e-04
1.4838983050847459e+01  1.4999999999999999e-04  4.9804223421105789e+00
1.4838983050847459e+01  5.9999999999999995e-04  4.9424214387476297e+00
1.4838983050847459e+01  2.0000000000000000e-03  4.8123720502187677e+00
1.4838983050847459e+01  7.0000000000000001e-03  4.2491778163977179e+00
1.4838983050847459e+01  2.0000000000000000e-02  2.6664139866302463e+00
1.4838983050847459e+01  7.0000000000000007e-02  1.7228961133839427e-01
1.4838983050847459e+01  2.0000000000000001e-01  -4.2142009030945445e-04
1.4838983050847459e+01  5.0000000000000000e-01  2.5835646608551800e-04
1.4838983050847459e+01  8.0000000000000004e-01  2.6647208092130917e-04
1.4838983050847459e+01  9.4999999999999996e-01  2.7088328407720309e-04
1.5144067796610170e+01  1.4999999999999999e-04  5.7102458519828240e+01
1.5144067796610170e+01  5.9999999999999995e-04  5.5586376928280174e+01
1.5144067796610170e+01  2.0000000000000000e-03  5.1125313087803328e+01
1.5144067796610170e+01  7.0000000000000001e-03  3.7949553516059119e+01
1.5144067796610170e+01  2.0000000000000000e-02  1.7592415812190243e+01
1.5144067796610170e+01  7.0000000000000007e-02  1.0062087044294343e+00
1.5144067796610170e+01  2.0000000000000001e-01  1.0876073018881390e-03
1.5144067796610170e+01  5.0000000000000000e-01  2.3777817991825452e-04
1.5144067796610170e+01  8.0000000000000004e-01  2.4490664604040875e-04
1.5144067796610170e+01  9.4999999999999996e-01  2.4876772001324157e-04
1.5449152542372882e+01  1.4999999999999999e-04  -8.3602535296332491e+01
1.5449152542372882e+01  5.9999999999999995e-04  -8.1389869267268722e+01
1.5449152542372882e+01  2.0000000000000000e-03  -7.4872880779746268e+01
1.5449152542372882e+01  7.0000000000000001e-03  -5.5569108385650289e+01
1.5449152542372882e+01  2.0000000000000000e-02  -2.5584209738696316e+01
1.5449152542372882e+01  7.0000000000000007e-02  -1.2962065699677190e+00
1.5449152542372882e+01  2.0000000000000001e-01  -2.1087533201480149e-04
1.5449152542372882e+01  5.0000000000000000e-01  2.1921119637639358e-04
1.5449152542372882e+01  8.0000000000000004e-01  2.2549235849147727e-04
1.5449152542372882e+01  9.4999999999999996e-01  2.2888251397848802e-04
1.5754237288135593e+01  1.4999999999999999e-04  6.1282270676416701e+01
1.5754237288135593e+01  5.9999999999999995e-04  5.9661534785281304e+01
1.5754237288135593e+01  2.0000000000000000e-03  5.4883032025961811e+01
1.5754237288135593e+01  7.0000000000000001e-03  4.0686863720354758e+01
1.5754237288135593e+01  2.0000000000000000e-02  1.8540333259858382e+01
1.5754237288135593e+01  7.0000000000000007e-02  8.2273742187539389e-01
1.5754237288135593e+01  2.0000000000000001e-01  2.1310986004484091e-04
1.5754237288135593e+01  5.0000000000000000e-01  2.0242549289705759e-04
1.5754237288135593e+01  8.0000000000000004e-01  2.0797537087661737e-04
1.5754237288135593e+01  9.4999999999999996e-01  2.1096092508742558e-04
1.6059322033898304e+01  1.4999999999999999e-04  -6.0786123556134681e+00
1.6059322033898304e+01  5.9999999999999995e-04  -6.0022774677296242e+00
1.6059322033898304e+01  2.0000000000000000e-03  -5.7546326101439975e+00
1.6059322033898304e+01  7.0000000000000001e-03  -4.8083715169014463e+00
1.6059322033898304e+01  2.0000000000000000e-02  -2.6093360533434944e+00
1.6059322033898304e+01  7.0000000000000007e-02  -8.3762793859651061e-02
1.6059322033898304e+01  2.0000000000000001e-01  3.3699545161312427e-04
1.6059322033898304e+01  5.0000000000000000e-01  1.8722034880871126e-04
1.6059322033898304e+01  8.0000000000000004e-01  1.9213628092573935e-04
1.6059322033898304e+01  9.4999999999999996e-01  1.9477299217963379e-04
1.6364406779661017e+01  1.4999999999999999e-04  -5.3004608864944508e+01
1.6364406779661017e+01  5.9999999999999995e-04  -5.1347920075305808e+01
1.6364406779661017e+01  2.0000000000000000e-03  -4.6522476952459577e+01
1.6364406779661017e+01  7.0000000000000001e-03  -3.2746718667894179e+01
1.6364406779661017e+01  2.0000000000000000e-02  -1.3283162295813071e+01
1.6364406779661017e+01  7.0000000000000007e-02  -4.8638191785190343e-01
1.6364406779661017e+01  2.0000000000000001e-01  2.1526604436244261e-05
1.6364406779661017e+01  5.0000000000000000e-01  1.7341920761563718e-04
1.6364406779661017e+01  8.0000000000000004e-01  1.7778486828259616e-04
1.6364406779661017e+01  9.4999999999999996e-01  1.8011980625770412e-04
1.6669491525423730e+01  1.4999999999999999e-04  9.1399423000204465e+01
1.6669491525423730e+01  5.9999999999999995e-04  8.8550499002953316e+01
1.6669491525423730e+01  2.0000000000000000e-03  8.0244656138843865e+01
1.6669491525423730e+01  7.0000000000000001e-03  5.6466425089604613e+01
1.6669491525423730e+01  2.0000000000000000e-02  2.2706641771998754e+01
1.6669491525423730e+01  7.0000000000000007e-02  7.1367191940334240e-01
1.6669491525423730e+01  2.0000000000000001e-01  2.3867957863672195e-04
1.6669491525423730e+01  5.0000000000000000e-01  1.6086950933608276e-04
1.6669491525423730e+01  8.0000000000000004e-01  1.6475572231048670e-04
1.6669491525423730e+01  9.4999999999999996e-01  1.6682877449162483e-04
1.6974576271186443e+01  1.4999999999999999e-04  -9.8182681443735632e+01
1.6974576271186443e+01  5.9999999999999995e-04  -9.5075397978882606e+01
1.6974576271186443e+01  2.0000000000000000e-03  -8.6020760444653050e+01
1.6974576271186443e+01  7.0000000000000001e-03  -6.0148594653336787e+01
1.6974576271186443e+01  2.0000000000000000e-02  -2.3676773979441741e+01
1.6974576271186443e+01  7.0000000000000007e-02  -6.4131085449100389e-01
1.6974576271186443e+01  2.0000000000000001e-01  1.2184817543325651e-04
1.6974576271186443e+01  5.0000000000000000e-01  1.4943724059413054e-04
1.6974576271186443e+01  8.0000000000000004e-01  1.5290459610321164e-04
1.6974576271186443e+01  9.4999999999999996e-01  1.5474968731155747e-04
1.7279661016949152e+01  1.4999999999999999e-04  7.5939463674323264e+01
1.7279661016949152e+01  5.9999999999999995e-04  7.3507881439800315e+01
1.7279661016949152e+01  2.0000000000000000e-03  6.6422763236859723e+01
1.7279661016949152e+01  7.0000000000000001e-03  4.6192193624238975e+01
1.7279661016949152e+01  2.0000000000000000e-02  1.7811959460639997e+01
1.7279661016949152e+01  7.0000000000000007e-02  4.1044454476601466e-01
1.7279661016949152e+01  2.0000000000000001e-01  1.3093294680401892e-04
1.7279661016949152e+01  5.0000000000000000e-01  1.3900483006181670e-04
1.7279661016949152e+01  8.0000000000000004e-01  1.4210535465511846e-04
1.7279661016949152e+01  9.4999999999999996e-01  1.4375143906017460e-04
1.7584745762711865e+01  1.4999999999999999e-04  -3.5255802930220277e+01
1.7584745762711865e+01  5.9999999999999995e-04  -3.4160074599035617e+01
1.7584745762711865e+01  2.0000000000000000e-03  -3.0953075773362009e+01
1.7584745762711865e+01  7.0000000000000001e-03  -2.1674858531587258e+01
1.7584745762711865e+01  2.0000000000000000e-02  -8.3478197140721182e+00
1.7584745762711865e+01  7.0000000000000007e-02  -1.5246206884734237e-01
1.7584745762711865e+01  2.0000000000000001e-01  1.4065863903694705e-04
1.7584745762711865e+01  5.0000000000000000e-01  1.2946903731546954e-04
1.7584745762711865e+01  8.0000000000000004e-01  1.3224741115709030e-04
1.7584745762711865e+01  9.4999999999999996e-01  1.3371928293104418e-04
1.7889830508474578e+01  1.4999999999999999e-04  -1.1541652688395983e+01
1.7889830508474578e+01  5.9999999999999995e-04  -1.1014229761728808e+01
1.7889830508474578e+01  2.0000000000000000e-03  -9.5252110573860680e+00
1.7889830508474578e+01  7.0000000000000001e-03  -5.6960258727368682e+00
1.7889830508474578e+01  2.0000000000000000e-02  -1.5927046943545591e+00
1.7889830508474578e+01  7.0000000000000007e-02  -5.2032047676165434e-02
1.7889830508474578e+01  2.0000000000000001e-01  1.0601294068113122e-04
1.7889830508474578e+01  5.0000000000000000e-01  1.2073877441147669e-04
1.7889830508474578e+01  8.0000000000000004e-01  1.2323356591847082e-04
1.7889830508474578e+01  9.4999999999999996e-01  1.2455252459011136e-04
1.8194915254237291e+01  1.4999999999999999e-04  5.4673206122529791e+01
1.8194915254237291e+01  5.9999999999999995e-04  5.2565325426104145e+01
1.8194915254237291e+01  2.0000000000000000e-03  4.6520967928905698e+01
1.8194915254237291e+01  7.0000000000000001e-03  3.0138135511076594e+01
1.8194915254237291e+01  2.0000000000000000e-02  9.9185774899231056e+00
1.8194915254237291e+01  7.0000000000000007e-02  1.7784157074632023e-01
1.8194915254237291e+01  2.0000000000000001e-01  1.1891350140352278e-04
1.8194915254237291e+01  5.0000000000000000e-01  1.1273361800677844e-04
1.8194915254237291e+01  8.0000000000000004e-01  1.1497817863617754e-04
1.8194915254237291e+01  9.4999999999999996e-01  1.1616257747266400e-04
1.8500000000000000e+01  1.4999999999999999e-04  -8.8580653547993180e+01
1.8500000000000000e+01  5.9999999999999995e-04  -8.5149071707510458e+01
1.8500000000000000e+01  2.0000000000000000e-03  -7.5306784803153704e+01
1.8500000000000000e+01  7.0000000000000001e-03  -4.8618223488645263e+01
1.8500000000000000e+01  2.0000000000000000e-02  -1.5723402454364388e+01
1.8500000000000000e+01  7.0000000000000007e-02  -2.3199523062057545e-01
1.8500000000000000e+01  2.0000000000000001e-01  9.8772434957998217e-05
1.8500000000000000e+01  5.0000000000000000e-01  1.0538236299289672e-04
1.8500000000000000e+01  8.0000000000000004e-01  1.0740561766365582e-04
1.8500000000000000e+01  9.4999999999999996e-01  1.0847131745240885e-04
