600
1.9177966101694917e+01  2.0000000000000000e-02  -1.1608003327811087e+05
1.9177966101694917e+01  7.0000000000000007e-02  -1.1478157937515255e+03
1.9177966101694917e+01  2.0000000000000001e-01  -1.4696792057845527e-02
1.9177966101694917e+01  5.0000000000000000e-01  9.6792153804201651e-07
1.9177966101694917e+01  8.0000000000000004e-01  1.0818459382166053e-06
1.9177966101694917e+01  9.4999999999999996e-01  1.1479184077211186e-06
1.9669491525423730e+01  1.4999999999999999e-04  -9.3914364676122461e+05
1.9669491525423730e+01  5.9999999999999995e-04  -9.0073174779135443e+05
1.9669491525423730e+01  2.0000000000000000e-03  -7.9086670769605646e+05
1.9669491525423730e+01  7.0000000000000001e-03  -4.9608935766112583e+05
1.9669491525423730e+01  2.0000000000000000e-02  -1.4584067417796401e+05
1.9669491525423730e+01  7.0000000000000007e-02  -1.1668996232512654e+03
1.9669491525423730e+01  2.0000000000000001e-01  -8.7016528468942492e-04
1.9669491525423730e+01  5.0000000000000000e-01  7.8448681609724414e-07
1.9669491525423730e+01  8.0000000000000004e-01  8.7154696363145527e-07
1.9669491525423730e+01  9.4999999999999996e-01  9.2155481390924665e-07
2.0161016949152543e+01  1.4999999999999999e-04  7.6126134826149780e+05
2.0161016949152543e+01  5.9999999999999995e-04  7.2481244493819820e+05
2.0161016949152543e+01  2.0000000000000000e-03  6.2228322086609108e+05
2.0161016949152543e+01  7.0000000000000001e-03  3.6155092200586700e+05
2.0161016949152543e+01  2.0000000000000000e-02  8.9486893437280567e+04
2.0161016949152543e+01  7.0000000000000007e-02  5.6145552148253125e+02
2.0161016949152543e+01  2.0000000000000001e-01  3.4877093822189157e-03
2.0161016949152543e+01  5.0000000000000000e-01  6.3936929543307839e-07
2.0161016949152543e+01  8.0000000000000004e-01  7.0637019061920257e-07
2.0161016949152543e+01  9.4999999999999996e-01  7.4453232614750695e-07
2.0652542372881356e+01  1.4999999999999999e-04  1.6403810749116368e+06
2.0652542372881356e+01  5.9999999999999995e-04  1.5642436693643141e+06
2.0652542372881356e+01  2.0000000000000000e-03  1.3491638746006766e+06
2.0652542372881356e+01  7.0000000000000001e-03  7.9498066186774732e+05
2.0652542372881356e+01  2.0000000000000000e-02  2.0020835962261140e+05
2.0652542372881356e+01  7.0000000000000007e-02  9.6859159912669554e+02
2.0652542372881356e+01  2.0000000000000001e-01  1.2400365555578583e-03
2.0652542372881356e+01  5.0000000000000000e-01  5.2388773374086165e-07
2.0652542372881356e+01  8.0000000000000004e-01  5.7576044331571230e-07
2.0652542372881356e+01  9.4999999999999996e-01  6.0510878828659481e-07
2.1144067796610170e+01  1.4999999999999999e-04  3.5758645550757338e+05
2.1144067796610170e+01  5.9999999999999995e-04  3.4367729516601190e+05
2.1144067796610170e+01  2.0000000000000000e-03  3.0332435701489437e+05
2.1144067796610170e+01  7.0000000000000001e-03  1.9108602082747515e+05
2.1144067796610170e+01  2.0000000000000000e-02  5.2656135937964027e+04
2.1144067796610170e+01  7.0000000000000007e-02  1.7733429387489815e+02
2.1144067796610170e+01  2.0000000000000001e-01  -3.9227307690223914e-04
2.1144067796610170e+01  5.0000000000000000e-01  4.3139254952988532e-07
2.1144067796610170e+01  8.0000000000000004e-01  4.7182777949068629e-07
2.1144067796610170e+01  9.4999999999999996e-01  4.9456259192107012e-07
2.1635593220338983e+01  1.4999999999999999e-04  -1.6580703523750715e+06
2.1635593220338983e+01  5.9999999999999995e-04  -1.5701303400283891e+06
2.1635593220338983e+01  2.0000000000000000e-03  -1.3253931913353598e+06
2.1635593220338983e+01  7.0000000000000001e-03  -7.2455053835060785e+05
2.1635593220338983e+01  2.0000000000000000e-02  -1.5237246242152294e+05
2.1635593220338983e+01  7.0000000000000007e-02  -4.5698252613311996e+02
2.1635593220338983e+01  2.0000000000000001e-01  -5.7218967117487454e-04
2.1635593220338983e+01  5.0000000000000000e-01  3.5690376209317136e-07
2.1635593220338983e+01  8.0000000000000004e-01  3.8862698841613579e-07
2.1635593220338983e+01  9.4999999999999996e-01  4.0635967020213463e-07
2.2127118644067799e+01  1.4999999999999999e-04  -2.5112488831695188e+06
2.2127118644067799e+01  5.9999999999999995e-04  -2.3774168802578524e+06
2.2127118644067799e+01  2.0000000000000000e-03  -2.0048749379246775e+06
2.2127118644067799e+01  7.0000000000000001e-03  -1.0901830313209181e+06
2.2127118644067799e+01  2.0000000000000000e-02  -2.2298999517339517e+05
2.2127118644067799e+01  7.0000000000000007e-02  -4.8922794640197714e+02
2.2127118644067799e+01  2.0000000000000001e-01  -2.6595990691956881e-04
2.2127118644067799e+01  5.0000000000000000e-01  2.9660584030267696e-07
2.2127118644067799e+01  8.0000000000000004e-01  3.2164418932870724e-07
2.2127118644067799e+01  9.4999999999999996e-01  3.3556508363442793e-07
2.2618644067796613e+01  1.4999999999999999e-04  -1.6810596231160809e+06
2.2618644067796613e+01  5.9999999999999995e-04  -1.5914694233934302e+06
2.2618644067796613e+01  2.0000000000000000e-03  -1.3417427076666541e+06
2.2618644067796613e+01  7.0000000000000001e-03  -7.2675343841403094e+05
2.2618644067796613e+01  2.0000000000000000e-02  -1.4427431518835234e+05
2.2618644067796613e+01  7.0000000000000007e-02  -2.2305668316466731e+02
2.2618644067796613e+01  2.0000000000000001e-01  -2.8031919720797540e-05
2.2618644067796613e+01  5.0000000000000000e-01  2.4755234230698029e-07
2.2618644067796613e+01  8.0000000000000004e-01  2.6742760286392918e-07
2.2618644067796613e+01  9.4999999999999996e-01  2.7842317799410795e-07
2.3110169491525426e+01  1.4999999999999999e-04  1.4774531284872015e+05
2.3110169491525426e+01  5.9999999999999995e-04  1.3290821496707737e+05
2.3110169491525426e+01  2.0000000000000000e-03  9.4636786435397691e+04
2.3110169491525426e+01  7.0000000000000001e-03  2.2766714091813312e+04
2.3110169491525426e+01  2.0000000000000000e-02  -4.1578840866899864e+03
2.3110169491525426e+01  7.0000000000000007e-02  1.6932727083401232e+01
2.3110169491525426e+01  2.0000000000000001e-01  5.5663975927697398e-05
2.3110169491525426e+01  5.0000000000000000e-01  2.0745685078584992e-07
2.3110169491525426e+01  8.0000000000000004e-01  2.2331967921957118e-07
2.3110169491525426e+01  9.4999999999999996e-01  2.3205517859737288e-07
2.3601694915254239e+01  1.4999999999999999e-04  2.0698376692408950e+06
2.3601694915254239e+01  5.9999999999999995e-04  1.9381951470746188e+06
2.3601694915254239e+01  2.0000000000000000e-03  1.5801344901566433e+06
2.3601694915254239e+01  7.0000000000000001e-03  7.6387945771080418e+05
2.3601694915254239e+01  2.0000000000000000e-02  1.1805295647364185e+05
2.3601694915254239e+01  7.0000000000000007e-02  1.2919268225065738e+02
2.3601694915254239e+01  2.0000000000000001e-01  5.6126325942841034e-05
2.3601694915254239e+01  5.0000000000000000e-01  1.7453498636829249e-07
2.3601694915254239e+01  8.0000000000000004e-01  1.8726114687859853e-07
2.3601694915254239e+01  9.4999999999999996e-01  1.9423942770642059e-07
2.4093220338983052e+01  1.4999999999999999e-04  3.5756105605926593e+06
2.4093220338983052e+01  5.9999999999999995e-04  3.3452420819480731e+06
2.4093220338983052e+01  2.0000000000000000e-03  2.7194648134702323e+06
2.4093220338983052e+01  7.0000000000000001e-03  1.2994754249336531e+06
2.4093220338983052e+01  2.0000000000000000e-02  1.9246727542495207e+05
2.4093220338983052e+01  7.0000000000000007e-02  1.4632460652907957e+02
2.4093220338983052e+01  2.0000000000000001e-01  3.5602090297569371e-05
2.4093220338983052e+01  5.0000000000000000e-01  1.4738627424627187e-07
2.4093220338983052e+01  8.0000000000000004e-01  1.5764654502769946e-07
2.4093220338983052e+01  9.4999999999999996e-01  1.6325033567176762e-07
2.4584745762711865e+01  1.4999999999999999e-04  4.6063942497343728e+06
2.4584745762711865e+01  5.9999999999999995e-04  4.3011523660382880e+06
2.4584745762711865e+01  2.0000000000000000e-03  3.4750404863913758e+06
2.4584745762711865e+01  7.0000000000000001e-03  1.6231270013539353e+06
2.4584745762711865e+01  2.0000000000000000e-02  2.2529870308337934e+05
2.4584745762711865e+01  7.0000000000000007e-02  1.2294693528442433e+02
2.4584745762711865e+01  2.0000000000000001e-01  1.8760489176304640e-05
2.4584745762711865e+01  5.0000000000000000e-01  1.2490564028888176e-07
2.4584745762711865e+01  8.0000000000000004e-01  1.3321691839881619e-07
2.4584745762711865e+01  9.4999999999999996e-01  1.3773942083214918e-07
2.5076271186440678e+01  1.4999999999999999e-04  5.3495187113303626e+06
2.5076271186440678e+01  5.9999999999999995e-04  4.9831869682431230e+06
2.5076271186440678e+01  2.0000000000000000e-03  3.9963099063751395e+06
2.5076271186440678e+01  7.0000000000000001e-03  1.8170161303798661e+06
2.5076271186440678e+01  2.0000000000000000e-02  2.3443065894858236e+05
2.5076271186440678e+01  7.0000000000000007e-02  9.2519016905584934e+01
2.5076271186440678e+01  2.0000000000000001e-01  9.2222350706299189e-06
2.5076271186440678e+01  5.0000000000000000e-01  1.0621663593814241e-07
2.5076271186440678e+01  8.0000000000000004e-01  1.1297954999833611e-07
2.5076271186440678e+01  9.4999999999999996e-01  1.1664677727650421e-07
2.5567796610169491e+01  1.4999999999999999e-04  6.0242214289556257e+06
2.5567796610169491e+01  5.9999999999999995e-04  5.5966542632701099e+06
2.5567796610169491e+01  2.0000000000000000e-03  4.4509350987544199e+06
2.5567796610169491e+01  7.0000000000000001e-03  1.9639440381267050e+06
2.5567796610169491e+01  2.0000000000000000e-02  2.3415244865612898e+05
2.5567796610169491e+01  7.0000000000000007e-02  6.7311423630779387e+01
2.5567796610169491e+01  2.0000000000000001e-01  4.5920778919709115e-06
2.5567796610169491e+01  5.0000000000000000e-01  9.0620730431143954e-08
2.5567796610169491e+01  8.0000000000000004e-01  9.6147513964576545e-08
2.5567796610169491e+01  9.4999999999999996e-01  9.9134717390162566e-08
2.6059322033898304e+01  1.4999999999999999e-04  6.7223152845679568e+06
2.6059322033898304e+01  5.9999999999999995e-04  6.2266264516791534e+06
2.6059322033898304e+01  2.0000000000000000e-03  4.9063327729491107e+06
2.6059322033898304e+01  7.0000000000000001e-03  2.0948769524936907e+06
2.6059322033898304e+01  2.0000000000000000e-02  2.2960613705160050e+05
2.6059322033898304e+01  7.0000000000000007e-02  4.8635953008864604e+01
2.6059322033898304e+01  2.0000000000000001e-01  2.4340339613616591e-06
2.6059322033898304e+01  5.0000000000000000e-01  7.7558577867837546e-08
2.6059322033898304e+01  8.0000000000000004e-01  8.2093861922830186e-08
2.6059322033898304e+01  9.4999999999999996e-01  8.4537697979217334e-08
2.6550847457627121e+01  1.4999999999999999e-04  7.2646432838696921e+06
2.6550847457627121e+01  5.9999999999999995e-04  6.7068842193131987e+06
2.6550847457627121e+01  2.0000000000000000e-03  5.2312145921281427e+06
2.6550847457627121e+01  7.0000000000000001e-03  2.1549667712125801e+06
2.6550847457627121e+01  2.0000000000000000e-02  2.1604552247392133e+05
2.6550847457627121e+01  7.0000000000000007e-02  3.4314566404976610e+01
2.6550847457627121e+01  2.0000000000000001e-01  1.3676247714876369e-06
2.6550847457627121e+01  5.0000000000000000e-01  6.6580265720356801e-08
2.6550847457627121e+01  8.0000000000000004e-01  7.0316687415554929e-08
2.6550847457627121e+01  9.4999999999999996e-01  7.2324290566929051e-08
2.7042372881355934e+01  1.4999999999999999e-04  7.0544745685440702e+06
2.7042372881355934e+01  5.9999999999999995e-04  6.4887906643812004e+06
2.7042372881355934e+01  2.0000000000000000e-03  5.0035721085004807e+06
2.7042372881355934e+01  7.0000000000000001e-03  1.9807837166298474e+06
2.7042372881355934e+01  2.0000000000000000e-02  1.8052279153000889e+05
2.7042372881355934e+01  7.0000000000000007e-02  2.2177237151833406e+01
2.7042372881355934e+01  2.0000000000000001e-01  7.7261178712966360e-07
2.7042372881355934e+01  5.0000000000000000e-01  5.7322339366109644e-08
2.7042372881355934e+01  8.0000000000000004e-01  6.0412329550594141e-08
2.7042372881355934e+01  9.4999999999999996e-01  6.2068121592512317e-08
2.7533898305084747e+01  1.4999999999999999e-04  5.0551668917587297e+06
2.7533898305084747e+01  5.9999999999999995e-04  4.6273881644183584e+06
2.7533898305084747e+01  2.0000000000000000e-03  3.5156191332500074e+06
2.7533898305084747e+01  7.0000000000000001e-03  1.3230054161572284e+06
2.7533898305084747e+01  2.0000000000000000e-02  1.0786508724610069e+05
2.7533898305084747e+01  7.0000000000000007e-02  1.1300496826954374e+01
2.7533898305084747e+01  2.0000000000000001e-01  4.0723896009703961e-07
2.7533898305084747e+01  5.0000000000000000e-01  4.9489967802249761e-08
2.7533898305084747e+01  8.0000000000000004e-01  5.2054704579051420e-08
2.7533898305084747e+01  9.4999999999999996e-01  5.3425536809723908e-08
2.8025423728813561e+01  1.4999999999999999e-04  2.6240105660256598e+05
2.8025423728813561e+01  5.9999999999999995e-04  2.2125349322180561e+05
2.8025423728813561e+01  2.0000000000000000e-03  1.2511084331822471e+05
2.8025423728813561e+01  7.0000000000000001e-03  -2.1033852975622194e+03
2.8025423728813561e+01  2.0000000000000000e-02  -5.2337719297712656e+03
2.8025423728813561e+01  7.0000000000000007e-02  2.1961348956867073e+00
2.8025423728813561e+01  2.0000000000000001e-01  1.8384432860237184e-07
2.8025423728813561e+01  5.0000000000000000e-01  4.2843031462083401e-08
2.8025423728813561e+01  8.0000000000000004e-01  4.4979278643799585e-08
2.8025423728813561e+01  9.4999999999999996e-01  4.6118337979534875e-08
2.8516949152542374e+01  1.4999999999999999e-04  -6.8923126767883003e+06
2.8516949152542374e+01  5.9999999999999995e-04  -6.3064155356087564e+06
2.8516949152542374e+01  2.0000000000000000e-03  -4.7815373439850528e+06
2.8516949152542374e+01  7.0000000000000001e-03  -1.7706039091371128e+06
2.8516949152542374e+01  2.0000000000000000e-02  -1.2961116098345106e+05
2.8516949152542374e+01  7.0000000000000007e-02  -3.7223927760617590e+00
2.8516949152542374e+01  2.0000000000000001e-01  6.3983088131006602e-08
2.8516949152542374e+01  5.0000000000000000e-01  3.7185217852286846e-08
2.8516949152542374e+01  8.0000000000000004e-01  3.8970575727091883e-08
2.8516949152542374e+01  9.4999999999999996e-01  3.9920368645502992e-08
2.9008474576271187e+01  1.4999999999999999e-04  -1.2630605040690396e+07
2.9008474576271187e+01  5.9999999999999995e-04  -1.1492845893954206e+07
2.9008474576271187e+01  2.0000000000000000e-03  -8.5675306102490164e+06
2.9008474576271187e+01  7.0000000000000001e-03  -2.9989204953136039e+06
2.9008474576271187e+01  2.0000000000000000e-02  -1.9511538474840805e+05
2.9008474576271187e+01  7.0000000000000007e-02  -5.3482900147033634e+00
2.9008474576271187e+01  2.0000000000000001e-01  1.6994479055214058e-08
2.9008474576271187e+01  5.0000000000000000e-01  3.2355435520769743e-08
2.9008474576271187e+01  8.0000000000000004e-01  3.3852393106176335e-08
2.9008474576271187e+01  9.4999999999999996e-01  3.4647037461098063e-08
2.9500000000000000e+01  1.4999999999999999e-04  -1.0181296138493072e+07
2.9500000000000000e+01  5.9999999999999995e-04  -9.2140167393135168e+06
2.9500000000000000e+01  2.0000000000000000e-03  -6.7556605023881784e+06
2.9500000000000000e+01  7.0000000000000001e-03  -2.2367254679512195e+06
2.9500000000000000e+01  2.0000000000000000e-02  -1.2950291303932556e+05
2.9500000000000000e+01  7.0000000000000007e-02  -3.2491261878045936e+00
2.9500000000000000e+01  2.0000000000000001e-01  1.0725932949878807e-08
2.9500000000000000e+01  5.0000000000000000e-01  2.8221023613936424e-08
2.9500000000000000e+01  8.0000000000000004e-01  2.9480101292909557e-08
2.9500000000000000e+01  9.4999999999999996e-01  3.0147095670626152e-08
