600
1.9177966101694917e+01  2.0000000000000000e-02  -1.6108912486395601e+00
1.9177966101694917e+01  7.0000000000000007e-02  -1.6234085546707834e-02
1.9177966101694917e+01  2.0000000000000001e-01  -1.0451244575670357e-07
1.9177966101694917e+01  5.0000000000000000e-01  -1.0948072359814971e-19
1.9177966101694917e+01  8.0000000000000004e-01  -1.1468518177707742e-31
1.9177966101694917e+01  9.4999999999999996e-01  -1.1737946651789472e-37
1.9669491525423730e+01  1.4999999999999999e-04  8.4674188740985326e+00
1.9669491525423730e+01  5.9999999999999995e-04  8.1067797998799467e+00
1.9669491525423730e+01  2.0000000000000000e-03  7.0801111731575102e+00
1.9669491525423730e+01  7.0000000000000001e-03  4.3652632158131963e+00
1.9669491525423730e+01  2.0000000000000000e-02  1.2414618221409368e+00
1.9669491525423730e+01  7.0000000000000007e-02  9.8545535945266747e-03
1.9669491525423730e+01  2.0000000000000001e-01  3.4108787599339165e-08
1.9669491525423730e+01  5.0000000000000000e-01  8.5327261221543094e-21
1.9669491525423730e+01  8.0000000000000004e-01  2.1345647324358384e-33
1.9669491525423730e+01  9.4999999999999996e-01  1.0676283348425644e-39
2.0161016949152543e+01  1.4999999999999999e-04  1.2427985252504945e+01
2.0161016949152543e+01  5.9999999999999995e-04  1.1872482315409576e+01
2.0161016949152543e+01  2.0000000000000000e-03  1.0298106056820501e+01
2.0161016949152543e+01  7.0000000000000001e-03  6.1958316090405035e+00
2.0161016949152543e+01  2.0000000000000000e-02  1.6534438266013187e+00
2.0161016949152543e+01  7.0000000000000007e-02  1.0275711504071413e-02
2.0161016949152543e+01  2.0000000000000001e-01  1.8823929727916465e-08
2.0161016949152543e+01  5.0000000000000000e-01  1.0845386643608769e-21
2.0161016949152543e+01  8.0000000000000004e-01  6.2485577214480266e-35
2.0161016949152543e+01  9.4999999999999996e-01  1.4998476924909444e-41
2.0652542372881356e+01  1.4999999999999999e-04  -2.5890004767718957e+00
2.0652542372881356e+01  5.9999999999999995e-04  -2.4677024620409056e+00
2.0652542372881356e+01  2.0000000000000000e-03  -2.1254911672185997e+00
2.0652542372881356e+01  7.0000000000000001e-03  -1.2471282772639154e+00
2.0652542372881356e+01  2.0000000000000000e-02  -3.1180700200124095e-01
2.0652542372881356e+01  7.0000000000000007e-02  -1.5080095195771370e-03
2.0652542372881356e+01  2.0000000000000001e-01  -1.4393004258768591e-09
2.0652542372881356e+01  5.0000000000000000e-01  -1.8418776206408179e-23
2.0652542372881356e+01  8.0000000000000004e-01  -2.3570570177179215e-37
2.0652542372881356e+01  9.4999999999999996e-01  -2.6663966004010427e-44
2.1144067796610170e+01  1.4999999999999999e-04  -1.4272848482870947e+01
2.1144067796610170e+01  5.9999999999999995e-04  -1.3572741359344867e+01
2.1144067796610170e+01  2.0000000000000000e-03  -1.1606768375062586e+01
2.1144067796610170e+01  7.0000000000000001e-03  -6.6375897280567173e+00
2.1144067796610170e+01  2.0000000000000000e-02  -1.5523442304193746e+00
2.1144067796610170e+01  7.0000000000000007e-02  -5.8073620798559456e-03
2.1144067796610170e+01  2.0000000000000001e-01  -2.8428580382017129e-09
2.1144067796610170e+01  5.0000000000000000e-01  -7.7929234232108918e-24
2.1144067796610170e+01  8.0000000000000004e-01  -2.1362183641939308e-38
2.1144067796610170e+01  9.4999999999999996e-01  -1.1184543474238446e-45
2.1635593220338983e+01  1.4999999999999999e-04  -1.0645515858529345e+01
2.1635593220338983e+01  5.9999999999999995e-04  -1.0099416316872183e+01
2.1635593220338983e+01  2.0000000000000000e-03  -8.5732168068247905e+00
2.1635593220338983e+01  7.0000000000000001e-03  -4.7755989535989514e+00
2.1635593220338983e+01  2.0000000000000000e-02  -1.0431009880125908e+00
2.1635593220338983e+01  7.0000000000000007e-02  -3.0003144502358569e-03
2.1635593220338983e+01  2.0000000000000001e-01  -7.4156949694775369e-10
2.1635593220338983e+01  5.0000000000000000e-01  -4.1994688005115080e-25
2.1635593220338983e+01  8.0000000000000004e-01  -2.3781369486010545e-40
2.1635593220338983e+01  9.4999999999999996e-01  -5.6592399884350037e-48
2.2127118644067799e+01  1.4999999999999999e-04  1.8195020374876196e+00
2.2127118644067799e+01  5.9999999999999995e-04  1.7219920730973637e+00
2.2127118644067799e+01  2.0000000000000000e-03  1.4508049203032130e+00
2.2127118644067799e+01  7.0000000000000001e-03  7.8671187386945618e-01
2.2127118644067799e+01  2.0000000000000000e-02  1.6023341423735479e-01
2.2127118644067799e+01  7.0000000000000007e-02  3.5222480648063438e-04
2.2127118644067799e+01  2.0000000000000001e-01  4.3270683535778618e-11
2.2127118644067799e+01  5.0000000000000000e-01  4.8819673512141028e-27
2.2127118644067799e+01  8.0000000000000004e-01  5.5080260515444581e-43
2.2127118644067799e+01  9.4999999999999996e-01  5.8505479513100434e-51
2.2618644067796613e+01  1.4999999999999999e-04  1.2324577367067262e+01
2.2618644067796613e+01  5.9999999999999995e-04  1.1635259320188437e+01
2.2618644067796613e+01  2.0000000000000000e-03  9.7277148610280193e+00
2.2618644067796613e+01  7.0000000000000001e-03  5.1318960398092264e+00
2.2618644067796613e+01  2.0000000000000000e-02  9.7313276793496328e-01
2.2618644067796613e+01  7.0000000000000007e-02  1.6249585076456576e-03
2.2618644067796613e+01  2.0000000000000001e-01  9.7675297427680990e-11
2.2618644067796613e+01  5.0000000000000000e-01  2.1174141867747440e-27
2.2618644067796613e+01  8.0000000000000004e-01  4.5901501776070240e-44
2.2618644067796613e+01  9.4999999999999996e-01  2.1371619471900808e-52
2.3110169491525426e+01  1.4999999999999999e-04  1.6016930973043340e+01
2.3110169491525426e+01  5.9999999999999995e-04  1.5082910621696891e+01
2.3110169491525426e+01  2.0000000000000000e-03  1.2511326814039730e+01
2.3110169491525426e+01  7.0000000000000001e-03  6.4175374010283965e+00
2.3110169491525426e+01  2.0000000000000000e-02  1.1311950909397122e+00
2.3110169491525426e+01  7.0000000000000007e-02  1.4262245547263935e-03
2.3110169491525426e+01  2.0000000000000001e-01  4.1293238327117461e-11
2.3110169491525426e+01  5.0000000000000000e-01  1.6587514968288536e-28
2.3110169491525426e+01  8.0000000000000004e-01  6.6632132516113383e-46
2.3110169491525426e+01  9.4999999999999996e-01  1.3354723641616495e-54
2.3601694915254239e+01  1.4999999999999999e-04  1.4018239201229466e+01
2.3601694915254239e+01  5.9999999999999995e-04  1.3166717993504498e+01
2.3601694915254239e+01  2.0000000000000000e-03  1.0834421919180603e+01
2.3601694915254239e+01  7.0000000000000001e-03  5.4001583481719138e+00
2.3601694915254239e+01  2.0000000000000000e-02  8.8342248048310557e-01
2.3601694915254239e+01  7.0000000000000007e-02  8.3594162960001891e-04
2.3601694915254239e+01  2.0000000000000001e-01  1.1476130323064341e-11
2.3601694915254239e+01  5.0000000000000000e-01  8.2383552023597791e-30
2.3601694915254239e+01  8.0000000000000004e-01  5.9140576596489468e-48
2.3601694915254239e+01  9.4999999999999996e-01  5.0108116115434017e-57
2.4093220338983052e+01  1.4999999999999999e-04  9.5275573704999168e+00
2.4093220338983052e+01  5.9999999999999995e-04  8.9252470491337998e+00
2.4093220338983052e+01  2.0000000000000000e-03  7.2842527794827836e+00
2.4093220338983052e+01  7.0000000000000001e-03  3.5258120614434389e+00
2.4093220338983052e+01  2.0000000000000000e-02  5.3448060591585012e-01
2.4093220338983052e+01  7.0000000000000007e-02  3.7728840518263954e-04
2.4093220338983052e+01  2.0000000000000001e-01  2.4176942545265549e-12
2.4093220338983052e+01  5.0000000000000000e-01  2.9912342437214845e-31
2.4093220338983052e+01  8.0000000000000004e-01  3.7008328427219517e-50
2.4093220338983052e+01  9.4999999999999996e-01  1.3017392273854292e-59
2.4584745762711865e+01  1.4999999999999999e-04  5.1324046671739074e+00
2.4584745762711865e+01  5.9999999999999995e-04  4.7950215443839648e+00
2.4584745762711865e+01  2.0000000000000000e-03  3.8807746972434249e+00
2.4584745762711865e+01  7.0000000000000001e-03  1.8230713663321709e+00
2.4584745762711865e+01  2.0000000000000000e-02  2.5568502553435207e-01
2.4584745762711865e+01  7.0000000000000007e-02  1.3383129901473637e-04
2.4584745762711865e+01  2.0000000000000001e-01  3.9407050662115100e-13
2.4584745762711865e+01  5.0000000000000000e-01  8.1037928219535763e-33
2.4584745762711865e+01  8.0000000000000004e-01  1.6664900569247908e-52
2.4584745762711865e+01  9.4999999999999996e-01  2.3897910231366293e-62
2.5076271186440678e+01  1.4999999999999999e-04  2.1762118035774893e+00
2.5076271186440678e+01  5.9999999999999995e-04  2.0275810480594210e+00
2.5076271186440678e+01  2.0000000000000000e-03  1.6270307026549544e+00
2.5076271186440678e+01  7.0000000000000001e-03  7.4136105251596851e-01
2.5076271186440678e+01  2.0000000000000000e-02  9.6045763690111655e-02
2.5076271186440678e+01  7.0000000000000007e-02  3.7052575158095301e-05
2.5076271186440678e+01  2.0000000000000001e-01  4.9351785777765740e-14
2.5076271186440678e+01  5.0000000000000000e-01  1.6268367284180349e-34
2.5076271186440678e+01  8.0000000000000004e-01  5.3627193002653778e-55
2.5076271186440678e+01  9.4999999999999996e-01  3.0789711082578708e-65
2.5567796610169491e+01  1.4999999999999999e-04  1.1632996427049096e+00
2.5567796610169491e+01  5.9999999999999995e-04  1.0808176754329462e+00
2.5567796610169491e+01  2.0000000000000000e-03  8.5977769557520134e-01
2.5567796610169491e+01  7.0000000000000001e-03  3.7975776272586881e-01
2.5567796610169491e+01  2.0000000000000000e-02  4.5375343217101440e-02
2.5567796610169491e+01  7.0000000000000007e-02  1.2824037529582176e-05
2.5567796610169491e+01  2.0000000000000001e-01  7.6060190571412476e-15
2.5567796610169491e+01  5.0000000000000000e-01  3.8760248509192134e-36
2.5567796610169491e+01  8.0000000000000004e-01  1.9752210101074557e-57
2.5567796610169491e+01  9.4999999999999996e-01  4.4589260348154232e-68
2.6059322033898304e+01  1.4999999999999999e-04  2.2714260329629363e+00
2.6059322033898304e+01  5.9999999999999995e-04  2.1043579585794925e+00
2.6059322033898304e+01  2.0000000000000000e-03  1.6591899811384005e+00
2.6059322033898304e+01  7.0000000000000001e-03  7.0997124414089474e-01
2.6059322033898304e+01  2.0000000000000000e-02  7.8115430205910885e-02
2.6059322033898304e+01  7.0000000000000007e-02  1.6076194500750084e-05
2.6059322033898304e+01  2.0000000000000001e-01  4.1796888423179811e-15
2.6059322033898304e+01  5.0000000000000000e-01  3.1755758469479431e-37
2.6059322033898304e+01  8.0000000000000004e-01  2.4126872454281980e-59
2.6059322033898304e+01  9.4999999999999996e-01  2.1030049623028783e-70
2.6550847457627121e+01  1.4999999999999999e-04  5.5496913748064829e+00
2.6550847457627121e+01  5.9999999999999995e-04  5.1265643846836300e+00
2.6550847457627121e+01  2.0000000000000000e-03  4.0056429280586423e+00
2.6550847457627121e+01  7.0000000000000001e-03  1.6595055940368864e+00
2.6550847457627121e+01  2.0000000000000000e-02  1.6787096599441104e-01
2.6550847457627121e+01  7.0000000000000007e-02  2.5005783665761405e-05
2.6550847457627121e+01  2.0000000000000001e-01  2.8054927958743033e-15
2.6550847457627121e+01  5.0000000000000000e-01  3.0647738847741675e-38
2.6550847457627121e+01  8.0000000000000004e-01  3.3480174957520874e-61
2.6550847457627121e+01  9.4999999999999996e-01  1.1065788341167249e-72
2.7042372881355934e+01  1.4999999999999999e-04  1.0669849790813840e+01
2.7042372881355934e+01  5.9999999999999995e-04  9.8271785668478735e+00
2.7042372881355934e+01  2.0000000000000000e-03  7.6080005260700272e+00
2.7042372881355934e+01  7.0000000000000001e-03  3.0498364937390279e+00
2.7042372881355934e+01  2.0000000000000000e-02  2.8319932649690766e-01
2.7042372881355934e+01  7.0000000000000007e-02  3.0349563173341515e-05
2.7042372881355934e+01  2.0000000000000001e-01  1.4464686932750778e-15
2.7042372881355934e+01  5.0000000000000000e-01  2.1911414210918859e-39
2.7042372881355934e+01  8.0000000000000004e-01  3.3191874456362440e-63
2.7042372881355934e+01  9.4999999999999996e-01  4.0851919209277388e-75
2.7533898305084747e+01  1.4999999999999999e-04  1.6261820001134424e+01
2.7533898305084747e+01  5.9999999999999995e-04  1.4932380292371592e+01
2.7533898305084747e+01  2.0000000000000000e-03  1.1452311466764298e+01
2.7533898305084747e+01  7.0000000000000001e-03  4.4395238939823267e+00
2.7533898305084747e+01  2.0000000000000000e-02  3.7782338916257657e-01
2.7533898305084747e+01  7.0000000000000007e-02  2.8954849198949039e-05
2.7533898305084747e+01  2.0000000000000001e-01  5.7709289065002459e-16
2.7533898305084747e+01  5.0000000000000000e-01  1.1690700431056676e-40
2.7533898305084747e+01  8.0000000000000004e-01  2.3682925016588387e-65
2.7533898305084747e+01  9.4999999999999996e-01  1.0659399613038036e-77
2.8025423728813561e+01  1.4999999999999999e-04  1.9241132330463735e+01
2.8025423728813561e+01  5.9999999999999995e-04  1.7613929788085613e+01
2.8025423728813561e+01  2.0000000000000000e-03  1.3380407670992433e+01
2.8025423728813561e+01  7.0000000000000001e-03  5.0128822744067980e+00
2.8025423728813561e+01  2.0000000000000000e-02  3.9038643737074141e-01
2.8025423728813561e+01  7.0000000000000007e-02  2.1265535334535121e-05
2.8025423728813561e+01  2.0000000000000001e-01  1.7448113473993048e-16
2.8025423728813561e+01  5.0000000000000000e-01  4.5586691087789703e-42
2.8025423728813561e+01  8.0000000000000004e-01  1.1910436090589667e-67
2.8025423728813561e+01  9.4999999999999996e-01  1.9251849574015015e-80
2.8516949152542374e+01  1.4999999999999999e-04  1.5306359283667957e+01
2.8516949152542374e+01  5.9999999999999995e-04  1.3968175140869542e+01
2.8516949152542374e+01  2.0000000000000000e-03  1.0508198915993608e+01
2.8516949152542374e+01  7.0000000000000001e-03  3.8024109093792866e+00
2.8516949152542374e+01  2.0000000000000000e-02  2.7054469893201383e-01
2.8516949152542374e+01  7.0000000000000007e-02  1.0412299453071223e-05
2.8516949152542374e+01  2.0000000000000001e-01  3.4621546572134698e-17
2.8516949152542374e+01  5.0000000000000000e-01  1.1251027600415115e-43
2.8516949152542374e+01  8.0000000000000004e-01  3.6562671110476861e-70
2.8516949152542374e+01  9.4999999999999996e-01  2.0843026409412787e-83
2.9008474576271187e+01  1.4999999999999999e-04  2.2451626844028709e+00
2.9008474576271187e+01  5.9999999999999995e-04  2.0423685312428943e+00
2.9008474576271187e+01  2.0000000000000000e-03  1.5213348192589324e+00
2.9008474576271187e+01  7.0000000000000001e-03  5.3138080041890279e-01
2.9008474576271187e+01  2.0000000000000000e-02  3.4488681972614205e-02
2.9008474576271187e+01  7.0000000000000007e-02  9.3215285046789698e-07
2.9008474576271187e+01  2.0000000000000001e-01  1.2365011406508528e-18
2.9008474576271187e+01  5.0000000000000000e-01  4.8201186364588490e-46
2.9008474576271187e+01  8.0000000000000004e-01  1.8789747057821735e-73
2.9008474576271187e+01  9.4999999999999996e-01  3.7098174262103297e-87
2.9500000000000000e+01  1.4999999999999999e-04  -1.4387250576588476e+01
2.9500000000000000e+01  5.9999999999999995e-04  -1.3045448679925510e+01
2.9500000000000000e+01  2.0000000000000000e-03  -9.6200726130071494e+00
2.9500000000000000e+01  7.0000000000000001e-03  -3.2415101366591426e+00
2.9500000000000000e+01  2.0000000000000000e-02  -1.9161383904431137e-01
2.9500000000000000e+01  7.0000000000000007e-02  -3.6150741629640472e-06
2.9500000000000000e+01  2.0000000000000001e-01  -1.8832678513132803e-18
2.9500000000000000e+01  5.0000000000000000e-01  -8.4928631678402458e-47
2.9500000000000000e+01  8.0000000000000004e-01  -3.8299769593240876e-75
2.9500000000000000e+01  9.4999999999999996e-01  -2.5719775796482957e-89
