600
1.2093220338983052e+01  7.0000000000000001e-03  1.6689828590837607e+01
1.2093220338983052e+01  2.0000000000000000e-02  1.0669289358769907e+01
1.2093220338983052e+01  7.0000000000000007e-02  1.8960685950021841e+00
1.2093220338983052e+01  2.0000000000000001e-01  2.0420566879135321e-02
1.2093220338983052e+01  5.0000000000000000e-01  5.1370376672890653e-07
1.2093220338983052e+01  8.0000000000000004e-01  1.1642205967969269e-11
1.2093220338983052e+01  9.4999999999999996e-01  5.4122008335918669e-14
1.2398305084745763e+01  1.4999999999999999e-04  4.0590800766666796e+01
1.2398305084745763e+01  5.9999999999999995e-04  3.9878888501667078e+01
1.2398305084745763e+01  2.0000000000000000e-03  3.7742879875199755e+01
1.2398305084745763e+01  7.0000000000000001e-03  3.1005856633451010e+01
1.2398305084745763e+01  2.0000000000000000e-02  1.8594534190717440e+01
1.2398305084745763e+01  7.0000000000000007e-02  2.5985934322791433e+00
1.2398305084745763e+01  2.0000000000000001e-01  1.5410084349109949e-02
1.2398305084745763e+01  5.0000000000000000e-01  1.0233086894435746e-07
1.2398305084745763e+01  8.0000000000000004e-01  5.2157973000086441e-13
1.2398305084745763e+01  9.4999999999999996e-01  8.7464387946437828e-16
1.2703389830508476e+01  1.4999999999999999e-04  -4.9612966235903237e+01
1.2703389830508476e+01  5.9999999999999995e-04  -4.8732243237034574e+01
1.2703389830508476e+01  2.0000000000000000e-03  -4.6090939296071980e+01
1.2703389830508476e+01  7.0000000000000001e-03  -3.7773040412439222e+01
1.2703389830508476e+01  2.0000000000000000e-02  -2.2513334025798187e+01
1.2703389830508476e+01  7.0000000000000007e-02  -3.0750591572295423e+00
1.2703389830508476e+01  2.0000000000000001e-01  -1.7321421369138508e-02
1.2703389830508476e+01  5.0000000000000000e-01  -1.1005281165206997e-07
1.2703389830508476e+01  8.0000000000000004e-01  -6.8781099807183436e-13
1.2703389830508476e+01  9.4999999999999996e-01  -1.7108916482298752e-15
1.3008474576271187e+01  1.4999999999999999e-04  -6.8183645030750872e+00
1.3008474576271187e+01  5.9999999999999995e-04  -6.6636758277318515e+00
1.3008474576271187e+01  2.0000000000000000e-03  -6.2038964747225700e+00
1.3008474576271187e+01  7.0000000000000001e-03  -4.7997897637443314e+00
1.3008474576271187e+01  2.0000000000000000e-02  -2.4373164242252345e+00
1.3008474576271187e+01  7.0000000000000007e-02  -1.3993958575245014e-01
1.3008474576271187e+01  2.0000000000000001e-01  1.0648739966883196e-03
1.3008474576271187e+01  5.0000000000000000e-01  1.4900714208618685e-08
1.3008474576271187e+01  8.0000000000000004e-01  8.1618607299210084e-14
1.3008474576271187e+01  9.4999999999999996e-01  1.7454343437692780e-16
1.3313559322033900e+01  1.4999999999999999e-04  5.9047743689130961e+01
1.3313559322033900e+01  5.9999999999999995e-04  5.7872969357162418e+01
1.3313559322033900e+01  2.0000000000000000e-03  5.4365495164844880e+01
1.3313559322033900e+01  7.0000000000000001e-03  4.3486013783246960e+01
1.3313559322033900e+01  2.0000000000000000e-02  2.4333902885684797e+01
1.3313559322033900e+01  7.0000000000000007e-02  2.6083611075497535e+00
1.3313559322033900e+01  2.0000000000000001e-01  7.8365752064604895e-03
1.3313559322033900e+01  5.0000000000000000e-01  1.1736709875331843e-08
1.3313559322033900e+01  8.0000000000000004e-01  1.7303256432762375e-14
1.3313559322033900e+01  9.4999999999999996e-01  2.0855965781891730e-17
1.3618644067796611e+01  1.4999999999999999e-04  -4.6983429921524362e+01
1.3618644067796611e+01  5.9999999999999995e-04  -4.6032917127070377e+01
1.3618644067796611e+01  2.0000000000000000e-03  -4.3196949790532635e+01
1.3618644067796611e+01  7.0000000000000001e-03  -3.4420753964837999e+01
1.3618644067796611e+01  2.0000000000000000e-02  -1.9069110268179159e+01
1.3618644067796611e+01  7.0000000000000007e-02  -1.9644936574943719e+00
1.3618644067796611e+01  2.0000000000000001e-01  -5.2843600088818060e-03
1.3618644067796611e+01  5.0000000000000000e-01  -5.9578641491850129e-09
1.3618644067796611e+01  8.0000000000000004e-01  -6.4668347670501763e-15
1.3618644067796611e+01  9.4999999999999996e-01  -6.6673068958359908e-18
1.3923728813559324e+01  1.4999999999999999e-04  -1.5814626919166091e+01
1.3923728813559324e+01  5.9999999999999995e-04  -1.5444224069285722e+01
1.3923728813559324e+01  2.0000000000000000e-03  -1.4346101782852092e+01
1.3923728813559324e+01  7.0000000000000001e-03  -1.1020663025167755e+01
1.3923728813559324e+01  2.0000000000000000e-02  -5.5394731695140909e+00
1.3923728813559324e+01  7.0000000000000007e-02  -3.7857873824338489e-01
1.3923728813559324e+01  2.0000000000000001e-01  -1.5871055782819981e-04
1.3923728813559324e+01  5.0000000000000000e-01  5.2225583887708380e-10
1.3923728813559324e+01  8.0000000000000004e-01  5.4325292817709595e-16
1.3923728813559324e+01  9.4999999999999996e-01  4.7912418746572611e-19
1.4228813559322035e+01  1.4999999999999999e-04  6.6919717739409151e+01
1.4228813559322035e+01  5.9999999999999995e-04  6.5401970705988816e+01
1.4228813559322035e+01  2.0000000000000000e-03  6.0896724403247852e+01
1.4228813559322035e+01  7.0000000000000001e-03  4.7194325096349139e+01
1.4228813559322035e+01  2.0000000000000000e-02  2.4324960066255016e+01
1.4228813559322035e+01  7.0000000000000007e-02  1.9005992653241850e+00
1.4228813559322035e+01  2.0000000000000001e-01  2.5092242817375508e-03
1.4228813559322035e+01  5.0000000000000000e-01  5.6273054061303927e-10
1.4228813559322035e+01  8.0000000000000004e-01  1.2392487631170915e-16
1.4228813559322035e+01  9.4999999999999996e-01  5.7655317371402334e-20
1.4533898305084747e+01  1.4999999999999999e-04  -6.0927910516695675e+01
1.4533898305084747e+01  5.9999999999999995e-04  -5.9515369474599630e+01
1.4533898305084747e+01  2.0000000000000000e-03  -5.5326795315756506e+01
1.4533898305084747e+01  7.0000000000000001e-03  -4.2632499631681412e+01
1.4533898305084747e+01  2.0000000000000000e-02  -2.1647670360436884e+01
1.4533898305084747e+01  7.0000000000000007e-02  -1.5961327257635538e+00
1.4533898305084747e+01  2.0000000000000001e-01  -1.8067268805245129e-03
1.4533898305084747e+01  5.0000000000000000e-01  -2.8086530644580480e-10
1.4533898305084747e+01  8.0000000000000004e-01  -4.2644411627370462e-17
1.4533898305084747e+01  9.4999999999999996e-01  -1.6502149991150962e-20
1.4838983050847459e+01  1.4999999999999999e-04  4.9751732947888563e+00
1.4838983050847459e+01  5.9999999999999995e-04  4.8872495709933723e+00
1.4838983050847459e+01  2.0000000000000000e-03  4.6221218699701980e+00
1.4838983050847459e+01  7.0000000000000001e-03  3.7740719273454877e+00
1.4838983050847459e+01  2.0000000000000000e-02  2.1807624161937174e+00
1.4838983050847459e+01  7.0000000000000007e-02  2.2140782787873914e-01
1.4838983050847459e+01  2.0000000000000001e-01  3.3963082021223331e-04
1.4838983050847459e+01  5.0000000000000000e-01  4.8759832840654811e-11
1.4838983050847459e+01  8.0000000000000004e-01  5.0228669002160539e-18
1.4838983050847459e+01  9.4999999999999996e-01  1.5287277507672990e-21
1.5144067796610170e+01  1.4999999999999999e-04  5.7105676368821264e+01
1.5144067796610170e+01  5.9999999999999995e-04  5.5626110790196037e+01
1.5144067796610170e+01  2.0000000000000000e-03  5.1263665071253968e+01
1.5144067796610170e+01  7.0000000000000001e-03  3.8293716328564649e+01
1.5144067796610170e+01  2.0000000000000000e-02  1.7935035717765622e+01
1.5144067796610170e+01  7.0000000000000007e-02  9.6817187017340867e-01
1.5144067796610170e+01  2.0000000000000001e-01  4.8256426729852782e-04
1.5144067796610170e+01  5.0000000000000000e-01  1.0222692231129153e-11
1.5144067796610170e+01  8.0000000000000004e-01  1.3888740974411878e-19
1.5144067796610170e+01  9.4999999999999996e-01  6.4791748266339445e-24
1.5449152542372882e+01  1.4999999999999999e-04  -8.3601492237117469e+01
1.5449152542372882e+01  5.9999999999999995e-04  -8.1387260921701866e+01
1.5449152542372882e+01  2.0000000000000000e-03  -7.4866641883732214e+01
1.5449152542372882e+01  7.0000000000000001e-03  -5.5559649440044396e+01
1.5449152542372882e+01  2.0000000000000000e-02  -2.5584942876678657e+01
1.5449152542372882e+01  7.0000000000000007e-02  -1.2962703098256281e+00
1.5449152542372882e+01  2.0000000000000001e-01  -5.5583091115527286e-04
1.5449152542372882e+01  5.0000000000000000e-01  -9.4014629438625144e-12
1.5449152542372882e+01  8.0000000000000004e-01  -1.5901370974924479e-19
1.5449152542372882e+01  9.4999999999999996e-01  -2.0679930647647673e-23
1.5754237288135593e+01  1.4999999999999999e-04  6.1277409763911024e+01
1.5754237288135593e+01  5.9999999999999995e-04  5.9616863262270243e+01
1.5754237288135593e+01  2.0000000000000000e-03  5.4732972247008874e+01
1.5754237288135593e+01  7.0000000000000001e-03  4.0333916908789945e+01
1.5754237288135593e+01  2.0000000000000000e-02  1.8235439257504989e+01
1.5754237288135593e+01  7.0000000000000007e-02  8.5960323573609909e-01
1.5754237288135593e+01  2.0000000000000001e-01  3.0259417270513442e-04
1.5754237288135593e+01  5.0000000000000000e-01  3.1147173840607740e-12
1.5754237288135593e+01  8.0000000000000004e-01  3.0780677997725347e-20
1.5754237288135593e+01  9.4999999999999996e-01  3.0261218163372846e-24
1.6059322033898304e+01  1.4999999999999999e-04  -6.0723395636537418e+00
1.6059322033898304e+01  5.9999999999999995e-04  -5.9380490834091386e+00
1.6059322033898304e+01  2.0000000000000000e-03  -5.5374132054261338e+00
1.6059322033898304e+01  7.0000000000000001e-03  -4.3009155984229483e+00
1.6059322033898304e+01  2.0000000000000000e-02  -2.1856443162698458e+00
1.6059322033898304e+01  7.0000000000000007e-02  -1.3683300829567505e-01
1.6059322033898304e+01  2.0000000000000001e-01  -6.1004843005771554e-05
1.6059322033898304e+01  5.0000000000000000e-01  -5.1497726748408735e-13
1.6059322033898304e+01  8.0000000000000004e-01  -3.1314636764033592e-21
1.6059322033898304e+01  9.4999999999999996e-01  -2.3164757030092707e-25
1.6364406779661017e+01  1.4999999999999999e-04  -5.3009449162669142e+01
1.6364406779661017e+01  5.9999999999999995e-04  -5.1402334432036824e+01
1.6364406779661017e+01  2.0000000000000000e-03  -4.6707291208789030e+01
1.6364406779661017e+01  7.0000000000000001e-03  -3.3174528174757548e+01
1.6364406779661017e+01  2.0000000000000000e-02  -1.3626510752291980e+01
1.6364406779661017e+01  7.0000000000000007e-02  -4.4313167816148835e-01
1.6364406779661017e+01  2.0000000000000001e-01  -5.7957796510292111e-05
1.6364406779661017e+01  5.0000000000000000e-01  -4.1508661709853910e-14
1.6364406779661017e+01  8.0000000000000004e-01  5.0683607149370787e-23
1.6364406779661017e+01  9.4999999999999996e-01  5.0195185596216720e-27
1.6669491525423730e+01  1.4999999999999999e-04  9.1400850592631897e+01
1.6669491525423730e+01  5.9999999999999995e-04  8.8573071194494545e+01
1.6669491525423730e+01  2.0000000000000000e-03  8.0322926301086667e+01
1.6669491525423730e+01  7.0000000000000001e-03  5.6648435824426535e+01
1.6669491525423730e+01  2.0000000000000000e-02  2.2850030021371300e+01
1.6669491525423730e+01  7.0000000000000007e-02  6.9542165541483525e-01
1.6669491525423730e+01  2.0000000000000001e-01  7.9111789528179876e-05
1.6669491525423730e+01  5.0000000000000000e-01  6.1943854589785544e-14
1.6669491525423730e+01  8.0000000000000004e-01  4.7604575165078686e-23
1.6669491525423730e+01  9.4999999999999996e-01  1.3080282298876918e-27
1.6974576271186443e+01  1.4999999999999999e-04  -9.8180186245425304e+01
1.6974576271186443e+01  5.9999999999999995e-04  -9.5058279264168974e+01
1.6974576271186443e+01  2.0000000000000000e-03  -8.5966429272075672e+01
1.6974576271186443e+01  7.0000000000000001e-03  -6.0033847771823297e+01
1.6974576271186443e+01  2.0000000000000000e-02  -2.3603074923814777e+01
1.6974576271186443e+01  7.0000000000000007e-02  -6.5102499941769632e-01
1.6974576271186443e+01  2.0000000000000001e-01  -5.7410011590417720e-05
1.6974576271186443e+01  5.0000000000000000e-01  -2.5172736592779844e-14
1.6974576271186443e+01  8.0000000000000004e-01  -1.0997053738032926e-23
1.6974576271186443e+01  9.4999999999999996e-01  -2.2956576183145156e-28
1.7279661016949152e+01  1.4999999999999999e-04  7.5933743243709557e+01
1.7279661016949152e+01  5.9999999999999995e-04  7.3456373646134608e+01
1.7279661016949152e+01  2.0000000000000000e-03  6.6254049079529494e+01
1.7279661016949152e+01  7.0000000000000001e-03  4.5829533203029712e+01
1.7279661016949152e+01  2.0000000000000000e-02  1.7576299218922827e+01
1.7279661016949152e+01  7.0000000000000007e-02  4.4007120601813937e-01
1.7279661016949152e+01  2.0000000000000001e-01  2.9930113059130434e-05
1.7279661016949152e+01  5.0000000000000000e-01  6.9629987421828601e-15
1.7279661016949152e+01  8.0000000000000004e-01  1.5605276154741342e-24
1.7279661016949152e+01  9.4999999999999996e-01  2.3122455282748759e-29
1.7584745762711865e+01  1.4999999999999999e-04  -3.5248299717523075e+01
1.7584745762711865e+01  5.9999999999999995e-04  -3.4087476560903603e+01
1.7584745762711865e+01  2.0000000000000000e-03  -3.0714559066122661e+01
1.7584745762711865e+01  7.0000000000000001e-03  -2.1167912087905801e+01
1.7584745762711865e+01  2.0000000000000000e-02  -8.0342101833831467e+00
1.7584745762711865e+01  7.0000000000000007e-02  -1.9139347199692136e-01
1.7584745762711865e+01  2.0000000000000001e-01  -1.0853083801563849e-05
1.7584745762711865e+01  5.0000000000000000e-01  -1.4248688800559218e-15
1.7584745762711865e+01  8.0000000000000004e-01  -1.6352542721054058e-25
1.7584745762711865e+01  9.4999999999999996e-01  -1.7021435372021866e-30
1.7889830508474578e+01  1.4999999999999999e-04  -1.1549410594871240e+01
1.7889830508474578e+01  5.9999999999999995e-04  -1.1092664221847066e+01
1.7889830508474578e+01  2.0000000000000000e-03  -9.7828164288117438e+00
1.7889830508474578e+01  7.0000000000000001e-03  -6.2356095739987438e+00
1.7889830508474578e+01  2.0000000000000000e-02  -1.9081466958356537e+00
1.7889830508474578e+01  7.0000000000000007e-02  -1.4122327774819999e-02
1.7889830508474578e+01  2.0000000000000001e-01  1.2147061557533672e-06
1.7889830508474578e+01  5.0000000000000000e-01  1.8841409084786133e-16
1.7889830508474578e+01  8.0000000000000004e-01  1.2457496099039916e-26
1.7889830508474578e+01  9.4999999999999996e-01  9.2875556091426549e-32
1.8194915254237291e+01  1.4999999999999999e-04  5.4679973169589893e+01
1.8194915254237291e+01  5.9999999999999995e-04  5.2636652361958568e+01
1.8194915254237291e+01  2.0000000000000000e-03  4.6755038010320362e+01
1.8194915254237291e+01  7.0000000000000001e-03  3.0620953572303677e+01
1.8194915254237291e+01  2.0000000000000000e-02  1.0184262469910008e+01
1.8194915254237291e+01  7.0000000000000007e-02  1.4669521738690555e-01
1.8194915254237291e+01  2.0000000000000001e-01  2.2461493345946099e-06
1.8194915254237291e+01  5.0000000000000000e-01  3.9016988827457514e-18
1.8194915254237291e+01  8.0000000000000004e-01  -4.8116308869759294e-28
1.8194915254237291e+01  9.4999999999999996e-01  -3.0600677869045498e-33
1.8500000000000000e+01  1.4999999999999999e-04  -8.8585619685577171e+01
1.8500000000000000e+01  5.9999999999999995e-04  -8.5204701834922346e+01
1.8500000000000000e+01  2.0000000000000000e-03  -7.5489466099074491e+01
1.8500000000000000e+01  7.0000000000000001e-03  -4.8989704689228866e+01
1.8500000000000000e+01  2.0000000000000000e-02  -1.5915855049661506e+01
1.8500000000000000e+01  7.0000000000000007e-02  -2.1049788483415166e-01
1.8500000000000000e+01  2.0000000000000001e-01  -2.7154934532224380e-06
1.8500000000000000e+01  5.0000000000000000e-01  -1.2870474947014396e-17
1.8500000000000000e+01  8.0000000000000004e-01  -4.5673774287260700e-29
1.8500000000000000e+01  9.4999999999999996e-01  -6.0607708472761264e-35
