600
1.9177966101694917e+01  2.0000000000000000e-02  -1.1655426656924840e+05
1.9177966101694917e+01  7.0000000000000007e-02  -1.0668570833819467e+03
1.9177966101694917e+01  2.0000000000000001e-01  -5.0639627429631684e-03
1.9177966101694917e+01  5.0000000000000000e-01  -2.1523313622610573e-15
1.9177966101694917e+01  8.0000000000000004e-01  -1.0154455949222364e-27
1.9177966101694917e+01  9.4999999999999996e-01  -7.5678274577357205e-34
1.9669491525423730e+01  1.4999999999999999e-04  -9.4303973724403977e+05
1.9669491525423730e+01  5.9999999999999995e-04  -9.0441276798972487e+05
1.9669491525423730e+01  2.0000000000000000e-03  -7.9395203281462193e+05
1.9669491525423730e+01  7.0000000000000001e-03  -4.9770631151743233e+05
1.9669491525423730e+01  2.0000000000000000e-02  -1.4559938205712847e+05
1.9669491525423730e+01  7.0000000000000007e-02  -1.2150157083557569e+03
1.9669491525423730e+01  2.0000000000000001e-01  -4.5996816531485019e-03
1.9669491525423730e+01  5.0000000000000000e-01  -1.2230513112168919e-15
1.9669491525423730e+01  8.0000000000000004e-01  -3.4238634643212293e-28
1.9669491525423730e+01  9.4999999999999996e-01  -1.8937678753565274e-34
2.0161016949152543e+01  1.4999999999999999e-04  7.6306140914958715e+05
2.0161016949152543e+01  5.9999999999999995e-04  7.2649698044472188e+05
2.0161016949152543e+01  2.0000000000000000e-03  6.2362622626104951e+05
2.0161016949152543e+01  7.0000000000000001e-03  3.6202450568010285e+05
2.0161016949152543e+01  2.0000000000000000e-02  9.0165635529341176e+04
2.0161016949152543e+01  7.0000000000000007e-02  4.7692459287265592e+02
2.0161016949152543e+01  2.0000000000000001e-01  4.8540838498806888e-04
2.0161016949152543e+01  5.0000000000000000e-01  -7.0452785793423166e-18
2.0161016949152543e+01  8.0000000000000004e-01  -1.3223552500145393e-30
2.0161016949152543e+01  9.4999999999999996e-01  -4.0344166068216146e-37
2.0652542372881356e+01  1.4999999999999999e-04  1.6452678546943069e+06
2.0652542372881356e+01  5.9999999999999995e-04  1.5688280441715717e+06
2.0652542372881356e+01  2.0000000000000000e-03  1.3529010789527893e+06
2.0652542372881356e+01  7.0000000000000001e-03  7.9665754923418164e+05
2.0652542372881356e+01  2.0000000000000000e-02  2.0018441739975289e+05
2.0652542372881356e+01  7.0000000000000007e-02  9.7413914004813705e+02
2.0652542372881356e+01  2.0000000000000001e-01  9.2221660442295961e-04
2.0652542372881356e+01  5.0000000000000000e-01  1.0898915917479388e-17
2.0652542372881356e+01  8.0000000000000004e-01  1.4747742009878346e-31
2.0652542372881356e+01  9.4999999999999996e-01  1.8206888549571078e-38
2.1144067796610170e+01  1.4999999999999999e-04  3.5925647306448221e+05
2.1144067796610170e+01  5.9999999999999995e-04  3.4524634215705097e+05
2.1144067796610170e+01  2.0000000000000000e-03  3.0460864355821908e+05
2.1144067796610170e+01  7.0000000000000001e-03  1.9163951545704901e+05
2.1144067796610170e+01  2.0000000000000000e-02  5.1873213717795908e+04
2.1144067796610170e+01  7.0000000000000007e-02  2.4877944290823143e+02
2.1144067796610170e+01  2.0000000000000001e-01  1.8434667795887323e-04
2.1144067796610170e+01  5.0000000000000000e-01  7.2710381923923903e-19
2.1144067796610170e+01  8.0000000000000004e-01  2.4423371347463989e-33
2.1144067796610170e+01  9.4999999999999996e-01  1.4418461652211979e-40
2.1635593220338983e+01  1.4999999999999999e-04  -1.6612715872876048e+06
2.1635593220338983e+01  5.9999999999999995e-04  -1.5731085182269514e+06
2.1635593220338983e+01  2.0000000000000000e-03  -1.3277653022342324e+06
2.1635593220338983e+01  7.0000000000000001e-03  -7.2558062229043245e+05
2.1635593220338983e+01  2.0000000000000000e-02  -1.5303247308323160e+05
2.1635593220338983e+01  7.0000000000000007e-02  -4.0463525956459125e+02
2.1635593220338983e+01  2.0000000000000001e-01  -7.6151314367877213e-05
2.1635593220338983e+01  5.0000000000000000e-01  -2.0329419385907204e-20
2.1635593220338983e+01  8.0000000000000004e-01  -7.0208953346334947e-36
2.1635593220338983e+01  9.4999999999999996e-01  -1.5020458680702055e-43
2.2127118644067799e+01  1.4999999999999999e-04  -2.5163180417477489e+06
2.2127118644067799e+01  5.9999999999999995e-04  -2.3821248706140518e+06
2.2127118644067799e+01  2.0000000000000000e-03  -2.0085876983106136e+06
2.2127118644067799e+01  7.0000000000000001e-03  -1.0916212555964291e+06
2.2127118644067799e+01  2.0000000000000000e-02  -2.2293098597094417e+05
2.2127118644067799e+01  7.0000000000000007e-02  -4.9071055009805059e+02
2.2127118644067799e+01  2.0000000000000001e-01  -5.9097046275369963e-05
2.2127118644067799e+01  5.0000000000000000e-01  -6.0407380288273998e-21
2.2127118644067799e+01  8.0000000000000004e-01  -7.1487554164621532e-37
2.2127118644067799e+01  9.4999999999999996e-01  -8.2730161347181157e-45
2.2618644067796613e+01  1.4999999999999999e-04  -1.6845463211510777e+06
2.2618644067796613e+01  5.9999999999999995e-04  -1.5946984560633898e+06
2.2618644067796613e+01  2.0000000000000000e-03  -1.3442360663276315e+06
2.2618644067796613e+01  7.0000000000000001e-03  -7.2749396446865797e+05
2.2618644067796613e+01  2.0000000000000000e-02  -1.4361519373136014e+05
2.2618644067796613e+01  7.0000000000000007e-02  -2.5970309422304854e+02
2.2618644067796613e+01  2.0000000000000001e-01  -1.8216885048785497e-05
2.2618644067796613e+01  5.0000000000000000e-01  -4.5316470501750441e-22
2.2618644067796613e+01  8.0000000000000004e-01  -1.1285011328226964e-38
2.2618644067796613e+01  9.4999999999999996e-01  -5.8448431303328487e-47
2.3110169491525426e+01  1.4999999999999999e-04  1.4725252203810215e+05
2.3110169491525426e+01  5.9999999999999995e-04  1.3245179561087489e+05
2.3110169491525426e+01  2.0000000000000000e-03  9.4336000646263361e+04
2.3110169491525426e+01  7.0000000000000001e-03  2.2979329855337739e+04
2.3110169491525426e+01  2.0000000000000000e-02  -3.3452249262370169e+03
2.3110169491525426e+01  7.0000000000000007e-02  -2.5220835657837597e+01
2.3110169491525426e+01  2.0000000000000001e-01  -2.2290875596491964e-06
2.3110169491525426e+01  5.0000000000000000e-01  -1.7287053082789415e-23
2.3110169491525426e+01  8.0000000000000004e-01  -9.0268977960053050e-41
2.3110169491525426e+01  9.4999999999999996e-01  -2.0627489634934767e-49
2.3601694915254239e+01  1.4999999999999999e-04  2.0719019949100018e+06
2.3601694915254239e+01  5.9999999999999995e-04  1.9400888082033098e+06
2.3601694915254239e+01  2.0000000000000000e-03  1.5816328619925678e+06
2.3601694915254239e+01  7.0000000000000001e-03  7.6470829040588439e+05
2.3601694915254239e+01  2.0000000000000000e-02  1.1867811901206337e+05
2.3601694915254239e+01  7.0000000000000007e-02  9.7855380900445198e+01
2.3601694915254239e+01  2.0000000000000001e-01  8.1593587149286252e-07
2.3601694915254239e+01  5.0000000000000000e-01  -1.1815750200245232e-26
2.3601694915254239e+01  8.0000000000000004e-01  -1.9240372658174946e-43
2.3601694915254239e+01  9.4999999999999996e-01  -2.1812119703451275e-52
2.4093220338983052e+01  1.4999999999999999e-04  3.5791071193074584e+06
2.4093220338983052e+01  5.9999999999999995e-04  3.3484355297229290e+06
2.4093220338983052e+01  2.0000000000000000e-03  2.7219034460095167e+06
2.4093220338983052e+01  7.0000000000000001e-03  1.3004788548773825e+06
2.4093220338983052e+01  2.0000000000000000e-02  1.9279944011668302e+05
2.4093220338983052e+01  7.0000000000000007e-02  1.2832287543968050e+02
2.4093220338983052e+01  2.0000000000000001e-01  6.7808972488025179e-07
2.4093220338983052e+01  5.0000000000000000e-01  5.2136152786301558e-26
2.4093220338983052e+01  8.0000000000000004e-01  5.3813908327237538e-45
2.4093220338983052e+01  9.4999999999999996e-01  1.9366244521308235e-54
2.4584745762711865e+01  1.4999999999999999e-04  4.6103399539283514e+06
2.4584745762711865e+01  5.9999999999999995e-04  4.3047359979887009e+06
2.4584745762711865e+01  2.0000000000000000e-03  3.4777033328624368e+06
2.4584745762711865e+01  7.0000000000000001e-03  1.6240173997234702e+06
2.4584745762711865e+01  2.0000000000000000e-02  2.2539134430807084e+05
2.4584745762711865e+01  7.0000000000000007e-02  1.1446960414929436e+02
2.4584745762711865e+01  2.0000000000000001e-01  3.0323303503532677e-07
2.4584745762711865e+01  5.0000000000000000e-01  4.8078365827186487e-27
2.4584745762711865e+01  8.0000000000000004e-01  9.5660485451023238e-47
2.4584745762711865e+01  9.4999999999999996e-01  1.4653281429234776e-56
2.5076271186440678e+01  1.4999999999999999e-04  5.3533208348580599e+06
2.5076271186440678e+01  5.9999999999999995e-04  4.9866165892999172e+06
2.5076271186440678e+01  2.0000000000000000e-03  3.9987861820224524e+06
2.5076271186440678e+01  7.0000000000000001e-03  1.8176847730847597e+06
2.5076271186440678e+01  2.0000000000000000e-02  2.3438546428503096e+05
2.5076271186440678e+01  7.0000000000000007e-02  8.8960963210100090e+01
2.5076271186440678e+01  2.0000000000000001e-01  1.1083077784517033e-07
2.5076271186440678e+01  5.0000000000000000e-01  3.0461287155131547e-28
2.5076271186440678e+01  8.0000000000000004e-01  1.0134134204277074e-48
2.5076271186440678e+01  9.4999999999999996e-01  6.2831312601766924e-59
2.5567796610169491e+01  1.4999999999999999e-04  6.0275820760513544e+06
2.5567796610169491e+01  5.9999999999999995e-04  5.5996590137122869e+06
2.5567796610169491e+01  2.0000000000000000e-03  4.4530359550507069e+06
2.5567796610169491e+01  7.0000000000000001e-03  1.9643899769496918e+06
2.5567796610169491e+01  2.0000000000000000e-02  2.3405085294300318e+05
2.5567796610169491e+01  7.0000000000000007e-02  6.5363773815210152e+01
2.5567796610169491e+01  2.0000000000000001e-01  3.6691801833624219e-08
2.5567796610169491e+01  5.0000000000000000e-01  1.5937061182218231e-29
2.5567796610169491e+01  8.0000000000000004e-01  8.2880343630467887e-51
2.5567796610169491e+01  9.4999999999999996e-01  2.0260779407836707e-61
2.6059322033898304e+01  1.4999999999999999e-04  6.7250479473185539e+06
2.6059322033898304e+01  5.9999999999999995e-04  6.2290394448214769e+06
2.6059322033898304e+01  2.0000000000000000e-03  4.9079578682578802e+06
2.6059322033898304e+01  7.0000000000000001e-03  2.0951365224105716e+06
2.6059322033898304e+01  2.0000000000000000e-02  2.2948231280162558e+05
2.6059322033898304e+01  7.0000000000000007e-02  4.6465537987246535e+01
2.6059322033898304e+01  2.0000000000000001e-01  1.1296682534109472e-08
2.6059322033898304e+01  5.0000000000000000e-01  7.1533306907430021e-31
2.6059322033898304e+01  8.0000000000000004e-01  5.4860961178918780e-53
2.6059322033898304e+01  9.4999999999999996e-01  5.1649478124735235e-64
2.6550847457627121e+01  1.4999999999999999e-04  7.2665556235833168e+06
2.6550847457627121e+01  5.9999999999999995e-04  6.7085378091250658e+06
2.6550847457627121e+01  2.0000000000000000e-03  5.2322768422698975e+06
2.6550847457627121e+01  7.0000000000000001e-03  2.1550779279938936e+06
2.6550847457627121e+01  2.0000000000000000e-02  2.1588068900633976e+05
2.6550847457627121e+01  7.0000000000000007e-02  3.1207979763319599e+01
2.6550847457627121e+01  2.0000000000000001e-01  3.1479401510180768e-09
2.6550847457627121e+01  5.0000000000000000e-01  2.6488027352751372e-32
2.6550847457627121e+01  8.0000000000000004e-01  2.8012068188384081e-55
2.6550847457627121e+01  9.4999999999999996e-01  9.8958528745686862e-67
2.7042372881355934e+01  1.4999999999999999e-04  7.0554115873454809e+06
2.7042372881355934e+01  5.9999999999999995e-04  6.4895606065285206e+06
2.7042372881355934e+01  2.0000000000000000e-03  5.0040361434872150e+06
2.7042372881355934e+01  7.0000000000000001e-03  1.9807894578600824e+06
2.7042372881355934e+01  2.0000000000000000e-02  1.8025518052856624e+05
2.7042372881355934e+01  7.0000000000000007e-02  1.8226749214178312e+01
2.7042372881355934e+01  2.0000000000000001e-01  7.1514406284662500e-10
2.7042372881355934e+01  5.0000000000000000e-01  6.7080008018162096e-34
2.7042372881355934e+01  8.0000000000000004e-01  8.4836448900349412e-58
2.7042372881355934e+01  9.4999999999999996e-01  1.0701624415312699e-69
2.7533898305084747e+01  1.4999999999999999e-04  5.0552782983328104e+06
2.7533898305084747e+01  5.9999999999999995e-04  4.6274398141558170e+06
2.7533898305084747e+01  2.0000000000000000e-03  3.5156778468856215e+06
2.7533898305084747e+01  7.0000000000000001e-03  1.3229963404554278e+06
2.7533898305084747e+01  2.0000000000000000e-02  1.0743290366891772e+05
2.7533898305084747e+01  7.0000000000000007e-02  7.1836486489289655e+00
2.7533898305084747e+01  2.0000000000000001e-01  8.5974944133435528e-11
2.7533898305084747e+01  5.0000000000000000e-01  -7.8632224753226785e-37
2.7533898305084747e+01  8.0000000000000004e-01  -1.7253917256287467e-60
2.7533898305084747e+01  9.4999999999999996e-01  -1.0249597790777951e-72
2.8025423728813561e+01  1.4999999999999999e-04  2.6252814138054848e+05
2.8025423728813561e+01  5.9999999999999995e-04  2.2138542529493570e+05
2.8025423728813561e+01  2.0000000000000000e-03  1.2540369168058038e+05
2.8025423728813561e+01  7.0000000000000001e-03  -1.9249394185841084e+03
2.8025423728813561e+01  2.0000000000000000e-02  -5.7948000026810914e+03
2.8025423728813561e+01  7.0000000000000007e-02  -1.1056854347460785e+00
2.8025423728813561e+01  2.0000000000000001e-01  -2.5613753668351457e-11
2.8025423728813561e+01  5.0000000000000000e-01  -1.2634547006311875e-36
2.8025423728813561e+01  8.0000000000000004e-01  -4.2634986957153205e-62
2.8025423728813561e+01  9.4999999999999996e-01  -7.8422900152817483e-75
2.8516949152542374e+01  1.4999999999999999e-04  -6.8906863323037624e+06
2.8516949152542374e+01  5.9999999999999995e-04  -6.3048434005258083e+06
2.8516949152542374e+01  2.0000000000000000e-03  -4.7800434204950333e+06
2.8516949152542374e+01  7.0000000000000001e-03  -1.7699241958131790e+06
2.8516949152542374e+01  2.0000000000000000e-02  -1.3004999706223980e+05
2.8516949152542374e+01  7.0000000000000007e-02  -5.3911653630184446e+00
2.8516949152542374e+01  2.0000000000000001e-01  -2.0839108755123854e-11
2.8516949152542374e+01  5.0000000000000000e-01  -7.7335539584185696e-38
2.8516949152542374e+01  8.0000000000000004e-01  -2.8805762965821555e-64
2.8516949152542374e+01  9.4999999999999996e-01  -1.8257826969399434e-77
2.9008474576271187e+01  1.4999999999999999e-04  -1.2626753365100622e+07
2.9008474576271187e+01  5.9999999999999995e-04  -1.1489216541962385e+07
2.9008474576271187e+01  2.0000000000000000e-03  -8.5645405278654099e+06
2.9008474576271187e+01  7.0000000000000001e-03  -2.9975534468306899e+06
2.9008474576271187e+01  2.0000000000000000e-02  -1.9499359454487637e+05
2.9008474576271187e+01  7.0000000000000007e-02  -5.2734050250453492e+00
2.9008474576271187e+01  2.0000000000000001e-01  -6.8451375280913979e-12
2.9008474576271187e+01  5.0000000000000000e-01  -2.4112943173892115e-39
2.9008474576271187e+01  8.0000000000000004e-01  -9.8640597818220240e-67
2.9008474576271187e+01  9.4999999999999996e-01  -2.1238832540450082e-80
2.9500000000000000e+01  1.4999999999999999e-04  -1.0177796470607758e+07
2.9500000000000000e+01  5.9999999999999995e-04  -9.2107567892942429e+06
2.9500000000000000e+01  2.0000000000000000e-03  -6.7531471720705032e+06
2.9500000000000000e+01  7.0000000000000001e-03  -2.2351599110957086e+06
2.9500000000000000e+01  2.0000000000000000e-02  -1.2859371892891265e+05
2.9500000000000000e+01  7.0000000000000007e-02  -2.2360002172667350e+00
2.9500000000000000e+01  2.0000000000000001e-01  -8.8015758950341567e-13
2.9500000000000000e+01  5.0000000000000000e-01  -1.8238664963968365e-41
2.9500000000000000e+01  8.0000000000000004e-01  -4.9511830602279001e-70
2.9500000000000000e+01  9.4999999999999996e-01  -3.0038255491014192e-84
