Number of Points
1200
X                      Y0                    
704.592889             0.0027183717750513    
705.590886             0.0266119563080557    
706.588883             0.0261117323702188    
707.586880             0.0017100483611250    
708.584877             -0.0242225893721456   
709.582874             -0.0279458024962390   
710.580871             -0.0060826688199493   
711.578868             0.0213177574829241    
712.576865             0.0291658289846253    
713.574862             0.0103049322801865    
714.572859             -0.0179626016473423   
715.570856             -0.0297479419562413   
716.568853             -0.0142859349392937   
717.566850             0.0142317446976204    
718.564847             0.0296821896023754    
719.562844             0.0179403788182018    
720.560841             -0.0102076366363783   
721.558838             -0.0289726957072599   
722.556835             -0.0211903947441974   
723.554832             0.0059787375376616    
724.552829             0.0276375120924382    
725.550826             0.0239671971453721    
726.548823             -0.0016375779398187   
727.546820             -0.0257081704202855   
728.544817             -0.0262125355801905   
729.542814             -0.0027212608498832   
730.540811             0.0232289442687258    
731.538808             0.0278799124572676    
732.536805             0.0070032025608709    
733.534802             -0.0202558386026004   
734.532799             -0.0289355415733852   
735.530796             -0.0111157232938851   
736.528793             0.0168553295860489    
737.526790             0.0293590277974598    
738.524787             0.0149703461652110    
739.522784             -0.0131028829810289   
740.520781             -0.0291437543300718   
741.518778             -0.0184845403555497   
742.516775             0.0090812840469963    
743.514772             0.0282969703387132    
744.512769             0.0215834838943241    
745.510766             -0.0048788157980258   
746.508763             -0.0268395782699130   
747.506760             -0.0242016526147288   
748.504757             0.0005873256036044    
749.502754             0.0248056266299220    
750.500751             0.0262842016184078    
751.498748             0.0036997776261032    
752.496745             -0.0222415203658394   
753.494742             -0.0277881102035532   
754.492739             -0.0078895520957568   
755.490736             0.0192049670325881    
756.488733             0.0286830664342611    
757.486730             0.0118915336586414    
758.484727             -0.0157636825686921   
759.482724             -0.0289520732472821   
760.480721             -0.0156196848289082   
761.478718             0.0119938856050288    
762.476715             0.0285917640792655    
763.474712             0.0189942403703529    
764.472709             -0.0079786136880014   
765.470706             -0.0276124223207865   
766.468703             -0.0219434099564223   
767.466700             0.0038058985176539    
768.464697             0.0260377053252855    
769.462694             0.0244049016370464    
770.460691             0.0004331597947286    
771.458688             -0.0239040800826897   
772.456685             -0.0263272338592450   
773.454682             -0.0046463774162996   
774.452679             0.0212599838713481    
775.450676             0.0276708084813854    
776.448673             0.0087424872827986    
777.446670             -0.0181647290947162   
778.444667             -0.0284087224912410   
779.442664             -0.0126331120651328   
780.440661             0.0146871769649487    
781.438658             0.0285273018698179    
782.436655             0.0162346670474324    
783.434652             -0.0109042095982160   
784.432649             -0.0280263471109505   
785.430646             -0.0194701520271204   
786.428643             0.0068990343320343    
787.426640             0.0269190861784719    
788.424637             0.0222707939002860    
789.422634             -0.0027593575744900   
790.420631             -0.0252318370223743   
791.418628             -0.0245775049666741   
792.416625             -0.0014245318244835   
793.414622             0.0230033880455949    
794.412619             0.0263421261028056    
795.410616             0.0055617278827990    
796.408613             -0.0202841109787411   
797.406610             -0.0275284287169155   
798.404607             -0.0095626787831050   
799.402604             0.0171348263511478    
800.400601             0.0281128547108567    
801.398598             0.0133411214916046    
802.396595             -0.0136254470203493   
803.394592             -0.0280849794147040   
804.392589             -0.0168159379840329   
805.390586             0.0098334299264892    
806.388583             0.0274476885043750    
807.386580             0.0199128932122228    
808.384577             -0.0058420702735114   
809.382574             -0.0262170661292683   
810.380571             -0.0225662176474801   
811.378568             0.0017386756206442    
812.376565             0.0244219977310027    
813.374562             0.0247200007332521    
814.372559             0.0023873401723544    
815.370556             -0.0221034971905175   
816.368553             -0.0263293657904146   
817.366550             -0.0064464016150785   
818.364547             0.0193137738665863    
819.362544             0.0273614017510175    
820.360541             0.0103507126555648    
821.358538             -0.0161150606568444   
822.356535             -0.0277958324433819   
823.354532             -0.0140161521630368   
824.352529             0.0125782293040433    
825.350526             0.0276254098961840    
826.348523             0.0173640829752769    
827.346520             -0.0087812236767405   
828.344517             -0.0268560241457249   
829.342514             -0.0203230356773121   
830.340511             0.0048073455801891    
831.338508             0.0255065281883216    
832.336505             0.0228302311256317    
833.334502             -0.0007434307191214   
834.332498             -0.0236082685576477   
835.330495             -0.0248329214225417   
836.328492             -0.0033220727151522   
837.326489             0.0212044150518725    
838.324486             0.0262894450264137    
839.322483             0.0073009164180926    
840.320480             -0.0183489081548359   
841.318477             -0.0271701727664799   
842.316474             -0.0111071280461548   
843.314471             0.0151052983587724    
844.312468             0.0274580482481362    
845.310465             0.0146587558930610    
846.308462             -0.0115453244515062   
847.306459             -0.0271489284358678   
848.304456             -0.0178796578576583   
849.302453             0.0077473301826429    
850.300450             0.0262516278300618    
851.298447             0.0207011307760044    
852.296444             -0.0037945434630440   
853.294441             -0.0247876818869605   
854.292438             -0.0230633729441492   
855.290435             -0.0002267441781071   
856.288432             0.0227908357814851    
857.286429             0.0249167487579596    
858.284426             0.0042290581275910    
859.282423             -0.0203062705330301   
860.280420             -0.0262228287846060   
861.278417             -0.0081256403020670   
862.276414             0.0173895841544204    
863.274411             0.0269551835302623    
864.272408             0.0118323266580381    
865.270405             -0.0141055507232987   
866.268402             -0.0270999145717793   
867.266399             -0.0152693620337426   
868.264396             0.0105266850011937    
869.262393             0.0266559124579262    
870.260390             0.0183631132532150    
871.258387             -0.0067316443381139   
872.256384             -0.0256348367332968   
873.254381             -0.0210476437571598   
874.252378             0.0028035030130040    
875.250375             0.0240608194658505    
876.248372             0.0232661161458437    
877.246369             0.0011720631989765    
878.244366             -0.0219698996367612   
879.242363             -0.0249719928565330   
880.240360             -0.0051086426265816   
881.238357             0.0194092015496820    
882.236354             0.0261300096660980    
883.234351             0.0089209629123864    
884.232348             -0.0164358759111124   
885.230345             -0.0267169017101842   
886.228342             -0.0125267352029298   
887.226339             0.0131158273062659    
888.224336             0.0267218671334479    
889.222333             0.0158484274969602    
890.220330             -0.0095222563377433   
891.218327             -0.0261467592125403   
892.216324             -0.0188149289953104   
893.214321             0.0057340486106380    
894.212318             0.0250060036997170    
895.210315             0.0213630697816271    
896.208312             -0.0018340459550081   
897.206309             -0.0233262440920332   
898.204306             -0.0234389634120968   
899.202303             -0.0020927622919723   
900.200300             0.0211457234100199    
901.198297             0.0249991439317793    
902.196294             0.0059610885168614    
903.194291             -0.0185134167437666   
904.192288             -0.0260114733779977   
905.190285             -0.0096871963992205   
906.188282             0.0154879341712925    
907.186279             0.0264558008768517    
908.184276             0.0131907107693347    
909.182273             -0.0121362185596767   
910.180270             -0.0263243598770293   
911.178267             -0.0163963486945982   
912.176264             0.0085320671186446    
913.174261             0.0256218957764709    
914.172258             0.0192355345671046    
915.170255             -0.0047545092971129   
916.168252             -0.0243655220579869   
917.166249             -0.0216478645964052   
918.164246             0.0008860766166596    
919.162243             0.0225843089322632    
920.160240             0.0235823894830592    
921.158237             0.0029889977400898    
922.156234             -0.0203186142636455   
923.154231             -0.0249986880848357   
924.152228             -0.0067866103696968   
925.150225             0.0176191721009844    
926.148222             0.0258677094989328    
927.146219             0.0104246103546896    
928.144216             -0.0145459593335805   
929.142213             -0.0261723660689707   
930.140210             -0.0138245737911298   
931.138207             0.0111668657293330    
932.136204             0.0259078652730065    
933.134201             0.0169134918602633    
934.132198             -0.0075561967879385   
935.130195             -0.0250817741397580   
936.128192             -0.0196253361607687   
937.126189             0.0037930423674033    
938.124186             0.0237138156505391    
939.122183             0.0219024677904824    
940.120180             0.0000404531564426    
941.118177             -0.0218354023881761   
942.116174             -0.0236968601549179   
943.114171             -0.0038608814192388   
944.112168             0.0194889183658751    
945.110165             0.0249711096073397    
946.108162             0.0075853823130113    
947.106159             -0.0167267653862784   
948.104156             -0.0256992126997815   
949.102153             -0.0111334386258939   
950.100150             0.0136101953275842    
951.098147             0.0258670939438579    
952.096144             0.0144286142601062    
953.094141             -0.0102079543213872   
954.092138             -0.0254728734320708   
955.090135             -0.0174001985542701   
956.088132             0.0065947687786016    
957.086129             0.0245268693357564    
958.084126             0.0199847213858614    
959.082123             -0.0028497065509936   
960.080120             -0.0230513360516118   
961.078117             -0.0221273066368350   
962.076114             -0.0009455508839246   
963.074111             0.0210799444900752    
964.072108             0.0237828352056561    
965.070105             0.0047084875110573    
966.068102             -0.0186570165620153   
967.066099             -0.0249168929615023   
968.064096             -0.0083575444414820   
969.062093             0.0158365312054587    
970.060090             0.0255064837688142    
971.058087             0.0118138853006950    
972.056084             -0.0126809241877321   
973.054081             -0.0255404928582414   
974.052078             -0.0150030971783397   
975.050075             0.0092597083160183    
976.048072             0.0250198912710897    
977.046069             0.0178567904881087    
978.044066             -0.0056479444969905   
979.042063             -0.0239576777394930   
980.040060             -0.0203140633872253   
981.038057             0.0019245972234404    
982.036054             0.0223785600614234    
983.034051             0.0223227994420968    
984.032048             0.0018291895331075    
985.030045             -0.0203183836647271   
986.028042             -0.0238407709325444   
987.026039             -0.0055318584300349   
988.024036             0.0178233205060124    
989.022033             0.0248365244794809    
990.020030             0.0091032084713090    
991.018027             -0.0149488366008411   
992.016024             -0.0252900304650167   
993.014021             -0.0124661299823255   
994.012018             0.0117584612209600    
995.010015             0.0251930828851452    
996.008012             0.0155482673561771    
997.006009             -0.0083223850205981   
998.004006             -0.0245494417199970   
999.002003             -0.0182835737620310   
1000.000000            0.0047159179776236    
