Num.Points
1200
X                      I1                    
15.478256              521539.7580731355119497
15.494522              529828.6074131012428552
15.510787              538248.9346571727655828
15.527052              546803.3507475064834580
15.543317              555493.9946957903448492
15.559583              564323.5868126821005717
15.575848              573293.2494693112093955
15.592113              582405.7643994226818904
15.608378              591663.4106296860845760
15.624644              601069.0864232818130404
15.640909              610623.9878569919383153
15.657174              620331.0786450612358749
15.673439              630192.7870072431396693
15.689705              640212.2008176730014384
15.705970              650390.5947039580205455
15.722235              660731.1262837417889386
15.738501              671237.0337492387043312
15.754766              681909.6540121494326741
15.771031              692752.2984115185681731
15.787296              703767.6801746088312939
15.803562              714959.2493773222668096
15.819827              726328.4307409649481997
15.836092              737878.7522860503522679
15.852357              749613.1048993774456903
15.868623              761535.1644250560784712
15.884888              773646.4491672429721802
15.901153              785950.7180275075370446
15.917418              798451.0512013062834740
15.933684              811151.3650965082924813
15.949949              824053.2777532881591469
15.966214              837160.7940856103086844
15.982479              850477.1960114873945713
15.998745              864006.6562689729034901
16.015010              877750.8991923893336207
16.031275              891714.1918323809513822
16.047541              905900.9101423200918362
16.063806              920312.8627399539109319
16.080071              934954.5244950834894553
16.096336              949829.5626936533953995
16.112602              964942.6397409199271351
16.128867              980295.6830811604158953
16.145132              995893.4605263575213030
16.161397              1011739.8795889811590314
16.177663              1027839.9079041768563911
16.193928              1044195.5995573875261471
16.210193              1060812.0345071300398558
16.226458              1077693.3762496884446591
16.242724              1094844.9176606251858175
16.258989              1112268.8477955891285092
16.275254              1129970.5792245548218489
16.291520              1147955.6626736414618790
16.307785              1166226.3942211375106126
16.324050              1184788.4501319795381278
16.340315              1203646.4829420112073421
16.356581              1222806.4068486883770674
16.372846              1242270.6688173171132803
16.389111              1262045.3168234699405730
16.405376              1282135.3082623598165810
16.421642              1302546.9446366184856743
16.437907              1323282.8337237569503486
16.454172              1344349.4195852119009942
16.470437              1365751.9844778547994792
16.486703              1387497.2426081465091556
16.502968              1409587.9731444332282990
16.519233              1432031.0422096471302211
16.535498              1454832.0782385463826358
16.551764              1477998.2352077101822942
16.568029              1501532.4749514656141400
16.584294              1525442.1133354718331248
16.600560              1549734.6529927926603705
16.616825              1574413.2006020995322615
16.633090              1599485.4285928329918534
16.649355              1624957.6267684658523649
16.665621              1650837.7892448415514082
16.681886              1677129.2269138961564749
16.698151              1703840.1148355496115983
16.714416              1730977.1551117391791195
16.730682              1758548.8655806025490165
16.746947              1786558.7747837572824210
16.763212              1815015.5933837967459112
16.779477              1843926.4628419175278395
16.795743              1873300.4590753845404834
16.812008              1903141.3425967749208212
16.828273              1933458.3948091056663543
16.844539              1964261.1340899625793099
16.860804              1995553.5048945038579404
16.877069              2027345.2411253321915865
16.893334              2059644.3236533657182008
16.909600              2092460.8945787011180073
16.925865              2125799.1576964445412159
16.942130              2159669.4847852461971343
16.958395              2194080.3800172223709524
16.974661              2229042.6501402412541211
16.990926              2264560.7753563411533833
17.007191              2300645.8071759650483727
17.023456              2337306.8074277765117586
17.039722              2374555.2911211424507201
17.055987              2412396.0330561511218548
17.072252              2450840.8090804931707680
17.088518              2489901.6957407752051950
17.104783              2529583.7014426710084081
17.121048              2569899.1763178654946387
17.137313              2610858.2476391773670912
17.153579              2652473.7835463574156165
17.169844              2694751.1218082611449063
17.186109              2737703.4221205585636199
17.202374              2781341.4759851526468992
17.218640              2825678.9950889991596341
17.234905              2870721.6682436028495431
17.251170              2916483.5178443873301148
17.267435              2962976.0432409946806729
17.283701              3010213.8550354470498860
17.299966              3058203.0161895747296512
17.316231              3106958.4684258992783725
17.332496              3156492.4654279542155564
17.348762              3206820.5757190384902060
17.365027              3257949.2610413571819663
17.381292              3309894.4427931155078113
17.397558              3362672.4489886513911188
17.413823              3416290.0575927696190774
17.430088              3470763.9667444778606296
17.446353              3526107.8713777754455805
17.462619              3582339.1701728948391974
17.478884              3639465.0869465214200318
17.495149              3697503.4148232806473970
17.511414              3756468.7472791164182127
17.527680              3816379.6239539082162082
17.543945              3877243.7438704627566040
17.560210              3939080.0670323916710913
17.576475              4001904.1444819020107388
17.592741              4065735.7317324704490602
17.609006              4130583.0343015738762915
17.625271              4196466.2556907255202532
17.641537              4263406.1154362065717578
17.657802              4331411.2206969745457172
17.674067              4400502.7609018450602889
17.690332              4470698.1166835548356175
17.706598              4542019.3665948836132884
17.722863              4614475.6840871730819345
17.739128              4688089.6484882468357682
17.755393              4762879.7811055546626449
17.771659              4838869.6087564881891012
17.787924              4916068.9084757957607508
17.804189              4994501.7407701751217246
17.820454              5074187.8425699016079307
17.836720              5155152.2840725751593709
17.852985              5237405.4856450213119388
17.869250              5320973.0862539345398545
17.885516              5405881.3798047695308924
17.901781              5492141.2968207197263837
17.918046              5579779.7277929140254855
17.934311              5668818.7323507359251380
17.950577              5759286.3295268071815372
17.966842              5851194.1691441172733903
17.983107              5944570.9060391988605261
17.999372              6039440.0479785939678550
18.015638              6135831.4524415954947472
18.031903              6233757.5359266344457865
18.048168              6333248.8335159001871943
18.064433              6434330.3962859045714140
18.080699              6537034.0409338651224971
18.096964              6641373.0011321268975735
18.113229              6747379.8157304581254721
18.129494              6855081.1805493915453553
18.145760              6964511.0002175038680434
18.162025              7075683.3794083585962653
18.178290              7188632.9923845585435629
18.194556              7303395.3992716856300831
18.210821              7419985.3954479452222586
18.227086              7538439.3483239794149995
18.243351              7658787.0964252362027764
18.259617              7781066.5337604489177465
18.275882              7905293.4295856934040785
18.292147              8031506.5382793564349413
18.308412              8159737.6578037180006504
18.324678              8290027.1694057071581483
18.340943              8422391.8803773410618305
18.357208              8556873.0889138113707304
18.373473              8693504.6812284141778946
18.389739              8832329.6892485171556473
18.406004              8973366.0266901049762964
18.422269              9116657.7027317024767399
18.438535              9262249.8510224595665932
18.454800              9410161.2626819498836994
18.471065              9560438.0964290481060743
18.487330              9713118.2286949008703232
18.503596              9868249.7561283260583878
18.519861              10025852.7069804221391678
18.536126              10185976.2703901696950197
18.552391              10348660.8106875270605087
18.568657              10513957.5822607968002558
18.584922              10681887.9320082627236843
18.601187              10852504.2786674611270428
18.617452              11025849.6380600575357676
18.633718              11201978.6298658624291420
18.649983              11380914.0065213683992624
18.666248              11562711.6286456175148487
18.682514              11747428.7842887360602617
18.698779              11935089.3405016455799341
18.715044              12125751.8870081864297390
18.731309              12319464.5061836186796427
18.747575              12516288.2479848284274340
18.763840              12716248.5510746818035841
18.780105              12919407.8527157232165337
18.796370              13125817.3943368494510651
18.812636              13335542.2351070251315832
18.828901              13548609.4888743273913860
18.845166              13765085.6933838911354542
18.861431              13985025.4568899851292372
18.877697              14208498.1113528888672590
18.893962              14435532.5562101211398840
18.910227              14666199.6992789283394814
18.926492              14900557.7370889522135258
18.942758              15138680.5553169231861830
18.959023              15380598.9566757958382368
18.975288              15626388.5063864383846521
18.991554              15876126.7008658666163683
19.007819              16129845.8521735854446888
19.024084              16387625.2184936031699181
19.040349              16649529.8531102314591408
19.056615              16915642.3429946675896645
19.072880              17185997.1284180544316769
19.089145              17460678.6740496195852757
19.105410              17739756.3085386976599693
19.121676              18023318.0441578067839146
19.137941              18311400.5896752774715424
19.154206              18604093.9586283788084984
19.170471              18901472.0363014303147793
19.186737              19203628.6170493252575397
19.203002              19510602.8276773504912853
19.219267              19822490.5955108739435673
19.235533              20139390.2996991351246834
19.251798              20461342.9846309833228588
19.268063              20788449.2668685354292393
19.284328              21120791.7390290200710297
19.300594              21458475.2441517449915409
19.316859              21801543.5304856300354004
19.333124              22150103.8257440440356731
19.349389              22504244.1518920063972473
19.365655              22864076.2410098575055599
19.381920              23229646.7234679050743580
19.398185              23601069.8729828223586082
19.414450              23978439.4981329441070557
19.430716              24361874.6731809787452221
19.446981              24751425.1006409861147404
19.463246              25147212.5637149773538113
19.479512              25549361.9585814327001572
19.495777              25957925.4240890070796013
19.512042              26373030.6980280689895153
19.528307              26794782.6468934752047062
19.544573              27223314.3750131614506245
19.560838              27658681.4565841257572174
19.577103              28101020.0246126949787140
19.593368              28550441.8407412730157375
19.609634              29007088.7574424669146538
19.625899              29471020.0107871554791927
19.642164              29942380.6813185587525368
19.658429              30421289.8796411640942097
19.674695              30907898.7819261811673641
19.690960              31402270.5275913141667843
19.707225              31904559.7334089763462543
19.723490              32414893.3426556289196014
19.739756              32933432.4686566367745399
19.756021              33460244.4115846604108810
19.772286              33995493.9519017040729523
19.788552              34539350.0826250389218330
19.804817              35091883.4036119207739830
19.821082              35653266.7546628937125206
19.837347              36223642.0472207516431808
19.853613              36803189.3838152140378952
19.869878              37391984.0170704126358032
19.886143              37990210.1496016830205917
19.902408              38598019.0264366716146469
19.918674              39215602.5906857922673225
19.934939              39843041.0546058714389801
19.951204              40480530.7313896864652634
19.967469              41128232.8141137287020683
19.983735              41786351.8656901866197586
20.000000              42454973.3851277679204941
