Number of Points
1200
X                      K0                    
15.171439              0.0000000822633993    
15.189456              0.0000000807473420    
15.207473              0.0000000792592787    
15.225490              0.0000000777986913    
15.243508              0.0000000763649926    
15.261525              0.0000000749578428    
15.279542              0.0000000735766717    
15.297559              0.0000000722209987    
15.315576              0.0000000708903521    
15.333593              0.0000000695842690    
15.351610              0.0000000683022948    
15.369627              0.0000000670439837    
15.387644              0.0000000658088979    
15.405661              0.0000000645966079    
15.423678              0.0000000634066920    
15.441695              0.0000000622387364    
15.459712              0.0000000610923349    
15.477729              0.0000000599670891    
15.495746              0.0000000588626076    
15.513763              0.0000000577785064    
15.531780              0.0000000567144088    
15.549797              0.0000000556699449    
15.567814              0.0000000546447516    
15.585831              0.0000000536384728    
15.603848              0.0000000526507586    
15.621865              0.0000000516812659    
15.639882              0.0000000507296578    
15.657899              0.0000000497956038    
15.675916              0.0000000488787794    
15.693933              0.0000000479788661    
15.711950              0.0000000470955513    
15.729967              0.0000000462285283    
15.747984              0.0000000453774960    
15.766001              0.0000000445421588    
15.784018              0.0000000437222268    
15.802035              0.0000000429174152    
15.820052              0.0000000421274447    
15.838069              0.0000000413520411    
15.856086              0.0000000405909351    
15.874103              0.0000000398438626    
15.892120              0.0000000391105645    
15.910137              0.0000000383907861    
15.928154              0.0000000376842777    
15.946171              0.0000000369907943    
15.964188              0.0000000363100952    
15.982205              0.0000000356419442    
16.000222              0.0000000349861097    
16.018239              0.0000000343423640    
16.036256              0.0000000337104841    
16.054273              0.0000000330902506    
16.072290              0.0000000324814486    
16.090307              0.0000000318838669    
16.108324              0.0000000312972984    
16.126341              0.0000000307215397    
16.144358              0.0000000301563911    
16.162375              0.0000000296016569    
16.180392              0.0000000290571447    
16.198409              0.0000000285226657    
16.216426              0.0000000279980349    
16.234443              0.0000000274830702    
16.252460              0.0000000269775935    
16.270477              0.0000000264814294    
16.288494              0.0000000259944061    
16.306512              0.0000000255163286    
16.324529              0.0000000250470843    
16.342546              0.0000000245864840    
16.360563              0.0000000241343681    
16.378580              0.0000000236905800    
16.396597              0.0000000232549661    
16.414614              0.0000000228273755    
16.432631              0.0000000224076601    
16.450648              0.0000000219956747    
16.468665              0.0000000215912766    
16.486682              0.0000000211943258    
16.504699              0.0000000208046850    
16.522716              0.0000000204222192    
16.540733              0.0000000200467962    
16.558750              0.0000000196782859    
16.576767              0.0000000193165608    
16.594784              0.0000000189614959    
16.612801              0.0000000186129682    
16.630818              0.0000000182708571    
16.648835              0.0000000179350444    
16.666852              0.0000000176054139    
16.684869              0.0000000172818515    
16.702886              0.0000000169642453    
16.720903              0.0000000166524855    
16.738920              0.0000000163464643    
16.756937              0.0000000160460759    
16.774954              0.0000000157512164    
16.792971              0.0000000154617838    
16.810988              0.0000000151776781    
16.829005              0.0000000148988011    
16.847022              0.0000000146250564    
16.865039              0.0000000143563493    
16.883056              0.0000000140925870    
16.901073              0.0000000138336784    
16.919090              0.0000000135795339    
16.937107              0.0000000133300658    
16.955124              0.0000000130851879    
16.973141              0.0000000128448155    
16.991158              0.0000000126088656    
17.009175              0.0000000123772566    
17.027192              0.0000000121499087    
17.045209              0.0000000119267433    
17.063226              0.0000000117076832    
17.081243              0.0000000114926529    
17.099260              0.0000000112815781    
17.117277              0.0000000110743859    
17.135294              0.0000000108710047    
17.153311              0.0000000106713643    
17.171328              0.0000000104753959    
17.189345              0.0000000102830317    
17.207362              0.0000000100942054    
17.225379              0.0000000099088518    
17.243396              0.0000000097269069    
17.261413              0.0000000095483079    
17.279430              0.0000000093729932    
17.297447              0.0000000092009023    
17.315464              0.0000000090319758    
17.333481              0.0000000088661554    
17.351498              0.0000000087033840    
17.369516              0.0000000085435965    
17.387533              0.0000000083867556    
17.405550              0.0000000082327982    
17.423567              0.0000000080816713    
17.441584              0.0000000079333227    
17.459601              0.0000000077877013    
17.477618              0.0000000076447568    
17.495635              0.0000000075044399    
17.513652              0.0000000073667024    
17.531669              0.0000000072314966    
17.549686              0.0000000070987760    
17.567703              0.0000000069684948    
17.585720              0.0000000068406081    
17.603737              0.0000000067150718    
17.621754              0.0000000065918427    
17.639771              0.0000000064708782    
17.657788              0.0000000063521368    
17.675805              0.0000000062355774    
17.693822              0.0000000061211600    
17.711839              0.0000000060088451    
17.729856              0.0000000058985939    
17.747873              0.0000000057903686    
17.765890              0.0000000056841318    
17.783907              0.0000000055798469    
17.801924              0.0000000054774781    
17.819941              0.0000000053769900    
17.837958              0.0000000052783481    
17.855975              0.0000000051815183    
17.873992              0.0000000050864674    
17.892009              0.0000000049931626    
17.910026              0.0000000049015718    
17.928043              0.0000000048116634    
17.946060              0.0000000047234065    
17.964077              0.0000000046367707    
17.982094              0.0000000045517262    
18.000111              0.0000000044682437    
18.018128              0.0000000043862945    
18.036145              0.0000000043058504    
18.054162              0.0000000042268837    
18.072179              0.0000000041493672    
18.090196              0.0000000040732742    
18.108213              0.0000000039985786    
18.126230              0.0000000039252546    
18.144247              0.0000000038532771    
18.162264              0.0000000037826212    
18.180281              0.0000000037132627    
18.198298              0.0000000036451778    
18.216315              0.0000000035783429    
18.234332              0.0000000035127351    
18.252349              0.0000000034483318    
18.270366              0.0000000033851110    
18.288383              0.0000000033230508    
18.306400              0.0000000032621299    
18.324417              0.0000000032023273    
18.342434              0.0000000031436226    
18.360451              0.0000000030859955    
18.378468              0.0000000030294262    
18.396485              0.0000000029738952    
18.414503              0.0000000029193806    
18.432520              0.0000000028658695    
18.450537              0.0000000028133406    
18.468554              0.0000000027617758    
18.486571              0.0000000027111573    
18.504588              0.0000000026614678    
18.522605              0.0000000026126903    
18.540622              0.0000000025648078    
18.558639              0.0000000025178041    
18.576656              0.0000000024716629    
18.594673              0.0000000024263684    
18.612690              0.0000000023819051    
18.630707              0.0000000023382576    
18.648724              0.0000000022954109    
18.666741              0.0000000022533505    
18.684758              0.0000000022120617    
18.702775              0.0000000021715305    
18.720792              0.0000000021317429    
18.738809              0.0000000020926852    
18.756826              0.0000000020543441    
18.774843              0.0000000020167063    
18.792860              0.0000000019797590    
18.810877              0.0000000019434895    
18.828894              0.0000000019078852    
18.846911              0.0000000018729341    
18.864928              0.0000000018386241    
18.882945              0.0000000018049434    
18.900962              0.0000000017718805    
18.918979              0.0000000017394239    
18.936996              0.0000000017075627    
18.955013              0.0000000016762858    
18.973030              0.0000000016455825    
18.991047              0.0000000016154423    
19.009064              0.0000000015858549    
19.027081              0.0000000015568100    
19.045098              0.0000000015282977    
19.063115              0.0000000015003083    
19.081132              0.0000000014728322    
19.099149              0.0000000014458598    
19.117166              0.0000000014193821    
19.135183              0.0000000013933898    
19.153200              0.0000000013678741    
19.171217              0.0000000013428262    
19.189234              0.0000000013182375    
19.207251              0.0000000012940996    
19.225268              0.0000000012704043    
19.243285              0.0000000012471434    
19.261302              0.0000000012243089    
19.279319              0.0000000012018930    
19.297336              0.0000000011798880    
19.315353              0.0000000011582864    
19.333370              0.0000000011370808    
19.351387              0.0000000011162638    
19.369404              0.0000000010958284    
19.387421              0.0000000010757676    
19.405438              0.0000000010560745    
19.423455              0.0000000010367423    
19.441472              0.0000000010177645    
19.459489              0.0000000009991344    
19.477507              0.0000000009808448    
19.495524              0.0000000009628914    
19.513541              0.0000000009452669    
19.531558              0.0000000009279655    
19.549575              0.0000000009109811    
19.567592              0.0000000008943079    
19.585609              0.0000000008779403    
19.603626              0.0000000008618726    
19.621643              0.0000000008460993    
19.639660              0.0000000008306150    
19.657677              0.0000000008154144    
19.675694              0.0000000008004923    
19.693711              0.0000000007858436    
19.711728              0.0000000007714633    
19.729745              0.0000000007573465    
19.747762              0.0000000007434883    
19.765779              0.0000000007298839    
19.783796              0.0000000007165288    
19.801813              0.0000000007034183    
19.819830              0.0000000006905480    
19.837847              0.0000000006779135    
19.855864              0.0000000006655104    
19.873881              0.0000000006533344    
19.891898              0.0000000006413815    
19.909915              0.0000000006296476    
19.927932              0.0000000006181285    
19.945949              0.0000000006068205    
19.963966              0.0000000005957195    
19.981983              0.0000000005848219    
20.000000              0.0000000005741238    
