Num.Points
1200
X                      K1                    
15.171439              0.0000000849325286    
15.189456              0.0000000833642195    
15.207473              0.0000000818249325    
15.225490              0.0000000803141293    
15.243508              0.0000000788311999    
15.261525              0.0000000773757904    
15.279542              0.0000000759473089    
15.297559              0.0000000745452559    
15.315576              0.0000000731691413    
15.333593              0.0000000718184841    
15.351610              0.0000000704928122    
15.369627              0.0000000691916623    
15.387644              0.0000000679145797    
15.405661              0.0000000666611182    
15.423678              0.0000000654308398    
15.441695              0.0000000642233149    
15.459712              0.0000000630381215    
15.477729              0.0000000618748457    
15.495746              0.0000000607330812    
15.513763              0.0000000596124294    
15.531780              0.0000000585124988    
15.549797              0.0000000574329055    
15.567814              0.0000000563732726    
15.585831              0.0000000553332301    
15.603848              0.0000000543124151    
15.621865              0.0000000533104713    
15.639882              0.0000000523270489    
15.657899              0.0000000513618049    
15.675916              0.0000000504144024    
15.693933              0.0000000494845110    
15.711950              0.0000000485718061    
15.729967              0.0000000476759695    
15.747984              0.0000000467966887    
15.766001              0.0000000459336570    
15.784018              0.0000000450865734    
15.802035              0.0000000442551427    
15.820052              0.0000000434390748    
15.838069              0.0000000426380854    
15.856086              0.0000000418518951    
15.874103              0.0000000410802299    
15.892120              0.0000000403228210    
15.910137              0.0000000395794042    
15.928154              0.0000000388497206    
15.946171              0.0000000381335159    
15.964188              0.0000000374305406    
15.982205              0.0000000367405497    
16.000222              0.0000000360633029    
16.018239              0.0000000353985644    
16.036256              0.0000000347461025    
16.054273              0.0000000341056901    
16.072290              0.0000000334771042    
16.090307              0.0000000328601258    
16.108324              0.0000000322545402    
16.126341              0.0000000316601366    
16.144358              0.0000000310767080    
16.162375              0.0000000305040513    
16.180392              0.0000000299419673    
16.198409              0.0000000293902603    
16.216426              0.0000000288487384    
16.234443              0.0000000283172130    
16.252460              0.0000000277954994    
16.270477              0.0000000272834160    
16.288494              0.0000000267807846    
16.306512              0.0000000262874032    
16.324529              0.0000000258031552    
16.342546              0.0000000253278443    
16.360563              0.0000000248613054    
16.378580              0.0000000244033761    
16.396597              0.0000000239538973    
16.414614              0.0000000235127127    
16.432631              0.0000000230796690    
16.450648              0.0000000226546156    
16.468665              0.0000000222374047    
16.486682              0.0000000218278914    
16.504699              0.0000000214259334    
16.522716              0.0000000210313910    
16.540733              0.0000000206441270    
16.558750              0.0000000202640070    
16.576767              0.0000000198908989    
16.594784              0.0000000195246731    
16.612801              0.0000000191652024    
16.630818              0.0000000188123619    
16.648835              0.0000000184660291    
16.666852              0.0000000181260838    
16.684869              0.0000000177924078    
16.702886              0.0000000174648853    
16.720903              0.0000000171434027    
16.738920              0.0000000168278483    
16.756937              0.0000000165181126    
16.774954              0.0000000162140881    
16.792971              0.0000000159156692    
16.810988              0.0000000156227525    
16.829005              0.0000000153352362    
16.847022              0.0000000150530206    
16.865039              0.0000000147760077    
16.883056              0.0000000145041016    
16.901073              0.0000000142372078    
16.919090              0.0000000139752338    
16.937107              0.0000000137180886    
16.955124              0.0000000134656832    
16.973141              0.0000000132179300    
16.991158              0.0000000129747431    
17.009175              0.0000000127360381    
17.027192              0.0000000125017324    
17.045209              0.0000000122717446    
17.063226              0.0000000120459950    
17.081243              0.0000000118244054    
17.099260              0.0000000116068990    
17.117277              0.0000000113934004    
17.135294              0.0000000111838356    
17.153311              0.0000000109781320    
17.171328              0.0000000107762184    
17.189345              0.0000000105780246    
17.207362              0.0000000103834822    
17.225379              0.0000000101925237    
17.243396              0.0000000100050829    
17.261413              0.0000000098210950    
17.279430              0.0000000096404962    
17.297447              0.0000000094632239    
17.315464              0.0000000092892168    
17.333481              0.0000000091184147    
17.351498              0.0000000089507583    
17.369516              0.0000000087861806    
17.387533              0.0000000086246429    
17.405550              0.0000000084660800    
17.423567              0.0000000083104371    
17.441584              0.0000000081576603    
17.459601              0.0000000080076967    
17.477618              0.0000000078604945    
17.495635              0.0000000077160026    
17.513652              0.0000000075741711    
17.531669              0.0000000074349509    
17.549686              0.0000000072982939    
17.567703              0.0000000071641528    
17.585720              0.0000000070324811    
17.603737              0.0000000069032333    
17.621754              0.0000000067763648    
17.639771              0.0000000066518317    
17.657788              0.0000000065295908    
17.675805              0.0000000064096000    
17.693822              0.0000000062918177    
17.711839              0.0000000061762032    
17.729856              0.0000000060627165    
17.747873              0.0000000059513185    
17.765890              0.0000000058419705    
17.783907              0.0000000057346349    
17.801924              0.0000000056292745    
17.819941              0.0000000055258529    
17.837958              0.0000000054243343    
17.855975              0.0000000053246837    
17.873992              0.0000000052268667    
17.892009              0.0000000051308494    
17.910026              0.0000000050365987    
17.928043              0.0000000049440821    
17.946060              0.0000000048532675    
17.964077              0.0000000047641236    
17.982094              0.0000000046766196    
18.000111              0.0000000045907253    
18.018128              0.0000000045064111    
18.036145              0.0000000044236477    
18.054162              0.0000000043424067    
18.072179              0.0000000042626600    
18.090196              0.0000000041843800    
18.108213              0.0000000041075398    
18.126230              0.0000000040321128    
18.144247              0.0000000039580729    
18.162264              0.0000000038853947    
18.180281              0.0000000038140530    
18.198298              0.0000000037440233    
18.216315              0.0000000036752813    
18.234332              0.0000000036078033    
18.252349              0.0000000035415661    
18.270366              0.0000000034765468    
18.288383              0.0000000034127229    
18.306400              0.0000000033500725    
18.324417              0.0000000032885740    
18.342434              0.0000000032282061    
18.360451              0.0000000031689479    
18.378468              0.0000000031107792    
18.396485              0.0000000030536798    
18.414503              0.0000000029976269    
18.432520              0.0000000029426075    
18.450537              0.0000000028885994    
18.468554              0.0000000028355840    
18.486571              0.0000000027835430    
18.504588              0.0000000027324585    
18.522605              0.0000000026823129    
18.540622              0.0000000026330889    
18.558639              0.0000000025847696    
18.576656              0.0000000025373382    
18.594673              0.0000000024907785    
18.612690              0.0000000024450744    
18.630707              0.0000000024002101    
18.648724              0.0000000023561702    
18.666741              0.0000000023129395    
18.684758              0.0000000022705032    
18.702775              0.0000000022288465    
18.720792              0.0000000021879553    
18.738809              0.0000000021478153    
18.756826              0.0000000021084127    
18.774843              0.0000000020697340    
18.792860              0.0000000020317659    
18.810877              0.0000000019944953    
18.828894              0.0000000019579094    
18.846911              0.0000000019219955    
18.864928              0.0000000018867412    
18.882945              0.0000000018521346    
18.900962              0.0000000018181636    
18.918979              0.0000000017848165    
18.936996              0.0000000017520819    
18.955013              0.0000000017199486    
18.973030              0.0000000016884053    
18.991047              0.0000000016574414    
19.009064              0.0000000016270461    
19.027081              0.0000000015972090    
19.045098              0.0000000015679198    
19.063115              0.0000000015391684    
19.081132              0.0000000015109450    
19.099149              0.0000000014832398    
19.117166              0.0000000014560433    
19.135183              0.0000000014293462    
19.153200              0.0000000014031393    
19.171217              0.0000000013774135    
19.189234              0.0000000013521600    
19.207251              0.0000000013273701    
19.225268              0.0000000013030353    
19.243285              0.0000000012791473    
19.261302              0.0000000012556978    
19.279319              0.0000000012326787    
19.297336              0.0000000012100822    
19.315353              0.0000000011879005    
19.333370              0.0000000011661259    
19.351387              0.0000000011447510    
19.369404              0.0000000011237684    
19.387421              0.0000000011031709    
19.405438              0.0000000010829515    
19.423455              0.0000000010631031    
19.441472              0.0000000010436190    
19.459489              0.0000000010244925    
19.477507              0.0000000010057159    
19.495524              0.0000000009872849    
19.513541              0.0000000009691922    
19.531558              0.0000000009514314    
19.549575              0.0000000009339965    
19.567592              0.0000000009168816    
19.585609              0.0000000009000807    
19.603626              0.0000000008835880    
19.621643              0.0000000008673979    
19.639660              0.0000000008515049    
19.657677              0.0000000008359034    
19.675694              0.0000000008205882    
19.693711              0.0000000008055539    
19.711728              0.0000000007907955    
19.729745              0.0000000007763077    
19.747762              0.0000000007620858    
19.765779              0.0000000007481247    
19.783796              0.0000000007344197    
19.801813              0.0000000007209661    
19.819830              0.0000000007077592    
19.837847              0.0000000006947946    
19.855864              0.0000000006820678    
19.873881              0.0000000006695744    
19.891898              0.0000000006573101    
19.909915              0.0000000006452707    
19.927932              0.0000000006334521    
19.945949              0.0000000006218503    
19.963966              0.0000000006104612    
19.981983              0.0000000005992810    
20.000000              0.0000000005883058    
