Num.Points
1200
X                      J0                    
705.590886             0.0139303307718238    
706.588883             -0.0148038310912359   
707.586880             -0.0299463012757761   
708.584877             -0.0176551469070416   
709.582874             0.0107799145729937    
710.580871             0.0293072603970820    
711.578868             0.0209812072806313    
712.576865             -0.0065390560054727   
713.574862             -0.0280350441436684   
714.572859             -0.0238380841790617   
715.570856             0.0021741035084166    
716.568853             0.0261598884192845    
717.566850             0.0261658080554704    
718.564847             0.0022197950692221    
719.562844             -0.0237249635826423   
720.560841             -0.0279161219839796   
721.558838             -0.0065472611549468   
722.556835             0.0207853863142676    
723.554832             0.0290534776098800    
724.552829             0.0107147509069114    
725.550826             -0.0174069771782155   
726.548823             -0.0295557521308154   
727.546820             -0.0146325724926424   
728.544817             0.0136647917696516    
729.542814             0.0294146719515891    
730.540811             0.0182168117895836    
731.538808             -0.0096414581164245   
732.536805             -0.0286359350482432   
733.534802             -0.0213911252574701   
734.532799             0.0054253570554739    
735.530796             0.0272390306163525    
736.528793             0.0240883617673447    
737.526790             -0.0011086855492891   
738.524787             -0.0252567611225716   
739.522784             -0.0262519790192208   
740.520781             -0.0032145547238281   
741.518778             0.0227344782861740    
742.516775             0.0278372247545444    
743.514772             0.0074505997261779    
744.512769             -0.0197290506508541   
745.510766             -0.0288120581685502   
746.508763             -0.0115079520894820   
747.506760             0.0163075861353757    
748.504757             0.0291577926372954    
749.502754             0.0152993530046699    
750.500751             -0.0125459381525268   
751.498748             -0.0288694469690812   
752.496745             -0.0187436545679237   
753.494742             0.0085270284492244    
754.492739             0.0279557987373044    
755.490736             0.0217675524953127    
756.488733             -0.0043390236506296   
757.486730             -0.0264391397136084   
758.484727             -0.0243071422915517   
759.482724             0.0000734055075695    
760.480721             0.0243547398566104    
761.478718             0.0263092659167689    
762.476715             0.0041770230119619    
763.474712             -0.0217500325836801   
764.472709             -0.0277326206495630   
765.470706             -0.0083201524235255   
766.468703             0.0186835400266214    
767.466700             0.0285486070926033    
768.464697             0.0122665585732366    
769.462694             -0.0152235625186710   
770.460691             -0.0287418989925501   
771.458688             -0.0159314286468645   
772.456685             0.0114466615621922    
773.454682             0.0283107236242094    
774.452679             0.0192363799440060    
775.450676             -0.0074359698775978   
776.448673             -0.0272668477867467   
777.446670             -0.0221111324957979   
778.444667             0.0032793657430831    
779.442664             0.0256352708409601    
780.440661             0.0244949999112722    
781.438658             0.0009324483733372    
782.436655             -0.0234536325428184   
783.434652             -0.0263381669008426   
784.432649             -0.0051079209708376   
785.430646             0.0207713495635270    
786.428643             0.0276027266552903    
787.426640             0.0091566375383004    
788.424637             -0.0176485003983624   
789.422634             -0.0282634565499538   
790.420631             -0.0129912744452521   
791.418628             0.0141544837314118    
792.416625             0.0283083163808101    
793.414622             0.0165294785592695    
794.412619             -0.0103664801266323   
795.410616             -0.0277386593958491   
796.408613             -0.0196956322106760   
797.406610             0.0063677510561096    
798.404607             0.0265691526299678    
799.402604             0.0224224657535765    
800.400601             -0.0022458126665525   
801.398598             -0.0248274093488146   
802.396595             -0.0246524834068119   
803.394592             -0.0019094757449952   
804.392589             0.0225533426205690    
805.390586             0.0263391722214786    
806.388583             0.0060078668785422    
807.386580             -0.0197982550305698   
808.384577             -0.0274479688212879   
809.382574             -0.0099606817436623   
810.380571             0.0166236852034723    
811.378568             0.0279569638919147    
812.376565             0.0136827248090409    
813.374562             -0.0131000369802084   
814.372559             -0.0278573301387344   
815.370556             -0.0170941167053106   
816.368553             0.0093050217025615    
817.366550             0.0271534654635253    
818.364547             0.0201220051297697    
819.362544             -0.0053219479887732   
820.360541             -0.0258628492983724   
821.358538             -0.0227021173777403   
822.356535             0.0012378965573532    
823.354532             0.0240156162450880    
824.352529             0.0247801214816234    
825.350526             0.0028581799933406    
826.348523             -0.0216538572667032   
827.346520             -0.0263127671962394   
828.344517             -0.0068773910622978   
829.342514             0.0188306645325943    
830.340511             0.0272687829327738    
831.338508             0.0107328336126314    
832.336505             -0.0156089415051284   
833.334502             -0.0276295101068554   
834.332498             -0.0143414914066370   
835.330495             0.0120599800302371    
836.328492             0.0273892588053765    
837.326489             0.0176259233959389    
838.324486             -0.0082619829233253   
839.322483             -0.0265553938380679   
840.320480             -0.0205160687647063   
841.318477             0.0042982022533575    
842.316474             0.0251481209958911    
843.314471             0.0229506387454549    
844.312468             -0.0002552106425657   
845.310465             -0.0232000046863711   
846.308462             -0.0248784388642128   
847.306459             -0.0037790090139003   
848.304456             0.0207552193745462    
849.302453             0.0262594425083884    
850.300450             0.0077169748965241    
851.298447             -0.0178685514835741   
852.296444             -0.0270656188771912   
853.294441             -0.0114736000477563   
854.292438             0.0146041749868660    
855.290435             0.0272814982524726    
856.288432             0.0149680276688923    
857.286429             -0.0110342279812416   
858.284426             -0.0269044632693470   
859.282423             -0.0181253684069688   
860.280420             0.0072372217414058    
861.278417             0.0259447608323500    
862.276414             0.0208783023679002    
863.274411             -0.0032963172715912   
864.272408             -0.0244252353847356   
865.270405             -0.0231685116464671   
866.268402             -0.0007024928835619   
867.266399             0.0223807902642959    
868.264396             0.0249479129477208    
869.262393             0.0046722578864046    
870.260390             -0.0198575897388673   
871.258387             -0.0261796643032255   
872.256384             -0.0085269561735203   
873.254381             0.0169120198821895    
874.252378             0.0268389248615589    
875.250375             0.0121833564332120    
876.248372             -0.0136094316069119   
877.246369             -0.0269133521463877   
878.244366             -0.0155628117973616   
879.242363             0.0100226938058851    
880.240360             0.0264033269084735    
881.238357             0.0185929486327564    
882.236354             -0.0062305885674423   
883.234351             -0.0253219016254335   
884.232348             -0.0212092137273746   
885.230345             0.0023160837399238    
886.228342             0.0236944746960193    
887.226339             0.0233562468528246    
888.224336             0.0016354793434035    
889.222333             -0.0215581983044031   
890.220330             -0.0249890495730435   
891.218327             -0.0055382434584161   
892.216324             0.0189611336665420    
893.214321             0.0260739256756451    
894.212318             0.0093076980334707    
895.210315             -0.0159611727916775   
896.208312             -0.0265891736261586   
897.206309             -0.0128625062990316   
898.204306             0.0126247508812783    
899.202303             0.0265255168766371    
900.200300             0.0161262576001613    
901.198297             -0.0090253779389291   
902.196294             -0.0258862635800575   
903.194291             -0.0190291071778778   
904.192288             0.0052420219829966    
905.190285             0.0246871931458206    
906.188282             0.0215092682848180    
907.186279             -0.0013573793593549   
908.184276             -0.0229561729918694   
909.182273             -0.0235143248114224   
910.180270             -0.0025439300214039   
911.178267             0.0207325146773142    
912.176264             0.0250023365876142    
913.174261             0.0063772031961612    
914.172258             -0.0180660842101906   
915.170255             -0.0259427141026619   
916.168252             -0.0100594904390369   
917.166249             0.0150161865976144    
918.164246             0.0263168444522311    
919.162243             0.0135113875776642    
920.160240             -0.0116502495270197   
921.158237             -0.0261184557649936   
922.156234             -0.0166587456652399   
923.154231             0.0080423353346522    
924.152228             0.0253537130629982    
925.150225             0.0194342612510062    
926.148222             -0.0042715140406176   
927.146219             -0.0240410443459495   
928.144216             -0.0217789131942981   
929.142213             0.0004201331319111    
930.140210             0.0222107015331060    
931.138207             0.0236432153982007    
932.136204             0.0034279781039812    
933.134201             -0.0199040666211913   
934.132198             -0.0249882589212085   
935.130195             -0.0071893305961562   
936.128192             0.0171727188991972    
937.126189             0.0257865215692639    
938.124186             0.0107825843128806    
939.122183             -0.0140772841832395   
940.120180             -0.0260224281734744   
941.118177             -0.0141303047555851   
942.116174             0.0106860916873330    
943.114171             0.0256926502092739    
944.112168             0.0171606292463681    
945.110165             -0.0070736682295362   
946.108162             -0.0248061390915055   
947.106159             -0.0198088072034081   
948.104156             0.0033191029012550    
949.102153             0.0233838932635566    
950.100150             0.0220185814390047    
951.098147             0.0004956819719336    
952.096144             -0.0214584649616672   
953.094141             -0.0237433810600853   
954.092138             -0.0042877158327135   
955.090135             0.0190732181534151    
956.088132             0.0249473007216914    
957.086129             0.0079747820183040    
958.084126             -0.0162813545008971   
959.082123             -0.0256058456881327   
960.080120             -0.0114771979211876   
961.078117             0.0131447291695710    
962.076114             0.0257064272909338    
963.074111             0.0147195346913385    
964.072108             -0.0097324827864139   
965.070105             -0.0252485988247137   
966.068102             -0.0176322394150694   
967.066099             0.0061195197509064    
968.064096             0.0242440275730952    
969.062093             0.0201531249311621    
970.060090             -0.0023848663362948   
971.058087             -0.0227162043835833   
972.056084             -0.0222286954180949   
973.054081             -0.0013900554807816   
974.052078             0.0206998978890341    
975.050075             0.0238152795397009    
976.048072             0.0051232008093725    
977.046069             -0.0182403659811511   
978.044066             -0.0248799471899087   
979.042063             -0.0087336827041341   
980.040060             0.0153923423596882    
981.038057             0.0254011906361447    
982.036054             0.0121435224906242    
983.034051             -0.0122188207976736   
984.032048             -0.0253693560211600   
985.030045             -0.0152793317286577   
986.028042             0.0087896640751260    
987.026039             0.0247868166316765    
988.024036             0.0180738895809649    
989.022033             -0.0051800682492892   
990.020030             -0.0236678849604399   
991.018027             -0.0204675817287446   
992.016024             0.0014689159702216    
993.014021             0.0220384662540478    
994.012018             0.0224096700756176    
995.010015             0.0022629451477313    
996.008012             -0.0199354618295221   
997.006009             -0.0238593662383186   
998.004006             -0.0059344615724502   
999.002003             0.0174059358371876    
1000.000000            0.0247866861524202    
