Num.Points
1200
X                      H1                    
732.536805             0.6652616805532887    
733.534802             0.6579982787353031    
734.532799             0.6311758974298313    
735.530796             0.6093743559292590    
736.528793             0.6125440209958922    
737.526790             0.6377495322322754    
738.524787             0.6618878417838708    
739.522784             0.6628640624367190    
740.520781             0.6398158108782437    
741.518778             0.6138739827452885    
742.516775             0.6087898111930597    
743.514772             0.6291893517316590    
744.512769             0.6563644710069548    
745.510766             0.6654297103215897    
746.508763             0.6481108926859476    
747.506760             0.6202971336661135    
748.504757             0.6074635018459335    
749.502754             0.6213380972715191    
750.500751             0.6491843546587520    
751.498748             0.6654928145774754    
752.496745             0.6553497768615968    
753.494742             0.6280754238524985    
754.492739             0.6086598574363845    
755.490736             0.6148660407308444    
756.488733             0.6409788674144579    
757.486730             0.6630678766734383    
758.484727             0.6609176349662302    
759.482724             0.6365284101399388    
760.480721             0.6122558584211214    
761.478718             0.6103194740659382    
762.476715             0.6324625927464838    
763.474712             0.6583833411142002    
764.472709             0.6643482698900723    
765.470706             0.6449229768141513    
766.468703             0.6179229974059471    
767.466700             0.6080747195691684    
768.464697             0.6243712305990625    
769.462694             0.6518602717318027    
770.460691             0.6653630309665229    
771.458688             0.6525367812634690    
772.456685             0.6251571340928680    
773.454682             0.6083071033402481    
774.452679             0.6173981756431007    
775.450676             0.6440746442346378    
776.448673             0.6638933115684980    
777.446670             0.6587202804046710    
778.444667             0.6333232094148984    
779.442664             0.6109774401915615    
780.440661             0.6121352221637106    
781.438658             0.6357066193904496    
782.436655             0.6600848239952610    
783.434652             0.6629520226253376    
784.432649             0.6417108648819130    
785.430646             0.6158370559878670    
786.428643             0.6090224557795579    
787.426640             0.6274812527857156    
788.424637             0.6542834240487179    
789.422634             0.6648825084294546    
790.420631             0.6495961073699438    
791.418628             0.6224507747198709    
792.416625             0.6083115653424621    
793.414622             0.6201057982631217    
794.412619             0.6470038429207975    
795.410616             0.6643629396042081    
796.408613             0.6563036774314589    
797.406610             0.6302357600365497    
798.404607             0.6100456246059521    
799.402604             0.6142090156944093    
800.400601             0.6388841409238828    
801.398598             0.6614565014393061    
802.396595             0.6612647588753979    
803.394592             0.6385127558699484    
804.392589             0.6140569567048209    
805.390586             0.6102876812693008    
806.388583             0.6306299022397003    
807.386580             0.6564313394830475    
808.384577             0.6640651072043586    
809.382574             0.6465652320841561    
810.380571             0.6199831301764575    
811.378568             0.6086648416103044    
812.376565             0.6229530408022745    
813.374562             0.6497359700387340    
814.372559             0.6644795334236392    
815.370556             0.6537012955916497    
816.368553             0.6272995782443057    
817.366550             0.6094633113217841    
818.364547             0.6165105142751524    
819.362544             0.6419593663592109    
820.360541             0.6624898810547035    
821.358538             0.6593130276052954    
822.356535             0.6353659168419583    
823.354532             0.6125965791672670    
824.352529             0.6118482122933556    
825.350526             0.6337792619531122    
826.348523             0.6582850723987358    
827.346520             0.6629281675548668    
828.344517             0.6434818818317267    
829.342514             0.6177777774911609    
830.340511             0.6093548026424288    
831.338508             0.6259031985806148    
832.336505             0.6522433501536423    
833.334502             0.6642497581160189    
834.332498             0.6509480328910217    
835.330495             0.6245458384029007    
836.328492             0.6092294327370236    
837.326489             0.6190074158059612    
838.324486             0.6448983423549385    
839.322483             0.6631804238999283    
840.320480             0.6571258285111620    
841.318477             0.6323063213935691    
842.316474             0.6114659510191814    
843.314471             0.6136789806528279    
844.312468             0.6368921366874254    
845.310465             0.6598293426783165    
846.308462             0.6614922834198036    
847.306459             0.6403836480614920    
848.304456             0.6158548955807710    
849.302453             0.6103657688819399    
850.300450             0.6289191133175546    
851.298447             0.6545013639366296    
852.296444             0.6636840462218612    
853.294441             0.6480797240360364    
854.292438             0.6220029686592659    
855.290435             0.6093390071636713    
856.288432             0.6216659182991652    
857.286429             0.6476694007730345    
858.284426             0.6635275680740340    
859.282423             0.6547341902137530    
860.280420             0.6293681687455713    
861.278417             0.6106711481730812    
862.276414             0.6157524062385408    
863.274411             0.6399325566039548    
864.272408             0.6610527093602271    
865.270405             0.6597809872403407    
866.268402             0.6373074719661472    
867.266399             0.6142310216267087    
868.264396             0.6116787616443631    
869.262393             0.6319636887053686    
870.260390             0.6564887563178523    
871.258387             0.6627964164669234    
872.256384             0.6451328721322143    
873.254381             0.6196965332776864    
874.252378             0.6097832794106718    
875.250375             0.6244509900730054    
876.248372             0.6502433113008858    
877.246369             0.6635346241677857    
878.244366             0.6521709042080716    
879.242363             0.6265836995826323    
880.240360             0.6102143609844626    
881.238357             0.6180386529662808    
882.236354             0.6428659888088121    
883.234351             0.6619475442847762    
884.232348             0.6578205098488856    
885.230345             0.6342894102883904    
886.228342             0.6129190370242996    
887.226339             0.6132717220224603    
888.224336             0.6350001419814350    
889.222333             0.6581876905894520    
890.220330             0.6616042809361811    
891.218327             0.6421441491047167    
892.216324             0.6176488915195507    
893.214321             0.6105498503232993    
894.212318             0.6273268511689611    
895.210315             0.6525936738971767    
896.208312             0.6632087195187165    
897.206309             0.6494700721416496    
898.204306             0.6239827609481094    
899.202303             0.6100938750559745    
900.200300             0.6205060428841975    
901.198297             0.6456598054963408    
902.196294             0.6625101257013307    
903.194291             0.6556394140063104    
904.192288             0.6313641444464552    
905.190285             0.6119280015002708    
906.188282             0.6151198217049079    
907.186279             0.6379925067132285    
908.184276             0.6595839828155959    
909.182273             0.6601281966397187    
910.180270             0.6391500101722554    
911.178267             0.6158790240203703    
912.176264             0.6116228738919629    
913.174261             0.6302573606734825    
914.172258             0.6546971417829218    
915.170255             0.6625606528407918    
916.168252             0.6466667252456952    
917.166249             0.6215925388500592    
918.164246             0.6103041616972692    
919.162243             0.6231214215742358    
920.160240             0.6482835897802927    
921.158237             0.6627406046495226    
922.156234             0.6532682522143867    
923.154231             0.6285646430514741    
924.152228             0.6112631291953475    
925.150225             0.6171957744022826    
926.148222             0.6409059944312714    
927.146219             0.6606671826856090    
928.144216             0.6583915916850680    
929.142213             0.6361862924426634    
930.140210             0.6144023720186876    
931.138207             0.6129832841721780    
932.136204             0.6332064234941941    
933.134201             0.6565336356992585    
934.132198             0.6616047199302948    
935.130195             0.6437964211543884    
936.128192             0.6194372952915195    
937.126189             0.6108359957976002    
938.124186             0.6258505488387907    
939.122183             0.6507094415104594    
940.120180             0.6626429460337809    
941.118177             0.6507391971152625    
942.116174             0.6259218200272534    
943.114171             0.6109257874005487    
944.112168             0.6194701762248085    
945.110165             0.6437073649821102    
946.108162             0.6614306348597119    
947.106159             0.6564204615849123    
948.104156             0.6332878242778880    
949.102153             0.6132307173417140    
950.100150             0.6146090556280182    
951.098147             0.6361383926297723    
952.096144             0.6580865198655853    
953.094141             0.6603585023515324    
954.092138             0.6408948388750310    
955.090135             0.6175381403059985    
956.088132             0.6116766135010366    
957.086129             0.6286584975476018    
958.084126             0.6529122521458919    
959.082123             0.6622248279903961    
960.080120             0.6480856576052997    
961.078117             0.6234642189369767    
962.076114             0.6109135379898025    
963.074111             0.6219118661537435    
964.072108             0.6463652759836868    
965.070105             0.6618714975693009    
966.068102             0.6542430401105495    
967.066099             0.6304880497940359    
968.064096             0.6123721042481743    
969.062093             0.6164754937282607    
970.060090             0.6390184623960780    
971.058087             0.6593427378884767    
972.056084             0.6588426217410851    
973.054081             0.6379973765183881    
974.052078             0.6159128413573605    
975.050075             0.6128099076345246    
976.048072             0.6315100560645497    
977.046069             0.6548699457680268    
978.044066             0.6614975009635746    
979.042063             0.6453418851141932    
980.040060             0.6212177269261179    
981.038057             0.6112202207957498    
982.036054             0.6244883023820901    
983.034051             0.6488506075563758    
984.032048             0.6619907185456828    
985.030045             0.6518894485963423    
986.028042             0.6278186726561938    
987.026039             0.6118308037341726    
988.024036             0.6185555522939831    
989.022033             0.6418130482072862    
990.020030             0.6602929073497561    
991.018027             0.6570804627514230    
992.016024             0.6351387563351213    
993.014021             0.6145756720127509    
994.012018             0.6142166584138068    
995.010015             0.6343701296633069    
996.008012             0.6565636837305788    
997.006009             0.6604756083659046    
998.004006             0.6425425745846206    
999.002003             0.6192053213235759    
1000.000000            0.6118360776930920    
