Num.Points
1200
X                      Y1                    
698.604907             -0.0279607814398468   
699.602904             -0.0055881292779937   
700.600901             0.0218678485792399    
701.598898             0.0292675032064827    
702.596895             0.0098659272017030    
703.594892             -0.0185391322624139   
704.592889             -0.0299336551695868   
705.590886             -0.0139114763564744   
706.588883             0.0148223121045149    
707.586880             0.0299475171179260    
708.584877             0.0176380590823506    
709.582874             -0.0107996089509220   
710.580871             -0.0293115477182351   
711.578868             -0.0209662332724214   
712.576865             0.0065595226457804    
713.574862             0.0280422716609058    
714.572859             0.0238255212523602    
715.570856             -0.0021948901899515   
716.568853             -0.0261698630746745   
717.566850             -0.0261558977442164   
718.564847             -0.0021991418163844   
719.562844             0.0237374354696495    
720.560841             0.0279090455890268    
721.558838             0.0065271862755104    
722.556835             -0.0208000547632794   
723.554832             -0.0290493530459921   
724.552829             -0.0106956813506186   
725.550826             0.0174234978565297    
726.548823             0.0295546321735391    
727.546820             0.0146149082478584    
728.544817             -0.0136827846313658   
729.542814             -0.0294165439043519   
730.540811             -0.0182009176060968   
731.538808             0.0096605160215153    
732.536805             0.0286407218194248    
733.534802             0.0213773232274025    
734.532799             -0.0054450548652466   
735.530796             -0.0272465931660656   
736.528793             -0.0240769249126774   
737.526790             0.0011285894975335    
738.524787             0.0252669022100990    
739.522784             0.0262431260111291    
740.520781             0.0031948775881156    
741.518778             -0.0227469474220295   
742.516775             -0.0278311158640320   
743.514772             -0.0074315722277218   
744.512769             0.0197435501328367    
745.510766             0.0288087925203525    
746.508763             0.0114899779452753    
747.506760             -0.0163237780262446   
748.504757             -0.0291574068102960   
749.502754             -0.0152828083607016   
750.500751             0.0125634520384849    
751.498748             0.0288719149571707    
752.496745             0.0187288802293264    
753.494742             -0.0085454698036028   
754.492739             -0.0279610332553505   
755.490736             -0.0217548470082643   
756.488733             0.0043579826162978    
757.486730             0.0264469948046111    
758.484727             0.0242967560151807    
759.482724             -0.0000924659048282   
760.480721             -0.0243650147287976   
761.478718             -0.0263013962005079   
762.476715             -0.0041582746478039   
763.474712             0.0217624765808155    
764.472709             0.0277274082063939    
765.470706             0.0083021179690404    
766.468703             -0.0186978586116777   
767.466700             -0.0285461336319940   
768.464697             -0.0122496197966031   
769.462694             0.0152394241307253    
770.460691             0.0287421861491815    
771.458688             0.0159159392190671    
772.456685             -0.0114637051893356   
773.454682             -0.0283137331904429   
774.452679             -0.0192226581467081   
775.450676             0.0074538131751360    
776.448673             0.0272724832287825    
777.446670             0.0220994547742748    
778.444667             -0.0032976135165926   
779.442664             -0.0256433800513850   
780.440661             -0.0244855954009992   
781.438658             -0.0009141955062778   
782.436655             0.0234640117563141    
783.434652             0.0263312130340210    
784.432649             0.0050900579281275    
785.430646             -0.0207837483384355   
786.428643             -0.0275983459292583   
787.426640             -0.0091395463155604   
788.424637             0.0176626275450871    
789.422634             0.0282617145136236    
790.420631             0.0129753160321168    
791.418628             -0.0141700140496992   
792.416625             -0.0283092208685490   
793.414622             -0.0165149853989791   
794.412619             0.0103830617980071    
795.410616             0.0277421610111766    
796.408613             0.0196829013586819    
797.406610             -0.0063850135254298   
798.404607             -0.0265751464546398   
799.402604             -0.0224117528741577   
800.400601             0.0022633748380250    
801.398598             0.0248357378268889    
802.396595             0.0246439977271980    
803.394592             0.0018919971767879    
804.392589             -0.0225637995424328   
805.390586             -0.0263330725411331   
806.388583             -0.0059908491429556   
807.386580             0.0198105905191730    
808.384577             0.0274443606503132    
809.382574             0.0099444879310308    
810.380571             -0.0166376115846130   
811.378568             -0.0279558977675327   
812.376565             -0.0136676962011071   
813.374562             0.0131152354010734    
814.372559             0.0278588011430081    
815.370556             0.0170805656593986    
816.368553             -0.0093211493481731   
817.366550             -0.0271574139394881   
818.364547             -0.0201102086634370   
819.362544             0.0053386457348230    
820.360541             0.0258691627360768    
821.358538             0.0226923115840302    
822.356535             -0.0012547968903044   
823.354532             -0.0240241322843124   
824.352529             -0.0247724968858190   
825.350526             -0.0028414449618956   
826.348523             0.0216643677396972    
827.346520             0.0263074651436386    
828.344517             0.0068611816601890    
829.342514             -0.0188429204487672   
830.340511             -0.0272658930739319   
831.338508             -0.0107174949201814   
832.336505             0.0156226588604463    
833.334502             0.0276290690224968    
834.332498             0.0143273459892827    
835.330495             -0.0120748463149047   
836.328492             -0.0273912498046621   
837.326489             -0.0176132645673813   
838.324486             0.0082776641422002    
839.322483             0.0265597478400923    
840.320480             0.0205051545965622    
841.318477             -0.0043143503834243   
842.316474             -0.0251547186277997   
843.314471             -0.0229416868716989   
844.312468             0.0002714712778316    
845.310465             0.0232086793761696    
846.308462             0.0248716222176529    
847.306459             0.0037629889519212    
848.304456             -0.0207657614436014   
849.302453             -0.0262548860645810   
850.300450             -0.0077015395584266   
851.298447             0.0178807131239108    
852.296444             0.0270633974651617    
853.294441             0.0114590773281463    
854.292438             -0.0146176760069916   
855.290435             -0.0272816354680963   
856.288432             -0.0149547223052222   
857.286429             0.0110487621889516    
858.284426             0.0269069315032128    
859.282423             0.0181135556491827    
860.280420             -0.0072524638197266   
861.278417             -0.0259494823998905   
862.276414             -0.0208682223490186   
863.274411             0.0033119299949261    
864.272408             0.0244320847228798    
865.270405             0.0231603645678566    
866.268402             0.0006868512517391    
867.266399             -0.0223895971363798   
868.264396             -0.0249418551741310   
869.262393             -0.0046569261752245   
870.260390             0.0198681433684975    
871.258387             0.0261758054421746    
872.256384             0.0085122630254689    
873.254381             -0.0169240739176282   
874.252378             -0.0268373258797545   
875.250375             -0.0121696133190449   
876.248372             0.0136227098007292    
877.246369             0.0269140245530700    
878.244366             0.0155503064723730    
879.242363             -0.0100368962804444   
880.240360             -0.0264062330123585   
881.238357             -0.0185819391706216   
882.236354             0.0062453985255204    
883.234351             0.0253269558488159    
884.232348             0.0211999232540055    
885.230345             -0.0023311744716334   
886.228342             -0.0237015459070634   
887.226339             -0.0233488590864096   
888.224336             -0.0016204373110812   
889.222333             0.0215671131071779    
890.220330             0.0249837052580644    
891.218327             0.0055235752246999    
892.216324             -0.0189716805683974   
893.214321             -0.0260707199785836   
894.212318             -0.0092937173528333   
895.210315             0.0159731071495209    
896.208312             0.0265881545392766    
897.206309             0.0128495089245280    
898.204306             -0.0126378005125653   
899.202303             -0.0265266846540990   
900.200300             -0.0161145150810936   
901.198297             0.0090392492700390    
902.196294             0.0258895712082509    
903.194291             0.0190188612407106    
904.192288             -0.0052564065973820   
905.190285             -0.0246925478274957   
906.188282             -0.0215007259124551   
907.186279             0.0013719608006278    
908.184276             0.0229634386021411    
909.182273             0.0235076541198176    
910.180270             0.0025294693403402    
911.178267             -0.0207415151291032   
912.176264             -0.0249976635805881   
913.174261             -0.0063631751276409   
914.172258             0.0180766076477553    
915.170255             0.0259401203661356    
916.168252             0.0100461944261255    
917.166249             -0.0150279903198244   
918.164246             -0.0263163658283049   
919.162243             -0.0134991043123820   
920.160240             0.0116630655273017    
921.158237             0.0261200820248522    
922.156234             0.0166477312127531    
923.154231             -0.0080558763323842   
924.152228             -0.0253573885759740   
925.150225             -0.0194247417617181   
926.148222             0.0042854798693986    
927.146219             0.0240466697206938    
928.144216             0.0217710803119619    
929.142213             -0.0004342173437604   
930.140210             -0.0222181361861588   
931.138207             -0.0236372224561741   
932.136204             -0.0034140815627244   
933.134201             0.0199131322087348    
934.132198             0.0249842180011485    
935.130195             0.0071759207816231    
936.128192             -0.0171832035298404   
937.126189             -0.0257845014773086   
938.124186             -0.0107699468945997   
939.122183             0.0140889473136761    
940.120180             0.0260224533687141    
941.118177             0.0141187059770419    
942.116174             -0.0106986695889711   
943.114171             -0.0256947006985091   
944.112168             -0.0171503103618916   
945.110165             0.0070868799029800    
946.108162             0.0248101512833837    
947.106159             0.0197999795066381    
948.104156             -0.0033326563070606   
949.102153             -0.0233897617546179   
950.100150             -0.0220114219843856   
951.098147             -0.0004820835033719   
952.096144             0.0214660452070518    
953.094141             0.0237380291629800    
954.092138             0.0042743671518493    
955.090135             -0.0190823299564043   
956.088132             -0.0249438553051597   
957.086129             -0.0079619698069406   
958.084126             0.0162917862384695    
959.082123             0.0256043635255791    
960.080120             0.0114651945785918    
961.078117             -0.0131562426561005   
962.076114             -0.0257069221741033   
963.074111             -0.0147085925854317   
964.072108             0.0097448186648203    
965.070105             0.0252510416663395    
966.068102             0.0176225856191075    
967.066099             -0.0061324032902548   
968.064096             -0.0242483474333152   
969.062093             -0.0201449565547596   
970.060090             0.0023980135072132    
971.058087             0.0227222903894717    
972.056084             0.0222221756276615    
973.054081             0.0013769317862843    
974.052078             -0.0207076019976676   
975.050075             -0.0238105343476540   
976.048072             -0.0051103845489886   
977.046069             0.0182495065189378    
978.044066             0.0248770630747604    
979.042063             0.0087214485814959    
980.040060             -0.0154027082546038   
981.038057             -0.0254002130371203   
982.036054             -0.0121321301070358   
983.034051             0.0122301764069041    
984.032048             0.0253702887317921    
985.030045             0.0152690201139748    
986.028042             -0.0088017544986917   
987.026039             -0.0247896220972560   
988.024036             -0.0180648722179972   
989.022033             0.0051926250107624    
990.020030             0.0236724854647131    
991.018027             0.0204600421739009    
992.016024             -0.0014816629388246   
993.014021             -0.0220447459615475   
994.012018             -0.0224037582647569   
995.010015             -0.0022502857234188   
996.008012             0.0199432696318102    
997.006009             0.0238551955512277    
998.004006             0.0059221630501851    
999.002003             -0.0174150889344540   
1000.000000            -0.0247843312923519   
