NumPoints 1000
          A                      B                      H                    G_int         
0.3333333333333333      0.8888888888888888      0.7777777777777778      0.3478859056051319
0.3333333333333333      0.8888888888888888      0.8888888888888890      0.2887903691042172
0.3333333333333333      0.8888888888888888      1.0000000000000000      0.2114979592415245
0.3333333333333333      1.0000000000000000      0.0000000000000001      0.1090848001471053
0.3333333333333333      1.0000000000000000      0.1111111111111112      0.2952165485350963
0.3333333333333333      1.0000000000000000      0.2222222222222223      0.3992963969365316
0.3333333333333333      1.0000000000000000      0.3333333333333334      0.4667347722236394
0.3333333333333333      1.0000000000000000      0.4444444444444445      0.5058611624468113
0.3333333333333333      1.0000000000000000      0.5555555555555557      0.5199410658035413
0.3333333333333333      1.0000000000000000      0.6666666666666667      0.5104859464174474
0.3333333333333333      1.0000000000000000      0.7777777777777778      0.4782955828366052
0.3333333333333333      1.0000000000000000      0.8888888888888890      0.4239294821300408
0.3333333333333333      1.0000000000000000      1.0000000000000000      0.3479756554125703
0.4444444444444444      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.4444444444444444      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.4444444444444444      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.4444444444444444      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.4444444444444444      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.4444444444444444      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.4444444444444444      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.4444444444444444      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.4444444444444444      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.4444444444444444      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.4444444444444444      0.1111111111111111      0.0000000000000001      0.0109393559402186
0.4444444444444444      0.1111111111111111      0.1111111111111112      0.0266719695832930
0.4444444444444444      0.1111111111111111      0.2222222222222223      0.0326216646696167
0.4444444444444444      0.1111111111111111      0.3333333333333334      0.0340727603155309
0.4444444444444444      0.1111111111111111      0.4444444444444445      0.0321321039260033
0.4444444444444444      0.1111111111111111      0.5555555555555557      0.0273435832760062
0.4444444444444444      0.1111111111111111      0.6666666666666667      0.0200687536153003
0.4444444444444444      0.1111111111111111      0.7777777777777778      0.0106061502306574
0.4444444444444444      0.1111111111111111      0.8888888888888890      -0.0007575834429217
0.4444444444444444      0.1111111111111111      1.0000000000000000      -0.0137227222084205
0.4444444444444444      0.2222222222222222      0.0000000000000001      0.0219489259229176
0.4444444444444444      0.2222222222222222      0.1111111111111112      0.0536691203808560
0.4444444444444444      0.2222222222222222      0.2222222222222223      0.0658583780404093
0.4444444444444444      0.2222222222222222      0.3333333333333334      0.0690680523063594
0.4444444444444444      0.2222222222222222      0.4444444444444445      0.0654985968850957
0.4444444444444444      0.2222222222222222      0.5555555555555557      0.0562248683068623
0.4444444444444444      0.2222222222222222      0.6666666666666667      0.0419566477792361
0.4444444444444444      0.2222222222222222      0.7777777777777778      0.0232771850561891
0.4444444444444444      0.2222222222222222      0.8888888888888890      0.0007457046299354
0.4444444444444444      0.2222222222222222      1.0000000000000000      -0.0250521560855234
0.4444444444444444      0.3333333333333333      0.0000000000000001      0.0331002841833325
0.4444444444444444      0.3333333333333333      0.1111111111111112      0.0813275031265197
0.4444444444444444      0.3333333333333333      0.2222222222222223      0.1003469884918095
0.4444444444444444      0.3333333333333333      0.3333333333333334      0.1059427810594166
0.4444444444444444      0.3333333333333333      0.4444444444444445      0.1013826240803763
0.4444444444444444      0.3333333333333333      0.5555555555555557      0.0882466008999452
0.4444444444444444      0.3333333333333333      0.6666666666666667      0.0675660646808834
0.4444444444444444      0.3333333333333333      0.7777777777777778      0.0401812244786956
0.4444444444444444      0.3333333333333333      0.8888888888888890      0.0068955016921534
0.4444444444444444      0.3333333333333333      1.0000000000000000      -0.0314476104979567
0.4444444444444444      0.4444444444444444      0.0000000000000001      0.0444677763555605
0.4444444444444444      0.4444444444444444      0.1111111111111112      0.1100056804347772
0.4444444444444444      0.4444444444444444      0.2222222222222223      0.1367695100955727
0.4444444444444444      0.4444444444444444      0.3333333333333334      0.1457250438446316
0.4444444444444444      0.4444444444444444      0.4444444444444445      0.1411682696769548
0.4444444444444444      0.4444444444444444      0.5555555555555557      0.1251461444977151
0.4444444444444444      0.4444444444444444      0.6666666666666667      0.0989716455059574
0.4444444444444444      0.4444444444444444      0.7777777777777778      0.0637000473931155
0.4444444444444444      0.4444444444444444      0.8888888888888890      0.0203357663275639
0.4444444444444444      0.4444444444444444      1.0000000000000000      -0.0300629897304477
0.4444444444444444      0.5555555555555556      0.0000000000000001      0.0561300357579012
0.4444444444444444      0.5555555555555556      0.1111111111111112      0.1400979741303452
0.4444444444444444      0.5555555555555556      0.2222222222222223      0.1758797427325864
0.4444444444444444      0.5555555555555556      0.3333333333333334      0.1895560299913623
0.4444444444444444      0.5555555555555556      0.4444444444444445      0.1863998600946338
0.4444444444444444      0.5555555555555556      0.5555555555555557      0.1688744662384359
0.4444444444444444      0.5555555555555556      0.6666666666666667      0.1385213097964834
0.4444444444444444      0.5555555555555556      0.7777777777777778      0.0965544520372311
0.4444444444444444      0.5555555555555556      0.8888888888888890      0.0441205984213850
0.4444444444444444      0.5555555555555556      1.0000000000000000      -0.0175667626760372
0.4444444444444444      0.6666666666666666      0.0000000000000001      0.0681716651883367
0.4444444444444444      0.6666666666666666      0.1111111111111112      0.1720502539781515
0.4444444444444444      0.6666666666666666      0.2222222222222223      0.2185350482532255
0.4444444444444444      0.6666666666666666      0.3333333333333334      0.2387399754459620
0.4444444444444444      0.6666666666666666      0.4444444444444445      0.2388525592520735
0.4444444444444444      0.6666666666666666      0.5555555555555557      0.2216900546937679
0.4444444444444444      0.6666666666666666      0.6666666666666667      0.1889563205010582
0.4444444444444444      0.6666666666666666      0.7777777777777778      0.1419533276533541
0.4444444444444444      0.6666666666666666      0.8888888888888890      0.0818950656269950
0.4444444444444444      0.6666666666666666      1.0000000000000000      0.0100730707708711
0.4444444444444444      0.7777777777777777      0.0000000000000001      0.0806851548874005
0.4444444444444444      0.7777777777777777      0.1111111111111112      0.2063793036656559
0.4444444444444444      0.7777777777777777      0.2222222222222223      0.2657353908600487
0.4444444444444444      0.7777777777777777      0.3333333333333334      0.2948054792080834
0.4444444444444444      0.7777777777777777      0.4444444444444445      0.3006189124236185
0.4444444444444444      0.7777777777777777      0.5555555555555557      0.2862739540077770
0.4444444444444444      0.7777777777777777      0.6666666666666667      0.2535583185834460
0.4444444444444444      0.7777777777777777      0.7777777777777778      0.2037763476976170
0.4444444444444444      0.7777777777777777      0.8888888888888890      0.1381172189932314
0.4444444444444444      0.7777777777777777      1.0000000000000000      0.0578537967287368
0.4444444444444444      0.8888888888888888      0.0000000000000001      0.0937731223127918
0.4444444444444444      0.8888888888888888      0.1111111111111112      0.2436967451989084
0.4444444444444444      0.8888888888888888      0.2222222222222223      0.3186716464871572
0.4444444444444444      0.8888888888888888      0.3333333333333334      0.3595813618327094
0.4444444444444444      0.8888888888888888      0.4444444444444445      0.3742158750096910
0.4444444444444444      0.8888888888888888      0.5555555555555557      0.3658720221333883
0.4444444444444444      0.8888888888888888      0.6666666666666667      0.3363312620482545
0.4444444444444444      0.8888888888888888      0.7777777777777778      0.2868003485406562
0.4444444444444444      0.8888888888888888      0.8888888888888890      0.2183338435655366
0.4444444444444444      0.8888888888888888      1.0000000000000000      0.1320680218152638
0.4444444444444444      1.0000000000000000      0.0000000000000001      0.1075509804706901
0.4444444444444444      1.0000000000000000      0.1111111111111112      0.2847378776793961
0.4444444444444444      1.0000000000000000      0.2222222222222223      0.3787839300093525
0.4444444444444444      1.0000000000000000      0.3333333333333334      0.4352883803580051
0.4444444444444444      1.0000000000000000      0.4444444444444445      0.4627144143557695
0.4444444444444444      1.0000000000000000      0.5555555555555557      0.4644675263384267
0.4444444444444444      1.0000000000000000      0.6666666666666667      0.4422227099596354
0.4444444444444444      1.0000000000000000      0.7777777777777778      0.3969755234314038
0.4444444444444444      1.0000000000000000      0.8888888888888890      0.3295181919582229
0.4444444444444444      1.0000000000000000      1.0000000000000000      0.2407097937879640
0.5555555555555556      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.5555555555555556      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.5555555555555556      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.5555555555555556      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.5555555555555556      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.5555555555555556      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.5555555555555556      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.5555555555555556      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.5555555555555556      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.5555555555555556      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.5555555555555556      0.1111111111111111      0.0000000000000001      0.0107767066594880
0.5555555555555556      0.1111111111111111      0.1111111111111112      0.0258935487814471
0.5555555555555556      0.1111111111111111      0.2222222222222223      0.0311436180428218
0.5555555555555556      0.1111111111111111      0.3333333333333334      0.0318492883067227
0.5555555555555556      0.1111111111111111      0.4444444444444445      0.0291465066347416
0.5555555555555556      0.1111111111111111      0.5555555555555557      0.0236077152843154
0.5555555555555556      0.1111111111111111      0.6666666666666667      0.0156241961394723
0.5555555555555556      0.1111111111111111      0.7777777777777778      0.0055256530287038
0.5555555555555556      0.1111111111111111      0.8888888888888890      -0.0063691266941954
0.5555555555555556      0.1111111111111111      1.0000000000000000      -0.0197283082400101
0.5555555555555556      0.2222222222222222      0.0000000000000001      0.0216203765231096
0.5555555555555556      0.2222222222222222      0.1111111111111112      0.0520828082846550
0.5555555555555556      0.2222222222222222      0.2222222222222223      0.0628430317649856
0.5555555555555556      0.2222222222222222      0.3333333333333334      0.0645279512738802
0.5555555555555556      0.2222222222222222      0.4444444444444445      0.0593957787523935
0.5555555555555556      0.2222222222222222      0.5555555555555557      0.0485781830500556
0.5555555555555556      0.2222222222222222      0.6666666666666667      0.0328442969980492
0.5555555555555556      0.2222222222222222      0.7777777777777778      0.0128398627284537
0.5555555555555556      0.2222222222222222      0.8888888888888890      -0.0108111286666317
0.5555555555555556      0.2222222222222222      1.0000000000000000      -0.0374579550797232
0.5555555555555556      0.3333333333333333      0.0000000000000001      0.0325992054477110
0.5555555555555556      0.3333333333333333      0.1111111111111112      0.0788716360481089
0.5555555555555556      0.3333333333333333      0.2222222222222223      0.0956703029664304
0.5555555555555556      0.3333333333333333      0.3333333333333334      0.0988911401024030
0.5555555555555556      0.3333333333333333      0.4444444444444445      0.0918873811962021
0.5555555555555556      0.3333333333333333      0.5555555555555557      0.0763235349825453
0.5555555555555556      0.3333333333333333      0.6666666666666667      0.0533196699544911
0.5555555555555556      0.3333333333333333      0.7777777777777778      0.0238100593204065
0.5555555555555556      0.3333333333333333      0.8888888888888890      -0.0113035927333606
0.5555555555555556      0.3333333333333333      1.0000000000000000      -0.0510780625579666
0.5555555555555556      0.4444444444444444      0.0000000000000001      0.0437838974745390
0.5555555555555556      0.4444444444444444      0.1111111111111112      0.1065805239424599
0.5555555555555556      0.4444444444444444      0.2222222222222223      0.1302307090522198
0.5555555555555556      0.4444444444444444      0.3333333333333334      0.1358466407446572
0.5555555555555556      0.4444444444444444      0.4444444444444445      0.1278360261834489
0.5555555555555556      0.4444444444444444      0.5555555555555557      0.1083567604647437
0.5555555555555556      0.4444444444444444      0.6666666666666667      0.0788393575621458
0.5555555555555556      0.4444444444444444      0.7777777777777778      0.0404649369164198
0.5555555555555556      0.4444444444444444      0.8888888888888890      -0.0056291138327946
0.5555555555555556      0.4444444444444444      1.0000000000000000      -0.0582478644187205
0.5555555555555556      0.5555555555555556      0.0000000000000001      0.0552490284123607
0.5555555555555556      0.5555555555555556      0.1111111111111112      0.1355557309254907
0.5555555555555556      0.5555555555555556      0.2222222222222223      0.1671809853982454
0.5555555555555556      0.5555555555555556      0.3333333333333334      0.1763837851133703
0.5555555555555556      0.5555555555555556      0.4444444444444445      0.1685728735551897
0.5555555555555556      0.5555555555555556      0.5555555555555557      0.1463472063816051
0.5555555555555556      0.5555555555555556      0.6666666666666667      0.1113935838262362
0.5555555555555556      0.5555555555555556      0.7777777777777778      0.0650836475857189
0.5555555555555556      0.5555555555555556      0.8888888888888890      0.0087329908414811
0.5555555555555556      0.5555555555555556      1.0000000000000000      -0.0562683809819893
0.5555555555555556      0.6666666666666666      0.0000000000000001      0.0670745473945940
0.5555555555555556      0.6666666666666666      0.1111111111111112      0.1661792556991394
0.5555555555555556      0.6666666666666666      0.2222222222222223      0.2072492459942404
0.5555555555555556      0.6666666666666666      0.3333333333333334      0.2216050494638097
0.5555555555555556      0.6666666666666666      0.4444444444444445      0.2155907389923059
0.5555555555555556      0.6666666666666666      0.5555555555555557      0.1921814655344692
0.5555555555555556      0.6666666666666666      0.6666666666666667      0.1532524423565729
0.5555555555555556      0.6666666666666666      0.7777777777777778      0.1002943375205591
0.5555555555555556      0.6666666666666666      0.8888888888888890      0.0347268877212287
0.5555555555555556      0.6666666666666666      1.0000000000000000      -0.0419391386680037
0.5555555555555556      0.7777777777777777      0.0000000000000001      0.0793474738789753
0.5555555555555556      0.7777777777777777      0.1111111111111112      0.1988795620167069
0.5555555555555556      0.7777777777777777      0.2222222222222223      0.2512563933326070
0.5555555555555556      0.7777777777777777      0.3333333333333334      0.2727601052444154
0.5555555555555556      0.7777777777777777      0.4444444444444445      0.2705930022203543
0.5555555555555556      0.7777777777777777      0.5555555555555557      0.2480295641987207
0.5555555555555556      0.7777777777777777      0.6666666666666667      0.2070519093216515
0.5555555555555556      0.7777777777777777      0.7777777777777778      0.1491825384190548
0.5555555555555556      0.7777777777777777      0.8888888888888890      0.0758533979896759
0.5555555555555556      0.7777777777777777      1.0000000000000000      -0.0113981730982061
0.5555555555555556      0.8888888888888888      0.0000000000000001      0.0921638584415222
0.5555555555555556      0.8888888888888888      0.1111111111111112      0.2341422970081973
0.5555555555555556      0.8888888888888888      0.2222222222222223      0.3001374593698948
0.5555555555555556      0.8888888888888888      0.3333333333333334      0.3312800094290030
0.5555555555555556      0.8888888888888888      0.4444444444444445      0.3355432091476164
0.5555555555555556      0.8888888888888888      0.5555555555555557      0.3164128333465976
0.5555555555555556      0.8888888888888888      0.6666666666666667      0.2758830655631034
0.5555555555555556      0.8888888888888888      0.7777777777777778      0.2154049361603607
0.5555555555555556      0.8888888888888888      0.8888888888888890      0.1363114617642350
0.5555555555555556      0.8888888888888888      1.0000000000000000      0.0400500149334770
0.5555555555555556      1.0000000000000000      0.0000000000000001      0.1056310907211430
0.5555555555555556      1.0000000000000000      0.1111111111111112      0.2725187156308712
0.5555555555555556      1.0000000000000000      0.2222222222222223      0.3549582105554911
0.5555555555555556      1.0000000000000000      0.3333333333333334      0.3988044920732098
0.5555555555555556      1.0000000000000000      0.4444444444444445      0.4127059744865380
0.5555555555555556      1.0000000000000000      0.5555555555555557      0.4002617670303141
0.5555555555555556      1.0000000000000000      0.6666666666666667      0.3633706055139576
0.5555555555555556      1.0000000000000000      0.7777777777777778      0.3032924793869796
0.5555555555555556      1.0000000000000000      0.8888888888888890      0.2211298906396200
0.5555555555555556      1.0000000000000000      1.0000000000000000      0.1180987640262979
0.6666666666666666      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.6666666666666666      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.6666666666666666      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.6666666666666666      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.6666666666666666      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.6666666666666666      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.6666666666666666      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.6666666666666666      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.6666666666666666      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.6666666666666666      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.6666666666666666      0.1111111111111111      0.0000000000000001      0.0105829539086592
0.6666666666666666      0.1111111111111111      0.1111111111111112      0.0249891861921670
0.6666666666666666      0.1111111111111111      0.2222222222222223      0.0294317458212500
0.6666666666666666      0.1111111111111111      0.3333333333333334      0.0292803939675036
0.6666666666666666      0.1111111111111111      0.4444444444444445      0.0257073448284094
0.6666666666666666      0.1111111111111111      0.5555555555555557      0.0193204253805353
0.6666666666666666      0.1111111111111111      0.6666666666666667      0.0105474412670193
0.6666666666666666      0.1111111111111111      0.7777777777777778      -0.0002440065959862
0.6666666666666666      0.1111111111111111      0.8888888888888890      -0.0126965338174666
0.6666666666666666      0.1111111111111111      1.0000000000000000      -0.0264403418625217
0.6666666666666666      0.2222222222222222      0.0000000000000001      0.0212290976410850
0.6666666666666666      0.2222222222222222      0.1111111111111112      0.0502426296276379
0.6666666666666666      0.2222222222222222      0.2222222222222223      0.0593561508224695
0.6666666666666666      0.2222222222222222      0.3333333333333334      0.0592907158415897
0.6666666666666666      0.2222222222222222      0.4444444444444445      0.0523766019106418
0.6666666666666666      0.2222222222222222      0.5555555555555557      0.0398159665152191
0.6666666666666666      0.2222222222222222      0.6666666666666667      0.0224509580916682
0.6666666666666666      0.2222222222222222      0.7777777777777778      0.0010034029030391
0.6666666666666666      0.2222222222222222      0.8888888888888890      -0.0238248256614924
0.6666666666666666      0.2222222222222222      1.0000000000000000      -0.0513059217794247
0.6666666666666666      0.3333333333333333      0.0000000000000001      0.0320027107209429
0.6666666666666666      0.3333333333333333      0.1111111111111112      0.0760301945155433
0.6666666666666666      0.3333333333333333      0.2222222222222223      0.0902769865807501
0.6666666666666666      0.3333333333333333      0.3333333333333334      0.0907786456826122
0.6666666666666666      0.3333333333333333      0.4444444444444445      0.0809952831383938
0.6666666666666666      0.3333333333333333      0.5555555555555557      0.0626963830356888
0.6666666666666666      0.3333333333333333      0.6666666666666667      0.0371113954224828
0.6666666666666666      0.3333333333333333      0.7777777777777778      0.0052893786054400
0.6666666666666666      0.3333333333333333      0.8888888888888890      -0.0317494848458932
0.6666666666666666      0.3333333333333333      1.0000000000000000      -0.0729435140570937
0.6666666666666666      0.4444444444444444      0.0000000000000001      0.0429702862380718
0.6666666666666666      0.4444444444444444      0.1111111111111112      0.1026329743922772
0.6666666666666666      0.4444444444444444      0.2222222222222223      0.1227202681729996
0.6666666666666666      0.4444444444444444      0.3333333333333334      0.1245274198475967
0.6666666666666666      0.4444444444444444      0.4444444444444445      0.1126022244307634
0.6666666666666666      0.4444444444444444      0.5555555555555557      0.0892409699821594
0.6666666666666666      0.4444444444444444      0.6666666666666667      0.0560195686804071
0.6666666666666666      0.4444444444444444      0.7777777777777778      0.0142732255315767
0.6666666666666666      0.4444444444444444      0.8888888888888890      -0.0346998028646021
0.6666666666666666      0.4444444444444444      1.0000000000000000      -0.0895415315108350
0.6666666666666666      0.5555555555555556      0.0000000000000001      0.0542017245739967
0.6666666666666666      0.5555555555555556      0.1111111111111112      0.1303488621569225
0.6666666666666666      0.5555555555555556      0.2222222222222223      0.1572452524141529
0.6666666666666666      0.5555555555555556      0.3333333333333334      0.1613734792379098
0.6666666666666666      0.5555555555555556      0.4444444444444445      0.1483132078795428
0.6666666666666666      0.5555555555555556      0.5555555555555557      0.1208334990200386
0.6666666666666666      0.5555555555555556      0.6666666666666667      0.0808017871395376
0.6666666666666666      0.5555555555555556      0.7777777777777778      0.0297835607170837
0.6666666666666666      0.5555555555555556      0.8888888888888890      -0.0307002778707922
0.6666666666666666      0.5555555555555556      1.0000000000000000      -0.0990480904600655
0.6666666666666666      0.6666666666666666      0.0000000000000001      0.0657716358049545
0.6666666666666666      0.6666666666666666      0.1111111111111112      0.1594977965223298
0.6666666666666666      0.6666666666666666      0.2222222222222223      0.1944547349259958
0.6666666666666666      0.6666666666666666      0.3333333333333334      0.2022231173644345
0.6666666666666666      0.6666666666666666      0.4444444444444445      0.1893453923491699
0.6666666666666666      0.6666666666666666      0.5555555555555557      0.1589959173947764
0.6666666666666666      0.6666666666666666      0.6666666666666667      0.1132642595251312
0.6666666666666666      0.6666666666666666      0.7777777777777778      0.0538746844333298
0.6666666666666666      0.6666666666666666      0.8888888888888890      -0.0175013615422994
0.6666666666666666      0.6666666666666666      1.0000000000000000      -0.0990884946424111
0.6666666666666666      0.7777777777777777      0.0000000000000001      0.0777607944691112
0.6666666666666666      0.7777777777777777      0.1111111111111112      0.1904260014644742
0.6666666666666666      0.7777777777777777      0.2222222222222223      0.2350032343697170
0.6666666666666666      0.7777777777777777      0.3333333333333334      0.2480659950496664
0.6666666666666666      0.7777777777777777      0.4444444444444445      0.2370377145687996
0.6666666666666666      0.7777777777777777      0.5555555555555557      0.2054172904281862
0.6666666666666666      0.7777777777777777      0.6666666666666667      0.1554322329098345
0.6666666666666666      0.7777777777777777      0.7777777777777778      0.0888774362786558
0.6666666666666666      0.7777777777777777      0.8888888888888890      0.0074843273339315
0.6666666666666666      0.7777777777777777      1.0000000000000000      -0.0868878262387443
0.6666666666666666      0.8888888888888888      0.0000000000000001      0.0902577972083077
0.6666666666666666      0.8888888888888888      0.1111111111111112      0.2235077462406717
0.6666666666666666      0.8888888888888888      0.2222222222222223      0.2796000383966042
0.6666666666666666      0.8888888888888888      0.3333333333333334      0.2999809203146359
0.6666666666666666      0.8888888888888888      0.4444444444444445      0.2928610697577499
0.6666666666666666      0.8888888888888888      0.5555555555555557      0.2619702053068919
0.6666666666666666      0.8888888888888888      0.6666666666666667      0.2095745029592051
0.6666666666666666      0.8888888888888888      0.7777777777777778      0.1374336199533318
0.6666666666666666      0.8888888888888888      0.8888888888888890      0.0472278899773031
0.6666666666666666      0.8888888888888888      1.0000000000000000      -0.0592125472614058
0.6666666666666666      1.0000000000000000      0.0000000000000001      0.1033609828430075
0.6666666666666666      1.0000000000000000      0.1111111111111112      0.2591416960275837
0.6666666666666666      1.0000000000000000      0.2222222222222223      0.3290011050153187
0.6666666666666666      1.0000000000000000      0.3333333333333334      0.3591247287852289
0.6666666666666666      1.0000000000000000      0.4444444444444445      0.3584058742625009
0.6666666666666666      1.0000000000000000      0.5555555555555557      0.3306989414639194
0.6666666666666666      1.0000000000000000      0.6666666666666667      0.2781942517272654
0.6666666666666666      1.0000000000000000      0.7777777777777778      0.2024915654476768
0.6666666666666666      1.0000000000000000      0.8888888888888890      0.1050862910182018
0.6666666666666666      1.0000000000000000      1.0000000000000000      -0.0123603859208363
0.7777777777777777      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.7777777777777777      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.7777777777777777      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.7777777777777777      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.7777777777777777      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.7777777777777777      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.7777777777777777      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.7777777777777777      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.7777777777777777      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.7777777777777777      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.7777777777777777      0.1111111111111111      0.0000000000000001      0.0103608605607665
0.7777777777777777      0.1111111111111111      0.1111111111111112      0.0239810078575395
0.7777777777777777      0.1111111111111111      0.2222222222222223      0.0275304246589370
0.7777777777777777      0.1111111111111111      0.3333333333333334      0.0264360408040477
0.7777777777777777      0.1111111111111111      0.4444444444444445      0.0219138335113203
0.7777777777777777      0.1111111111111111      0.5555555555555557      0.0146140281331523
0.7777777777777777      0.1111111111111111      0.6666666666666667      0.0050077445245383
0.7777777777777777      0.1111111111111111      0.7777777777777778      -0.0064930412790061
0.7777777777777777      0.1111111111111111      0.8888888888888890      -0.0194864446475143
0.7777777777777777      0.1111111111111111      1.0000000000000000      -0.0335597481091140
0.7777777777777777      0.2222222222222222      0.0000000000000001      0.0207807179509194
0.7777777777777777      0.2222222222222222      0.1111111111111112      0.0481944977862000
0.7777777777777777      0.2222222222222222      0.2222222222222223      0.0554898562203380
0.7777777777777777      0.2222222222222222      0.3333333333333334      0.0535015233862546
0.7777777777777777      0.2222222222222222      0.4444444444444445      0.0446468395982391
0.7777777777777777      0.2222222222222222      0.5555555555555557      0.0302125334615089
0.7777777777777777      0.2222222222222222      0.6666666666666667      0.0111274633468680
0.7777777777777777      0.2222222222222222      0.7777777777777778      -0.0117973235807795
0.7777777777777777      0.2222222222222222      0.8888888888888890      -0.0377700106678526
0.7777777777777777      0.2222222222222222      1.0000000000000000      -0.0659754679325552
0.7777777777777777      0.3333333333333333      0.0000000000000001      0.0313195064673946
0.7777777777777777      0.3333333333333333      0.1111111111111112      0.0728763852466145
0.7777777777777777      0.3333333333333333      0.2222222222222223      0.0843140148394399
0.7777777777777777      0.3333333333333333      0.3333333333333334      0.0818367717914402
0.7777777777777777      0.3333333333333333      0.4444444444444445      0.0690341554215088
0.7777777777777777      0.3333333333333333      0.5555555555555557      0.0478018855959865
0.7777777777777777      0.3333333333333333      0.6666666666666667      0.0194996184576837
0.7777777777777777      0.3333333333333333      0.7777777777777778      -0.0146886446489154
0.7777777777777777      0.3333333333333333      0.8888888888888890      -0.0536055112812011
0.7777777777777777      0.3333333333333333      1.0000000000000000      -0.0960546499381308
0.7777777777777777      0.4444444444444444      0.0000000000000001      0.0420390607415034
0.7777777777777777      0.4444444444444444      0.1111111111111112      0.0982692642953554
0.7777777777777777      0.4444444444444444      0.2222222222222223      0.1144516503531706
0.7777777777777777      0.4444444444444444      0.3333333333333334      0.1121032794312509
0.7777777777777777      0.4444444444444444      0.4444444444444445      0.0959420704590306
0.7777777777777777      0.4444444444444444      0.5555555555555557      0.0684313038368774
0.7777777777777777      0.4444444444444444      0.6666666666666667      0.0313205833360969
0.7777777777777777      0.4444444444444444      0.7777777777777778      -0.0138730747247610
0.7777777777777777      0.4444444444444444      0.8888888888888890      -0.0656643640336354
0.7777777777777777      0.4444444444444444      1.0000000000000000      -0.1225090773340259
0.7777777777777777      0.5555555555555556      0.0000000000000001      0.0530041302152512
0.7777777777777777      0.5555555555555556      0.1111111111111112      0.1246251860752324
0.7777777777777777      0.5555555555555556      0.2222222222222223      0.1463698795698545
0.7777777777777777      0.5555555555555556      0.3333333333333334      0.1449925210859378
0.7777777777777777      0.5555555555555556      0.4444444444444445      0.1262812722503397
0.7777777777777777      0.5555555555555556      0.5555555555555557      0.0932114480688782
0.7777777777777777      0.5555555555555556      0.6666666666666667      0.0478673307508493
0.7777777777777777      0.5555555555555556      0.7777777777777778      -0.0079557149768947
0.7777777777777777      0.5555555555555556      0.8888888888888890      -0.0724967895890955
0.7777777777777777      0.5555555555555556      1.0000000000000000      -0.1439110802642111
0.7777777777777777      0.6666666666666666      0.0000000000000001      0.0642834730554026
0.7777777777777777      0.6666666666666666      0.1111111111111112      0.1522074864593789
0.7777777777777777      0.6666666666666666      0.2222222222222223      0.1805575400454689
0.7777777777777777      0.6666666666666666      0.3333333333333334      0.1812317617115390
0.7777777777777777      0.6666666666666666      0.4444444444444445      0.1610161007831769
0.7777777777777777      0.6666666666666666      0.5555555555555557      0.1233280815481494
0.7777777777777777      0.6666666666666666      0.6666666666666667      0.0705163254299630
0.7777777777777777      0.6666666666666666      0.7777777777777778      0.0045839639285028
0.7777777777777777      0.6666666666666666      0.8888888888888890      -0.0725012935650043
0.7777777777777777      0.6666666666666666      1.0000000000000000      -0.1586577138546175
0.7777777777777777      0.7777777777777777      0.0000000000000001      0.0759510597403546
0.7777777777777777      0.7777777777777777      0.1111111111111112      0.1812908049590103
0.7777777777777777      0.7777777777777777      0.2222222222222223      0.2175247886740801
