NumPoints 1000
          A                      B                      H                    G_int         
0.3333333333333333      1.8888888888888888      556.0000000000000000      0.4193334198284253
0.3333333333333333      1.8888888888888888      667.0000000000000000      0.4191610111549563
0.3333333333333333      1.8888888888888888      778.0000000000000000      0.4190379333499286
0.3333333333333333      1.8888888888888888      889.0000000000000000      0.4189456639270971
0.3333333333333333      1.8888888888888888      1000.0000000000000000      0.4188739218763934
0.3333333333333333      2.0000000000000000      1.0000000000000000      -0.5567604393540513
0.3333333333333333      2.0000000000000000      112.0000000000000000      0.4428233322599306
0.3333333333333333      2.0000000000000000      223.0000000000000000      0.4398153576800303
0.3333333333333333      2.0000000000000000      334.0000000000000000      0.4388199834125689
0.3333333333333333      2.0000000000000000      445.0000000000000000      0.4383236494047597
0.3333333333333333      2.0000000000000000      556.0000000000000000      0.4380262804130945
0.3333333333333333      2.0000000000000000      667.0000000000000000      0.4378282138091926
0.3333333333333333      2.0000000000000000      778.0000000000000000      0.4376868254138663
0.3333333333333333      2.0000000000000000      889.0000000000000000      0.4375808320621321
0.3333333333333333      2.0000000000000000      1000.0000000000000000      0.4374984211811281
0.4444444444444444      1.0000000000000000      1.0000000000000000      0.1478689840962491
0.4444444444444444      1.0000000000000000      112.0000000000000000      0.3312034404379726
0.4444444444444444      1.0000000000000000      223.0000000000000000      0.3304659218753109
0.4444444444444444      1.0000000000000000      334.0000000000000000      0.3302214355847623
0.4444444444444444      1.0000000000000000      445.0000000000000000      0.3300994456592409
0.4444444444444444      1.0000000000000000      556.0000000000000000      0.3300263326708014
0.4444444444444444      1.0000000000000000      667.0000000000000000      0.3299776244002640
0.4444444444444444      1.0000000000000000      778.0000000000000000      0.3299428492906983
0.4444444444444444      1.0000000000000000      889.0000000000000000      0.3299167769869336
0.4444444444444444      1.0000000000000000      1000.0000000000000000      0.3298965038778662
0.4444444444444444      1.1111111111111112      1.0000000000000000      0.1122159159870755
0.4444444444444444      1.1111111111111112      112.0000000000000000      0.3379819831621107
0.4444444444444444      1.1111111111111112      223.0000000000000000      0.3370836002746864
0.4444444444444444      1.1111111111111112      334.0000000000000000      0.3367857073802831
0.4444444444444444      1.1111111111111112      445.0000000000000000      0.3366370541032928
0.4444444444444444      1.1111111111111112      556.0000000000000000      0.3365479558462366
0.4444444444444444      1.1111111111111112      667.0000000000000000      0.3364885960295320
0.4444444444444444      1.1111111111111112      778.0000000000000000      0.3364462152653888
0.4444444444444444      1.1111111111111112      889.0000000000000000      0.3364144401374083
0.4444444444444444      1.1111111111111112      1000.0000000000000000      0.3363897323374223
0.4444444444444444      1.2222222222222223      1.0000000000000000      0.0689385726928223
0.4444444444444444      1.2222222222222223      112.0000000000000000      0.3457152080771352
0.4444444444444444      1.2222222222222223      223.0000000000000000      0.3446462143584220
0.4444444444444444      1.2222222222222223      334.0000000000000000      0.3442917131650060
0.4444444444444444      1.2222222222222223      445.0000000000000000      0.3441148044498670
0.4444444444444444      1.2222222222222223      556.0000000000000000      0.3440087684657755
0.4444444444444444      1.2222222222222223      667.0000000000000000      0.3439381232923941
0.4444444444444444      1.2222222222222223      778.0000000000000000      0.3438876847201937
0.4444444444444444      1.2222222222222223      889.0000000000000000      0.3438498679634099
0.4444444444444444      1.2222222222222223      1000.0000000000000000      0.3438204621417220
0.4444444444444444      1.3333333333333333      1.0000000000000000      0.0170652645201826
0.4444444444444444      1.3333333333333333      112.0000000000000000      0.3545022471566886
0.4444444444444444      1.3333333333333333      223.0000000000000000      0.3532496760634578
0.4444444444444444      1.3333333333333333      334.0000000000000000      0.3528343037241955
0.4444444444444444      1.3333333333333333      445.0000000000000000      0.3526270191671750
0.4444444444444444      1.3333333333333333      556.0000000000000000      0.3525027767268054
0.4444444444444444      1.3333333333333333      667.0000000000000000      0.3524200018379413
0.4444444444444444      1.3333333333333333      778.0000000000000000      0.3523609030587297
0.4444444444444444      1.3333333333333333      889.0000000000000000      0.3523165932642915
0.4444444444444444      1.3333333333333333      1000.0000000000000000      0.3522821385562948
0.4444444444444444      1.4444444444444444      1.0000000000000000      -0.0444045677064672
0.4444444444444444      1.4444444444444444      112.0000000000000000      0.3644609965365024
0.4444444444444444      1.4444444444444444      223.0000000000000000      0.3630082328159356
0.4444444444444444      1.4444444444444444      334.0000000000000000      0.3625265254476971
0.4444444444444444      1.4444444444444444      445.0000000000000000      0.3622861469408496
0.4444444444444444      1.4444444444444444      556.0000000000000000      0.3621420715883435
0.4444444444444444      1.4444444444444444      667.0000000000000000      0.3620460845130306
0.4444444444444444      1.4444444444444444      778.0000000000000000      0.3619775532297387
0.4444444444444444      1.4444444444444444      889.0000000000000000      0.3619261716646142
0.4444444444444444      1.4444444444444444      1000.0000000000000000      0.3618862182346350
0.4444444444444444      1.5555555555555556      1.0000000000000000      -0.1164946309978952
0.4444444444444444      1.5555555555555556      112.0000000000000000      0.3757319951831158
0.4444444444444444      1.5555555555555556      223.0000000000000000      0.3740581885946290
0.4444444444444444      1.5555555555555556      334.0000000000000000      0.3735032898758118
0.4444444444444444      1.5555555555555556      445.0000000000000000      0.3732264066484245
0.4444444444444444      1.5555555555555556      556.0000000000000000      0.3730604574622847
0.4444444444444444      1.5555555555555556      667.0000000000000000      0.3729498998894162
0.4444444444444444      1.5555555555555556      778.0000000000000000      0.3728709670062109
0.4444444444444444      1.5555555555555556      889.0000000000000000      0.3728117874638587
0.4444444444444444      1.5555555555555556      1000.0000000000000000      0.3727657708489412
0.4444444444444444      1.6666666666666665      1.0000000000000000      -0.2002394607283935
0.4444444444444444      1.6666666666666665      112.0000000000000000      0.3884833214910034
0.4444444444444444      1.6666666666666665      223.0000000000000000      0.3865626055372159
0.4444444444444444      1.6666666666666665      334.0000000000000000      0.3859260116578834
0.4444444444444444      1.6666666666666665      445.0000000000000000      0.3856083937424557
0.4444444444444444      1.6666666666666665      556.0000000000000000      0.3854180397301451
0.4444444444444444      1.6666666666666665      667.0000000000000000      0.3852912272356497
0.4444444444444444      1.6666666666666665      778.0000000000000000      0.3852006910126781
0.4444444444444444      1.6666666666666665      889.0000000000000000      0.3851328129639972
0.4444444444444444      1.6666666666666665      1000.0000000000000000      0.3850800332119582
0.4444444444444444      1.7777777777777777      1.0000000000000000      -0.2966638226083571
0.4444444444444444      1.7777777777777777      112.0000000000000000      0.4029168173579876
0.4444444444444444      1.7777777777777777      223.0000000000000000      0.4007172807001111
0.4444444444444444      1.7777777777777777      334.0000000000000000      0.3999885046864785
0.4444444444444444      1.7777777777777777      445.0000000000000000      0.3996249364053823
0.4444444444444444      1.7777777777777777      556.0000000000000000      0.3994070570162511
0.4444444444444444      1.7777777777777777      667.0000000000000000      0.3992619129131037
0.4444444444444444      1.7777777777777777      778.0000000000000000      0.3991582918018728
0.4444444444444444      1.7777777777777777      889.0000000000000000      0.3990806050683457
0.4444444444444444      1.7777777777777777      1000.0000000000000000      0.3990201992889162
0.4444444444444444      1.8888888888888888      1.0000000000000000      -0.4067515411616370
0.4444444444444444      1.8888888888888888      112.0000000000000000      0.4192760557029699
0.4444444444444444      1.8888888888888888      223.0000000000000000      0.4167583939313187
0.4444444444444444      1.8888888888888888      334.0000000000000000      0.4159245258806439
0.4444444444444444      1.8888888888888888      445.0000000000000000      0.4155085877400737
0.4444444444444444      1.8888888888888888      556.0000000000000000      0.4152593425662069
0.4444444444444444      1.8888888888888888      667.0000000000000000      0.4150933112726072
0.4444444444444444      1.8888888888888888      778.0000000000000000      0.4149747821505734
0.4444444444444444      1.8888888888888888      889.0000000000000000      0.4148859206426939
0.4444444444444444      1.8888888888888888      1000.0000000000000000      0.4148168270632779
0.4444444444444444      2.0000000000000000      1.0000000000000000      -0.5314006684787020
0.4444444444444444      2.0000000000000000      112.0000000000000000      0.4378566139547314
0.4444444444444444      2.0000000000000000      223.0000000000000000      0.4349723622280798
0.4444444444444444      2.0000000000000000      334.0000000000000000      0.4340174931887564
0.4444444444444444      2.0000000000000000      445.0000000000000000      0.4335412762120694
0.4444444444444444      2.0000000000000000      556.0000000000000000      0.4332559343485890
0.4444444444444444      2.0000000000000000      667.0000000000000000      0.4330658679436768
0.4444444444444444      2.0000000000000000      778.0000000000000000      0.4329301852367508
0.4444444444444444      2.0000000000000000      889.0000000000000000      0.4328284663800449
0.4444444444444444      2.0000000000000000      1000.0000000000000000      0.4327493772824178
0.5555555555555556      1.0000000000000000      1.0000000000000000      0.1629348240712655
0.5555555555555556      1.0000000000000000      112.0000000000000000      0.3291979954621818
0.5555555555555556      1.0000000000000000      223.0000000000000000      0.3284764913860284
0.5555555555555556      1.0000000000000000      334.0000000000000000      0.3282372533294714
0.5555555555555556      1.0000000000000000      445.0000000000000000      0.3281178708060282
0.5555555555555556      1.0000000000000000      556.0000000000000000      0.3280463169285372
0.5555555555555556      1.0000000000000000      667.0000000000000000      0.3279986458485943
0.5555555555555556      1.0000000000000000      778.0000000000000000      0.3279646105050537
0.5555555555555556      1.0000000000000000      889.0000000000000000      0.3279390924333005
0.5555555555555556      1.0000000000000000      1000.0000000000000000      0.3279192500426480
0.5555555555555556      1.1111111111111112      1.0000000000000000      0.1294105881082826
0.5555555555555556      1.1111111111111112      112.0000000000000000      0.3357796287058039
0.5555555555555556      1.1111111111111112      223.0000000000000000      0.3349042820714607
0.5555555555555556      1.1111111111111112      334.0000000000000000      0.3346139528988318
0.5555555555555556      1.1111111111111112      445.0000000000000000      0.3344690601186401
0.5555555555555556      1.1111111111111112      556.0000000000000000      0.3343822113488508
0.5555555555555556      1.1111111111111112      667.0000000000000000      0.3343243483583954
0.5555555555555556      1.1111111111111112      778.0000000000000000      0.3342830353706458
0.5555555555555556      1.1111111111111112      889.0000000000000000      0.3342520603181303
0.5555555555555556      1.1111111111111112      1000.0000000000000000      0.3342279743508797
0.5555555555555556      1.2222222222222223      1.0000000000000000      0.0883099484702458
0.5555555555555556      1.2222222222222223      112.0000000000000000      0.3432782900623343
0.5555555555555556      1.2222222222222223      223.0000000000000000      0.3422400962971905
0.5555555555555556      1.2222222222222223      334.0000000000000000      0.3418957158194821
0.5555555555555556      1.2222222222222223      445.0000000000000000      0.3417238403778775
0.5555555555555556      1.2222222222222223      556.0000000000000000      0.3416208157260202
0.5555555555555556      1.2222222222222223      667.0000000000000000      0.3415521745189130
0.5555555555555556      1.2222222222222223      778.0000000000000000      0.3415031655960692
0.5555555555555556      1.2222222222222223      889.0000000000000000      0.3414664201174362
0.5555555555555556      1.2222222222222223      1000.0000000000000000      0.3414378469442935
0.5555555555555556      1.3333333333333333      1.0000000000000000      0.0386573561330290
0.5555555555555556      1.3333333333333333      112.0000000000000000      0.3517853883020130
0.5555555555555556      1.3333333333333333      223.0000000000000000      0.3505724619802133
0.5555555555555556      1.3333333333333333      334.0000000000000000      0.3501701197597807
0.5555555555555556      1.3333333333333333      445.0000000000000000      0.3499693159893878
0.5555555555555556      1.3333333333333333      556.0000000000000000      0.3498489511013194
0.5555555555555556      1.3333333333333333      667.0000000000000000      0.3497687567084062
0.5555555555555556      1.3333333333333333      778.0000000000000000      0.3497114989208789
0.5555555555555556      1.3333333333333333      889.0000000000000000      0.3496685686576120
0.5555555555555556      1.3333333333333333      1000.0000000000000000      0.3496351862003052
0.5555555555555556      1.4444444444444444      1.0000000000000000      -0.0205653996037357
0.5555555555555556      1.4444444444444444      112.0000000000000000      0.3614090487180340
0.5555555555555556      1.4444444444444444      223.0000000000000000      0.3600062670681825
0.5555555555555556      1.4444444444444444      334.0000000000000000      0.3595409858869713
0.5555555555555556      1.4444444444444444      445.0000000000000000      0.3593087770173903
0.5555555555555556      1.4444444444444444      556.0000000000000000      0.3591695896058195
0.5555555555555556      1.4444444444444444      667.0000000000000000      0.3590768554053801
0.5555555555555556      1.4444444444444444      778.0000000000000000      0.3590106447912857
0.5555555555555556      1.4444444444444444      889.0000000000000000      0.3589610021915566
0.5555555555555556      1.4444444444444444      1000.0000000000000000      0.3589224003804771
0.5555555555555556      1.5555555555555556      1.0000000000000000      -0.0904165726767756
0.5555555555555556      1.5555555555555556      112.0000000000000000      0.3722773459677418
0.5555555555555556      1.5555555555555556      223.0000000000000000      0.3706658685517933
0.5555555555555556      1.5555555555555556      334.0000000000000000      0.3701314473002144
0.5555555555555556      1.5555555555555556      445.0000000000000000      0.3698647474568199
0.5555555555555556      1.5555555555555556      556.0000000000000000      0.3697048906770515
0.5555555555555556      1.5555555555555556      667.0000000000000000      0.3695983873852771
0.5555555555555556      1.5555555555555556      778.0000000000000000      0.3695223468366193
0.5555555555555556      1.5555555555555556      889.0000000000000000      0.3694653345894980
0.5555555555555556      1.5555555555555556      1000.0000000000000000      0.3694210024907864
0.5555555555555556      1.6666666666666665      1.0000000000000000      -0.1719865471982339
0.5555555555555556      1.6666666666666665      112.0000000000000000      0.3845423190284966
0.5555555555555556      1.6666666666666665      223.0000000000000000      0.3826989582266767
0.5555555555555556      1.6666666666666665      334.0000000000000000      0.3820877659453104
0.5555555555555556      1.6666666666666665      445.0000000000000000      0.3817827778879738
0.5555555555555556      1.6666666666666665      556.0000000000000000      0.3815999792096422
0.5555555555555556      1.6666666666666665      667.0000000000000000      0.3814781942233845
0.5555555555555556      1.6666666666666665      778.0000000000000000      0.3813912444915680
0.5555555555555556      1.6666666666666665      889.0000000000000000      0.3813260538065041
0.5555555555555556      1.6666666666666665      1000.0000000000000000      0.3812753627433189
0.5555555555555556      1.7777777777777777      1.0000000000000000      -0.2663833228166186
0.5555555555555556      1.7777777777777777      112.0000000000000000      0.3983849768395539
0.5555555555555556      1.7777777777777777      223.0000000000000000      0.3962813850864524
0.5555555555555556      1.7777777777777777      334.0000000000000000      0.3955840950493277
0.5555555555555556      1.7777777777777777      445.0000000000000000      0.3952361781399917
0.5555555555555556      1.7777777777777777      556.0000000000000000      0.3950276604223314
0.5555555555555556      1.7777777777777777      667.0000000000000000      0.3948887453250579
0.5555555555555556      1.7777777777777777      778.0000000000000000      0.3947895675850004
0.5555555555555556      1.7777777777777777      889.0000000000000000      0.3947152101475968
0.5555555555555556      1.7777777777777777      1000.0000000000000000      0.3946573919072915
0.5555555555555556      1.8888888888888888      1.0000000000000000      -0.3747096421565607
0.5555555555555556      1.8888888888888888      112.0000000000000000      0.4140215609945511
0.5555555555555556      1.8888888888888888      223.0000000000000000      0.4116231901118341
0.5555555555555556      1.8888888888888888      334.0000000000000000      0.4108284393648395
0.5555555555555556      1.8888888888888888      445.0000000000000000      0.4104319405262260
0.5555555555555556      1.8888888888888888      556.0000000000000000      0.4101943209719546
0.5555555555555556      1.8888888888888888      667.0000000000000000      0.4100360243269853
0.5555555555555556      1.8888888888888888      778.0000000000000000      0.4099230122491937
0.5555555555555556      1.8888888888888888      889.0000000000000000      0.4098382843172706
0.5555555555555556      1.8888888888888888      1000.0000000000000000      0.4097724032509764
0.5555555555555556      2.0000000000000000      1.0000000000000000      -0.4980294476750913
0.5555555555555556      2.0000000000000000      112.0000000000000000      0.4317114032918510
0.5555555555555556      2.0000000000000000      223.0000000000000000      0.4289761785750331
0.5555555555555556      2.0000000000000000      334.0000000000000000      0.4280701341660743
0.5555555555555556      2.0000000000000000      445.0000000000000000      0.4276181725155216
0.5555555555555556      2.0000000000000000      556.0000000000000000      0.4273473339347251
0.5555555555555556      2.0000000000000000      667.0000000000000000      0.4271669156620922
0.5555555555555556      2.0000000000000000      778.0000000000000000      0.4270381143515198
0.5555555555555556      2.0000000000000000      889.0000000000000000      0.4269415510129141
0.5555555555555556      2.0000000000000000      1000.0000000000000000      0.4268664684900432
0.6666666666666666      1.0000000000000000      1.0000000000000000      0.1812937931592911
0.6666666666666666      1.0000000000000000      112.0000000000000000      0.3267957330087741
0.6666666666666666      1.0000000000000000      223.0000000000000000      0.3260931011714547
0.6666666666666666      1.0000000000000000      334.0000000000000000      0.3258600504558649
0.6666666666666666      1.0000000000000000      445.0000000000000000      0.3257437423744188
0.6666666666666666      1.0000000000000000      556.0000000000000000      0.3256740270292653
0.6666666666666666      1.0000000000000000      667.0000000000000000      0.3256275790867932
0.6666666666666666      1.0000000000000000      778.0000000000000000      0.3255944161649929
0.6666666666666666      1.0000000000000000      889.0000000000000000      0.3255695517276508
0.6666666666666666      1.0000000000000000      1000.0000000000000000      0.3255502173155124
0.6666666666666666      1.1111111111111112      1.0000000000000000      0.1503601194540539
0.6666666666666666      1.1111111111111112      112.0000000000000000      0.3331463258945004
0.6666666666666666      1.1111111111111112      223.0000000000000000      0.3322979721703785
0.6666666666666666      1.1111111111111112      334.0000000000000000      0.3320165092291046
0.6666666666666666      1.1111111111111112      445.0000000000000000      0.3318760251472864
0.6666666666666666      1.1111111111111112      556.0000000000000000      0.3317918138108759
0.6666666666666666      1.1111111111111112      667.0000000000000000      0.3317357058717372
0.6666666666666666      1.1111111111111112      778.0000000000000000      0.3316956449083198
0.6666666666666666      1.1111111111111112      889.0000000000000000      0.3316656080087081
0.6666666666666666      1.1111111111111112      1000.0000000000000000      0.3316422512034784
0.6666666666666666      1.2222222222222223      1.0000000000000000      0.1119270225584980
0.6666666666666666      1.2222222222222223      112.0000000000000000      0.3403703988723228
0.6666666666666666      1.2222222222222223      223.0000000000000000      0.3393681517693558
0.6666666666666666      1.2222222222222223      334.0000000000000000      0.3390355877893111
0.6666666666666666      1.2222222222222223      445.0000000000000000      0.3388695898237345
0.6666666666666666      1.2222222222222223      556.0000000000000000      0.3387700818480477
0.6666666666666666      1.2222222222222223      667.0000000000000000      0.3387037810131579
0.6666666666666666      1.2222222222222223      778.0000000000000000      0.3386564417898232
0.6666666666666666      1.2222222222222223      889.0000000000000000      0.3386209474958867
0.6666666666666666      1.2222222222222223      1000.0000000000000000      0.3385933468209666
0.6666666666666666      1.3333333333333333      1.0000000000000000      0.0650174782087518
0.6666666666666666      1.3333333333333333      112.0000000000000000      0.3485506868680732
0.6666666666666666      1.3333333333333333      223.0000000000000000      0.3473838665437201
0.6666666666666666      1.3333333333333333      334.0000000000000000      0.3469966843674237
0.6666666666666666      1.3333333333333333      445.0000000000000000      0.3468034219072091
0.6666666666666666      1.3333333333333333      556.0000000000000000      0.3466875694684357
0.6666666666666666      1.3333333333333333      667.0000000000000000      0.3466103782464414
0.6666666666666666      1.3333333333333333      778.0000000000000000      0.3465552630727054
0.6666666666666666      1.3333333333333333      889.0000000000000000      0.3465139383994639
0.6666666666666666      1.3333333333333333      1000.0000000000000000      0.3464818039229745
0.6666666666666666      1.4444444444444444      1.0000000000000000      0.0085966075161484
0.6666666666666666      1.4444444444444444      112.0000000000000000      0.3577844091891892
0.6666666666666666      1.4444444444444444      223.0000000000000000      0.3564395463753318
0.6666666666666666      1.4444444444444444      334.0000000000000000      0.3559933084018614
0.6666666666666666      1.4444444444444444      445.0000000000000000      0.3557705723550005
0.6666666666666666      1.4444444444444444      556.0000000000000000      0.3556370530956930
0.6666666666666666      1.4444444444444444      667.0000000000000000      0.3555480912036323
0.6666666666666666      1.4444444444444444      778.0000000000000000      0.3554845719364886
0.6666666666666666      1.4444444444444444      889.0000000000000000      0.3554369461212650
0.6666666666666666      1.4444444444444444      1000.0000000000000000      0.3553999118985430
0.6666666666666666      1.5555555555555556      1.0000000000000000      -0.0584290876395084
0.6666666666666666      1.5555555555555556      112.0000000000000000      0.3681858276649228
0.6666666666666666      1.5555555555555556      223.0000000000000000      0.3666462928073588
0.6666666666666666      1.5555555555555556      334.0000000000000000      0.3661355193587054
0.6666666666666666      1.5555555555555556      445.0000000000000000      0.3658805817045054
0.6666666666666666      1.5555555555555556      556.0000000000000000      0.3657277625828009
0.6666666666666666      1.5555555555555556      667.0000000000000000      0.3656259428945555
0.6666666666666666      1.5555555555555556      778.0000000000000000      0.3655532437827529
0.6666666666666666      1.5555555555555556      889.0000000000000000      0.3654987354314704
0.6666666666666666      1.5555555555555556      1000.0000000000000000      0.3654563495154957
0.6666666666666666      1.6666666666666665      1.0000000000000000      -0.1372085909063193
0.6666666666666666      1.6666666666666665      112.0000000000000000      0.3798893529698105
0.6666666666666666      1.6666666666666665      223.0000000000000000      0.3781348814568338
0.6666666666666666      1.6666666666666665      334.0000000000000000      0.3775528949626908
0.6666666666666666      1.6666666666666665      445.0000000000000000      0.3772624312985179
0.6666666666666666      1.6666666666666665      556.0000000000000000      0.3770883222611227
0.6666666666666666      1.6666666666666665      667.0000000000000000      0.3769723199830268
0.6666666666666666      1.6666666666666665      778.0000000000000000      0.3768894956791422
0.6666666666666666      1.6666666666666665      889.0000000000000000      0.3768273962914963
0.6666666666666666      1.6666666666666665      1000.0000000000000000      0.3767791079286829
0.6666666666666666      1.7777777777777777      1.0000000000000000      -0.2289384122696477
0.6666666666666666      1.7777777777777777      112.0000000000000000      0.3930533140259015
0.6666666666666666      1.7777777777777777      223.0000000000000000      0.3910594101426667
0.6666666666666666      1.7777777777777777      334.0000000000000000      0.3903981394082519
0.6666666666666666      1.7777777777777777      445.0000000000000000      0.3900681316331400
0.6666666666666666      1.7777777777777777      556.0000000000000000      0.3898703274009569
0.6666666666666666      1.7777777777777777      667.0000000000000000      0.3897385413352203
0.6666666666666666      1.7777777777777777      778.0000000000000000      0.3896444492624010
0.6666666666666666      1.7777777777777777      889.0000000000000000      0.3895739025264406
0.6666666666666666      1.7777777777777777      1000.0000000000000000      0.3895190460639862
0.6666666666666666      1.8888888888888888      1.0000000000000000      -0.3348485841189215
0.6666666666666666      1.8888888888888888      112.0000000000000000      0.4078645218898835
0.6666666666666666      1.8888888888888888      223.0000000000000000      0.4056017214299567
0.6666666666666666      1.8888888888888888      334.0000000000000000      0.4048514593146739
0.6666666666666666      1.8888888888888888      445.0000000000000000      0.4044770751179654
0.6666666666666666      1.8888888888888888      556.0000000000000000      0.4042526830867483
0.6666666666666666      1.8888888888888888      667.0000000000000000      0.4041031876516001
0.6666666666666666      1.8888888888888888      778.0000000000000000      0.4039964537745183
0.6666666666666666      1.8888888888888888      889.0000000000000000      0.4039164299179748
0.6666666666666666      1.8888888888888888      1000.0000000000000000      0.4038542048685873
0.6666666666666666      2.0000000000000000      1.0000000000000000      -0.4561810543959811
0.6666666666666666      2.0000000000000000      112.0000000000000000      0.4245437697323764
0.6666666666666666      2.0000000000000000      223.0000000000000000      0.4219767401217702
0.6666666666666666      2.0000000000000000      334.0000000000000000      0.4211258475103679
0.6666666666666666      2.0000000000000000      445.0000000000000000      0.4207012930951839
0.6666666666666666      2.0000000000000000      556.0000000000000000      0.4204468452058250
0.6666666666666666      2.0000000000000000      667.0000000000000000      0.4202773317808026
0.6666666666666666      2.0000000000000000      778.0000000000000000      0.4201563087576483
0.6666666666666666      2.0000000000000000      889.0000000000000000      0.4200655731883004
0.6666666666666666      2.0000000000000000      1000.0000000000000000      0.4199950198549967
0.7777777777777777      1.0000000000000000      1.0000000000000000      0.2028911968671840
0.7777777777777777      1.0000000000000000      112.0000000000000000      0.3240234665473500
0.7777777777777777      1.0000000000000000      223.0000000000000000      0.3233421957552972
0.7777777777777777      1.0000000000000000      334.0000000000000000      0.3231161517467145
0.7777777777777777      1.0000000000000000      445.0000000000000000      0.3230033258759141
0.7777777777777777      1.0000000000000000      556.0000000000000000      0.3229356931122406
0.7777777777777777      1.0000000000000000      667.0000000000000000      0.3228906307518318
0.7777777777777777      1.0000000000000000      778.0000000000000000      0.3228584561588413
0.7777777777777777      1.0000000000000000      889.0000000000000000      0.3228343322180048
0.7777777777777777      1.0000000000000000      1000.0000000000000000      0.3228155733033398
0.7777777777777777      1.1111111111111112      1.0000000000000000      0.1750005996837494
0.7777777777777777      1.1111111111111112      112.0000000000000000      0.3301139091007625
0.7777777777777777      1.1111111111111112      223.0000000000000000      0.3292959044872939
0.7777777777777777      1.1111111111111112      334.0000000000000000      0.3290244146189183
0.7777777777777777      1.1111111111111112      445.0000000000000000      0.3288888904314265
0.7777777777777777      1.1111111111111112      556.0000000000000000      0.3288076465346628
0.7777777777777777      1.1111111111111112      667.0000000000000000      0.3287535133547916
0.7777777777777777      1.1111111111111112      778.0000000000000000      0.3287148612049124
0.7777777777777777      1.1111111111111112      889.0000000000000000      0.3286858799708062
0.7777777777777777      1.1111111111111112      1000.0000000000000000      0.3286633436793006
0.7777777777777777      1.2222222222222223      1.0000000000000000      0.1397259094335203
0.7777777777777777      1.2222222222222223      112.0000000000000000      0.3370296213284129
0.7777777777777777      1.2222222222222223      223.0000000000000000      0.3360676015383400
0.7777777777777777      1.2222222222222223      334.0000000000000000      0.3357482672127221
0.7777777777777777      1.2222222222222223      445.0000000000000000      0.3355888507320812
0.7777777777777777      1.2222222222222223      556.0000000000000000      0.3354932810162480
0.7777777777777777      1.2222222222222223      667.0000000000000000      0.3354296012671400
0.7777777777777777      1.2222222222222223      778.0000000000000000      0.3353841320854249
0.7777777777777777      1.2222222222222223      889.0000000000000000      0.3353500391411400
0.7777777777777777      1.2222222222222223      1000.0000000000000000      0.3353235277051168
0.7777777777777777      1.3333333333333333      1.0000000000000000      0.0960926115127869
0.7777777777777777      1.3333333333333333      112.0000000000000000      0.3448440679406640
0.7777777777777777      1.3333333333333333      223.0000000000000000      0.3437286307392260
0.7777777777777777      1.3333333333333333      334.0000000000000000      0.3433583519491458
0.7777777777777777      1.3333333333333333      445.0000000000000000      0.3431734995287510
0.7777777777777777      1.3333333333333333      556.0000000000000000      0.3430626798361428
0.7777777777777777      1.3333333333333333      667.0000000000000000      0.3429888382576810
0.7777777777777777      1.3333333333333333      778.0000000000000000      0.3429361129862166
0.7777777777777777      1.3333333333333333      889.0000000000000000      0.3428965792643937
0.7777777777777777      1.3333333333333333      1000.0000000000000000      0.3428658368764960
0.7777777777777777      1.4444444444444444      1.0000000000000000      0.0430525448967484
0.7777777777777777      1.4444444444444444      112.0000000000000000      0.3536428962628379
0.7777777777777777      1.4444444444444444      223.0000000000000000      0.3523623112359703
0.7777777777777777      1.4444444444444444      334.0000000000000000      0.3519372184050000
0.7777777777777777      1.4444444444444444      445.0000000000000000      0.3517250028243649
0.7777777777777777      1.4444444444444444      556.0000000000000000      0.3515977792395715
0.7777777777777777      1.4444444444444444      667.0000000000000000      0.3515130075607429
0.7777777777777777      1.4444444444444444      778.0000000000000000      0.3514524779268705
0.7777777777777777      1.4444444444444444      889.0000000000000000      0.3514070924921369
0.7777777777777777      1.4444444444444444      1000.0000000000000000      0.3513717996953844
0.7777777777777777      1.5555555555555556      1.0000000000000000      -0.0205203437027928
0.7777777777777777      1.5555555555555556      112.0000000000000000      0.3635258341915634
0.7777777777777777      1.5555555555555556      223.0000000000000000      0.3620657774959561
0.7777777777777777      1.5555555555555556      334.0000000000000000      0.3615811441363019
0.7777777777777777      1.5555555555555556      445.0000000000000000      0.3613392111316286
0.7777777777777777      1.5555555555555556      556.0000000000000000      0.3611941739644215
0.7777777777777777      1.5555555555555556      667.0000000000000000      0.3610975335854696
0.7777777777777777      1.5555555555555556      778.0000000000000000      0.3610285297450687
0.7777777777777777      1.5555555555555556      889.0000000000000000      0.3609767905337050
0.7777777777777777      1.5555555555555556      1000.0000000000000000      0.3609365570232821
0.7777777777777777      1.6666666666666665      1.0000000000000000      -0.0958317580516658
0.7777777777777777      1.6666666666666665      112.0000000000000000      0.3746089219037696
0.7777777777777777      1.6666666666666665      223.0000000000000000      0.3729521484570205
0.7777777777777777      1.6666666666666665      334.0000000000000000      0.3724022830734535
0.7777777777777777      1.6666666666666665      445.0000000000000000      0.3721277975109974
0.7777777777777777      1.6666666666666665      556.0000000000000000      0.3719632490713451
0.7777777777777777      1.6666666666666665      667.0000000000000000      0.3718536096100623
0.7777777777777777      1.6666666666666665      778.0000000000000000      0.3717753248379899
0.7777777777777777      1.6666666666666665      889.0000000000000000      0.3717166271837020
0.7777777777777777      1.6666666666666665      1000.0000000000000000      0.3716709828872669
0.7777777777777777      1.7777777777777777      1.0000000000000000      -0.1841657560974983
