NumPoints 1000
          A                      B                      H                    G_int         
0.3333333333333333      0.8888888888888888      667.0000000000000000      0.3236275719435230
0.3333333333333333      0.8888888888888888      778.0000000000000000      0.3239055920071733
0.3333333333333333      0.8888888888888888      889.0000000000000000      0.3241140652040433
0.3333333333333333      0.8888888888888888      1000.0000000000000000      0.3242761862585302
0.3333333333333333      1.0000000000000000      1.0000000000000000      0.5701854334900055
0.3333333333333333      1.0000000000000000      112.0000000000000000      0.3173056867614385
0.3333333333333333      1.0000000000000000      223.0000000000000000      0.3243219710753957
0.3333333333333333      1.0000000000000000      334.0000000000000000      0.3266509487708943
0.3333333333333333      1.0000000000000000      445.0000000000000000      0.3278136361127575
0.3333333333333333      1.0000000000000000      556.0000000000000000      0.3285106761857550
0.3333333333333333      1.0000000000000000      667.0000000000000000      0.3289751320502439
0.3333333333333333      1.0000000000000000      778.0000000000000000      0.3293067702033695
0.3333333333333333      1.0000000000000000      889.0000000000000000      0.3295554354754296
0.3333333333333333      1.0000000000000000      1000.0000000000000000      0.3297488043117617
0.4444444444444444      0.0000000000000000      1.0000000000000000      -0.0930002539451295
0.4444444444444444      0.0000000000000000      112.0000000000000000      0.2987707568393672
0.4444444444444444      0.0000000000000000      223.0000000000000000      0.3016077776723104
0.4444444444444444      0.0000000000000000      334.0000000000000000      0.3025539303859753
0.4444444444444444      0.0000000000000000      445.0000000000000000      0.3030271003887460
0.4444444444444444      0.0000000000000000      556.0000000000000000      0.3033110328434669
0.4444444444444444      0.0000000000000000      667.0000000000000000      0.3035003339477970
0.4444444444444444      0.0000000000000000      778.0000000000000000      0.3036355553276486
0.4444444444444444      0.0000000000000000      889.0000000000000000      0.3037369748242938
0.4444444444444444      0.0000000000000000      1000.0000000000000000      0.3038158587123643
0.4444444444444444      0.1111111111111111      1.0000000000000000      -0.0884235380351006
0.4444444444444444      0.1111111111111111      112.0000000000000000      0.2990042199089622
0.4444444444444444      0.1111111111111111      223.0000000000000000      0.3018704475703901
0.4444444444444444      0.1111111111111111      334.0000000000000000      0.3028262921021792
0.4444444444444444      0.1111111111111111      445.0000000000000000      0.3033042999004195
0.4444444444444444      0.1111111111111111      556.0000000000000000      0.3035911324483651
0.4444444444444444      0.1111111111111111      667.0000000000000000      0.3037823658743178
0.4444444444444444      0.1111111111111111      778.0000000000000000      0.3039189669588157
0.4444444444444444      0.1111111111111111      889.0000000000000000      0.3040214209471298
0.4444444444444444      0.1111111111111111      1000.0000000000000000      0.3041011092700154
0.4444444444444444      0.2222222222222222      1.0000000000000000      -0.0744024874833113
0.4444444444444444      0.2222222222222222      112.0000000000000000      0.2997045621220162
0.4444444444444444      0.2222222222222222      223.0000000000000000      0.3026598922189025
0.4444444444444444      0.2222222222222222      334.0000000000000000      0.3036453019482739
0.4444444444444444      0.2222222222222222      445.0000000000000000      0.3041380672194492
0.4444444444444444      0.2222222222222222      556.0000000000000000      0.3044337462490155
0.4444444444444444      0.2222222222222222      667.0000000000000000      0.3046308740039366
0.4444444444444444      0.2222222222222222      778.0000000000000000      0.3047716836973785
0.4444444444444444      0.2222222222222222      889.0000000000000000      0.3048772932542164
0.4444444444444444      0.2222222222222222      1000.0000000000000000      0.3049594353823065
0.4444444444444444      0.3333333333333333      1.0000000000000000      -0.0500460711556841
0.4444444444444444      0.3333333333333333      112.0000000000000000      0.3008714649330853
0.4444444444444444      0.3333333333333333      223.0000000000000000      0.3039803616617355
0.4444444444444444      0.3333333333333333      334.0000000000000000      0.3050167196910002
0.4444444444444444      0.3333333333333333      445.0000000000000000      0.3055349145406738
0.4444444444444444      0.3333333333333333      556.0000000000000000      0.3058458371223048
0.4444444444444444      0.3333333333333333      667.0000000000000000      0.3060531213462891
0.4444444444444444      0.3333333333333333      778.0000000000000000      0.3062011827760962
0.4444444444444444      0.3333333333333333      889.0000000000000000      0.3063122295596782
0.4444444444444444      0.3333333333333333      1000.0000000000000000      0.3063985997090761
0.4444444444444444      0.4444444444444444      1.0000000000000000      -0.0138066619900866
0.4444444444444444      0.4444444444444444      112.0000000000000000      0.3025037884811343
0.4444444444444444      0.4444444444444444      223.0000000000000000      0.3058387493414060
0.4444444444444444      0.4444444444444444      334.0000000000000000      0.3069500932484813
0.4444444444444444      0.4444444444444444      445.0000000000000000      0.3075057127051402
0.4444444444444444      0.4444444444444444      556.0000000000000000      0.3078390682889175
0.4444444444444444      0.4444444444444444      667.0000000000000000      0.3080612988041339
0.4444444444444444      0.4444444444444444      778.0000000000000000      0.3082200317342949
0.4444444444444444      0.4444444444444444      889.0000000000000000      0.3083390797277625
0.4444444444444444      0.4444444444444444      1000.0000000000000000      0.3084316716103297
0.4444444444444444      0.5555555555555556      1.0000000000000000      0.0366191410686694
0.4444444444444444      0.5555555555555556      112.0000000000000000      0.3045986032492995
0.4444444444444444      0.5555555555555556      223.0000000000000000      0.3082442842444437
0.4444444444444444      0.5555555555555556      334.0000000000000000      0.3094586689935722
0.4444444444444444      0.5555555555555556      445.0000000000000000      0.3100657102068500
0.4444444444444444      0.5555555555555556      556.0000000000000000      0.3104298874219886
0.4444444444444444      0.5555555555555556      667.0000000000000000      0.3106726526332395
0.4444444444444444      0.5555555555555556      778.0000000000000000      0.3108460468184152
0.4444444444444444      0.5555555555555556      889.0000000000000000      0.3109760872654862
0.4444444444444444      0.5555555555555556      1000.0000000000000000      0.3110772267692464
0.4444444444444444      0.6666666666666666      1.0000000000000000      0.1044401477339618
0.4444444444444444      0.6666666666666666      112.0000000000000000      0.3071497493968703
0.4444444444444444      0.6666666666666666      223.0000000000000000      0.3112080662312411
0.4444444444444444      0.6666666666666666      334.0000000000000000      0.3125592500398860
0.4444444444444444      0.6666666666666666      445.0000000000000000      0.3132345525042406
0.4444444444444444      0.6666666666666666      556.0000000000000000      0.3136396424282168
0.4444444444444444      0.6666666666666666      667.0000000000000000      0.3139096644757247
0.4444444444444444      0.6666666666666666      778.0000000000000000      0.3141025188799434
0.4444444444444444      0.6666666666666666      889.0000000000000000      0.3142471496026579
0.4444444444444444      0.6666666666666666      1000.0000000000000000      0.3143596342041290
0.4444444444444444      0.7777777777777777      1.0000000000000000      0.1939814053373101
0.4444444444444444      0.7777777777777777      112.0000000000000000      0.3101459300010217
0.4444444444444444      0.7777777777777777      223.0000000000000000      0.3147424552911524
0.4444444444444444      0.7777777777777777      334.0000000000000000      0.3162720160597251
0.4444444444444444      0.7777777777777777      445.0000000000000000      0.3170363168189130
0.4444444444444444      0.7777777777777777      556.0000000000000000      0.3174947451352880
0.4444444444444444      0.7777777777777777      667.0000000000000000      0.3178003009309021
0.4444444444444444      0.7777777777777777      778.0000000000000000      0.3180185242705464
0.4444444444444444      0.7777777777777777      889.0000000000000000      0.3181821749686521
0.4444444444444444      0.7777777777777777      1000.0000000000000000      0.3183094489017728
0.4444444444444444      0.8888888888888888      1.0000000000000000      0.3109684586945810
0.4444444444444444      0.8888888888888888      112.0000000000000000      0.3135685948645434
0.4444444444444444      0.8888888888888888      223.0000000000000000      0.3188604491192965
0.4444444444444444      0.8888888888888888      334.0000000000000000      0.3206204021622701
0.4444444444444444      0.8888888888888888      445.0000000000000000      0.3214996422020255
0.4444444444444444      0.8888888888888888      556.0000000000000000      0.3220269522317052
0.4444444444444444      0.8888888888888888      667.0000000000000000      0.3223783951416882
0.4444444444444444      0.8888888888888888      778.0000000000000000      0.3226293783495849
0.4444444444444444      0.8888888888888888      889.0000000000000000      0.3228175898572255
0.4444444444444444      0.8888888888888888      1000.0000000000000000      0.3229639612587047
0.4444444444444444      1.0000000000000000      1.0000000000000000      0.4628933007685649
0.4444444444444444      1.0000000000000000      112.0000000000000000      0.3173906366732790
0.4444444444444444      1.0000000000000000      223.0000000000000000      0.3235755560087397
0.4444444444444444      1.0000000000000000      334.0000000000000000      0.3256313829579306
0.4444444444444444      1.0000000000000000      445.0000000000000000      0.3266582224623032
0.4444444444444444      1.0000000000000000      556.0000000000000000      0.3272739845290660
0.4444444444444444      1.0000000000000000      667.0000000000000000      0.3276843506957505
0.4444444444444444      1.0000000000000000      778.0000000000000000      0.3279774000430618
0.4444444444444444      1.0000000000000000      889.0000000000000000      0.3281971491881236
0.4444444444444444      1.0000000000000000      1000.0000000000000000      0.3283680427759211
0.5555555555555556      0.0000000000000000      1.0000000000000000      -0.1158521828959250
0.5555555555555556      0.0000000000000000      112.0000000000000000      0.2977282086662926
0.5555555555555556      0.0000000000000000      223.0000000000000000      0.3004202066402997
0.5555555555555556      0.0000000000000000      334.0000000000000000      0.3013182669978230
0.5555555555555556      0.0000000000000000      445.0000000000000000      0.3017674368242848
0.5555555555555556      0.0000000000000000      556.0000000000000000      0.3020369838169155
0.5555555555555556      0.0000000000000000      667.0000000000000000      0.3022167006970473
0.5555555555555556      0.0000000000000000      778.0000000000000000      0.3023450791767767
0.5555555555555556      0.0000000000000000      889.0000000000000000      0.3024413681227863
0.5555555555555556      0.0000000000000000      1000.0000000000000000      0.3025162625442967
0.5555555555555556      0.1111111111111111      1.0000000000000000      -0.1120185342845130
0.5555555555555556      0.1111111111111111      112.0000000000000000      0.2979632051224479
0.5555555555555556      0.1111111111111111      223.0000000000000000      0.3006802368518844
0.5555555555555556      0.1111111111111111      334.0000000000000000      0.3015866122889383
0.5555555555555556      0.1111111111111111      445.0000000000000000      0.3020399341770659
0.5555555555555556      0.1111111111111111      556.0000000000000000      0.3023119706605928
0.5555555555555556      0.1111111111111111      667.0000000000000000      0.3024933464753693
0.5555555555555556      0.1111111111111111      778.0000000000000000      0.3026229095533474
0.5555555555555556      0.1111111111111111      889.0000000000000000      0.3027200867540561
0.5555555555555556      0.1111111111111111      1000.0000000000000000      0.3027956719254609
0.5555555555555556      0.2222222222222222      1.0000000000000000      -0.1002799584698250
0.5555555555555556      0.2222222222222222      112.0000000000000000      0.2986688752546968
0.5555555555555556      0.2222222222222222      223.0000000000000000      0.3014620420690065
0.5555555555555556      0.2222222222222222      334.0000000000000000      0.3023937053427849
0.5555555555555556      0.2222222222222222      445.0000000000000000      0.3028596543399838
0.5555555555555556      0.2222222222222222      556.0000000000000000      0.3031392617308521
0.5555555555555556      0.2222222222222222      667.0000000000000000      0.3033256825894651
0.5555555555555556      0.2222222222222222      778.0000000000000000      0.3034588481805680
0.5555555555555556      0.2222222222222222      889.0000000000000000      0.3035587266708155
0.5555555555555556      0.2222222222222222      1000.0000000000000000      0.3036364124926765
0.5555555555555556      0.3333333333333333      1.0000000000000000      -0.0799113891849136
0.5555555555555556      0.3333333333333333      112.0000000000000000      0.2998472250007081
0.5555555555555556      0.3333333333333333      223.0000000000000000      0.3027707774454644
0.5555555555555556      0.3333333333333333      334.0000000000000000      0.3037457450789649
0.5555555555555556      0.3333333333333333      445.0000000000000000      0.3042333169987602
0.5555555555555556      0.3333333333333333      556.0000000000000000      0.3045258888161557
0.5555555555555556      0.3333333333333333      667.0000000000000000      0.3047209487476755
0.5555555555555556      0.3333333333333333      778.0000000000000000      0.3048602832082205
0.5555555555555556      0.3333333333333333      889.0000000000000000      0.3049647873141524
0.5555555555555556      0.3333333333333333      1000.0000000000000000      0.3050460702233697
0.5555555555555556      0.4444444444444444      1.0000000000000000      -0.0496634021281694
0.5555555555555556      0.4444444444444444      112.0000000000000000      0.3015014921605744
0.5555555555555556      0.4444444444444444      223.0000000000000000      0.3046150816294941
0.5555555555555556      0.4444444444444444      334.0000000000000000      0.3056531607712594
0.5555555555555556      0.4444444444444444      445.0000000000000000      0.3061722449287032
0.5555555555555556      0.4444444444444444      556.0000000000000000      0.3064837102131625
0.5555555555555556      0.4444444444444444      667.0000000000000000      0.3066913600194245
0.5555555555555556      0.4444444444444444      778.0000000000000000      0.3068396844251551
0.5555555555555556      0.4444444444444444      889.0000000000000000      0.3069509294478130
0.5555555555555556      0.4444444444444444      1000.0000000000000000      0.3070374543789949
0.5555555555555556      0.5555555555555556      1.0000000000000000      -0.0076995640394712
0.5555555555555556      0.5555555555555556      112.0000000000000000      0.3036360565374696
0.5555555555555556      0.5555555555555556      223.0000000000000000      0.3070071837733044
0.5555555555555556      0.5555555555555556      334.0000000000000000      0.3081307856517630
0.5555555555555556      0.5555555555555556      445.0000000000000000      0.3086925710655490
0.5555555555555556      0.5555555555555556      556.0000000000000000      0.3090296379302436
0.5555555555555556      0.5555555555555556      667.0000000000000000      0.3092543474821011
0.5555555555555556      0.5555555555555556      778.0000000000000000      0.3094148535190364
0.5555555555555556      0.5555555555555556      889.0000000000000000      0.3095352326332796
0.5555555555555556      0.5555555555555556      1000.0000000000000000      0.3096288605953813
0.5555555555555556      0.6666666666666666      1.0000000000000000      0.0484927944115006
0.5555555555555556      0.6666666666666666      112.0000000000000000      0.3062565061220384
0.5555555555555556      0.6666666666666666      223.0000000000000000      0.3099631543678568
0.5555555555555556      0.6666666666666666      334.0000000000000000      0.3111981720480650
0.5555555555555556      0.6666666666666666      445.0000000000000000      0.3118155862811916
0.5555555555555556      0.6666666666666666      556.0000000000000000      0.3121860051987819
0.5555555555555556      0.6666666666666666      667.0000000000000000      0.3124329389521260
0.5555555555555556      0.6666666666666666      778.0000000000000000      0.3126093142805735
0.5555555555555556      0.6666666666666666      889.0000000000000000      0.3127415925554410
0.5555555555555556      0.6666666666666666      1000.0000000000000000      0.3128444737570800
0.5555555555555556      0.7777777777777777      1.0000000000000000      0.1222173129361377
0.5555555555555556      0.7777777777777777      112.0000000000000000      0.3093702146603925
0.5555555555555556      0.7777777777777777      223.0000000000000000      0.3135034809333289
0.5555555555555556      0.7777777777777777      334.0000000000000000      0.3148801733710278
0.5555555555555556      0.7777777777777777      445.0000000000000000      0.3155683257554777
0.5555555555555556      0.7777777777777777      556.0000000000000000      0.3159811558630118
0.5555555555555556      0.7777777777777777      667.0000000000000000      0.3162563505465891
0.5555555555555556      0.7777777777777777      778.0000000000000000      0.3164529057941511
0.5555555555555556      0.7777777777777777      889.0000000000000000      0.3166003154772595
0.5555555555555556      0.7777777777777777      1000.0000000000000000      0.3167149634601414
0.5555555555555556      0.8888888888888888      1.0000000000000000      0.2177018307343589
0.5555555555555556      0.8888888888888888      112.0000000000000000      0.3129882271233916
0.5555555555555556      0.8888888888888888      223.0000000000000000      0.3176543674589050
0.5555555555555556      0.8888888888888888      334.0000000000000000      0.3192080644129481
0.5555555555555556      0.8888888888888888      445.0000000000000000      0.3199846026070406
0.5555555555555556      0.8888888888888888      556.0000000000000000      0.3204504269231016
0.5555555555555556      0.8888888888888888      667.0000000000000000      0.3207609355443529
0.5555555555555556      0.8888888888888888      778.0000000000000000      0.3209827074236289
0.5555555555555556      0.8888888888888888      889.0000000000000000      0.3211490254188643
0.5555555555555556      0.8888888888888888      1000.0000000000000000      0.3212783774004782
0.5555555555555556      1.0000000000000000      1.0000000000000000      0.3402283416333090
0.5555555555555556      1.0000000000000000      112.0000000000000000      0.3171301880912066
0.5555555555555556      1.0000000000000000      223.0000000000000000      0.3224506174705326
0.5555555555555556      1.0000000000000000      334.0000000000000000      0.3242217787568102
0.5555555555555556      1.0000000000000000      445.0000000000000000      0.3251069289647304
0.5555555555555556      1.0000000000000000      556.0000000000000000      0.3256378818466623
0.5555555555555556      1.0000000000000000      667.0000000000000000      0.3259917933676431
0.5555555555555556      1.0000000000000000      778.0000000000000000      0.3262445593974682
0.5555555555555556      1.0000000000000000      889.0000000000000000      0.3264341186689725
0.5555555555555556      1.0000000000000000      1000.0000000000000000      0.3265815446267135
0.6666666666666666      0.0000000000000000      1.0000000000000000      -0.1414416448263292
0.6666666666666666      0.0000000000000000      112.0000000000000000      0.2964481406476710
0.6666666666666666      0.0000000000000000      223.0000000000000000      0.2989763153950872
0.6666666666666666      0.0000000000000000      334.0000000000000000      0.2998200243135790
0.6666666666666666      0.0000000000000000      445.0000000000000000      0.3002420658805423
0.6666666666666666      0.0000000000000000      556.0000000000000000      0.3004953510293823
0.6666666666666666      0.0000000000000000      667.0000000000000000      0.3006642329596227
0.6666666666666666      0.0000000000000000      778.0000000000000000      0.3007848752595697
0.6666666666666666      0.0000000000000000      889.0000000000000000      0.3008753637476482
0.6666666666666666      0.0000000000000000      1000.0000000000000000      0.3009457476946908
0.6666666666666666      0.1111111111111111      1.0000000000000000      -0.1384299160393598
0.6666666666666666      0.1111111111111111      112.0000000000000000      0.2966837635337812
0.6666666666666666      0.1111111111111111      223.0000000000000000      0.2992326273345305
0.6666666666666666      0.1111111111111111      334.0000000000000000      0.3000832166064158
0.6666666666666666      0.1111111111111111      445.0000000000000000      0.3005086953679229
0.6666666666666666      0.1111111111111111      556.0000000000000000      0.3007640418814643
0.6666666666666666      0.1111111111111111      667.0000000000000000      0.3009342976586893
0.6666666666666666      0.1111111111111111      778.0000000000000000      0.3010559210840451
0.6666666666666666      0.1111111111111111      889.0000000000000000      0.3011471453102237
0.6666666666666666      0.1111111111111111      1000.0000000000000000      0.3012181014352499
0.6666666666666666      0.2222222222222222      1.0000000000000000      -0.1292116631124461
0.6666666666666666      0.2222222222222222      112.0000000000000000      0.2973919428174407
0.6666666666666666      0.2222222222222222      223.0000000000000000      0.3000034969868403
0.6666666666666666      0.2222222222222222      334.0000000000000000      0.3008749348414483
0.6666666666666666      0.2222222222222222      445.0000000000000000      0.3013108289035880
0.6666666666666666      0.2222222222222222      556.0000000000000000      0.3015724217267537
0.6666666666666666      0.2222222222222222      667.0000000000000000      0.3017468405157119
0.6666666666666666      0.2222222222222222      778.0000000000000000      0.3018714369361895
0.6666666666666666      0.2222222222222222      889.0000000000000000      0.3019648905891362
0.6666666666666666      0.2222222222222222      1000.0000000000000000      0.3020375805234615
0.6666666666666666      0.3333333333333333      1.0000000000000000      -0.1132309163204951
0.6666666666666666      0.3333333333333333      112.0000000000000000      0.2985766768526770
0.6666666666666666      0.3333333333333333      223.0000000000000000      0.3012947843298032
0.6666666666666666      0.3333333333333333      334.0000000000000000      0.3022016592286954
0.6666666666666666      0.3333333333333333      445.0000000000000000      0.3026552567408453
0.6666666666666666      0.3333333333333333      556.0000000000000000      0.3029274668194022
0.6666666666666666      0.3333333333333333      667.0000000000000000      0.3031089617745193
0.6666666666666666      0.3333333333333333      778.0000000000000000      0.3032386116184259
0.6666666666666666      0.3333333333333333      889.0000000000000000      0.3033358548027190
0.6666666666666666      0.3333333333333333      1000.0000000000000000      0.3034114918326575
0.6666666666666666      0.4444444444444444      1.0000000000000000      -0.0895388468221483
0.6666666666666666      0.4444444444444444      112.0000000000000000      0.3002448828554090
0.6666666666666666      0.4444444444444444      223.0000000000000000      0.3031164672898151
0.6666666666666666      0.4444444444444444      334.0000000000000000      0.3040743886793039
0.6666666666666666      0.4444444444444444      445.0000000000000000      0.3045534883901482
0.6666666666666666      0.4444444444444444      556.0000000000000000      0.3048409930595742
0.6666666666666666      0.4444444444444444      667.0000000000000000      0.3050326816067055
0.6666666666666666      0.4444444444444444      778.0000000000000000      0.3051696112159144
0.6666666666666666      0.4444444444444444      889.0000000000000000      0.3052723134741506
0.6666666666666666      0.4444444444444444      1000.0000000000000000      0.3053521960061123
0.6666666666666666      0.5555555555555556      1.0000000000000000      -0.0567619758624036
0.6666666666666666      0.5555555555555556      112.0000000000000000      0.3024069010137270
0.6666666666666666      0.5555555555555556      223.0000000000000000      0.3054830225229547
0.6666666666666666      0.5555555555555556      334.0000000000000000      0.3065089829800658
0.6666666666666666      0.5555555555555556      445.0000000000000000      0.3070220759433472
0.6666666666666666      0.5555555555555556      556.0000000000000000      0.3073299681504824
0.6666666666666666      0.5555555555555556      667.0000000000000000      0.3075352448829525
0.6666666666666666      0.5555555555555556      778.0000000000000000      0.3076818786211684
0.6666666666666666      0.5555555555555556      889.0000000000000000      0.3077918580367374
0.6666666666666666      0.5555555555555556      1000.0000000000000000      0.3078774000232322
0.6666666666666666      0.6666666666666666      1.0000000000000000      -0.0130618833391414
0.6666666666666666      0.6666666666666666      112.0000000000000000      0.3050775010631739
0.6666666666666666      0.6666666666666666      223.0000000000000000      0.3084141120315072
0.6666666666666666      0.6666666666666666      334.0000000000000000      0.3095267477196742
0.6666666666666666      0.6666666666666666      445.0000000000000000      0.3100831490540112
0.6666666666666666      0.6666666666666666      556.0000000000000000      0.3104170168950172
0.6666666666666666      0.6666666666666666      667.0000000000000000      0.3106396067979270
0.6666666666666666      0.6666666666666666      778.0000000000000000      0.3107986051649359
0.6666666666666666      0.6666666666666666      889.0000000000000000      0.3109178570004727
0.6666666666666666      0.6666666666666666      1000.0000000000000000      0.3110106102456329
0.6666666666666666      0.7777777777777777      1.0000000000000000      0.0439061846608353
0.6666666666666666      0.7777777777777777      112.0000000000000000      0.3082778332992103
0.6666666666666666      0.7777777777777777      223.0000000000000000      0.3119357986764369
0.6666666666666666      0.7777777777777777      334.0000000000000000      0.3131554141389293
0.6666666666666666      0.7777777777777777      445.0000000000000000      0.3137652786809726
0.6666666666666666      0.7777777777777777      556.0000000000000000      0.3141312158199838
0.6666666666666666      0.7777777777777777      667.0000000000000000      0.3143751816403000
0.6666666666666666      0.7777777777777777      778.0000000000000000      0.3145494467430584
0.6666666666666666      0.7777777777777777      889.0000000000000000      0.3146801476564049
0.6666666666666666      0.7777777777777777      1000.0000000000000000      0.3147818051616378
0.6666666666666666      0.8888888888888888      1.0000000000000000      0.1170203762109961
0.6666666666666666      0.8888888888888888      112.0000000000000000      0.3120391436152490
0.6666666666666666      0.8888888888888888      223.0000000000000000      0.3160827013070687
0.6666666666666666      0.8888888888888888      334.0000000000000000      0.3174307920263381
0.6666666666666666      0.8888888888888888      445.0000000000000000      0.3181048820904053
0.6666666666666666      0.8888888888888888      556.0000000000000000      0.3185093504609212
0.6666666666666666      0.8888888888888888      667.0000000000000000      0.3187790020210145
0.6666666666666666      0.8888888888888888      778.0000000000000000      0.3189716132099491
0.6666666666666666      0.8888888888888888      889.0000000000000000      0.3191160732061181
0.6666666666666666      0.8888888888888888      1000.0000000000000000      0.3192284319322561
0.6666666666666666      1.0000000000000000      1.0000000000000000      0.2096743179641412
0.6666666666666666      1.0000000000000000      112.0000000000000000      0.3164097205586796
0.6666666666666666      1.0000000000000000      223.0000000000000000      0.3209018220057684
0.6666666666666666      1.0000000000000000      334.0000000000000000      0.3223995890377927
0.6666666666666666      1.0000000000000000      445.0000000000000000      0.3231485440469669
0.6666666666666666      1.0000000000000000      556.0000000000000000      0.3235979395219185
0.6666666666666666      1.0000000000000000      667.0000000000000000      0.3238975457764733
0.6666666666666666      1.0000000000000000      778.0000000000000000      0.3241115547570019
0.6666666666666666      1.0000000000000000      889.0000000000000000      0.3242720639498596
0.6666666666666666      1.0000000000000000      1000.0000000000000000      0.3243969058848739
0.7777777777777777      0.0000000000000000      1.0000000000000000      -0.1685923098888869
0.7777777777777777      0.0000000000000000      112.0000000000000000      0.2949304005279554
0.7777777777777777      0.0000000000000000      223.0000000000000000      0.2972819860192926
0.7777777777777777      0.0000000000000000      334.0000000000000000      0.2980670780654859
0.7777777777777777      0.0000000000000000      445.0000000000000000      0.2984598568232275
0.7777777777777777      0.0000000000000000      556.0000000000000000      0.2986955988191548
0.7777777777777777      0.0000000000000000      667.0000000000000000      0.2988527913537210
0.7777777777777777      0.0000000000000000      778.0000000000000000      0.2989650870385858
0.7777777777777777      0.0000000000000000      889.0000000000000000      0.2990493171785372
0.7777777777777777      0.0000000000000000      1000.0000000000000000      0.2991148344766187
0.7777777777777777      0.1111111111111111      1.0000000000000000      -0.1664437737331787
0.7777777777777777      0.1111111111111111      112.0000000000000000      0.2951653503504060
0.7777777777777777      0.1111111111111111      223.0000000000000000      0.2975333742131675
0.7777777777777777      0.1111111111111111      334.0000000000000000      0.2983239413846545
0.7777777777777777      0.1111111111111111      445.0000000000000000      0.2987194568827030
0.7777777777777777      0.1111111111111111      556.0000000000000000      0.2989568406584548
0.7777777777777777      0.1111111111111111      667.0000000000000000      0.2991151276024823
0.7777777777777777      0.1111111111111111      778.0000000000000000      0.2992282049542224
0.7777777777777777      0.1111111111111111      889.0000000000000000      0.2993130213146748
0.7777777777777777      0.1111111111111111      1000.0000000000000000      0.2993789945444474
0.7777777777777777      0.2222222222222222      1.0000000000000000      -0.1598675408782191
0.7777777777777777      0.2222222222222222      112.0000000000000000      0.2958719860684586
0.7777777777777777      0.2222222222222222      223.0000000000000000      0.2982896062877053
0.7777777777777777      0.2222222222222222      334.0000000000000000      0.2990966936014638
0.7777777777777777      0.2222222222222222      445.0000000000000000      0.2995004668876040
0.7777777777777777      0.2222222222222222      556.0000000000000000      0.2997428046011256
0.7777777777777777      0.2222222222222222      667.0000000000000000      0.2999043938630293
0.7777777777777777      0.2222222222222222      778.0000000000000000      0.3000198298624205
0.7777777777777777      0.2222222222222222      889.0000000000000000      0.3001064151260053
0.7777777777777777      0.2222222222222222      1000.0000000000000000      0.3001737641203217
0.7777777777777777      0.3333333333333333      1.0000000000000000      -0.1484692531848503
0.7777777777777777      0.3333333333333333      112.0000000000000000      0.2970557924554860
0.7777777777777777      0.3333333333333333      223.0000000000000000      0.2995569687920096
0.7777777777777777      0.3333333333333333      334.0000000000000000      0.3003918920143958
0.7777777777777777      0.3333333333333333      445.0000000000000000      0.3008095801422046
0.7777777777777777      0.3333333333333333      556.0000000000000000      0.3010602657539578
0.7777777777777777      0.3333333333333333      667.0000000000000000      0.3012274198594325
0.7777777777777777      0.3333333333333333      778.0000000000000000      0.3013468305396802
0.7777777777777777      0.3333333333333333      889.0000000000000000      0.3014363967001937
0.7777777777777777      0.3333333333333333      1000.0000000000000000      0.3015060641023883
0.7777777777777777      0.4444444444444444      1.0000000000000000      -0.1315840999234220
0.7777777777777777      0.4444444444444444      112.0000000000000000      0.2987263645477951
0.7777777777777777      0.4444444444444444      223.0000000000000000      0.3013462367378298
0.7777777777777777      0.4444444444444444      334.0000000000000000      0.3022207123515349
0.7777777777777777      0.4444444444444444      445.0000000000000000      0.3026581740717582
0.7777777777777777      0.4444444444444444      556.0000000000000000      0.3029207229831617
0.7777777777777777      0.4444444444444444      667.0000000000000000      0.3030957855933144
0.7777777777777777      0.4444444444444444      778.0000000000000000      0.3032208450266765
0.7777777777777777      0.4444444444444444      889.0000000000000000      0.3033146476536328
0.7777777777777777      0.4444444444444444      1000.0000000000000000      0.3033876100267081
0.7777777777777777      0.5555555555555556      1.0000000000000000      -0.1082683366354440
0.7777777777777777      0.5555555555555556      112.0000000000000000      0.3008982150673621
0.7777777777777777      0.5555555555555556      223.0000000000000000      0.3036731843543046
0.7777777777777777      0.5555555555555556      334.0000000000000000      0.3045993634680201
0.7777777777777777      0.5555555555555556      445.0000000000000000      0.3050626774085792
0.7777777777777777      0.5555555555555556      556.0000000000000000      0.3053407377574406
0.7777777777777777      0.5555555555555556      667.0000000000000000      0.3055261413594471
0.7777777777777777      0.5555555555555556      778.0000000000000000      0.3056585872287776
0.7777777777777777      0.5555555555555556      889.0000000000000000      0.3057579296887136
0.7777777777777777      0.5555555555555556      1000.0000000000000000      0.3058352008237963
0.7777777777777777      0.6666666666666666      1.0000000000000000      -0.0772941025170701
0.7777777777777777      0.6666666666666666      112.0000000000000000      0.3035921918112467
0.7777777777777777      0.6666666666666666      223.0000000000000000      0.3065594459236169
0.7777777777777777      0.6666666666666666      334.0000000000000000      0.3075497676680399
0.7777777777777777      0.6666666666666666      445.0000000000000000      0.3080451611721777
0.7777777777777777      0.6666666666666666      556.0000000000000000      0.3083424718128815
0.7777777777777777      0.6666666666666666      667.0000000000000000      0.3085407099872594
0.7777777777777777      0.6666666666666666      778.0000000000000000      0.3086823239137549
0.7777777777777777      0.6666666666666666      889.0000000000000000      0.3087885426906679
0.7777777777777777      0.6666666666666666      1000.0000000000000000      0.3088711622337029
0.7777777777777777      0.7777777777777777      1.0000000000000000      -0.0371568205914140
0.7777777777777777      0.7777777777777777      112.0000000000000000      0.3068378731702577
