NumPoints 1000
          A                      B                      H                    G_int         
0.3333333333333333      0.8888888888888888      0.5555555555555557      0.1339683584968347
0.3333333333333333      0.8888888888888888      0.6666666666666667      0.1185382496239131
0.3333333333333333      0.8888888888888888      0.7777777777777778      0.0952213454194568
0.3333333333333333      0.8888888888888888      0.8888888888888890      0.0646167595775064
0.3333333333333333      0.8888888888888888      1.0000000000000000      0.0273588617215698
0.3333333333333333      1.0000000000000000      0.0000000000000001      0.0492857342556386
0.3333333333333333      1.0000000000000000      0.1111111111111112      0.1274271059951383
0.3333333333333333      1.0000000000000000      0.2222222222222223      0.1655182439746165
0.3333333333333333      1.0000000000000000      0.3333333333333334      0.1854223275934538
0.3333333333333333      1.0000000000000000      0.4444444444444445      0.1913898502277679
0.3333333333333333      1.0000000000000000      0.5555555555555557      0.1852820772971751
0.3333333333333333      1.0000000000000000      0.6666666666666667      0.1681585854023656
0.3333333333333333      1.0000000000000000      0.7777777777777778      0.1407772856241259
0.3333333333333333      1.0000000000000000      0.8888888888888890      0.1038163968835411
0.3333333333333333      1.0000000000000000      1.0000000000000000      0.0579941533004370
0.4444444444444444      0.0000000000000000      0.0000000000000001      -0.0049555993539207
0.4444444444444444      0.0000000000000000      0.1111111111111112      -0.0123160529997304
0.4444444444444444      0.0000000000000000      0.2222222222222223      -0.0153784700757114
0.4444444444444444      0.0000000000000000      0.3333333333333334      -0.0164706095440262
0.4444444444444444      0.0000000000000000      0.4444444444444445      -0.0160685052265056
0.4444444444444444      0.0000000000000000      0.5555555555555557      -0.0143981889997251
0.4444444444444444      0.0000000000000000      0.6666666666666667      -0.0116038578758339
0.4444444444444444      0.0000000000000000      0.7777777777777778      -0.0078007016908030
0.4444444444444444      0.0000000000000000      0.8888888888888890      -0.0030978337429664
0.4444444444444444      0.0000000000000000      1.0000000000000000      0.0023900980474957
0.4444444444444444      0.1111111111111111      0.0000000000000001      -0.0043481814002121
0.4444444444444444      0.1111111111111111      0.1111111111111112      -0.0108357732879209
0.4444444444444444      0.1111111111111111      0.2222222222222223      -0.0135689845867130
0.4444444444444444      0.1111111111111111      0.3333333333333334      -0.0145819206418929
0.4444444444444444      0.1111111111111111      0.4444444444444445      -0.0142890623138488
0.4444444444444444      0.1111111111111111      0.5555555555555557      -0.0128861656031710
0.4444444444444444      0.1111111111111111      0.6666666666666667      -0.0104972794094003
0.4444444444444444      0.1111111111111111      0.7777777777777778      -0.0072209443898191
0.4444444444444444      0.1111111111111111      0.8888888888888890      -0.0031502843279153
0.4444444444444444      0.1111111111111111      1.0000000000000000      0.0016167678361797
0.4444444444444444      0.2222222222222222      0.0000000000000001      -0.0025220329984885
0.4444444444444444      0.2222222222222222      0.1111111111111112      -0.0063769182061632
0.4444444444444444      0.2222222222222222      0.2222222222222223      -0.0081064583645130
0.4444444444444444      0.2222222222222222      0.3333333333333334      -0.0088647592709663
0.4444444444444444      0.2222222222222222      0.4444444444444445      -0.0088823792704290
0.4444444444444444      0.2222222222222222      0.5555555555555557      -0.0082649648875294
0.4444444444444444      0.2222222222222222      0.6666666666666667      -0.0070768612033207
0.4444444444444444      0.2222222222222222      0.7777777777777778      -0.0053674286176927
0.4444444444444444      0.2222222222222222      0.8888888888888890      -0.0031826023931673
0.4444444444444444      0.2222222222222222      1.0000000000000000      -0.0005709359081034
0.4444444444444444      0.3333333333333333      0.0000000000000001      0.0005346048039039
0.4444444444444444      0.3333333333333333      0.1111111111111112      0.0011151604209111
0.4444444444444444      0.3333333333333333      0.2222222222222223      0.0011125218049265
0.4444444444444444      0.3333333333333333      0.3333333333333334      0.0008360570422698
0.4444444444444444      0.3333333333333333      0.4444444444444445      0.0003592998662685
0.4444444444444444      0.3333333333333333      0.5555555555555557      -0.0002756023775539
0.4444444444444444      0.3333333333333333      0.6666666666666667      -0.0010359566482542
0.4444444444444444      0.3333333333333333      0.7777777777777778      -0.0018917202567972
0.4444444444444444      0.3333333333333333      0.8888888888888890      -0.0028127955226396
0.4444444444444444      0.3333333333333333      1.0000000000000000      -0.0037680118216187
0.4444444444444444      0.4444444444444444      0.0000000000000001      0.0048415841846157
0.4444444444444444      0.4444444444444444      0.1111111111111112      0.0117335866590041
0.4444444444444444      0.4444444444444444      0.2222222222222223      0.0142644108781439
0.4444444444444444      0.4444444444444444      0.3333333333333334      0.0147856289651024
0.4444444444444444      0.4444444444444444      0.4444444444444445      0.0137914009494338
0.4444444444444444      0.4444444444444444      0.5555555555555557      0.0115257890036699
0.4444444444444444      0.4444444444444444      0.6666666666666667      0.0081521579704685
0.4444444444444444      0.4444444444444444      0.7777777777777778      0.0038063092721577
0.4444444444444444      0.4444444444444444      0.8888888888888890      -0.0013807534869223
0.4444444444444444      0.4444444444444444      1.0000000000000000      -0.0072717370676662
0.4444444444444444      0.5555555555555556      0.0000000000000001      0.0104272414707983
0.4444444444444444      0.5555555555555556      0.1111111111111112      0.0256131787514040
0.4444444444444444      0.5555555555555556      0.2222222222222223      0.0316051643366284
0.4444444444444444      0.5555555555555556      0.3333333333333334      0.0333691532124057
0.4444444444444444      0.5555555555555556      0.4444444444444445      0.0319314454777232
0.4444444444444444      0.5555555555555556      0.5555555555555557      0.0277871931063535
0.4444444444444444      0.5555555555555556      0.6666666666666667      0.0212588934198121
0.4444444444444444      0.5555555555555556      0.7777777777777778      0.0126090104632245
0.4444444444444444      0.5555555555555556      0.8888888888888890      0.0020886722333581
0.4444444444444444      0.5555555555555556      1.0000000000000000      -0.0100379927202446
0.4444444444444444      0.6666666666666666      0.0000000000000001      0.0173289651332244
0.4444444444444444      0.6666666666666666      0.1111111111111112      0.0429352713074096
0.4444444444444444      0.6666666666666666      0.2222222222222223      0.0534799224785963
0.4444444444444444      0.6666666666666666      0.3333333333333334      0.0571071741141507
0.4444444444444444      0.6666666666666666      0.4444444444444445      0.0554806517752106
0.4444444444444444      0.6666666666666666      0.5555555555555557      0.0493894959774767
0.4444444444444444      0.6666666666666666      0.6666666666666667      0.0393371702888329
0.4444444444444444      0.6666666666666666      0.7777777777777778      0.0257266425582422
0.4444444444444444      0.6666666666666666      0.8888888888888890      0.0089409628530820
0.4444444444444444      0.6666666666666666      1.0000000000000000      -0.0106157698553505
0.4444444444444444      0.7777777777777777      0.0000000000000001      0.0255939630517062
0.4444444444444444      0.7777777777777777      0.1111111111111112      0.0639344807172681
0.4444444444444444      0.7777777777777777      0.2222222222222223      0.0803366089642725
0.4444444444444444      0.7777777777777777      0.3333333333333334      0.0866769854345784
0.4444444444444444      0.7777777777777777      0.4444444444444445      0.0853542216531688
0.4444444444444444      0.7777777777777777      0.5555555555555557      0.0774868204422431
0.4444444444444444      0.7777777777777777      0.6666666666666667      0.0637730043901564
0.4444444444444444      0.7777777777777777      0.7777777777777778      0.0447613960416290
0.4444444444444444      0.7777777777777777      0.8888888888888890      0.0209694886715579
0.4444444444444444      0.7777777777777777      1.0000000000000000      -0.0070551611723487
0.4444444444444444      0.8888888888888888      0.0000000000000001      0.0352802598875474
0.4444444444444444      0.8888888888888888      0.1111111111111112      0.0889078678460885
0.4444444444444444      0.8888888888888888      0.2222222222222223      0.1127443662401291
0.4444444444444444      0.8888888888888888      0.3333333333333334      0.1229416274694142
0.4444444444444444      0.8888888888888888      0.4444444444444445      0.1227223440698635
0.4444444444444444      0.8888888888888888      0.5555555555555557      0.1135611040097270
0.4444444444444444      0.8888888888888888      0.6666666666666667      0.0963553015238034
0.4444444444444444      0.8888888888888888      0.7777777777777778      0.0717940550705403
0.4444444444444444      0.8888888888888888      0.8888888888888890      0.0405206099114920
0.4444444444444444      0.8888888888888888      1.0000000000000000      0.0032175583189178
0.4444444444444444      1.0000000000000000      0.0000000000000001      0.0464579660225115
0.4444444444444444      1.0000000000000000      0.1111111111111112      0.1182270350153355
0.4444444444444444      1.0000000000000000      0.2222222222222223      0.1514179209799417
0.4444444444444444      1.0000000000000000      0.3333333333333334      0.1669882006595595
0.4444444444444444      1.0000000000000000      0.4444444444444445      0.1690643509286210
0.4444444444444444      1.0000000000000000      0.5555555555555557      0.1594941713112790
0.4444444444444444      1.0000000000000000      0.6666666666666667      0.1393680498640332
0.4444444444444444      1.0000000000000000      0.7777777777777778      0.1094985670351635
0.4444444444444444      1.0000000000000000      0.8888888888888890      0.0706328322099755
0.4444444444444444      1.0000000000000000      1.0000000000000000      0.0235657009860086
0.5555555555555556      0.0000000000000000      0.0000000000000001      -0.0077141366156514
0.5555555555555556      0.0000000000000000      0.1111111111111112      -0.0191012099216650
0.5555555555555556      0.0000000000000000      0.2222222222222223      -0.0237571886882337
0.5555555555555556      0.0000000000000000      0.3333333333333334      -0.0253256691138285
0.5555555555555556      0.0000000000000000      0.4444444444444445      -0.0245553953250697
0.5555555555555556      0.0000000000000000      0.5555555555555557      -0.0218044178389964
0.5555555555555556      0.0000000000000000      0.6666666666666667      -0.0173031639616920
0.5555555555555556      0.0000000000000000      0.7777777777777778      -0.0112370418549809
0.5555555555555556      0.0000000000000000      0.8888888888888890      -0.0037822040518037
0.5555555555555556      0.0000000000000000      1.0000000000000000      0.0048764702047201
0.5555555555555556      0.1111111111111111      0.0000000000000001      -0.0071157398191703
0.5555555555555556      0.1111111111111111      0.1111111111111112      -0.0176640416110648
0.5555555555555556      0.1111111111111111      0.2222222222222223      -0.0220295471300228
0.5555555555555556      0.1111111111111111      0.3333333333333334      -0.0235600822202855
0.5555555555555556      0.1111111111111111      0.4444444444444445      -0.0229412193942717
0.5555555555555556      0.1111111111111111      0.5555555555555557      -0.0204991456024742
0.5555555555555556      0.1111111111111111      0.6666666666666667      -0.0164424881364168
0.5555555555555556      0.1111111111111111      0.7777777777777778      -0.0109382751646148
0.5555555555555556      0.1111111111111111      0.8888888888888890      -0.0041448862014065
0.5555555555555556      0.1111111111111111      1.0000000000000000      0.0037712942997159
0.5555555555555556      0.2222222222222222      0.0000000000000001      -0.0053168349040484
0.5555555555555556      0.2222222222222222      0.1111111111111112      -0.0133361457283201
0.5555555555555556      0.2222222222222222      0.2222222222222223      -0.0168158196333550
0.5555555555555556      0.2222222222222222      0.3333333333333334      -0.0182173635719310
0.5555555555555556      0.2222222222222222      0.4444444444444445      -0.0180375958856288
0.5555555555555556      0.2222222222222222      0.5555555555555557      -0.0165078472229476
0.5555555555555556      0.2222222222222222      0.6666666666666667      -0.0137720907339752
0.5555555555555556      0.2222222222222222      0.7777777777777778      -0.0099429729737570
0.5555555555555556      0.2222222222222222      0.8888888888888890      -0.0051263075365027
0.5555555555555556      0.2222222222222222      1.0000000000000000      0.0005662884704979
0.5555555555555556      0.3333333333333333      0.0000000000000001      -0.0023062100113326
0.5555555555555556      0.3333333333333333      0.1111111111111112      -0.0060678984218627
0.5555555555555556      0.3333333333333333      0.2222222222222223      -0.0080226972733463
0.5555555555555556      0.3333333333333333      0.3333333333333334      -0.0091582123189509
0.5555555555555556      0.3333333333333333      0.4444444444444445      -0.0096592005099450
0.5555555555555556      0.3333333333333333      0.5555555555555557      -0.0096013442399152
0.5555555555555556      0.3333333333333333      0.6666666666666667      -0.0090233491391632
0.5555555555555556      0.3333333333333333      0.7777777777777778      -0.0079497634911856
0.5555555555555556      0.3333333333333333      0.8888888888888890      -0.0064013195104536
0.5555555555555556      0.3333333333333333      1.0000000000000000      -0.0044007727867386
0.5555555555555556      0.4444444444444444      0.0000000000000001      0.0019350512688973
0.5555555555555556      0.4444444444444444      0.1111111111111112      0.0042249291235456
0.5555555555555556      0.4444444444444444      0.2222222222222223      0.0045083746031025
0.5555555555555556      0.4444444444444444      0.3333333333333334      0.0038543566264839
0.5555555555555556      0.4444444444444444      0.4444444444444445      0.0025097176055578
0.5555555555555556      0.4444444444444444      0.5555555555555557      0.0006115562469526
0.5555555555555556      0.4444444444444444      0.6666666666666667      -0.0017366960022744
0.5555555555555556      0.4444444444444444      0.7777777777777778      -0.0044416127340657
0.5555555555555556      0.4444444444444444      0.8888888888888890      -0.0074101843580157
0.5555555555555556      0.4444444444444444      1.0000000000000000      -0.0105459318812762
0.5555555555555556      0.5555555555555556      0.0000000000000001      0.0074339232934557
0.5555555555555556      0.5555555555555556      0.1111111111111112      0.0176635191622126
0.5555555555555556      0.5555555555555556      0.2222222222222223      0.0210058861317943
0.5555555555555556      0.5555555555555556      0.3333333333333334      0.0211624442579037
0.5555555555555556      0.5555555555555556      0.4444444444444445      0.0189259471624737
0.5555555555555556      0.5555555555555556      0.5555555555555557      0.0146983063018944
0.5555555555555556      0.5555555555555556      0.6666666666666667      0.0087567022093623
0.5555555555555556      0.5555555555555556      0.7777777777777778      0.0013369721841798
0.5555555555555556      0.5555555555555556      0.8888888888888890      -0.0073309905777143
0.5555555555555556      0.5555555555555556      1.0000000000000000      -0.0170064967826075
0.5555555555555556      0.6666666666666666      0.0000000000000001      0.0142259504421173
0.5555555555555556      0.6666666666666666      0.1111111111111112      0.0344094163575326
0.5555555555555556      0.6666666666666666      0.2222222222222223      0.0417750710890023
0.5555555555555556      0.6666666666666666      0.3333333333333334      0.0432240576375793
0.5555555555555556      0.6666666666666666      0.4444444444444445      0.0402027267479885
0.5555555555555556      0.6666666666666666      0.5555555555555557      0.0334233197597561
0.5555555555555556      0.6666666666666666      0.6666666666666667      0.0233615987101284
0.5555555555555556      0.6666666666666666      0.7777777777777778      0.0104131519418353
0.5555555555555556      0.6666666666666666      0.8888888888888890      -0.0050393983476264
0.5555555555555556      0.6666666666666666      1.0000000000000000      -0.0225934326465273
0.5555555555555556      0.7777777777777777      0.0000000000000001      0.0223559363141297
0.5555555555555556      0.7777777777777777      0.1111111111111112      0.0546690896203373
0.5555555555555556      0.7777777777777777      0.2222222222222223      0.0672070173671950
0.5555555555555556      0.7777777777777777      0.3333333333333334      0.0706275561230394
0.5555555555555556      0.7777777777777777      0.4444444444444445      0.0671303965238551
0.5555555555555556      0.7777777777777777      0.5555555555555557      0.0577757467700842
0.5555555555555556      0.7777777777777777      0.6666666666666667      0.0432544822776361
0.5555555555555556      0.7777777777777777      0.7777777777777778      0.0241304710517507
0.5555555555555556      0.7777777777777777      0.8888888888888890      0.0009457000474322
0.5555555555555556      0.7777777777777777      1.0000000000000000      -0.0257269006850136
0.5555555555555556      0.8888888888888888      0.0000000000000001      0.0318788354414993
0.5555555555555556      0.8888888888888888      0.1111111111111112      0.0786996973335622
0.5555555555555556      0.8888888888888888      0.2222222222222223      0.0977901771854244
0.5555555555555556      0.8888888888888888      0.3333333333333334      0.1041099257815858
0.5555555555555556      0.8888888888888888      0.4444444444444445      0.1007025715827580
0.5555555555555556      0.8888888888888888      0.5555555555555557      0.0890047561024007
0.5555555555555556      0.8888888888888888      0.6666666666666667      0.0699291987143160
0.5555555555555556      0.8888888888888888      0.7777777777777778      0.0442059954539232
0.5555555555555556      0.8888888888888888      0.8888888888888890      0.0125318641242966
0.5555555555555556      0.8888888888888888      1.0000000000000000      -0.0243532578453993
0.5555555555555556      1.0000000000000000      0.0000000000000001      0.0428608813009210
0.5555555555555556      1.0000000000000000      0.1111111111111112      0.1068159484451106
0.5555555555555556      1.0000000000000000      0.2222222222222223      0.1341240514311035
0.5555555555555556      1.0000000000000000      0.3333333333333334      0.1445785691743902
0.5555555555555556      1.0000000000000000      0.4444444444444445      0.1421474772799063
0.5555555555555556      1.0000000000000000      0.5555555555555557      0.1286619702264367
0.5555555555555556      1.0000000000000000      0.6666666666666667      0.1052520919404127
0.5555555555555556      1.0000000000000000      0.7777777777777778      0.0727997327766112
0.5555555555555556      1.0000000000000000      0.8888888888888890      0.0321382333153635
0.5555555555555556      1.0000000000000000      1.0000000000000000      -0.0158430749055347
0.6666666666666666      0.0000000000000000      0.0000000000000001      -0.0110579171662339
0.6666666666666666      0.0000000000000000      0.1111111111111112      -0.0272604225657329
0.6666666666666666      0.0000000000000000      0.2222222222222223      -0.0337436814584784
0.6666666666666666      0.0000000000000000      0.3333333333333334      -0.0357659673190738
0.6666666666666666      0.0000000000000000      0.4444444444444445      -0.0344142527495803
0.6666666666666666      0.0000000000000000      0.5555555555555557      -0.0302127732389605
0.6666666666666666      0.0000000000000000      0.6666666666666667      -0.0235023842840967
0.6666666666666666      0.0000000000000000      0.7777777777777778      -0.0145596074507843
0.6666666666666666      0.0000000000000000      0.8888888888888890      -0.0036480025063980
0.6666666666666666      0.0000000000000000      1.0000000000000000      0.0089562314331646
0.6666666666666666      0.1111111111111111      0.0000000000000001      -0.0104702671030795
0.6666666666666666      0.1111111111111111      0.1111111111111112      -0.0258733531036945
0.6666666666666666      0.1111111111111111      0.2222222222222223      -0.0321108558753168
0.6666666666666666      0.1111111111111111      0.3333333333333334      -0.0341426430119076
0.6666666666666666      0.1111111111111111      0.4444444444444445      -0.0329904985292437
0.6666666666666666      0.1111111111111111      0.5555555555555557      -0.0291448272784484
0.6666666666666666      0.1111111111111111      0.6666666666666667      -0.0229226555481503
0.6666666666666666      0.1111111111111111      0.7777777777777778      -0.0145800209143707
0.6666666666666666      0.1111111111111111      0.8888888888888890      -0.0043605690866273
0.6666666666666666      0.1111111111111111      1.0000000000000000      0.0074800993044578
0.6666666666666666      0.2222222222222222      0.0000000000000001      -0.0087038113607092
0.6666666666666666      0.2222222222222222      0.1111111111111112      -0.0216974896914575
0.6666666666666666      0.2222222222222222      0.2222222222222223      -0.0271850605746057
0.6666666666666666      0.2222222222222222      0.3333333333333334      -0.0292322006403301
0.6666666666666666      0.2222222222222222      0.4444444444444445      -0.0286659146534157
0.6666666666666666      0.2222222222222222      0.5555555555555557      -0.0258758652954282
0.6666666666666666      0.2222222222222222      0.6666666666666667      -0.0211083386224475
0.6666666666666666      0.2222222222222222      0.7777777777777778      -0.0145586621988157
0.6666666666666666      0.2222222222222222      0.8888888888888890      -0.0064114541641693
0.6666666666666666      0.2222222222222222      1.0000000000000000      0.0031388277838673
0.6666666666666666      0.3333333333333333      0.0000000000000001      -0.0057479729011813
0.6666666666666666      0.3333333333333333      0.1111111111111112      -0.0146885558883306
0.6666666666666666      0.3333333333333333      0.2222222222222223      -0.0188837227660436
0.6666666666666666      0.3333333333333333      0.3333333333333334      -0.0209122460656899
0.6666666666666666      0.3333333333333333      0.4444444444444445      -0.0212791161259089
0.6666666666666666      0.3333333333333333      0.5555555555555557      -0.0202085918175049
0.6666666666666666      0.3333333333333333      0.6666666666666667      -0.0178315565825633
0.6666666666666666      0.3333333333333333      0.7777777777777778      -0.0142446413242704
0.6666666666666666      0.3333333333333333      0.8888888888888890      -0.0095364885568497
0.6666666666666666      0.3333333333333333      1.0000000000000000      -0.0038018567144114
0.6666666666666666      0.4444444444444444      0.0000000000000001      -0.0015849201724155
0.6666666666666666      0.4444444444444444      0.1111111111111112      -0.0047717185413380
0.6666666666666666      0.4444444444444444      0.2222222222222223      -0.0070671622428690
0.6666666666666666      0.4444444444444444      0.3333333333333334      -0.0089754990959795
0.6666666666666666      0.4444444444444444      0.4444444444444445      -0.0105563816798457
0.6666666666666666      0.4444444444444444      0.5555555555555557      -0.0118077548355509
0.6666666666666666      0.4444444444444444      0.6666666666666667      -0.0127042056928178
0.6666666666666666      0.4444444444444444      0.7777777777777778      -0.0132094585758092
0.6666666666666666      0.4444444444444444      0.8888888888888890      -0.0132829131690974
0.6666666666666666      0.4444444444444444      1.0000000000000000      -0.0128844875754423
0.6666666666666666      0.5555555555555556      0.0000000000000001      0.0038107443295866
0.6666666666666666      0.5555555555555556      0.1111111111111112      0.0081599706240912
0.6666666666666666      0.5555555555555556      0.2222222222222223      0.0084644940091453
0.6666666666666666      0.5555555555555556      0.3333333333333334      0.0068751415219084
0.6666666666666666      0.5555555555555556      0.4444444444444445      0.0038954762977296
0.6666666666666666      0.5555555555555556      0.5555555555555557      -0.0001904755326557
0.6666666666666666      0.5555555555555556      0.6666666666666667      -0.0051654290748770
0.6666666666666666      0.5555555555555556      0.7777777777777778      -0.0108313709422561
0.6666666666666666      0.5555555555555556      0.8888888888888890      -0.0169904932478485
0.6666666666666666      0.5555555555555556      1.0000000000000000      -0.0234377273281094
0.6666666666666666      0.6666666666666666      0.0000000000000001      0.0104724337906274
0.6666666666666666      0.6666666666666666      0.1111111111111112      0.0242477382870640
0.6666666666666666      0.6666666666666666      0.2222222222222223      0.0279755884971309
0.6666666666666666      0.6666666666666666      0.3333333333333334      0.0270334507997816
0.6666666666666666      0.6666666666666666      0.4444444444444445      0.0225990387664181
0.6666666666666666      0.6666666666666666      0.5555555555555557      0.0152872550773515
0.6666666666666666      0.6666666666666666      0.6666666666666667      0.0055359284924278
0.6666666666666666      0.6666666666666666      0.7777777777777778      -0.0062734261213883
0.6666666666666666      0.6666666666666666      0.8888888888888890      -0.0197648983658188
0.6666666666666666      0.6666666666666666      1.0000000000000000      -0.0345450725874604
0.6666666666666666      0.7777777777777777      0.0000000000000001      0.0184421795506335
0.6666666666666666      0.7777777777777777      0.1111111111111112      0.0436697889539468
0.6666666666666666      0.7777777777777777      0.2222222222222223      0.0518002554797608
0.6666666666666666      0.7777777777777777      0.3333333333333334      0.0519984344783481
0.6666666666666666      0.7777777777777777      0.4444444444444445      0.0462187359233535
0.6666666666666666      0.7777777777777777      0.5555555555555557      0.0354476073482904
0.6666666666666666      0.7777777777777777      0.6666666666666667      0.0203635641206606
0.6666666666666666      0.7777777777777777      0.7777777777777778      0.0015445263540011
0.6666666666666666      0.7777777777777777      0.8888888888888890      -0.0204436172110918
0.6666666666666666      0.7777777777777777      1.0000000000000000      -0.0450045924462912
0.6666666666666666      0.8888888888888888      0.0000000000000001      0.0277714059827345
0.6666666666666666      0.8888888888888888      0.1111111111111112      0.0666443566071558
0.6666666666666666      0.8888888888888888      0.2222222222222223      0.0803484059540323
0.6666666666666666      0.8888888888888888      0.3333333333333334      0.0823840170751191
0.6666666666666666      0.8888888888888888      0.4444444444444445      0.0755750818994369
0.6666666666666666      0.8888888888888888      0.5555555555555557      0.0613105641572198
0.6666666666666666      0.8888888888888888      0.6666666666666667      0.0405196181501981
0.6666666666666666      0.8888888888888888      0.7777777777777778      0.0139787045317524
0.6666666666666666      0.8888888888888888      0.8888888888888890      -0.0175556158384550
0.6666666666666666      0.8888888888888888      1.0000000000000000      -0.0532809378073202
0.6666666666666666      1.0000000000000000      0.0000000000000001      0.0385219035362515
0.6666666666666666      1.0000000000000000      0.1111111111111112      0.0934326880863012
0.6666666666666666      1.0000000000000000      0.2222222222222223      0.1141115071194942
0.6666666666666666      1.0000000000000000      0.3333333333333334      0.1189285481124112
0.6666666666666666      1.0000000000000000      0.4444444444444445      0.1116589396691852
0.6666666666666666      1.0000000000000000      0.5555555555555557      0.0941140235551273
0.6666666666666666      1.0000000000000000      0.6666666666666667      0.0674716682451353
0.6666666666666666      1.0000000000000000      0.7777777777777778      0.0326962130083819
0.6666666666666666      1.0000000000000000      0.8888888888888890      -0.0092779997282723
0.6666666666666666      1.0000000000000000      1.0000000000000000      -0.0574531718069761
0.7777777777777777      0.0000000000000000      0.0000000000000001      -0.0149710106007795
0.7777777777777777      0.0000000000000000      0.1111111111111112      -0.0367202615139739
0.7777777777777777      0.0000000000000000      0.2222222222222223      -0.0451991802798722
0.7777777777777777      0.0000000000000000      0.3333333333333334      -0.0475835434801382
0.7777777777777777      0.0000000000000000      0.4444444444444445      -0.0453671213589082
0.7777777777777777      0.0000000000000000      0.5555555555555557      -0.0392774683189529
0.7777777777777777      0.0000000000000000      0.6666666666666667      -0.0297931152506438
0.7777777777777777      0.0000000000000000      0.7777777777777778      -0.0173057386140689
0.7777777777777777      0.0000000000000000      0.8888888888888890      -0.0021898564264032
0.7777777777777777      0.0000000000000000      1.0000000000000000      0.0151628193890366
0.7777777777777777      0.1111111111111111      0.0000000000000001      -0.0143956798294191
0.7777777777777777      0.1111111111111111      0.1111111111111112      -0.0353890566616400
0.7777777777777777      0.1111111111111111      0.2222222222222223      -0.0436716926254008
0.7777777777777777      0.1111111111111111      0.3333333333333334      -0.0461177792982088
0.7777777777777777      0.1111111111111111      0.4444444444444445      -0.0441534649569297
0.7777777777777777      0.1111111111111111      0.5555555555555557      -0.0384701169041302
0.7777777777777777      0.1111111111111111      0.6666666666666667      -0.0295200309064715
0.7777777777777777      0.1111111111111111      0.7777777777777778      -0.0176719363829742
0.7777777777777777      0.1111111111111111      0.8888888888888890      -0.0032779694735922
0.7777777777777777      0.1111111111111111      1.0000000000000000      0.0132931338459487
0.7777777777777777      0.2222222222222222      0.0000000000000001      -0.0126664142023298
0.7777777777777777      0.2222222222222222      0.1111111111111112      -0.0313825424741330
0.7777777777777777      0.2222222222222222      0.2222222222222223      -0.0390654273312082
0.7777777777777777      0.2222222222222222      0.3333333333333334      -0.0416855686037061
0.7777777777777777      0.2222222222222222      0.4444444444444445      -0.0404670606687911
0.7777777777777777      0.2222222222222222      0.5555555555555557      -0.0359934715477030
0.7777777777777777      0.2222222222222222      0.6666666666666667      -0.0286391342141233
0.7777777777777777      0.2222222222222222      0.7777777777777778      -0.0187046524777339
0.7777777777777777      0.2222222222222222      0.8888888888888890      -0.0064756787924729
0.7777777777777777      0.2222222222222222      1.0000000000000000      0.0077474089879211
0.7777777777777777      0.3333333333333333      0.0000000000000001      -0.0097733418194245
0.7777777777777777      0.3333333333333333      0.1111111111111112      -0.0246618285173196
0.7777777777777777      0.3333333333333333      0.2222222222222223      -0.0313086027581020
0.7777777777777777      0.3333333333333333      0.3333333333333334      -0.0341815498530825
0.7777777777777777      0.3333333333333333      0.4444444444444445      -0.0341707130412575
0.7777777777777777      0.3333333333333333      0.5555555555555557      -0.0316825387367566
0.7777777777777777      0.3333333333333333      0.6666666666666667      -0.0269639071063787
0.7777777777777777      0.3333333333333333      0.7777777777777778      -0.0202042814057202
0.7777777777777777      0.3333333333333333      0.8888888888888890      -0.0115807394874907
0.7777777777777777      0.3333333333333333      1.0000000000000000      -0.0012816614333724
0.7777777777777777      0.4444444444444444      0.0000000000000001      -0.0056998349026116
0.7777777777777777      0.4444444444444444      0.1111111111111112      -0.0151614689823870
0.7777777777777777      0.4444444444444444      0.2222222222222223      -0.0202803552468972
0.7777777777777777      0.4444444444444444      0.3333333333333334      -0.0234281286268124
0.7777777777777777      0.4444444444444444      0.4444444444444445      -0.0250328370795397
0.7777777777777777      0.4444444444444444      0.5555555555555557      -0.0252583117954618
0.7777777777777777      0.4444444444444444      0.6666666666666667      -0.0241782522751520
0.7777777777777777      0.4444444444444444      0.7777777777777778      -0.0218316290290086
0.7777777777777777      0.4444444444444444      0.8888888888888890      -0.0182482894058461
0.7777777777777777      0.4444444444444444      1.0000000000000000      -0.0134639918463636
0.7777777777777777      0.5555555555555556      0.0000000000000001      -0.0004222429067748
0.7777777777777777      0.5555555555555556      0.1111111111111112      -0.0027885601641006
0.7777777777777777      0.5555555555555556      0.2222222222222223      -0.0058089821043046
0.7777777777777777      0.5555555555555556      0.3333333333333334      -0.0091726166641676
0.7777777777777777      0.5555555555555556      0.4444444444444445      -0.0127232355477512
0.7777777777777777      0.5555555555555556      0.5555555555555557      -0.0163219457846187
0.7777777777777777      0.5555555555555556      0.6666666666666667      -0.0198288729033362
0.7777777777777777      0.5555555555555556      0.7777777777777778      -0.0230983886409812
0.7777777777777777      0.5555555555555556      0.8888888888888890      -0.0259794383558771
0.7777777777777777      0.5555555555555556      1.0000000000000000      -0.0283189926633144
0.7777777777777777      0.6666666666666666      0.0000000000000001      0.0060904912309102
0.7777777777777777      0.6666666666666666      0.1111111111111112      0.0125784238246863
0.7777777777777777      0.6666666666666666      0.2222222222222223      0.0123303103905350
0.7777777777777777      0.6666666666666666      0.3333333333333334      0.0089164598848072
0.7777777777777777      0.6666666666666666      0.4444444444444445      0.0031923986727990
0.7777777777777777      0.6666666666666666      0.5555555555555557      -0.0043471091875264
0.7777777777777777      0.6666666666666666      0.6666666666666667      -0.0133151935759689
