NumPoints 1000
          A                      B                      H                    G_int         
0.3333333333333333      0.7777777777777777      1.0000000000000000      -0.1343175079523404
0.3333333333333333      0.8888888888888888      0.0000000000000001      -0.0206982601736844
0.3333333333333333      0.8888888888888888      0.1111111111111112      -0.0639309834764703
0.3333333333333333      0.8888888888888888      0.2222222222222223      -0.0950602842694719
0.3333333333333333      0.8888888888888888      0.3333333333333334      -0.1212304948016087
0.3333333333333333      0.8888888888888888      0.4444444444444445      -0.1435137400354703
0.3333333333333333      0.8888888888888888      0.5555555555555557      -0.1621333494333628
0.3333333333333333      0.8888888888888888      0.6666666666666667      -0.1769876424383532
0.3333333333333333      0.8888888888888888      0.7777777777777778      -0.1878131777623598
0.3333333333333333      0.8888888888888888      0.8888888888888890      -0.1942615076688278
0.3333333333333333      0.8888888888888888      1.0000000000000000      -0.1959489780229179
0.3333333333333333      1.0000000000000000      0.0000000000000001      -0.0219171955189400
0.3333333333333333      1.0000000000000000      0.1111111111111112      -0.0721577990060165
0.3333333333333333      1.0000000000000000      0.2222222222222223      -0.1111488098777196
0.3333333333333333      1.0000000000000000      0.3333333333333334      -0.1458772563974302
0.3333333333333333      1.0000000000000000      0.4444444444444445      -0.1773029542378318
0.3333333333333333      1.0000000000000000      0.5555555555555557      -0.2055323437402437
0.3333333333333333      1.0000000000000000      0.6666666666666667      -0.2303286207967120
0.3333333333333333      1.0000000000000000      0.7777777777777778      -0.2512683253644664
0.3333333333333333      1.0000000000000000      0.8888888888888890      -0.2678147701391626
0.3333333333333333      1.0000000000000000      1.0000000000000000      -0.2793672117825716
0.4444444444444444      0.0000000000000000      0.0000000000000001      -0.0221510187552194
0.4444444444444444      0.0000000000000000      0.1111111111111112      -0.0546842973668411
0.4444444444444444      0.0000000000000000      0.2222222222222223      -0.0677966269555256
0.4444444444444444      0.0000000000000000      0.3333333333333334      -0.0719959225444171
0.4444444444444444      0.0000000000000000      0.4444444444444445      -0.0694495216859028
0.4444444444444444      0.0000000000000000      0.5555555555555557      -0.0611994468639486
0.4444444444444444      0.0000000000000000      0.6666666666666667      -0.0479207525544453
0.4444444444444444      0.0000000000000000      0.7777777777777778      -0.0301595753987757
0.4444444444444444      0.0000000000000000      0.8888888888888890      -0.0084360019036193
0.4444444444444444      0.0000000000000000      1.0000000000000000      0.0167044854559423
0.4444444444444444      0.1111111111111111      0.0000000000000001      -0.0222240287793193
0.4444444444444444      0.1111111111111111      0.1111111111111112      -0.0550372905388353
0.4444444444444444      0.1111111111111111      0.2222222222222223      -0.0684676859147564
0.4444444444444444      0.1111111111111111      0.3333333333333334      -0.0730063444159073
0.4444444444444444      0.1111111111111111      0.4444444444444445      -0.0708077748337251
0.4444444444444444      0.1111111111111111      0.5555555555555557      -0.0629013841960487
0.4444444444444444      0.1111111111111111      0.6666666666666667      -0.0499490506872365
0.4444444444444444      0.1111111111111111      0.7777777777777778      -0.0324830404039804
0.4444444444444444      0.1111111111111111      0.8888888888888890      -0.0110090675957390
0.4444444444444444      0.1111111111111111      1.0000000000000000      0.0139418249676304
0.4444444444444444      0.2222222222222222      0.0000000000000001      -0.0224445327721663
0.4444444444444444      0.2222222222222222      0.1111111111111112      -0.0561100934787444
0.4444444444444444      0.2222222222222222      0.2222222222222223      -0.0705086732648904
0.4444444444444444      0.2222222222222222      0.3333333333333334      -0.0760813020251750
0.4444444444444444      0.2222222222222222      0.4444444444444445      -0.0749442086973275
0.4444444444444444      0.2222222222222222      0.5555555555555557      -0.0680890979216984
0.4444444444444444      0.2222222222222222      0.6666666666666667      -0.0561383779392062
0.4444444444444444      0.2222222222222222      0.7777777777777778      -0.0395826492141033
0.4444444444444444      0.2222222222222222      0.8888888888888890      -0.0188843120702402
0.4444444444444444      0.2222222222222222      1.0000000000000000      0.0054692793116432
0.4444444444444444      0.3333333333333333      0.0000000000000001      -0.0228170111036687
0.4444444444444444      0.3333333333333333      0.1111111111111112      -0.0579455223036991
0.4444444444444444      0.3333333333333333      0.2222222222222223      -0.0740057570687589
0.4444444444444444      0.3333333333333333      0.3333333333333334      -0.0813561195151121
0.4444444444444444      0.3333333333333333      0.4444444444444445      -0.0820497475084924
0.4444444444444444      0.3333333333333333      0.5555555555555557      -0.0770160123330449
0.4444444444444444      0.3333333333333333      0.6666666666666667      -0.0668117625699320
0.4444444444444444      0.3333333333333333      0.7777777777777778      -0.0518580054497447
0.4444444444444444      0.3333333333333333      0.8888888888888890      -0.0325443246404544
0.4444444444444444      0.3333333333333333      1.0000000000000000      -0.0092840575393315
0.4444444444444444      0.4444444444444444      0.0000000000000001      -0.0233491302209757
0.4444444444444444      0.4444444444444444      0.1111111111111112      -0.0606196543435096
0.4444444444444444      0.4444444444444444      0.2222222222222223      -0.0791121448145737
0.4444444444444444      0.4444444444444444      0.3333333333333334      -0.0890712257092516
0.4444444444444444      0.4444444444444444      0.4444444444444445      -0.0924632694805758
0.4444444444444444      0.4444444444444444      0.5555555555555557      -0.0901315252473347
0.4444444444444444      0.4444444444444444      0.6666666666666667      -0.0825416251750797
0.4444444444444444      0.4444444444444444      0.7777777777777778      -0.0700169361928521
0.4444444444444444      0.4444444444444444      0.8888888888888890      -0.0528438925306144
0.4444444444444444      0.4444444444444444      1.0000000000000000      -0.0313297891649796
0.4444444444444444      0.5555555555555556      0.0000000000000001      -0.0240520550678966
0.4444444444444444      0.5555555555555556      0.1111111111111112      -0.0642497702002720
0.4444444444444444      0.5555555555555556      0.2222222222222223      -0.0860642445132963
0.4444444444444444      0.5555555555555556      0.3333333333333334      -0.0995972171855879
0.4444444444444444      0.5555555555555556      0.4444444444444445      -0.1067063669975875
0.4444444444444444      0.5555555555555556      0.5555555555555557      -0.1081263916485425
0.4444444444444444      0.5555555555555556      0.6666666666666667      -0.1042068611707949
0.4444444444444444      0.5555555555555556      0.7777777777777778      -0.0951455121307566
0.4444444444444444      0.5555555555555556      0.8888888888888890      -0.0810943685959016
0.4444444444444444      0.5555555555555556      1.0000000000000000      -0.0622205099355721
0.4444444444444444      0.6666666666666666      0.0000000000000001      -0.0249409151722637
0.4444444444444444      0.6666666666666666      0.1111111111111112      -0.0690074321601821
0.4444444444444444      0.6666666666666666      0.2222222222222223      -0.0952082938582551
0.4444444444444444      0.6666666666666666      0.3333333333333334      -0.1134761195777647
0.4444444444444444      0.6666666666666666      0.4444444444444445      -0.1255404927526248
0.4444444444444444      0.6666666666666666      0.5555555555555557      -0.1320072080038068
0.4444444444444444      0.6666666666666666      0.6666666666666667      -0.1330863456291548
0.4444444444444444      0.6666666666666666      0.7777777777777778      -0.1288225083902035
0.4444444444444444      0.6666666666666666      0.8888888888888890      -0.1192012921600140
0.4444444444444444      0.6666666666666666      1.0000000000000000      -0.1042130592156044
0.4444444444444444      0.7777777777777777      0.0000000000000001      -0.0260354564414251
0.4444444444444444      0.7777777777777777      0.1111111111111112      -0.0751392605718889
0.4444444444444444      0.7777777777777777      0.2222222222222223      -0.1070426916205760
0.4444444444444444      0.7777777777777777      0.3333333333333334      -0.1314869113060551
0.4444444444444444      0.7777777777777777      0.4444444444444445      -0.1500575605529322
0.4444444444444444      0.7777777777777777      0.5555555555555557      -0.1632142651237925
0.4444444444444444      0.7777777777777777      0.6666666666666667      -0.1710065461066430
0.4444444444444444      0.7777777777777777      0.7777777777777778      -0.1732996566779192
0.4444444444444444      0.7777777777777777      0.8888888888888890      -0.1698805597048937
0.4444444444444444      0.7777777777777777      1.0000000000000000      -0.1605243004844955
0.4444444444444444      0.8888888888888888      0.0000000000000001      -0.0273609251331053
0.4444444444444444      0.8888888888888888      0.1111111111111112      -0.0829997699290575
0.4444444444444444      0.8888888888888888      0.2222222222222223      -0.1222849442385626
0.4444444444444444      0.8888888888888888      0.3333333333333334      -0.1547490327252864
0.4444444444444444      0.8888888888888888      0.4444444444444445      -0.1818228192661723
0.4444444444444444      0.8888888888888888      0.5555555555555557      -0.2038070003099381
0.4444444444444444      0.8888888888888888      0.6666666666666667      -0.2205732402860868
0.4444444444444444      0.8888888888888888      0.7777777777777778      -0.2317838493218232
0.4444444444444444      0.8888888888888888      0.8888888888888890      -0.2369959194190805
0.4444444444444444      0.8888888888888888      1.0000000000000000      -0.2357293235302285
0.4444444444444444      1.0000000000000000      0.0000000000000001      -0.0289492498230626
0.4444444444444444      1.0000000000000000      0.1111111111111112      -0.0931036418288430
0.4444444444444444      1.0000000000000000      0.2222222222222223      -0.1419783041226302
0.4444444444444444      1.0000000000000000      0.3333333333333334      -0.1848870804363907
0.4444444444444444      1.0000000000000000      0.4444444444444445      -0.2231017882375397
0.4444444444444444      1.0000000000000000      0.5555555555555557      -0.2567579394112109
0.4444444444444444      1.0000000000000000      0.6666666666666667      -0.2855379017765682
0.4444444444444444      1.0000000000000000      0.7777777777777778      -0.3088821684994768
0.4444444444444444      1.0000000000000000      0.8888888888888890      -0.3260896887495390
0.4444444444444444      1.0000000000000000      1.0000000000000000      -0.3363858030328247
0.5555555555555556      0.0000000000000000      0.0000000000000001      -0.0274825120231821
0.5555555555555556      0.0000000000000000      0.1111111111111112      -0.0673529605068215
0.5555555555555556      0.0000000000000000      0.2222222222222223      -0.0828390454290482
0.5555555555555556      0.0000000000000000      0.3333333333333334      -0.0871227020286196
0.5555555555555556      0.0000000000000000      0.4444444444444445      -0.0829490415053071
0.5555555555555556      0.0000000000000000      0.5555555555555557      -0.0716559644089189
0.5555555555555556      0.0000000000000000      0.6666666666666667      -0.0541242851828356
0.5555555555555556      0.0000000000000000      0.7777777777777778      -0.0310756870844144
0.5555555555555556      0.0000000000000000      0.8888888888888890      -0.0032007842150135
0.5555555555555556      0.0000000000000000      1.0000000000000000      0.0287777731823320
0.5555555555555556      0.1111111111111111      0.0000000000000001      -0.0275716827664306
0.5555555555555556      0.1111111111111111      0.1111111111111112      -0.0677742174539447
0.5555555555555556      0.1111111111111111      0.2222222222222223      -0.0836376504489201
0.5555555555555556      0.1111111111111111      0.3333333333333334      -0.0883225679234890
0.5555555555555556      0.1111111111111111      0.4444444444444445      -0.0845577478102378
0.5555555555555556      0.1111111111111111      0.5555555555555557      -0.0736651106486632
0.5555555555555556      0.1111111111111111      0.6666666666666667      -0.0565089082865516
0.5555555555555556      0.1111111111111111      0.7777777777777778      -0.0337935514190881
0.5555555555555556      0.1111111111111111      0.8888888888888890      -0.0061919551734066
0.5555555555555556      0.1111111111111111      1.0000000000000000      0.0255907711386759
0.5555555555555556      0.2222222222222222      0.0000000000000001      -0.0278409536743294
0.5555555555555556      0.2222222222222222      0.1111111111111112      -0.0690532602673005
0.5555555555555556      0.2222222222222222      0.2222222222222223      -0.0860641459483280
0.5555555555555556      0.2222222222222222      0.3333333333333334      -0.0919704461302534
0.5555555555555556      0.2222222222222222      0.4444444444444445      -0.0894521673224087
0.5555555555555556      0.2222222222222222      0.5555555555555557      -0.0797834353950188
0.5555555555555556      0.2222222222222222      0.6666666666666667      -0.0637788489108342
0.5555555555555556      0.2222222222222222      0.7777777777777778      -0.0420908907403189
0.5555555555555556      0.2222222222222222      0.8888888888888890      -0.0153390884950676
0.5555555555555556      0.2222222222222222      1.0000000000000000      0.0158245757293918
0.5555555555555556      0.3333333333333333      0.0000000000000001      -0.0282956685610596
0.5555555555555556      0.3333333333333333      0.1111111111111112      -0.0712372243875613
0.5555555555555556      0.3333333333333333      0.2222222222222223      -0.0902132530137870
0.5555555555555556      0.3333333333333333      0.3333333333333334      -0.0982153459154564
0.5555555555555556      0.3333333333333333      0.4444444444444445      -0.0978430082278631
0.5555555555555556      0.3333333333333333      0.5555555555555557      -0.0902912194179101
0.5555555555555556      0.3333333333333333      0.6666666666666667      -0.0762919676839229
0.5555555555555556      0.3333333333333333      0.7777777777777778      -0.0564108546630841
0.5555555555555556      0.3333333333333333      0.8888888888888890      -0.0311774926721846
0.5555555555555556      0.3333333333333333      1.0000000000000000      -0.0011536670048415
0.5555555555555556      0.4444444444444444      0.0000000000000001      -0.0289449639410659
0.5555555555555556      0.4444444444444444      0.1111111111111112      -0.0744092565239588
0.5555555555555556      0.4444444444444444      0.2222222222222223      -0.0962521593262859
0.5555555555555556      0.4444444444444444      0.3333333333333334      -0.1073201063741382
0.5555555555555556      0.4444444444444444      0.4444444444444445      -0.1101016305274132
0.5555555555555556      0.4444444444444444      0.5555555555555557      -0.1056820763166218
0.5555555555555556      0.4444444444444444      0.6666666666666667      -0.0946781901958759
0.5555555555555556      0.4444444444444444      0.7777777777777778      -0.0775333530412161
0.5555555555555556      0.4444444444444444      0.8888888888888890      -0.0546494477011948
0.5555555555555556      0.4444444444444444      1.0000000000000000      -0.0264586253543983
0.5555555555555556      0.5555555555555556      0.0000000000000001      -0.0298021294360371
0.5555555555555556      0.5555555555555556      0.1111111111111112      -0.0786960933907973
0.5555555555555556      0.5555555555555556      0.2222222222222223      -0.1044359229079486
0.5555555555555556      0.5555555555555556      0.3333333333333334      -0.1196853355226337
0.5555555555555556      0.5555555555555556      0.4444444444444445      -0.1267933554297970
0.5555555555555556      0.5555555555555556      0.5555555555555557      -0.1267066126066829
0.5555555555555556      0.5555555555555556      0.6666666666666667      -0.1198946623528639
0.5555555555555556      0.5555555555555556      0.7777777777777778      -0.1066430290313724
0.5555555555555556      0.5555555555555556      0.8888888888888890      -0.0871865007934530
0.5555555555555556      0.5555555555555556      1.0000000000000000      -0.0617850783661494
0.5555555555555556      0.6666666666666666      0.0000000000000001      -0.0308851441121181
0.5555555555555556      0.6666666666666666      0.1111111111111112      -0.0842801975504104
0.5555555555555556      0.6666666666666666      0.2222222222222223      -0.1151321558736157
0.5555555555555556      0.6666666666666666      0.3333333333333334      -0.1358877471438024
0.5555555555555556      0.6666666666666666      0.4444444444444445      -0.1487307489472955
0.5555555555555556      0.6666666666666666      0.5555555555555557      -0.1544421722738555
0.5555555555555556      0.6666666666666666      0.6666666666666667      -0.1533137204766575
0.5555555555555556      0.6666666666666666      0.7777777777777778      -0.1454374931447626
0.5555555555555556      0.6666666666666666      0.8888888888888890      -0.1308402879792146
0.5555555555555556      0.6666666666666666      1.0000000000000000      -0.1095639259903854
0.5555555555555556      0.7777777777777777      0.0000000000000001      -0.0322174240220206
0.5555555555555556      0.7777777777777777      0.1111111111111112      -0.0914182980009844
0.5555555555555556      0.7777777777777777      0.2222222222222223      -0.1288587671430567
0.5555555555555556      0.7777777777777777      0.3333333333333334      -0.1567387382273046
0.5555555555555556      0.7777777777777777      0.4444444444444445      -0.1770549352428477
0.5555555555555556      0.7777777777777777      0.5555555555555557      -0.1903991024063741
0.5555555555555556      0.7777777777777777      0.6666666666666667      -0.1968566857497396
0.5555555555555556      0.7777777777777777      0.7777777777777778      -0.1962916212058273
0.5555555555555556      0.7777777777777777      0.8888888888888890      -0.1884807321636596
0.5555555555555556      0.7777777777777777      1.0000000000000000      -0.1731981056240098
0.5555555555555556      0.8888888888888888      0.0000000000000001      -0.0338288318077824
0.5555555555555556      0.8888888888888888      0.1111111111111112      -0.1004691979381251
0.5555555555555556      0.8888888888888888      0.2222222222222223      -0.1463406230323110
0.5555555555555556      0.8888888888888888      0.3333333333333334      -0.1833722680078265
0.5555555555555556      0.8888888888888888      0.4444444444444445      -0.2133574329414866
0.5555555555555556      0.8888888888888888      0.5555555555555557      -0.2366797247839063
0.5555555555555556      0.8888888888888888      0.6666666666666667      -0.2531936542300164
0.5555555555555556      0.8888888888888888      0.7777777777777778      -0.2625024107824258
0.5555555555555556      0.8888888888888888      0.8888888888888890      -0.2640908231320752
0.5555555555555556      0.8888888888888888      1.0000000000000000      -0.2574127789522116
0.5555555555555556      1.0000000000000000      0.0000000000000001      -0.0357570198754105
0.5555555555555556      1.0000000000000000      0.1111111111111112      -0.1119350716278351
0.5555555555555556      1.0000000000000000      0.2222222222222223      -0.1685937782930902
0.5555555555555556      1.0000000000000000      0.3333333333333334      -0.2173754328275744
0.5555555555555556      1.0000000000000000      0.4444444444444445      -0.2598609976602796
0.5555555555555556      1.0000000000000000      0.5555555555555557      -0.2962139762763150
0.5555555555555556      1.0000000000000000      0.6666666666666667      -0.3260391670838249
0.5555555555555556      1.0000000000000000      0.7777777777777778      -0.3486507065340948
0.5555555555555556      1.0000000000000000      0.8888888888888890      -0.3632012935589224
0.5555555555555556      1.0000000000000000      1.0000000000000000      -0.3687707720449758
0.6666666666666666      0.0000000000000000      0.0000000000000001      -0.0326816168262542
0.6666666666666666      0.0000000000000000      0.1111111111111112      -0.0794024260736024
0.6666666666666666      0.0000000000000000      0.2222222222222223      -0.0967090771001063
0.6666666666666666      0.0000000000000000      0.3333333333333334      -0.1004897858323508
0.6666666666666666      0.0000000000000000      0.4444444444444445      -0.0940921257377114
0.6666666666666666      0.0000000000000000      0.5555555555555557      -0.0791739748336925
0.6666666666666666      0.0000000000000000      0.6666666666666667      -0.0568468003930675
0.6666666666666666      0.0000000000000000      0.7777777777777778      -0.0280336837741864
0.6666666666666666      0.0000000000000000      0.8888888888888890      0.0063778764942418
0.6666666666666666      0.0000000000000000      1.0000000000000000      0.0454621036522271
0.6666666666666666      0.1111111111111111      0.0000000000000001      -0.0327856563114894
0.6666666666666666      0.1111111111111111      0.1111111111111112      -0.0798811051391076
0.6666666666666666      0.1111111111111111      0.2222222222222223      -0.0976134627519429
0.6666666666666666      0.1111111111111111      0.3333333333333334      -0.1018448180119293
0.6666666666666666      0.1111111111111111      0.4444444444444445      -0.0959027447931323
0.6666666666666666      0.1111111111111111      0.5555555555555557      -0.0814256785600821
0.6666666666666666      0.1111111111111111      0.6666666666666667      -0.0595051242565749
0.6666666666666666      0.1111111111111111      0.7777777777777778      -0.0310435847500848
0.6666666666666666      0.1111111111111111      0.8888888888888890      0.0030922353281629
0.6666666666666666      0.1111111111111111      1.0000000000000000      0.0419968098851315
0.6666666666666666      0.2222222222222222      0.0000000000000001      -0.0330997691109093
0.6666666666666666      0.2222222222222222      0.1111111111111112      -0.0813329787280312
0.6666666666666666      0.2222222222222222      0.2222222222222223      -0.1003583758245603
0.6666666666666666      0.2222222222222222      0.3333333333333334      -0.1059599903132615
0.6666666666666666      0.2222222222222222      0.4444444444444445      -0.1014056311318256
0.6666666666666666      0.2222222222222222      0.5555555555555557      -0.0882755336814494
0.6666666666666666      0.2222222222222222      0.6666666666666667      -0.0676013045966063
0.6666666666666666      0.2222222222222222      0.7777777777777778      -0.0402235222155406
0.6666666666666666      0.2222222222222222      0.8888888888888890      -0.0069461027366995
0.6666666666666666      0.2222222222222222      1.0000000000000000      0.0313868395998932
0.6666666666666666      0.3333333333333333      0.0000000000000001      -0.0336300122031476
0.6666666666666666      0.3333333333333333      0.1111111111111112      -0.0838067347222203
0.6666666666666666      0.3333333333333333      0.2222222222222223      -0.1050414735929082
0.6666666666666666      0.3333333333333333      0.3333333333333334      -0.1129892548556604
0.6666666666666666      0.3333333333333333      0.4444444444444445      -0.1108190830272306
0.6666666666666666      0.3333333333333333      0.5555555555555557      -0.1000146468840785
0.6666666666666666      0.3333333333333333      0.6666666666666667      -0.0815077160410100
0.6666666666666666      0.3333333333333333      0.7777777777777778      -0.0560350639306620
0.6666666666666666      0.3333333333333333      0.8888888888888890      -0.0242946355758867
0.6666666666666666      0.3333333333333333      1.0000000000000000      0.0129739796908274
0.6666666666666666      0.4444444444444444      0.0000000000000001      -0.0343867314255603
0.6666666666666666      0.4444444444444444      0.1111111111111112      -0.0873875795779041
0.6666666666666666      0.4444444444444444      0.2222222222222223      -0.1118337487693880
0.6666666666666666      0.4444444444444444      0.3333333333333334      -0.1232020299644494
0.6666666666666666      0.4444444444444444      0.4444444444444445      -0.1245248763017047
0.6666666666666666      0.4444444444444444      0.5555555555555557      -0.1171518642210026
0.6666666666666666      0.4444444444444444      0.6666666666666667      -0.1018750897187158
0.6666666666666666      0.4444444444444444      0.7777777777777778      -0.0792848629198983
0.6666666666666666      0.4444444444444444      0.8888888888888890      -0.0499281050181594
0.6666666666666666      0.4444444444444444      1.0000000000000000      -0.0143936109312260
0.6666666666666666      0.5555555555555556      0.0000000000000001      -0.0353849534900134
0.6666666666666666      0.5555555555555556      0.1111111111111112      -0.0922037993271301
0.6666666666666666      0.5555555555555556      0.2222222222222223      -0.1209928376965243
0.6666666666666666      0.5555555555555556      0.3333333333333334      -0.1370039418418001
0.6666666666666666      0.5555555555555556      0.4444444444444445      -0.1430972559237116
0.6666666666666666      0.5555555555555556      0.5555555555555557      -0.1404519804006354
0.6666666666666666      0.5555555555555556      0.6666666666666667      -0.1296810771236777
0.6666666666666666      0.5555555555555556      0.7777777777777778      -0.1111848927445033
0.6666666666666666      0.5555555555555556      0.8888888888888890      -0.0853118994101916
0.6666666666666666      0.5555555555555556      1.0000000000000000      -0.0524496278102891
0.6666666666666666      0.6666666666666666      0.0000000000000001      -0.0366449675975623
0.6666666666666666      0.6666666666666666      0.1111111111111112      -0.0984369286998303
0.6666666666666666      0.6666666666666666      0.2222222222222223      -0.1328836625937864
0.6666666666666666      0.6666666666666666      0.3333333333333334      -0.1549689872135456
0.6666666666666666      0.6666666666666666      0.4444444444444445      -0.1673478612174082
0.6666666666666666      0.6666666666666666      0.5555555555555557      -0.1709948961458850
0.6666666666666666      0.6666666666666666      0.6666666666666667      -0.1663053651344432
0.6666666666666666      0.6666666666666666      0.7777777777777778      -0.1534455210106889
0.6666666666666666      0.6666666666666666      0.8888888888888890      -0.1325153652617319
0.6666666666666666      0.6666666666666666      1.0000000000000000      -0.1036457085437705
0.6666666666666666      0.7777777777777777      0.0000000000000001      -0.0381931328236701
0.6666666666666666      0.7777777777777777      0.1111111111111112      -0.1063365901549277
0.6666666666666666      0.7777777777777777      0.2222222222222223      -0.1480085810744221
0.6666666666666666      0.7777777777777777      0.3333333333333334      -0.1778864990404710
0.6666666666666666      0.7777777777777777      0.4444444444444445      -0.1983912872778414
0.6666666666666666      0.7777777777777777      0.5555555555555557      -0.2102618757555035
0.6666666666666666      0.7777777777777777      0.6666666666666667      -0.2136390942503236
0.6666666666666666      0.7777777777777777      0.7777777777777778      -0.2084109495632522
0.6666666666666666      0.7777777777777777      0.8888888888888890      -0.1943765407117284
0.6666666666666666      0.7777777777777777      1.0000000000000000      -0.1713491236452128
0.6666666666666666      0.8888888888888888      0.0000000000000001      -0.0400629630400152
0.6666666666666666      0.8888888888888888      0.1111111111111112      -0.1162414059189542
0.6666666666666666      0.8888888888888888      0.2222222222222223      -0.1670499206956142
0.6666666666666666      0.8888888888888888      0.3333333333333334      -0.2068274079586096
0.6666666666666666      0.8888888888888888      0.4444444444444445      -0.2377375509416732
0.6666666666666666      0.8888888888888888      0.5555555555555557      -0.2602571348254359
0.6666666666666666      0.8888888888888888      0.6666666666666667      -0.2742389883372482
0.6666666666666666      0.8888888888888888      0.7777777777777778      -0.2792498623263278
0.6666666666666666      0.8888888888888888      0.8888888888888890      -0.2747338842368487
0.6666666666666666      0.8888888888888888      1.0000000000000000      -0.2601207303940410
0.6666666666666666      1.0000000000000000      0.0000000000000001      -0.0422965615011095
0.6666666666666666      1.0000000000000000      0.1111111111111112      -0.1286075419001188
0.6666666666666666      1.0000000000000000      0.2222222222222223      -0.1909281109870126
0.6666666666666666      1.0000000000000000      0.3333333333333334      -0.2432348560388347
0.6666666666666666      1.0000000000000000      0.4444444444444445      -0.2874185814006818
0.6666666666666666      1.0000000000000000      0.5555555555555557      -0.3236741962167391
0.6666666666666666      1.0000000000000000      0.6666666666666667      -0.3515382495111405
0.6666666666666666      1.0000000000000000      0.7777777777777778      -0.3702163000836221
0.6666666666666666      1.0000000000000000      0.8888888888888890      -0.3787433974264867
0.6666666666666666      1.0000000000000000      1.0000000000000000      -0.3760954581126293
0.7777777777777777      0.0000000000000000      0.0000000000000001      -0.0377267420568626
0.7777777777777777      0.0000000000000000      0.1111111111111112      -0.0907523208412690
0.7777777777777777      0.0000000000000000      0.2222222222222223      -0.1092596057994222
0.7777777777777777      0.0000000000000000      0.3333333333333334      -0.1118826368603253
0.7777777777777777      0.0000000000000000      0.4444444444444445      -0.1026017227472715
0.7777777777777777      0.0000000000000000      0.5555555555555557      -0.0834240597630036
0.7777777777777777      0.0000000000000000      0.6666666666666667      -0.0557217592101746
0.7777777777777777      0.0000000000000000      0.7777777777777778      -0.0206500469979513
0.7777777777777777      0.0000000000000000      0.8888888888888890      0.0206758355567596
0.7777777777777777      0.0000000000000000      1.0000000000000000      0.0670971923422579
0.7777777777777777      0.1111111111111111      0.0000000000000001      -0.0378441948450385
0.7777777777777777      0.1111111111111111      0.1111111111111112      -0.0912773802760865
0.7777777777777777      0.1111111111111111      0.2222222222222223      -0.1102476525458052
0.7777777777777777      0.1111111111111111      0.3333333333333334      -0.1133579163875097
0.7777777777777777      0.1111111111111111      0.4444444444444445      -0.1045646530932646
0.7777777777777777      0.1111111111111111      0.5555555555555557      -0.0858520743109068
0.7777777777777777      0.1111111111111111      0.6666666666666667      -0.0585689558914659
0.7777777777777777      0.1111111111111111      0.7777777777777778      -0.0238468005837397
0.7777777777777777      0.1111111111111111      0.8888888888888890      0.0172227143432745
0.7777777777777777      0.1111111111111111      1.0000000000000000      0.0635033399801769
0.7777777777777777      0.2222222222222222      0.0000000000000001      -0.0381987302960955
0.7777777777777777      0.2222222222222222      0.1111111111111112      -0.0928682081982770
0.7777777777777777      0.2222222222222222      0.2222222222222223      -0.1132431042173317
0.7777777777777777      0.2222222222222222      0.3333333333333334      -0.1178332513217585
0.7777777777777777      0.2222222222222222      0.4444444444444445      -0.1105238707050218
0.7777777777777777      0.2222222222222222      0.5555555555555557      -0.0932303101259026
0.7777777777777777      0.2222222222222222      0.6666666666666667      -0.0672312601620463
0.7777777777777777      0.2222222222222222      0.7777777777777778      -0.0335867634799813
0.7777777777777777      0.2222222222222222      0.8888888888888890      0.0066827393062690
0.7777777777777777      0.2222222222222222      1.0000000000000000      0.0525091741376462
0.7777777777777777      0.3333333333333333      0.0000000000000001      -0.0387969567324863
0.7777777777777777      0.3333333333333333      0.1111111111111112      -0.0955727243249335
0.7777777777777777      0.3333333333333333      0.2222222222222223      -0.1183418563555581
0.7777777777777777      0.3333333333333333      0.3333333333333334      -0.1254601993095739
0.7777777777777777      0.3333333333333333      0.4444444444444445      -0.1206949726957166
0.7777777777777777      0.3333333333333333      0.5555555555555557      -0.1058470795038435
0.7777777777777777      0.3333333333333333      0.6666666666666667      -0.0820781691461414
0.7777777777777777      0.3333333333333333      0.7777777777777778      -0.0503282468096088
0.7777777777777777      0.3333333333333333      0.8888888888888890      -0.0114972393105592
0.7777777777777777      0.3333333333333333      1.0000000000000000      0.0334631590251823
0.7777777777777777      0.4444444444444444      0.0000000000000001      -0.0396501491894173
0.7777777777777777      0.4444444444444444      0.1111111111111112      -0.0994741040792600
0.7777777777777777      0.4444444444444444      0.2222222222222223      -0.1257104211376491
0.7777777777777777      0.4444444444444444      0.3333333333333334      -0.1365018178277193
0.7777777777777777      0.4444444444444444      0.4444444444444445      -0.1354520052868444
0.7777777777777777      0.4444444444444444      0.5555555555555557      -0.1242024536881855
0.7777777777777777      0.4444444444444444      0.6666666666666667      -0.1037505764913273
0.7777777777777777      0.4444444444444444      0.7777777777777778      -0.0748664704384615
0.7777777777777777      0.4444444444444444      0.8888888888888890      -0.0382776972049386
0.7777777777777777      0.4444444444444444      1.0000000000000000      0.0052326833214539
0.7777777777777777      0.5555555555555556      0.0000000000000001      -0.0407746565041482
0.7777777777777777      0.5555555555555556      0.1111111111111112      -0.1046959948280610
0.7777777777777777      0.5555555555555556      0.2222222222222223      -0.1355964712774487
0.7777777777777777      0.5555555555555556      0.3333333333333334      -0.1513491620101988
0.7777777777777777      0.5555555555555556      0.4444444444444445      -0.1553506716266607
0.7777777777777777      0.5555555555555556      0.5555555555555557      -0.1490390865967314
0.7777777777777777      0.5555555555555556      0.6666666666666667      -0.1332002828655027
